SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 11:16:38.729, 4.11448e+3, 0.00000e+0, 4.49270e+2, 0.00000e+0, 2.32497e+0, 0.00000e+0, 2.33099e+0, 0.00000e+0, 4.51126e+2, 0.00000e+0, 5.01496e+2, 0.00000e+0, 1.33400e+1, 0.00000e+0, 1.56263e+1, 0.00000e+0, 3.26654e+0, 0.00000e+0, 3.10789e+0, 0.00000e+0, 4.86863e+0, 0.00000e+0, 8.02929e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:39.735, 4.15397e+3, 0.00000e+0, 4.48890e+2, 0.00000e+0, 2.32789e+0, 0.00000e+0, 2.33467e+0, 0.00000e+0, 4.50763e+2, 0.00000e+0, 5.01414e+2, 0.00000e+0, 1.33523e+1, 0.00000e+0, 1.56411e+1, 0.00000e+0, 3.26650e+0, 0.00000e+0, 3.10752e+0, 0.00000e+0, 4.86782e+0, 0.00000e+0, 8.02415e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:40.734, 4.16042e+3, 0.00000e+0, 4.48512e+2, 0.00000e+0, 2.33086e+0, 0.00000e+0, 2.33761e+0, 0.00000e+0, 4.50386e+2, 0.00000e+0, 5.01417e+2, 0.00000e+0, 1.33505e+1, 0.00000e+0, 1.56379e+1, 0.00000e+0, 3.26635e+0, 0.00000e+0, 3.10785e+0, 0.00000e+0, 4.87002e+0, 0.00000e+0, 8.03809e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:41.664, 4.13805e+3, 0.00000e+0, 4.48768e+2, 0.00000e+0, 2.33291e+0, 0.00000e+0, 2.34055e+0, 0.00000e+0, 4.50633e+2, 0.00000e+0, 5.01419e+2, 0.00000e+0, 1.33155e+1, 0.00000e+0, 1.56464e+1, 0.00000e+0, 3.26652e+0, 0.00000e+0, 3.10754e+0, 0.00000e+0, 4.86826e+0, 0.00000e+0, 8.02697e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:42.660, 4.11641e+3, 0.00000e+0, 4.48824e+2, 0.00000e+0, 2.33638e+0, 0.00000e+0, 2.34255e+0, 0.00000e+0, 4.50679e+2, 0.00000e+0, 5.01478e+2, 0.00000e+0, 1.33675e+1, 0.00000e+0, 1.56472e+1, 0.00000e+0, 3.26628e+0, 0.00000e+0, 3.10795e+0, 0.00000e+0, 4.87074e+0, 0.00000e+0, 8.04263e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:43.654, 4.14370e+3, 0.00000e+0, 4.48591e+2, 0.00000e+0, 2.33869e+0, 0.00000e+0, 2.34610e+0, 0.00000e+0, 4.50458e+2, 0.00000e+0, 5.01414e+2, 0.00000e+0, 1.33537e+1, 0.00000e+0, 1.56604e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10787e+0, 0.00000e+0, 4.86946e+0, 0.00000e+0, 8.03456e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:44.647, 4.16768e+3, 0.00000e+0, 4.49063e+2, 0.00000e+0, 2.34125e+0, 0.00000e+0, 2.34848e+0, 0.00000e+0, 4.50942e+2, 0.00000e+0, 5.01401e+2, 0.00000e+0, 1.33537e+1, 0.00000e+0, 1.56515e+1, 0.00000e+0, 3.26633e+0, 0.00000e+0, 3.10759e+0, 0.00000e+0, 4.86989e+0, 0.00000e+0, 8.03731e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:45.642, 4.11040e+3, 0.00000e+0, 4.48424e+2, 0.00000e+0, 2.34377e+0, 0.00000e+0, 2.35091e+0, 0.00000e+0, 4.50275e+2, 0.00000e+0, 5.01513e+2, 0.00000e+0, 1.33613e+1, 0.00000e+0, 1.56654e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10797e+0, 0.00000e+0, 4.86795e+0, 0.00000e+0, 8.02499e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:46.637, 4.13704e+3, 0.00000e+0, 4.48560e+2, 0.00000e+0, 2.34551e+0, 0.00000e+0, 2.35351e+0, 0.00000e+0, 4.50423e+2, 0.00000e+0, 5.01337e+2, 0.00000e+0, 1.33543e+1, 0.00000e+0, 1.56682e+1, 0.00000e+0, 3.26690e+0, 0.00000e+0, 3.10772e+0, 0.00000e+0, 4.87006e+0, 0.00000e+0, 8.03838e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:47.647, 4.16214e+3, 0.00000e+0, 4.48291e+2, 0.00000e+0, 2.34778e+0, 0.00000e+0, 2.35531e+0, 0.00000e+0, 4.50165e+2, 0.00000e+0, 5.01569e+2, 0.00000e+0, 1.33545e+1, 0.00000e+0, 1.56784e+1, 0.00000e+0, 3.26638e+0, 0.00000e+0, 3.10768e+0, 0.00000e+0, 4.86899e+0, 0.00000e+0, 8.03161e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:48.639, 4.17342e+3, 0.00000e+0, 4.48454e+2, 0.00000e+0, 2.35114e+0, 0.00000e+0, 2.35762e+0, 0.00000e+0, 4.50333e+2, 0.00000e+0, 5.01432e+2, 0.00000e+0, 1.33599e+1, 0.00000e+0, 1.56810e+1, 0.00000e+0, 3.26582e+0, 0.00000e+0, 3.10757e+0, 0.00000e+0, 4.86674e+0, 0.00000e+0, 8.01732e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:49.645, 4.11944e+3, 0.00000e+0, 4.48449e+2, 0.00000e+0, 2.35304e+0, 0.00000e+0, 2.36086e+0, 0.00000e+0, 4.50304e+2, 0.00000e+0, 5.01555e+2, 0.00000e+0, 1.33619e+1, 0.00000e+0, 1.56865e+1, 0.00000e+0, 3.26652e+0, 0.00000e+0, 3.10771e+0, 0.00000e+0, 4.86680e+0, 0.00000e+0, 8.01773e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:50.642, 4.16737e+3, 0.00000e+0, 4.48378e+2, 0.00000e+0, 2.35557e+0, 0.00000e+0, 2.36289e+0, 0.00000e+0, 4.50254e+2, 0.00000e+0, 5.01400e+2, 0.00000e+0, 1.33619e+1, 0.00000e+0, 1.56988e+1, 0.00000e+0, 3.26617e+0, 0.00000e+0, 3.10771e+0, 0.00000e+0, 4.86700e+0, 0.00000e+0, 8.01901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:51.637, 4.20261e+3, 0.00000e+0, 4.48453e+2, 0.00000e+0, 2.35662e+0, 0.00000e+0, 2.36551e+0, 0.00000e+0, 4.50346e+2, 0.00000e+0, 5.01529e+2, 0.00000e+0, 1.33649e+1, 0.00000e+0, 1.56979e+1, 0.00000e+0, 3.26630e+0, 0.00000e+0, 3.10791e+0, 0.00000e+0, 4.86917e+0, 0.00000e+0, 8.03270e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:52.641, 4.16224e+3, 0.00000e+0, 4.48094e+2, 0.00000e+0, 2.35968e+0, 0.00000e+0, 2.36647e+0, 0.00000e+0, 4.49966e+2, 0.00000e+0, 5.01420e+2, 0.00000e+0, 1.33681e+1, 0.00000e+0, 1.57066e+1, 0.00000e+0, 3.26617e+0, 0.00000e+0, 3.10778e+0, 0.00000e+0, 4.86722e+0, 0.00000e+0, 8.02035e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:53.640, 4.17904e+3, 0.00000e+0, 4.47877e+2, 0.00000e+0, 2.36140e+0, 0.00000e+0, 2.36958e+0, 0.00000e+0, 4.49757e+2, 0.00000e+0, 5.01387e+2, 0.00000e+0, 1.33688e+1, 0.00000e+0, 1.57082e+1, 0.00000e+0, 3.26636e+0, 0.00000e+0, 3.10795e+0, 0.00000e+0, 4.86962e+0, 0.00000e+0, 8.03557e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:54.642, 4.24922e+3, 0.00000e+0, 4.48102e+2, 0.00000e+0, 2.36305e+0, 0.00000e+0, 2.37148e+0, 0.00000e+0, 4.50014e+2, 0.00000e+0, 5.01563e+2, 0.00000e+0, 1.33905e+1, 0.00000e+0, 1.57149e+1, 0.00000e+0, 3.26647e+0, 0.00000e+0, 3.10769e+0, 0.00000e+0, 4.86742e+0, 0.00000e+0, 8.02167e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:55.646, 4.22284e+3, 0.00000e+0, 4.48509e+2, 0.00000e+0, 2.36551e+0, 0.00000e+0, 2.37307e+0, 0.00000e+0, 4.50411e+2, 0.00000e+0, 5.01387e+2, 0.00000e+0, 1.33745e+1, 0.00000e+0, 1.57328e+1, 0.00000e+0, 3.26633e+0, 0.00000e+0, 3.10751e+0, 0.00000e+0, 4.86755e+0, 0.00000e+0, 8.02248e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:56.643, 4.29563e+3, 0.00000e+0, 4.47867e+2, 0.00000e+0, 2.36748e+0, 0.00000e+0, 2.37572e+0, 0.00000e+0, 4.49800e+2, 0.00000e+0, 5.01474e+2, 0.00000e+0, 1.33722e+1, 0.00000e+0, 1.57219e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10791e+0, 0.00000e+0, 4.86866e+0, 0.00000e+0, 8.02949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:57.637, 4.26568e+3, 0.00000e+0, 4.48418e+2, 0.00000e+0, 2.36896e+0, 0.00000e+0, 2.37762e+0, 0.00000e+0, 4.50339e+2, 0.00000e+0, 5.01403e+2, 0.00000e+0, 1.33734e+1, 0.00000e+0, 1.57337e+1, 0.00000e+0, 3.26618e+0, 0.00000e+0, 3.10807e+0, 0.00000e+0, 4.86705e+0, 0.00000e+0, 8.01932e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:58.637, 4.28496e+3, 0.00000e+0, 4.48621e+2, 0.00000e+0, 2.37060e+0, 0.00000e+0, 2.37915e+0, 0.00000e+0, 4.50552e+2, 0.00000e+0, 5.01437e+2, 0.00000e+0, 1.33812e+1, 0.00000e+0, 1.57308e+1, 0.00000e+0, 3.26703e+0, 0.00000e+0, 3.10787e+0, 0.00000e+0, 4.86506e+0, 0.00000e+0, 8.00672e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:16:59.647, 4.24304e+3, 0.00000e+0, 4.48026e+2, 0.00000e+0, 2.37249e+0, 0.00000e+0, 2.38070e+0, 0.00000e+0, 4.49935e+2, 0.00000e+0, 5.01507e+2, 0.00000e+0, 1.33534e+1, 0.00000e+0, 1.57427e+1, 0.00000e+0, 3.26660e+0, 0.00000e+0, 3.10779e+0, 0.00000e+0, 4.86524e+0, 0.00000e+0, 8.00784e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:00.636, 4.31846e+3, 0.00000e+0, 4.48284e+2, 0.00000e+0, 2.37532e+0, 0.00000e+0, 2.38278e+0, 0.00000e+0, 4.50228e+2, 0.00000e+0, 5.01411e+2, 0.00000e+0, 1.33631e+1, 0.00000e+0, 1.57514e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10794e+0, 0.00000e+0, 4.86628e+0, 0.00000e+0, 8.01444e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:01.635, 4.34662e+3, 0.00000e+0, 4.48265e+2, 0.00000e+0, 2.37683e+0, 0.00000e+0, 2.38569e+0, 0.00000e+0, 4.50222e+2, 0.00000e+0, 5.01489e+2, 0.00000e+0, 1.33574e+1, 0.00000e+0, 1.57539e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10757e+0, 0.00000e+0, 4.86740e+0, 0.00000e+0, 8.02151e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:02.637, 4.30724e+3, 0.00000e+0, 4.48013e+2, 0.00000e+0, 2.37915e+0, 0.00000e+0, 2.38712e+0, 0.00000e+0, 4.49951e+2, 0.00000e+0, 5.01409e+2, 0.00000e+0, 1.33663e+1, 0.00000e+0, 1.57633e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10789e+0, 0.00000e+0, 4.86537e+0, 0.00000e+0, 8.00866e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:03.638, 4.32419e+3, 0.00000e+0, 4.47921e+2, 0.00000e+0, 2.38023e+0, 0.00000e+0, 2.38948e+0, 0.00000e+0, 4.49866e+2, 0.00000e+0, 5.01562e+2, 0.00000e+0, 1.33823e+1, 0.00000e+0, 1.57612e+1, 0.00000e+0, 3.26660e+0, 0.00000e+0, 3.10769e+0, 0.00000e+0, 4.86770e+0, 0.00000e+0, 8.02339e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:04.632, 4.21527e+3, 0.00000e+0, 4.47911e+2, 0.00000e+0, 2.38201e+0, 0.00000e+0, 2.39031e+0, 0.00000e+0, 4.49807e+2, 0.00000e+0, 5.01445e+2, 0.00000e+0, 1.33851e+1, 0.00000e+0, 1.57739e+1, 0.00000e+0, 3.26653e+0, 0.00000e+0, 3.10806e+0, 0.00000e+0, 4.86514e+0, 0.00000e+0, 8.00723e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:05.636, 4.36142e+3, 0.00000e+0, 4.47680e+2, 0.00000e+0, 2.38513e+0, 0.00000e+0, 2.39245e+0, 0.00000e+0, 4.49641e+2, 0.00000e+0, 5.01386e+2, 0.00000e+0, 1.34002e+1, 0.00000e+0, 1.57688e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10800e+0, 0.00000e+0, 4.86651e+0, 0.00000e+0, 8.01589e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:06.640, 4.18750e+3, 0.00000e+0, 4.47416e+2, 0.00000e+0, 2.38637e+0, 0.00000e+0, 2.39516e+0, 0.00000e+0, 4.49297e+2, 0.00000e+0, 5.01579e+2, 0.00000e+0, 1.33895e+1, 0.00000e+0, 1.57703e+1, 0.00000e+0, 3.26642e+0, 0.00000e+0, 3.10767e+0, 0.00000e+0, 4.86478e+0, 0.00000e+0, 8.00492e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:07.638, 4.32351e+3, 0.00000e+0, 4.47495e+2, 0.00000e+0, 2.38915e+0, 0.00000e+0, 2.39673e+0, 0.00000e+0, 4.49438e+2, 0.00000e+0, 5.01467e+2, 0.00000e+0, 1.33869e+1, 0.00000e+0, 1.57743e+1, 0.00000e+0, 3.26655e+0, 0.00000e+0, 3.10807e+0, 0.00000e+0, 4.86612e+0, 0.00000e+0, 8.01341e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:08.633, 4.33910e+3, 0.00000e+0, 4.48143e+2, 0.00000e+0, 2.39107e+0, 0.00000e+0, 2.39956e+0, 0.00000e+0, 4.50096e+2, 0.00000e+0, 5.01560e+2, 0.00000e+0, 1.33874e+1, 0.00000e+0, 1.57793e+1, 0.00000e+0, 3.26682e+0, 0.00000e+0, 3.10779e+0, 0.00000e+0, 4.86479e+0, 0.00000e+0, 8.00500e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:09.636, 4.41701e+3, 0.00000e+0, 4.47504e+2, 0.00000e+0, 2.39410e+0, 0.00000e+0, 2.40168e+0, 0.00000e+0, 4.49490e+2, 0.00000e+0, 5.01384e+2, 0.00000e+0, 1.33948e+1, 0.00000e+0, 1.57757e+1, 0.00000e+0, 3.26622e+0, 0.00000e+0, 3.10788e+0, 0.00000e+0, 4.86113e+0, 0.00000e+0, 7.98183e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:10.630, 4.39529e+3, 0.00000e+0, 4.47906e+2, 0.00000e+0, 2.39553e+0, 0.00000e+0, 2.40467e+0, 0.00000e+0, 4.49883e+2, 0.00000e+0, 5.01448e+2, 0.00000e+0, 1.33872e+1, 0.00000e+0, 1.57777e+1, 0.00000e+0, 3.26681e+0, 0.00000e+0, 3.10757e+0, 0.00000e+0, 4.86463e+0, 0.00000e+0, 8.00402e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:11.634, 4.38404e+3, 0.00000e+0, 4.47302e+2, 0.00000e+0, 2.39692e+0, 0.00000e+0, 2.40608e+0, 0.00000e+0, 4.49272e+2, 0.00000e+0, 5.01517e+2, 0.00000e+0, 1.33905e+1, 0.00000e+0, 1.57869e+1, 0.00000e+0, 3.26660e+0, 0.00000e+0, 3.10792e+0, 0.00000e+0, 4.86533e+0, 0.00000e+0, 8.00843e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:12.634, 4.35259e+3, 0.00000e+0, 4.47563e+2, 0.00000e+0, 2.39802e+0, 0.00000e+0, 2.40739e+0, 0.00000e+0, 4.49520e+2, 0.00000e+0, 5.01360e+2, 0.00000e+0, 1.33925e+1, 0.00000e+0, 1.57895e+1, 0.00000e+0, 3.26671e+0, 0.00000e+0, 3.10785e+0, 0.00000e+0, 4.86528e+0, 0.00000e+0, 8.00813e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:13.633, 4.31309e+3, 0.00000e+0, 4.47463e+2, 0.00000e+0, 2.40029e+0, 0.00000e+0, 2.40841e+0, 0.00000e+0, 4.49401e+2, 0.00000e+0, 5.01496e+2, 0.00000e+0, 1.33867e+1, 0.00000e+0, 1.57883e+1, 0.00000e+0, 3.26655e+0, 0.00000e+0, 3.10788e+0, 0.00000e+0, 4.86620e+0, 0.00000e+0, 8.01392e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:14.632, 4.35136e+3, 0.00000e+0, 4.47370e+2, 0.00000e+0, 2.40284e+0, 0.00000e+0, 2.41078e+0, 0.00000e+0, 4.49325e+2, 0.00000e+0, 5.01417e+2, 0.00000e+0, 1.33895e+1, 0.00000e+0, 1.58064e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10757e+0, 0.00000e+0, 4.86328e+0, 0.00000e+0, 7.99547e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:15.632, 4.35095e+3, 0.00000e+0, 4.47483e+2, 0.00000e+0, 2.40436e+0, 0.00000e+0, 2.41334e+0, 0.00000e+0, 4.49438e+2, 0.00000e+0, 5.01500e+2, 0.00000e+0, 1.33865e+1, 0.00000e+0, 1.58051e+1, 0.00000e+0, 3.26662e+0, 0.00000e+0, 3.10752e+0, 0.00000e+0, 4.86614e+0, 0.00000e+0, 8.01352e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:16.631, 4.37292e+3, 0.00000e+0, 4.47683e+2, 0.00000e+0, 2.40635e+0, 0.00000e+0, 2.41492e+0, 0.00000e+0, 4.49649e+2, 0.00000e+0, 5.01469e+2, 0.00000e+0, 1.33864e+1, 0.00000e+0, 1.58136e+1, 0.00000e+0, 3.26685e+0, 0.00000e+0, 3.10776e+0, 0.00000e+0, 4.86396e+0, 0.00000e+0, 7.99975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:17.635, 4.39551e+3, 0.00000e+0, 4.47359e+2, 0.00000e+0, 2.40938e+0, 0.00000e+0, 2.41697e+0, 0.00000e+0, 4.49334e+2, 0.00000e+0, 5.01378e+2, 0.00000e+0, 1.33975e+1, 0.00000e+0, 1.58058e+1, 0.00000e+0, 3.26634e+0, 0.00000e+0, 3.10757e+0, 0.00000e+0, 4.86381e+0, 0.00000e+0, 7.99879e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:18.638, 4.36393e+3, 0.00000e+0, 4.47483e+2, 0.00000e+0, 2.41058e+0, 0.00000e+0, 2.41994e+0, 0.00000e+0, 4.49445e+2, 0.00000e+0, 5.01459e+2, 0.00000e+0, 1.34009e+1, 0.00000e+0, 1.58085e+1, 0.00000e+0, 3.26668e+0, 0.00000e+0, 3.10761e+0, 0.00000e+0, 4.86296e+0, 0.00000e+0, 7.99344e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:19.635, 4.42413e+3, 0.00000e+0, 4.47441e+2, 0.00000e+0, 2.41338e+0, 0.00000e+0, 2.42129e+0, 0.00000e+0, 4.49430e+2, 0.00000e+0, 5.01441e+2, 0.00000e+0, 1.33933e+1, 0.00000e+0, 1.58269e+1, 0.00000e+0, 3.26651e+0, 0.00000e+0, 3.10740e+0, 0.00000e+0, 4.86085e+0, 0.00000e+0, 7.98008e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:20.631, 4.45609e+3, 0.00000e+0, 4.47114e+2, 0.00000e+0, 2.41617e+0, 0.00000e+0, 2.42418e+0, 0.00000e+0, 4.49115e+2, 0.00000e+0, 5.01521e+2, 0.00000e+0, 1.34012e+1, 0.00000e+0, 1.58227e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10731e+0, 0.00000e+0, 4.86377e+0, 0.00000e+0, 7.99852e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:21.633, 4.36031e+3, 0.00000e+0, 4.47664e+2, 0.00000e+0, 2.41829e+0, 0.00000e+0, 2.42675e+0, 0.00000e+0, 4.49624e+2, 0.00000e+0, 5.01403e+2, 0.00000e+0, 1.33899e+1, 0.00000e+0, 1.58416e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10732e+0, 0.00000e+0, 4.86414e+0, 0.00000e+0, 8.00092e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:22.634, 4.46817e+3, 0.00000e+0, 4.47347e+2, 0.00000e+0, 2.42047e+0, 0.00000e+0, 2.42914e+0, 0.00000e+0, 4.49355e+2, 0.00000e+0, 5.01379e+2, 0.00000e+0, 1.34030e+1, 0.00000e+0, 1.58322e+1, 0.00000e+0, 3.26648e+0, 0.00000e+0, 3.10762e+0, 0.00000e+0, 4.86312e+0, 0.00000e+0, 7.99443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:23.640, 4.42958e+3, 0.00000e+0, 4.46831e+2, 0.00000e+0, 2.42315e+0, 0.00000e+0, 2.43124e+0, 0.00000e+0, 4.48820e+2, 0.00000e+0, 5.01538e+2, 0.00000e+0, 1.33924e+1, 0.00000e+0, 1.58391e+1, 0.00000e+0, 3.26644e+0, 0.00000e+0, 3.10778e+0, 0.00000e+0, 4.86406e+0, 0.00000e+0, 8.00040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:24.640, 4.44567e+3, 0.00000e+0, 4.46770e+2, 0.00000e+0, 2.42612e+0, 0.00000e+0, 2.43397e+0, 0.00000e+0, 4.48765e+2, 0.00000e+0, 5.01301e+2, 0.00000e+0, 1.34018e+1, 0.00000e+0, 1.58441e+1, 0.00000e+0, 3.26659e+0, 0.00000e+0, 3.10774e+0, 0.00000e+0, 4.86310e+0, 0.00000e+0, 7.99433e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:17:25.637, 4.43615e+3, 0.00000e+0, 4.46918e+2, 0.00000e+0, 2.42837e+0, 0.00000e+0, 2.43693e+0, 0.00000e+0, 4.48910e+2, 0.00000e+0, 5.01434e+2, 0.00000e+0, 1.33942e+1, 0.00000e+0, 1.58477e+1, 0.00000e+0, 3.26635e+0, 0.00000e+0, 3.10805e+0, 0.00000e+0, 4.86478e+0, 0.00000e+0, 8.00494e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
