SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 20:33:18.944, 3.33813e+3, 0.00000e+0, 4.34818e+2, 0.00000e+0, 2.02025e+0, 0.00000e+0, 2.02601e+0, 0.00000e+0, 4.36275e+2, 0.00000e+0, 5.00509e+2, 0.00000e+0, 2.26789e+1, 0.00000e+0, 1.96848e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.09989e+0, 0.00000e+0, 4.90030e+0, 0.00000e+0, 8.22972e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:19.949, 3.30456e+3, 0.00000e+0, 4.35052e+2, 0.00000e+0, 2.02093e+0, 0.00000e+0, 2.02694e+0, 0.00000e+0, 4.36495e+2, 0.00000e+0, 5.00568e+2, 0.00000e+0, 2.26841e+1, 0.00000e+0, 1.96841e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10031e+0, 0.00000e+0, 4.90017e+0, 0.00000e+0, 8.22894e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:20.952, 3.31109e+3, 0.00000e+0, 4.35015e+2, 0.00000e+0, 2.02051e+0, 0.00000e+0, 2.02765e+0, 0.00000e+0, 4.36460e+2, 0.00000e+0, 5.00483e+2, 0.00000e+0, 2.26885e+1, 0.00000e+0, 1.96880e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.09990e+0, 0.00000e+0, 4.90046e+0, 0.00000e+0, 8.23073e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:21.951, 3.30906e+3, 0.00000e+0, 4.35009e+2, 0.00000e+0, 2.02045e+0, 0.00000e+0, 2.02722e+0, 0.00000e+0, 4.36453e+2, 0.00000e+0, 5.00527e+2, 0.00000e+0, 2.26873e+1, 0.00000e+0, 1.96764e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10006e+0, 0.00000e+0, 4.90272e+0, 0.00000e+0, 8.24507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:22.950, 3.27341e+3, 0.00000e+0, 4.34700e+2, 0.00000e+0, 2.02087e+0, 0.00000e+0, 2.02708e+0, 0.00000e+0, 4.36127e+2, 0.00000e+0, 5.00650e+2, 0.00000e+0, 2.27235e+1, 0.00000e+0, 1.96728e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10049e+0, 0.00000e+0, 4.90100e+0, 0.00000e+0, 8.23419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:23.949, 3.34513e+3, 0.00000e+0, 4.34902e+2, 0.00000e+0, 2.02099e+0, 0.00000e+0, 2.02765e+0, 0.00000e+0, 4.36362e+2, 0.00000e+0, 5.00461e+2, 0.00000e+0, 2.26794e+1, 0.00000e+0, 1.96781e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10006e+0, 0.00000e+0, 4.90228e+0, 0.00000e+0, 8.24227e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:24.952, 3.33089e+3, 0.00000e+0, 4.34863e+2, 0.00000e+0, 2.02132e+0, 0.00000e+0, 2.02774e+0, 0.00000e+0, 4.36317e+2, 0.00000e+0, 5.00493e+2, 0.00000e+0, 2.26953e+1, 0.00000e+0, 1.96772e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10028e+0, 0.00000e+0, 4.90178e+0, 0.00000e+0, 8.23909e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:25.950, 3.35517e+3, 0.00000e+0, 4.35256e+2, 0.00000e+0, 2.02089e+0, 0.00000e+0, 2.02813e+0, 0.00000e+0, 4.36721e+2, 0.00000e+0, 5.00419e+2, 0.00000e+0, 2.26903e+1, 0.00000e+0, 1.96727e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10040e+0, 0.00000e+0, 4.90076e+0, 0.00000e+0, 8.23268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:26.952, 3.31441e+3, 0.00000e+0, 4.35450e+2, 0.00000e+0, 2.02120e+0, 0.00000e+0, 2.02761e+0, 0.00000e+0, 4.36898e+2, 0.00000e+0, 5.00535e+2, 0.00000e+0, 2.26992e+1, 0.00000e+0, 1.96585e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.09977e+0, 0.00000e+0, 4.90063e+0, 0.00000e+0, 8.23183e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:27.950, 3.35334e+3, 0.00000e+0, 4.35584e+2, 0.00000e+0, 2.02171e+0, 0.00000e+0, 2.02800e+0, 0.00000e+0, 4.37050e+2, 0.00000e+0, 5.00422e+2, 0.00000e+0, 2.27001e+1, 0.00000e+0, 1.96535e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.09972e+0, 0.00000e+0, 4.90040e+0, 0.00000e+0, 8.23038e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:28.949, 3.37661e+3, 0.00000e+0, 4.35486e+2, 0.00000e+0, 2.02058e+0, 0.00000e+0, 2.02856e+0, 0.00000e+0, 4.36961e+2, 0.00000e+0, 5.00452e+2, 0.00000e+0, 2.26813e+1, 0.00000e+0, 1.96507e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10019e+0, 0.00000e+0, 4.90073e+0, 0.00000e+0, 8.23246e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:29.952, 3.30014e+3, 0.00000e+0, 4.36222e+2, 0.00000e+0, 2.02161e+0, 0.00000e+0, 2.02727e+0, 0.00000e+0, 4.37666e+2, 0.00000e+0, 5.00400e+2, 0.00000e+0, 2.27018e+1, 0.00000e+0, 1.96461e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.09999e+0, 0.00000e+0, 4.89884e+0, 0.00000e+0, 8.22053e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:30.949, 3.35670e+3, 0.00000e+0, 4.36865e+2, 0.00000e+0, 2.02158e+0, 0.00000e+0, 2.02842e+0, 0.00000e+0, 4.38336e+2, 0.00000e+0, 5.00566e+2, 0.00000e+0, 2.26832e+1, 0.00000e+0, 1.96370e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09975e+0, 0.00000e+0, 4.89879e+0, 0.00000e+0, 8.22019e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:31.949, 3.38263e+3, 0.00000e+0, 4.38417e+2, 0.00000e+0, 2.02153e+0, 0.00000e+0, 2.02844e+0, 0.00000e+0, 4.39905e+2, 0.00000e+0, 5.00496e+2, 0.00000e+0, 2.27074e+1, 0.00000e+0, 1.96299e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10002e+0, 0.00000e+0, 4.89995e+0, 0.00000e+0, 8.22753e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:32.947, 3.38169e+3, 0.00000e+0, 4.37141e+2, 0.00000e+0, 2.02078e+0, 0.00000e+0, 2.02839e+0, 0.00000e+0, 4.38625e+2, 0.00000e+0, 5.00475e+2, 0.00000e+0, 2.26896e+1, 0.00000e+0, 1.96388e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10037e+0, 0.00000e+0, 4.89976e+0, 0.00000e+0, 8.22632e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:33.948, 3.39481e+3, 0.00000e+0, 4.36299e+2, 0.00000e+0, 2.02031e+0, 0.00000e+0, 2.02767e+0, 0.00000e+0, 4.37785e+2, 0.00000e+0, 5.00490e+2, 0.00000e+0, 2.27082e+1, 0.00000e+0, 1.96371e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10025e+0, 0.00000e+0, 4.90184e+0, 0.00000e+0, 8.23952e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:34.952, 3.38431e+3, 0.00000e+0, 4.36761e+2, 0.00000e+0, 2.02063e+0, 0.00000e+0, 2.02717e+0, 0.00000e+0, 4.38244e+2, 0.00000e+0, 5.00550e+2, 0.00000e+0, 2.27057e+1, 0.00000e+0, 1.96282e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10001e+0, 0.00000e+0, 4.90111e+0, 0.00000e+0, 8.23489e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:35.954, 3.39171e+3, 0.00000e+0, 4.36966e+2, 0.00000e+0, 2.01985e+0, 0.00000e+0, 2.02751e+0, 0.00000e+0, 4.38453e+2, 0.00000e+0, 5.00483e+2, 0.00000e+0, 2.26799e+1, 0.00000e+0, 1.96162e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.09999e+0, 0.00000e+0, 4.89972e+0, 0.00000e+0, 8.22609e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:36.955, 3.32069e+3, 0.00000e+0, 4.36721e+2, 0.00000e+0, 2.02065e+0, 0.00000e+0, 2.02658e+0, 0.00000e+0, 4.38176e+2, 0.00000e+0, 5.00511e+2, 0.00000e+0, 2.26802e+1, 0.00000e+0, 1.96091e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09997e+0, 0.00000e+0, 4.89925e+0, 0.00000e+0, 8.22313e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:37.949, 3.30052e+3, 0.00000e+0, 4.36299e+2, 0.00000e+0, 2.02086e+0, 0.00000e+0, 2.02734e+0, 0.00000e+0, 4.37744e+2, 0.00000e+0, 5.00507e+2, 0.00000e+0, 2.26776e+1, 0.00000e+0, 1.95993e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09992e+0, 0.00000e+0, 4.89866e+0, 0.00000e+0, 8.21937e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:38.955, 3.38845e+3, 0.00000e+0, 4.35937e+2, 0.00000e+0, 2.02028e+0, 0.00000e+0, 2.02773e+0, 0.00000e+0, 4.37419e+2, 0.00000e+0, 5.00482e+2, 0.00000e+0, 2.26631e+1, 0.00000e+0, 1.95953e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10021e+0, 0.00000e+0, 4.89684e+0, 0.00000e+0, 8.20786e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:39.952, 3.34981e+3, 0.00000e+0, 4.36488e+2, 0.00000e+0, 2.02052e+0, 0.00000e+0, 2.02707e+0, 0.00000e+0, 4.37955e+2, 0.00000e+0, 5.00437e+2, 0.00000e+0, 2.26287e+1, 0.00000e+0, 1.95911e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10018e+0, 0.00000e+0, 4.89518e+0, 0.00000e+0, 8.19736e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:40.952, 3.37994e+3, 0.00000e+0, 4.53929e+2, 0.00000e+0, 2.02030e+0, 0.00000e+0, 2.02737e+0, 0.00000e+0, 4.55469e+2, 0.00000e+0, 5.00515e+2, 0.00000e+0, 2.26292e+1, 0.00000e+0, 1.95845e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.09991e+0, 0.00000e+0, 4.89574e+0, 0.00000e+0, 8.20087e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:41.948, 3.33907e+3, 0.00000e+0, 4.58968e+2, 0.00000e+0, 2.01993e+0, 0.00000e+0, 2.02707e+0, 0.00000e+0, 4.60506e+2, 0.00000e+0, 5.00547e+2, 0.00000e+0, 2.26160e+1, 0.00000e+0, 1.95841e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10014e+0, 0.00000e+0, 4.89868e+0, 0.00000e+0, 8.21946e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:42.949, 3.35887e+3, 0.00000e+0, 4.57219e+2, 0.00000e+0, 2.02101e+0, 0.00000e+0, 2.02674e+0, 0.00000e+0, 4.58760e+2, 0.00000e+0, 5.00501e+2, 0.00000e+0, 2.26573e+1, 0.00000e+0, 1.95786e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.09998e+0, 0.00000e+0, 4.89817e+0, 0.00000e+0, 8.21628e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:43.950, 3.32592e+3, 0.00000e+0, 4.49268e+2, 0.00000e+0, 2.02065e+0, 0.00000e+0, 2.02775e+0, 0.00000e+0, 4.50767e+2, 0.00000e+0, 5.00527e+2, 0.00000e+0, 2.26717e+1, 0.00000e+0, 1.95864e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.09997e+0, 0.00000e+0, 4.89760e+0, 0.00000e+0, 8.21268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:44.951, 3.33578e+3, 0.00000e+0, 4.42456e+2, 0.00000e+0, 2.01974e+0, 0.00000e+0, 2.02741e+0, 0.00000e+0, 4.43937e+2, 0.00000e+0, 5.00504e+2, 0.00000e+0, 2.26488e+1, 0.00000e+0, 1.95754e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.09987e+0, 0.00000e+0, 4.89753e+0, 0.00000e+0, 8.21223e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:45.951, 3.32560e+3, 0.00000e+0, 4.38651e+2, 0.00000e+0, 2.02042e+0, 0.00000e+0, 2.02648e+0, 0.00000e+0, 4.40115e+2, 0.00000e+0, 5.00565e+2, 0.00000e+0, 2.26371e+1, 0.00000e+0, 1.95701e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10031e+0, 0.00000e+0, 4.89819e+0, 0.00000e+0, 8.21637e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:46.950, 3.31957e+3, 0.00000e+0, 4.37386e+2, 0.00000e+0, 2.02029e+0, 0.00000e+0, 2.02715e+0, 0.00000e+0, 4.38843e+2, 0.00000e+0, 5.00538e+2, 0.00000e+0, 2.26415e+1, 0.00000e+0, 1.95779e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10011e+0, 0.00000e+0, 4.89821e+0, 0.00000e+0, 8.21654e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:47.953, 3.31252e+3, 0.00000e+0, 4.36518e+2, 0.00000e+0, 2.01981e+0, 0.00000e+0, 2.02701e+0, 0.00000e+0, 4.37969e+2, 0.00000e+0, 5.00526e+2, 0.00000e+0, 2.26500e+1, 0.00000e+0, 1.95756e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10011e+0, 0.00000e+0, 4.89750e+0, 0.00000e+0, 8.21200e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:48.950, 3.29337e+3, 0.00000e+0, 4.35528e+2, 0.00000e+0, 2.01996e+0, 0.00000e+0, 2.02649e+0, 0.00000e+0, 4.36967e+2, 0.00000e+0, 5.00497e+2, 0.00000e+0, 2.26342e+1, 0.00000e+0, 1.95677e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10048e+0, 0.00000e+0, 4.89760e+0, 0.00000e+0, 8.21267e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:49.951, 3.28438e+3, 0.00000e+0, 4.34878e+2, 0.00000e+0, 2.02015e+0, 0.00000e+0, 2.02661e+0, 0.00000e+0, 4.36311e+2, 0.00000e+0, 5.00541e+2, 0.00000e+0, 2.26366e+1, 0.00000e+0, 1.95542e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10032e+0, 0.00000e+0, 4.89396e+0, 0.00000e+0, 8.18960e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:50.949, 3.29474e+3, 0.00000e+0, 4.34301e+2, 0.00000e+0, 2.02056e+0, 0.00000e+0, 2.02682e+0, 0.00000e+0, 4.35737e+2, 0.00000e+0, 5.00507e+2, 0.00000e+0, 2.26612e+1, 0.00000e+0, 1.95422e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10024e+0, 0.00000e+0, 4.89377e+0, 0.00000e+0, 8.18845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:51.951, 3.29048e+3, 0.00000e+0, 4.33901e+2, 0.00000e+0, 2.02039e+0, 0.00000e+0, 2.02723e+0, 0.00000e+0, 4.35333e+2, 0.00000e+0, 5.00563e+2, 0.00000e+0, 2.26237e+1, 0.00000e+0, 1.95408e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10004e+0, 0.00000e+0, 4.89615e+0, 0.00000e+0, 8.20345e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:52.952, 3.27939e+3, 0.00000e+0, 4.34010e+2, 0.00000e+0, 2.02013e+0, 0.00000e+0, 2.02703e+0, 0.00000e+0, 4.35438e+2, 0.00000e+0, 5.00549e+2, 0.00000e+0, 2.26213e+1, 0.00000e+0, 1.95375e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10016e+0, 0.00000e+0, 4.89624e+0, 0.00000e+0, 8.20403e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:53.952, 3.26117e+3, 0.00000e+0, 4.33931e+2, 0.00000e+0, 2.01947e+0, 0.00000e+0, 2.02674e+0, 0.00000e+0, 4.35351e+2, 0.00000e+0, 5.00581e+2, 0.00000e+0, 2.26206e+1, 0.00000e+0, 1.95380e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10006e+0, 0.00000e+0, 4.89554e+0, 0.00000e+0, 8.19963e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:54.946, 3.25244e+3, 0.00000e+0, 4.33767e+2, 0.00000e+0, 2.01911e+0, 0.00000e+0, 2.02606e+0, 0.00000e+0, 4.35182e+2, 0.00000e+0, 5.00569e+2, 0.00000e+0, 2.26148e+1, 0.00000e+0, 1.95180e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10023e+0, 0.00000e+0, 4.89427e+0, 0.00000e+0, 8.19156e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:55.954, 3.24944e+3, 0.00000e+0, 4.34027e+2, 0.00000e+0, 2.02054e+0, 0.00000e+0, 2.02569e+0, 0.00000e+0, 4.35442e+2, 0.00000e+0, 5.00491e+2, 0.00000e+0, 2.26243e+1, 0.00000e+0, 1.95107e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09988e+0, 0.00000e+0, 4.89404e+0, 0.00000e+0, 8.19014e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:56.950, 3.23127e+3, 0.00000e+0, 4.34068e+2, 0.00000e+0, 2.02042e+0, 0.00000e+0, 2.02709e+0, 0.00000e+0, 4.35475e+2, 0.00000e+0, 5.00532e+2, 0.00000e+0, 2.26056e+1, 0.00000e+0, 1.94909e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09983e+0, 0.00000e+0, 4.89402e+0, 0.00000e+0, 8.19000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:57.947, 3.26052e+3, 0.00000e+0, 4.33880e+2, 0.00000e+0, 2.01911e+0, 0.00000e+0, 2.02703e+0, 0.00000e+0, 4.35299e+2, 0.00000e+0, 5.00521e+2, 0.00000e+0, 2.26112e+1, 0.00000e+0, 1.94935e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10020e+0, 0.00000e+0, 4.89395e+0, 0.00000e+0, 8.18958e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:58.944, 3.26931e+3, 0.00000e+0, 4.33863e+2, 0.00000e+0, 2.01976e+0, 0.00000e+0, 2.02573e+0, 0.00000e+0, 4.35287e+2, 0.00000e+0, 5.00526e+2, 0.00000e+0, 2.25922e+1, 0.00000e+0, 1.94834e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10018e+0, 0.00000e+0, 4.89396e+0, 0.00000e+0, 8.18960e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:33:59.879, 3.22729e+3, 0.00000e+0, 4.33556e+2, 0.00000e+0, 2.01901e+0, 0.00000e+0, 2.02630e+0, 0.00000e+0, 4.34959e+2, 0.00000e+0, 5.00491e+2, 0.00000e+0, 2.25565e+1, 0.00000e+0, 1.94643e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10011e+0, 0.00000e+0, 4.89181e+0, 0.00000e+0, 8.17602e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:34:00.873, 3.23054e+3, 0.00000e+0, 4.33981e+2, 0.00000e+0, 2.02013e+0, 0.00000e+0, 2.02555e+0, 0.00000e+0, 4.35387e+2, 0.00000e+0, 5.00516e+2, 0.00000e+0, 2.26356e+1, 0.00000e+0, 1.94677e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.09947e+0, 0.00000e+0, 4.89105e+0, 0.00000e+0, 8.17119e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:34:01.869, 3.27576e+3, 0.00000e+0, 4.33592e+2, 0.00000e+0, 2.01969e+0, 0.00000e+0, 2.02676e+0, 0.00000e+0, 4.35017e+2, 0.00000e+0, 5.00560e+2, 0.00000e+0, 2.25886e+1, 0.00000e+0, 1.94595e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.09993e+0, 0.00000e+0, 4.89155e+0, 0.00000e+0, 8.17434e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:34:02.863, 3.25780e+3, 0.00000e+0, 4.33822e+2, 0.00000e+0, 2.01984e+0, 0.00000e+0, 2.02629e+0, 0.00000e+0, 4.35240e+2, 0.00000e+0, 5.00530e+2, 0.00000e+0, 2.26019e+1, 0.00000e+0, 1.94632e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10029e+0, 0.00000e+0, 4.89230e+0, 0.00000e+0, 8.17912e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:34:03.857, 3.21032e+3, 0.00000e+0, 4.33806e+2, 0.00000e+0, 2.01930e+0, 0.00000e+0, 2.02635e+0, 0.00000e+0, 4.35203e+2, 0.00000e+0, 5.00569e+2, 0.00000e+0, 2.25928e+1, 0.00000e+0, 1.94487e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10043e+0, 0.00000e+0, 4.89314e+0, 0.00000e+0, 8.18444e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:34:04.852, 3.21718e+3, 0.00000e+0, 4.33848e+2, 0.00000e+0, 2.01873e+0, 0.00000e+0, 2.02582e+0, 0.00000e+0, 4.35249e+2, 0.00000e+0, 5.00560e+2, 0.00000e+0, 2.25754e+1, 0.00000e+0, 1.94426e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.09992e+0, 0.00000e+0, 4.89271e+0, 0.00000e+0, 8.18170e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:34:05.856, 3.23158e+3, 0.00000e+0, 4.33725e+2, 0.00000e+0, 2.01920e+0, 0.00000e+0, 2.02528e+0, 0.00000e+0, 4.35131e+2, 0.00000e+0, 5.00517e+2, 0.00000e+0, 2.25780e+1, 0.00000e+0, 1.94325e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10004e+0, 0.00000e+0, 4.89314e+0, 0.00000e+0, 8.18440e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
