SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 17:45:27.031, 4.03752e+3, 0.00000e+0, 4.40985e+2, 0.00000e+0, 2.01842e+0, 0.00000e+0, 2.02751e+0, 0.00000e+0, 4.42773e+2, 0.00000e+0, 5.00717e+2, 0.00000e+0, 2.32480e+1, 0.00000e+0, 2.26270e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.09921e+0, 0.00000e+0, 5.04345e+0, 0.00000e+0, 9.13578e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:28.026, 4.05370e+3, 0.00000e+0, 4.40554e+2, 0.00000e+0, 2.01792e+0, 0.00000e+0, 2.02664e+0, 0.00000e+0, 4.42347e+2, 0.00000e+0, 5.00629e+2, 0.00000e+0, 2.32488e+1, 0.00000e+0, 2.25972e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.09850e+0, 0.00000e+0, 5.04174e+0, 0.00000e+0, 9.12491e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:28.972, 4.02746e+3, 0.00000e+0, 4.40620e+2, 0.00000e+0, 2.01850e+0, 0.00000e+0, 2.02608e+0, 0.00000e+0, 4.42402e+2, 0.00000e+0, 5.00756e+2, 0.00000e+0, 2.32580e+1, 0.00000e+0, 2.25764e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 5.04217e+0, 0.00000e+0, 9.12764e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:29.967, 4.05834e+3, 0.00000e+0, 4.40574e+2, 0.00000e+0, 2.01883e+0, 0.00000e+0, 2.02672e+0, 0.00000e+0, 4.42369e+2, 0.00000e+0, 5.00602e+2, 0.00000e+0, 2.32433e+1, 0.00000e+0, 2.25684e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.09878e+0, 0.00000e+0, 5.04094e+0, 0.00000e+0, 9.11987e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:30.962, 3.98024e+3, 0.00000e+0, 4.40592e+2, 0.00000e+0, 2.01921e+0, 0.00000e+0, 2.02689e+0, 0.00000e+0, 4.42353e+2, 0.00000e+0, 5.00624e+2, 0.00000e+0, 2.33024e+1, 0.00000e+0, 2.25460e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.09893e+0, 0.00000e+0, 5.04033e+0, 0.00000e+0, 9.11602e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:31.956, 4.02070e+3, 0.00000e+0, 4.40549e+2, 0.00000e+0, 2.01861e+0, 0.00000e+0, 2.02736e+0, 0.00000e+0, 4.42328e+2, 0.00000e+0, 5.00642e+2, 0.00000e+0, 2.32451e+1, 0.00000e+0, 2.25391e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.09875e+0, 0.00000e+0, 5.04085e+0, 0.00000e+0, 9.11930e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:32.950, 3.98758e+3, 0.00000e+0, 4.40370e+2, 0.00000e+0, 2.01920e+0, 0.00000e+0, 2.02669e+0, 0.00000e+0, 4.42133e+2, 0.00000e+0, 5.00675e+2, 0.00000e+0, 2.32530e+1, 0.00000e+0, 2.25242e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09907e+0, 0.00000e+0, 5.04021e+0, 0.00000e+0, 9.11527e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:33.945, 4.01913e+3, 0.00000e+0, 4.40479e+2, 0.00000e+0, 2.01929e+0, 0.00000e+0, 2.02735e+0, 0.00000e+0, 4.42256e+2, 0.00000e+0, 5.00657e+2, 0.00000e+0, 2.32477e+1, 0.00000e+0, 2.25133e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09902e+0, 0.00000e+0, 5.03652e+0, 0.00000e+0, 9.09191e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:34.940, 4.02840e+3, 0.00000e+0, 4.40201e+2, 0.00000e+0, 2.01902e+0, 0.00000e+0, 2.02746e+0, 0.00000e+0, 4.41981e+2, 0.00000e+0, 5.00609e+2, 0.00000e+0, 2.32305e+1, 0.00000e+0, 2.24990e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09866e+0, 0.00000e+0, 5.03689e+0, 0.00000e+0, 9.09422e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:35.951, 4.00631e+3, 0.00000e+0, 4.40463e+2, 0.00000e+0, 2.01871e+0, 0.00000e+0, 2.02714e+0, 0.00000e+0, 4.42235e+2, 0.00000e+0, 5.00621e+2, 0.00000e+0, 2.32323e+1, 0.00000e+0, 2.24843e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.09896e+0, 0.00000e+0, 5.03814e+0, 0.00000e+0, 9.10218e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:36.942, 4.01960e+3, 0.00000e+0, 4.40341e+2, 0.00000e+0, 2.01906e+0, 0.00000e+0, 2.02686e+0, 0.00000e+0, 4.42118e+2, 0.00000e+0, 5.00686e+2, 0.00000e+0, 2.32312e+1, 0.00000e+0, 2.24741e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.09853e+0, 0.00000e+0, 5.03885e+0, 0.00000e+0, 9.10663e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:37.940, 3.98319e+3, 0.00000e+0, 4.40141e+2, 0.00000e+0, 2.01865e+0, 0.00000e+0, 2.02714e+0, 0.00000e+0, 4.41901e+2, 0.00000e+0, 5.00588e+2, 0.00000e+0, 2.32282e+1, 0.00000e+0, 2.24507e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09885e+0, 0.00000e+0, 5.03659e+0, 0.00000e+0, 9.09233e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:38.942, 3.98274e+3, 0.00000e+0, 4.39941e+2, 0.00000e+0, 2.01934e+0, 0.00000e+0, 2.02672e+0, 0.00000e+0, 4.41700e+2, 0.00000e+0, 5.00616e+2, 0.00000e+0, 2.32253e+1, 0.00000e+0, 2.24278e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09867e+0, 0.00000e+0, 5.03705e+0, 0.00000e+0, 9.09526e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:39.943, 4.01115e+3, 0.00000e+0, 4.39971e+2, 0.00000e+0, 2.01859e+0, 0.00000e+0, 2.02747e+0, 0.00000e+0, 4.41743e+2, 0.00000e+0, 5.00583e+2, 0.00000e+0, 2.32319e+1, 0.00000e+0, 2.24322e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09876e+0, 0.00000e+0, 5.03806e+0, 0.00000e+0, 9.10163e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:40.942, 3.99292e+3, 0.00000e+0, 4.39732e+2, 0.00000e+0, 2.01872e+0, 0.00000e+0, 2.02668e+0, 0.00000e+0, 4.41495e+2, 0.00000e+0, 5.00638e+2, 0.00000e+0, 2.32023e+1, 0.00000e+0, 2.24108e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.09862e+0, 0.00000e+0, 5.03667e+0, 0.00000e+0, 9.09287e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:41.940, 3.95505e+3, 0.00000e+0, 4.39716e+2, 0.00000e+0, 2.01839e+0, 0.00000e+0, 2.02674e+0, 0.00000e+0, 4.41462e+2, 0.00000e+0, 5.00607e+2, 0.00000e+0, 2.32048e+1, 0.00000e+0, 2.23883e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.09879e+0, 0.00000e+0, 5.03639e+0, 0.00000e+0, 9.09106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:42.941, 3.97869e+3, 0.00000e+0, 4.39662e+2, 0.00000e+0, 2.01911e+0, 0.00000e+0, 2.02645e+0, 0.00000e+0, 4.41419e+2, 0.00000e+0, 5.00576e+2, 0.00000e+0, 2.32258e+1, 0.00000e+0, 2.23766e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.09870e+0, 0.00000e+0, 5.03715e+0, 0.00000e+0, 9.09586e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:43.942, 3.91854e+3, 0.00000e+0, 4.39637e+2, 0.00000e+0, 2.01879e+0, 0.00000e+0, 2.02705e+0, 0.00000e+0, 4.41367e+2, 0.00000e+0, 5.00686e+2, 0.00000e+0, 2.32551e+1, 0.00000e+0, 2.23341e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09892e+0, 0.00000e+0, 5.03285e+0, 0.00000e+0, 9.06865e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:44.940, 3.91715e+3, 0.00000e+0, 4.39677e+2, 0.00000e+0, 2.01834e+0, 0.00000e+0, 2.02673e+0, 0.00000e+0, 4.41406e+2, 0.00000e+0, 5.00679e+2, 0.00000e+0, 2.32515e+1, 0.00000e+0, 2.23155e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.09833e+0, 0.00000e+0, 5.03323e+0, 0.00000e+0, 9.07108e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:45.991, 3.86313e+3, 0.00000e+0, 4.39562e+2, 0.00000e+0, 2.01911e+0, 0.00000e+0, 2.02616e+0, 0.00000e+0, 4.41267e+2, 0.00000e+0, 5.00712e+2, 0.00000e+0, 2.32669e+1, 0.00000e+0, 2.23051e+1, 0.00000e+0, 3.26421e+0, 0.00000e+0, 3.09912e+0, 0.00000e+0, 5.03333e+0, 0.00000e+0, 9.07168e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:46.880, 3.83552e+3, 0.00000e+0, 4.39533e+2, 0.00000e+0, 2.01943e+0, 0.00000e+0, 2.02689e+0, 0.00000e+0, 4.41225e+2, 0.00000e+0, 5.00572e+2, 0.00000e+0, 2.32744e+1, 0.00000e+0, 2.22967e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09876e+0, 0.00000e+0, 5.03289e+0, 0.00000e+0, 9.06894e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:47.874, 3.83231e+3, 0.00000e+0, 4.39912e+2, 0.00000e+0, 2.01868e+0, 0.00000e+0, 2.02720e+0, 0.00000e+0, 4.41604e+2, 0.00000e+0, 5.00554e+2, 0.00000e+0, 2.32575e+1, 0.00000e+0, 2.22925e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.09877e+0, 0.00000e+0, 5.03287e+0, 0.00000e+0, 9.06878e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:48.870, 3.74775e+3, 0.00000e+0, 4.42652e+2, 0.00000e+0, 2.01824e+0, 0.00000e+0, 2.02627e+0, 0.00000e+0, 4.44317e+2, 0.00000e+0, 5.00557e+2, 0.00000e+0, 2.32666e+1, 0.00000e+0, 2.22800e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09867e+0, 0.00000e+0, 5.03284e+0, 0.00000e+0, 9.06860e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:49.864, 3.49202e+3, 0.00000e+0, 4.44187e+2, 0.00000e+0, 2.01756e+0, 0.00000e+0, 2.02531e+0, 0.00000e+0, 4.45744e+2, 0.00000e+0, 5.00561e+2, 0.00000e+0, 2.32545e+1, 0.00000e+0, 2.22706e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.09852e+0, 0.00000e+0, 5.03171e+0, 0.00000e+0, 9.06148e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:50.858, 3.34016e+3, 0.00000e+0, 4.43173e+2, 0.00000e+0, 2.01716e+0, 0.00000e+0, 2.02432e+0, 0.00000e+0, 4.44658e+2, 0.00000e+0, 5.00702e+2, 0.00000e+0, 2.32474e+1, 0.00000e+0, 2.22706e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 5.03227e+0, 0.00000e+0, 9.06501e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:51.856, 3.24145e+3, 0.00000e+0, 4.42902e+2, 0.00000e+0, 2.01765e+0, 0.00000e+0, 2.02372e+0, 0.00000e+0, 4.44342e+2, 0.00000e+0, 5.00688e+2, 0.00000e+0, 2.32467e+1, 0.00000e+0, 2.22591e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09905e+0, 0.00000e+0, 5.03139e+0, 0.00000e+0, 9.05942e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:52.847, 3.23750e+3, 0.00000e+0, 4.42934e+2, 0.00000e+0, 2.01779e+0, 0.00000e+0, 2.02421e+0, 0.00000e+0, 4.44373e+2, 0.00000e+0, 5.00552e+2, 0.00000e+0, 2.32332e+1, 0.00000e+0, 2.22620e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09892e+0, 0.00000e+0, 5.03152e+0, 0.00000e+0, 9.06025e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:53.842, 3.26719e+3, 0.00000e+0, 4.42604e+2, 0.00000e+0, 2.01677e+0, 0.00000e+0, 2.02441e+0, 0.00000e+0, 4.44055e+2, 0.00000e+0, 5.00736e+2, 0.00000e+0, 2.32296e+1, 0.00000e+0, 2.22491e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09877e+0, 0.00000e+0, 5.02938e+0, 0.00000e+0, 9.04673e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:54.846, 3.29725e+3, 0.00000e+0, 4.43641e+2, 0.00000e+0, 2.01702e+0, 0.00000e+0, 2.02344e+0, 0.00000e+0, 4.45108e+2, 0.00000e+0, 5.00638e+2, 0.00000e+0, 2.32366e+1, 0.00000e+0, 2.22643e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.09858e+0, 0.00000e+0, 5.02788e+0, 0.00000e+0, 9.03721e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:55.842, 3.30258e+3, 0.00000e+0, 4.45217e+2, 0.00000e+0, 2.01746e+0, 0.00000e+0, 2.02371e+0, 0.00000e+0, 4.46692e+2, 0.00000e+0, 5.00569e+2, 0.00000e+0, 2.32252e+1, 0.00000e+0, 2.22683e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09887e+0, 0.00000e+0, 5.02903e+0, 0.00000e+0, 9.04450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:56.844, 3.21664e+3, 0.00000e+0, 4.44267e+2, 0.00000e+0, 2.01687e+0, 0.00000e+0, 2.02397e+0, 0.00000e+0, 4.45701e+2, 0.00000e+0, 5.00699e+2, 0.00000e+0, 2.32356e+1, 0.00000e+0, 2.22795e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 5.02943e+0, 0.00000e+0, 9.04703e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:57.848, 3.24248e+3, 0.00000e+0, 4.44581e+2, 0.00000e+0, 2.01668e+0, 0.00000e+0, 2.02343e+0, 0.00000e+0, 4.46027e+2, 0.00000e+0, 5.00627e+2, 0.00000e+0, 2.31867e+1, 0.00000e+0, 2.22839e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.09857e+0, 0.00000e+0, 5.02943e+0, 0.00000e+0, 9.04703e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:58.841, 3.15016e+3, 0.00000e+0, 4.44496e+2, 0.00000e+0, 2.01624e+0, 0.00000e+0, 2.02305e+0, 0.00000e+0, 4.45901e+2, 0.00000e+0, 5.00619e+2, 0.00000e+0, 2.31928e+1, 0.00000e+0, 2.23020e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.09868e+0, 0.00000e+0, 5.02851e+0, 0.00000e+0, 9.04120e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:45:59.845, 3.10511e+3, 0.00000e+0, 4.44331e+2, 0.00000e+0, 2.01688e+0, 0.00000e+0, 2.02252e+0, 0.00000e+0, 4.45715e+2, 0.00000e+0, 5.00636e+2, 0.00000e+0, 2.31985e+1, 0.00000e+0, 2.23109e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.09899e+0, 0.00000e+0, 5.02886e+0, 0.00000e+0, 9.04340e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:00.841, 3.12448e+3, 0.00000e+0, 4.44269e+2, 0.00000e+0, 2.01729e+0, 0.00000e+0, 2.02320e+0, 0.00000e+0, 4.45661e+2, 0.00000e+0, 5.00576e+2, 0.00000e+0, 2.32358e+1, 0.00000e+0, 2.23153e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.09887e+0, 0.00000e+0, 5.02734e+0, 0.00000e+0, 9.03379e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:01.841, 3.13479e+3, 0.00000e+0, 4.44490e+2, 0.00000e+0, 2.01650e+0, 0.00000e+0, 2.02363e+0, 0.00000e+0, 4.45888e+2, 0.00000e+0, 5.00720e+2, 0.00000e+0, 2.32426e+1, 0.00000e+0, 2.23316e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09879e+0, 0.00000e+0, 5.02830e+0, 0.00000e+0, 9.03984e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:02.841, 3.14255e+3, 0.00000e+0, 4.44482e+2, 0.00000e+0, 2.01706e+0, 0.00000e+0, 2.02286e+0, 0.00000e+0, 4.45883e+2, 0.00000e+0, 5.00540e+2, 0.00000e+0, 2.32336e+1, 0.00000e+0, 2.23372e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.09896e+0, 0.00000e+0, 5.02685e+0, 0.00000e+0, 9.03069e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:03.837, 3.17536e+3, 0.00000e+0, 4.44349e+2, 0.00000e+0, 2.01691e+0, 0.00000e+0, 2.02349e+0, 0.00000e+0, 4.45764e+2, 0.00000e+0, 5.00705e+2, 0.00000e+0, 2.32380e+1, 0.00000e+0, 2.23554e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.09905e+0, 0.00000e+0, 5.02798e+0, 0.00000e+0, 9.03786e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:04.836, 3.17898e+3, 0.00000e+0, 4.44300e+2, 0.00000e+0, 2.01743e+0, 0.00000e+0, 2.02334e+0, 0.00000e+0, 4.45717e+2, 0.00000e+0, 5.00734e+2, 0.00000e+0, 2.32359e+1, 0.00000e+0, 2.23506e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 5.02474e+0, 0.00000e+0, 9.01734e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:05.838, 3.21370e+3, 0.00000e+0, 4.44291e+2, 0.00000e+0, 2.01822e+0, 0.00000e+0, 2.02393e+0, 0.00000e+0, 4.45723e+2, 0.00000e+0, 5.00607e+2, 0.00000e+0, 2.32706e+1, 0.00000e+0, 2.23600e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09923e+0, 0.00000e+0, 5.02343e+0, 0.00000e+0, 9.00903e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:06.838, 3.19968e+3, 0.00000e+0, 4.44267e+2, 0.00000e+0, 2.01752e+0, 0.00000e+0, 2.02470e+0, 0.00000e+0, 4.45693e+2, 0.00000e+0, 5.00747e+2, 0.00000e+0, 2.32385e+1, 0.00000e+0, 2.23767e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.09852e+0, 0.00000e+0, 5.02645e+0, 0.00000e+0, 9.02818e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:07.772, 3.18464e+3, 0.00000e+0, 4.43852e+2, 0.00000e+0, 2.01852e+0, 0.00000e+0, 2.02396e+0, 0.00000e+0, 4.45270e+2, 0.00000e+0, 5.00614e+2, 0.00000e+0, 2.32503e+1, 0.00000e+0, 2.23827e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09927e+0, 0.00000e+0, 5.02393e+0, 0.00000e+0, 9.01222e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:08.766, 3.17723e+3, 0.00000e+0, 4.42810e+2, 0.00000e+0, 2.01696e+0, 0.00000e+0, 2.02496e+0, 0.00000e+0, 4.44222e+2, 0.00000e+0, 5.00738e+2, 0.00000e+0, 2.32422e+1, 0.00000e+0, 2.23966e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09875e+0, 0.00000e+0, 5.02649e+0, 0.00000e+0, 9.02840e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:09.761, 3.14975e+3, 0.00000e+0, 4.42083e+2, 0.00000e+0, 2.01886e+0, 0.00000e+0, 2.02334e+0, 0.00000e+0, 4.43479e+2, 0.00000e+0, 5.00541e+2, 0.00000e+0, 2.32592e+1, 0.00000e+0, 2.23939e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09855e+0, 0.00000e+0, 5.02369e+0, 0.00000e+0, 9.01072e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:10.755, 3.18955e+3, 0.00000e+0, 4.40483e+2, 0.00000e+0, 2.01820e+0, 0.00000e+0, 2.02532e+0, 0.00000e+0, 4.41892e+2, 0.00000e+0, 5.00687e+2, 0.00000e+0, 2.32474e+1, 0.00000e+0, 2.24019e+1, 0.00000e+0, 3.26421e+0, 0.00000e+0, 3.09913e+0, 0.00000e+0, 5.02533e+0, 0.00000e+0, 9.02108e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:11.750, 3.14890e+3, 0.00000e+0, 4.40087e+2, 0.00000e+0, 2.01815e+0, 0.00000e+0, 2.02457e+0, 0.00000e+0, 4.41477e+2, 0.00000e+0, 5.00658e+2, 0.00000e+0, 2.32439e+1, 0.00000e+0, 2.24114e+1, 0.00000e+0, 3.26430e+0, 0.00000e+0, 3.09903e+0, 0.00000e+0, 5.02425e+0, 0.00000e+0, 9.01421e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:12.745, 3.10181e+3, 0.00000e+0, 4.39682e+2, 0.00000e+0, 2.01801e+0, 0.00000e+0, 2.02443e+0, 0.00000e+0, 4.41050e+2, 0.00000e+0, 5.00631e+2, 0.00000e+0, 2.32668e+1, 0.00000e+0, 2.24131e+1, 0.00000e+0, 3.26436e+0, 0.00000e+0, 3.09911e+0, 0.00000e+0, 5.02334e+0, 0.00000e+0, 9.00848e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:46:13.753, 3.07892e+3, 0.00000e+0, 4.39227e+2, 0.00000e+0, 2.01734e+0, 0.00000e+0, 2.02424e+0, 0.00000e+0, 4.40583e+2, 0.00000e+0, 5.00589e+2, 0.00000e+0, 2.32409e+1, 0.00000e+0, 2.24230e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09891e+0, 0.00000e+0, 5.02227e+0, 0.00000e+0, 9.00168e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
