SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 11:44:47.265, 8.09875e+3, 0.00000e+0, 1.01106e+3, 0.00000e+0, 2.07516e+0, 0.00000e+0, 2.09262e+0, 0.00000e+0, 1.01932e+3, 0.00000e+0, 5.01118e+2, 0.00000e+0, 1.70478e+1, 0.00000e+0, 1.69997e+1, 0.00000e+0, 3.26312e+0, 0.00000e+0, 3.10233e+0, 0.00000e+0, 5.55505e+0, 0.00000e+0, 1.23737e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:48.269, 8.03153e+3, 0.00000e+0, 1.01113e+3, 0.00000e+0, 2.07486e+0, 0.00000e+0, 2.09196e+0, 0.00000e+0, 1.01932e+3, 0.00000e+0, 5.01193e+2, 0.00000e+0, 1.70654e+1, 0.00000e+0, 1.70080e+1, 0.00000e+0, 3.26293e+0, 0.00000e+0, 3.10277e+0, 0.00000e+0, 5.55495e+0, 0.00000e+0, 1.23731e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:49.260, 8.08817e+3, 0.00000e+0, 1.01119e+3, 0.00000e+0, 2.07491e+0, 0.00000e+0, 2.09178e+0, 0.00000e+0, 1.01943e+3, 0.00000e+0, 5.01194e+2, 0.00000e+0, 1.70527e+1, 0.00000e+0, 1.70060e+1, 0.00000e+0, 3.26259e+0, 0.00000e+0, 3.10241e+0, 0.00000e+0, 5.55503e+0, 0.00000e+0, 1.23736e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:50.263, 8.09356e+3, 0.00000e+0, 1.01134e+3, 0.00000e+0, 2.07555e+0, 0.00000e+0, 2.09184e+0, 0.00000e+0, 1.01960e+3, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.70550e+1, 0.00000e+0, 1.70199e+1, 0.00000e+0, 3.26243e+0, 0.00000e+0, 3.10218e+0, 0.00000e+0, 5.55511e+0, 0.00000e+0, 1.23741e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:51.267, 8.05901e+3, 0.00000e+0, 1.01113e+3, 0.00000e+0, 2.07483e+0, 0.00000e+0, 2.09241e+0, 0.00000e+0, 1.01934e+3, 0.00000e+0, 5.01248e+2, 0.00000e+0, 1.70438e+1, 0.00000e+0, 1.70155e+1, 0.00000e+0, 3.26263e+0, 0.00000e+0, 3.10255e+0, 0.00000e+0, 5.55511e+0, 0.00000e+0, 1.23741e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:52.260, 8.06734e+3, 0.00000e+0, 1.01155e+3, 0.00000e+0, 2.07513e+0, 0.00000e+0, 2.09171e+0, 0.00000e+0, 1.01978e+3, 0.00000e+0, 5.01054e+2, 0.00000e+0, 1.70518e+1, 0.00000e+0, 1.70245e+1, 0.00000e+0, 3.26291e+0, 0.00000e+0, 3.10227e+0, 0.00000e+0, 5.55512e+0, 0.00000e+0, 1.23742e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:53.245, 8.07207e+3, 0.00000e+0, 1.01107e+3, 0.00000e+0, 2.07409e+0, 0.00000e+0, 2.09202e+0, 0.00000e+0, 1.01930e+3, 0.00000e+0, 5.01226e+2, 0.00000e+0, 1.70121e+1, 0.00000e+0, 1.70193e+1, 0.00000e+0, 3.26271e+0, 0.00000e+0, 3.10238e+0, 0.00000e+0, 5.55514e+0, 0.00000e+0, 1.23743e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:54.272, 8.06758e+3, 0.00000e+0, 1.01129e+3, 0.00000e+0, 2.07490e+0, 0.00000e+0, 2.09095e+0, 0.00000e+0, 1.01952e+3, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.70564e+1, 0.00000e+0, 1.70196e+1, 0.00000e+0, 3.26273e+0, 0.00000e+0, 3.10243e+0, 0.00000e+0, 5.55512e+0, 0.00000e+0, 1.23742e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:55.258, 8.09570e+3, 0.00000e+0, 1.01087e+3, 0.00000e+0, 2.07469e+0, 0.00000e+0, 2.09183e+0, 0.00000e+0, 1.01912e+3, 0.00000e+0, 5.01243e+2, 0.00000e+0, 1.70217e+1, 0.00000e+0, 1.70269e+1, 0.00000e+0, 3.26286e+0, 0.00000e+0, 3.10265e+0, 0.00000e+0, 5.55508e+0, 0.00000e+0, 1.23739e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:56.248, 8.05402e+3, 0.00000e+0, 1.01111e+3, 0.00000e+0, 2.07487e+0, 0.00000e+0, 2.09153e+0, 0.00000e+0, 1.01932e+3, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.70227e+1, 0.00000e+0, 1.70315e+1, 0.00000e+0, 3.26274e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 5.55509e+0, 0.00000e+0, 1.23740e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:57.247, 8.07574e+3, 0.00000e+0, 1.01147e+3, 0.00000e+0, 2.07539e+0, 0.00000e+0, 2.09177e+0, 0.00000e+0, 1.01970e+3, 0.00000e+0, 5.01129e+2, 0.00000e+0, 1.70570e+1, 0.00000e+0, 1.70329e+1, 0.00000e+0, 3.26260e+0, 0.00000e+0, 3.10246e+0, 0.00000e+0, 5.55510e+0, 0.00000e+0, 1.23741e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:58.243, 8.09117e+3, 0.00000e+0, 1.01156e+3, 0.00000e+0, 2.07499e+0, 0.00000e+0, 2.09232e+0, 0.00000e+0, 1.01981e+3, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.70637e+1, 0.00000e+0, 1.70189e+1, 0.00000e+0, 3.26267e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 5.55498e+0, 0.00000e+0, 1.23733e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:44:59.200, 8.08247e+3, 0.00000e+0, 1.01202e+3, 0.00000e+0, 2.07563e+0, 0.00000e+0, 2.09189e+0, 0.00000e+0, 1.02027e+3, 0.00000e+0, 5.01224e+2, 0.00000e+0, 1.70744e+1, 0.00000e+0, 1.70180e+1, 0.00000e+0, 3.26232e+0, 0.00000e+0, 3.10265e+0, 0.00000e+0, 5.55493e+0, 0.00000e+0, 1.23730e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:00.195, 8.08143e+3, 0.00000e+0, 1.01197e+3, 0.00000e+0, 2.07545e+0, 0.00000e+0, 2.09254e+0, 0.00000e+0, 1.02021e+3, 0.00000e+0, 5.01210e+2, 0.00000e+0, 1.70602e+1, 0.00000e+0, 1.70411e+1, 0.00000e+0, 3.26227e+0, 0.00000e+0, 3.10212e+0, 0.00000e+0, 5.55511e+0, 0.00000e+0, 1.23741e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:01.190, 8.09293e+3, 0.00000e+0, 1.01228e+3, 0.00000e+0, 2.07490e+0, 0.00000e+0, 2.09238e+0, 0.00000e+0, 1.02054e+3, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.70597e+1, 0.00000e+0, 1.70283e+1, 0.00000e+0, 3.26269e+0, 0.00000e+0, 3.10249e+0, 0.00000e+0, 5.55508e+0, 0.00000e+0, 1.23739e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:02.184, 8.09549e+3, 0.00000e+0, 1.01260e+3, 0.00000e+0, 2.07527e+0, 0.00000e+0, 2.09184e+0, 0.00000e+0, 1.02087e+3, 0.00000e+0, 5.01195e+2, 0.00000e+0, 1.70656e+1, 0.00000e+0, 1.70355e+1, 0.00000e+0, 3.26227e+0, 0.00000e+0, 3.10239e+0, 0.00000e+0, 5.55509e+0, 0.00000e+0, 1.23740e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:03.179, 8.07169e+3, 0.00000e+0, 1.01268e+3, 0.00000e+0, 2.07503e+0, 0.00000e+0, 2.09216e+0, 0.00000e+0, 1.02092e+3, 0.00000e+0, 5.01097e+2, 0.00000e+0, 1.70783e+1, 0.00000e+0, 1.70342e+1, 0.00000e+0, 3.26270e+0, 0.00000e+0, 3.10245e+0, 0.00000e+0, 5.55508e+0, 0.00000e+0, 1.23739e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:04.173, 8.10802e+3, 0.00000e+0, 1.01292e+3, 0.00000e+0, 2.07511e+0, 0.00000e+0, 2.09199e+0, 0.00000e+0, 1.02120e+3, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.70660e+1, 0.00000e+0, 1.70458e+1, 0.00000e+0, 3.26252e+0, 0.00000e+0, 3.10265e+0, 0.00000e+0, 5.55508e+0, 0.00000e+0, 1.23739e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:05.167, 8.06105e+3, 0.00000e+0, 1.01304e+3, 0.00000e+0, 2.07516e+0, 0.00000e+0, 2.09198e+0, 0.00000e+0, 1.02127e+3, 0.00000e+0, 5.01178e+2, 0.00000e+0, 1.70677e+1, 0.00000e+0, 1.70404e+1, 0.00000e+0, 3.26258e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 5.55506e+0, 0.00000e+0, 1.23738e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:06.163, 8.10655e+3, 0.00000e+0, 1.01355e+3, 0.00000e+0, 2.07507e+0, 0.00000e+0, 2.09212e+0, 0.00000e+0, 1.02184e+3, 0.00000e+0, 5.01117e+2, 0.00000e+0, 1.70748e+1, 0.00000e+0, 1.70501e+1, 0.00000e+0, 3.26251e+0, 0.00000e+0, 3.10224e+0, 0.00000e+0, 5.55507e+0, 0.00000e+0, 1.23738e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:07.161, 8.09494e+3, 0.00000e+0, 1.01341e+3, 0.00000e+0, 2.07517e+0, 0.00000e+0, 2.09200e+0, 0.00000e+0, 1.02168e+3, 0.00000e+0, 5.01231e+2, 0.00000e+0, 1.70701e+1, 0.00000e+0, 1.70622e+1, 0.00000e+0, 3.26212e+0, 0.00000e+0, 3.10258e+0, 0.00000e+0, 5.55510e+0, 0.00000e+0, 1.23741e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:08.152, 8.04134e+3, 0.00000e+0, 1.01386e+3, 0.00000e+0, 2.07524e+0, 0.00000e+0, 2.09199e+0, 0.00000e+0, 1.02208e+3, 0.00000e+0, 5.01211e+2, 0.00000e+0, 1.70809e+1, 0.00000e+0, 1.70568e+1, 0.00000e+0, 3.26248e+0, 0.00000e+0, 3.10230e+0, 0.00000e+0, 5.55492e+0, 0.00000e+0, 1.23729e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:09.161, 8.09273e+3, 0.00000e+0, 1.01399e+3, 0.00000e+0, 2.07494e+0, 0.00000e+0, 2.09217e+0, 0.00000e+0, 1.02226e+3, 0.00000e+0, 5.01205e+2, 0.00000e+0, 1.70715e+1, 0.00000e+0, 1.70537e+1, 0.00000e+0, 3.26269e+0, 0.00000e+0, 3.10236e+0, 0.00000e+0, 5.55491e+0, 0.00000e+0, 1.23729e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:10.167, 8.08757e+3, 0.00000e+0, 1.01434e+3, 0.00000e+0, 2.07523e+0, 0.00000e+0, 2.09186e+0, 0.00000e+0, 1.02261e+3, 0.00000e+0, 5.01206e+2, 0.00000e+0, 1.70728e+1, 0.00000e+0, 1.70503e+1, 0.00000e+0, 3.26249e+0, 0.00000e+0, 3.10254e+0, 0.00000e+0, 5.55496e+0, 0.00000e+0, 1.23732e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:11.163, 8.09792e+3, 0.00000e+0, 1.01414e+3, 0.00000e+0, 2.07525e+0, 0.00000e+0, 2.09218e+0, 0.00000e+0, 1.02241e+3, 0.00000e+0, 5.01213e+2, 0.00000e+0, 1.70399e+1, 0.00000e+0, 1.70663e+1, 0.00000e+0, 3.26264e+0, 0.00000e+0, 3.10200e+0, 0.00000e+0, 5.55502e+0, 0.00000e+0, 1.23736e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:12.162, 8.13017e+3, 0.00000e+0, 1.01423e+3, 0.00000e+0, 2.07445e+0, 0.00000e+0, 2.09226e+0, 0.00000e+0, 1.02254e+3, 0.00000e+0, 5.01170e+2, 0.00000e+0, 1.70388e+1, 0.00000e+0, 1.70661e+1, 0.00000e+0, 3.26252e+0, 0.00000e+0, 3.10218e+0, 0.00000e+0, 5.55506e+0, 0.00000e+0, 1.23738e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:13.152, 8.09289e+3, 0.00000e+0, 1.01422e+3, 0.00000e+0, 2.07470e+0, 0.00000e+0, 2.09138e+0, 0.00000e+0, 1.02250e+3, 0.00000e+0, 5.01142e+2, 0.00000e+0, 1.70393e+1, 0.00000e+0, 1.70841e+1, 0.00000e+0, 3.26302e+0, 0.00000e+0, 3.10229e+0, 0.00000e+0, 5.55505e+0, 0.00000e+0, 1.23737e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:14.152, 8.11110e+3, 0.00000e+0, 1.01458e+3, 0.00000e+0, 2.07502e+0, 0.00000e+0, 2.09166e+0, 0.00000e+0, 1.02288e+3, 0.00000e+0, 5.01210e+2, 0.00000e+0, 1.70941e+1, 0.00000e+0, 1.70757e+1, 0.00000e+0, 3.26246e+0, 0.00000e+0, 3.10191e+0, 0.00000e+0, 5.55506e+0, 0.00000e+0, 1.23738e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:15.173, 8.09209e+3, 0.00000e+0, 1.01444e+3, 0.00000e+0, 2.07485e+0, 0.00000e+0, 2.09195e+0, 0.00000e+0, 1.02272e+3, 0.00000e+0, 5.01237e+2, 0.00000e+0, 1.70786e+1, 0.00000e+0, 1.70695e+1, 0.00000e+0, 3.26265e+0, 0.00000e+0, 3.10224e+0, 0.00000e+0, 5.55508e+0, 0.00000e+0, 1.23739e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:16.158, 8.05514e+3, 0.00000e+0, 1.01468e+3, 0.00000e+0, 2.07466e+0, 0.00000e+0, 2.09170e+0, 0.00000e+0, 1.02292e+3, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.70816e+1, 0.00000e+0, 1.70882e+1, 0.00000e+0, 3.26319e+0, 0.00000e+0, 3.10248e+0, 0.00000e+0, 5.55510e+0, 0.00000e+0, 1.23740e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:17.146, 8.07455e+3, 0.00000e+0, 1.01462e+3, 0.00000e+0, 2.07516e+0, 0.00000e+0, 2.09155e+0, 0.00000e+0, 1.02288e+3, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.70798e+1, 0.00000e+0, 1.70843e+1, 0.00000e+0, 3.26229e+0, 0.00000e+0, 3.10222e+0, 0.00000e+0, 5.55502e+0, 0.00000e+0, 1.23736e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:18.151, 8.09968e+3, 0.00000e+0, 1.01504e+3, 0.00000e+0, 2.07531e+0, 0.00000e+0, 2.09210e+0, 0.00000e+0, 1.02333e+3, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.71069e+1, 0.00000e+0, 1.70822e+1, 0.00000e+0, 3.26274e+0, 0.00000e+0, 3.10246e+0, 0.00000e+0, 5.55495e+0, 0.00000e+0, 1.23731e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:19.097, 8.07094e+3, 0.00000e+0, 1.01496e+3, 0.00000e+0, 2.07455e+0, 0.00000e+0, 2.09219e+0, 0.00000e+0, 1.02322e+3, 0.00000e+0, 5.01312e+2, 0.00000e+0, 1.70921e+1, 0.00000e+0, 1.70811e+1, 0.00000e+0, 3.26289e+0, 0.00000e+0, 3.10259e+0, 0.00000e+0, 5.55490e+0, 0.00000e+0, 1.23728e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:20.093, 8.14639e+3, 0.00000e+0, 1.01539e+3, 0.00000e+0, 2.07462e+0, 0.00000e+0, 2.09159e+0, 0.00000e+0, 1.02373e+3, 0.00000e+0, 5.01296e+2, 0.00000e+0, 1.70908e+1, 0.00000e+0, 1.70836e+1, 0.00000e+0, 3.26244e+0, 0.00000e+0, 3.10177e+0, 0.00000e+0, 5.55493e+0, 0.00000e+0, 1.23730e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:21.087, 8.10482e+3, 0.00000e+0, 1.01529e+3, 0.00000e+0, 2.07513e+0, 0.00000e+0, 2.09157e+0, 0.00000e+0, 1.02358e+3, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.70980e+1, 0.00000e+0, 1.70969e+1, 0.00000e+0, 3.26289e+0, 0.00000e+0, 3.10242e+0, 0.00000e+0, 5.55505e+0, 0.00000e+0, 1.23737e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:22.081, 8.07993e+3, 0.00000e+0, 1.01502e+3, 0.00000e+0, 2.07460e+0, 0.00000e+0, 2.09203e+0, 0.00000e+0, 1.02329e+3, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.70863e+1, 0.00000e+0, 1.71010e+1, 0.00000e+0, 3.26254e+0, 0.00000e+0, 3.10249e+0, 0.00000e+0, 5.55502e+0, 0.00000e+0, 1.23735e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:23.075, 8.09915e+3, 0.00000e+0, 1.01559e+3, 0.00000e+0, 2.07540e+0, 0.00000e+0, 2.09154e+0, 0.00000e+0, 1.02388e+3, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.71114e+1, 0.00000e+0, 1.70995e+1, 0.00000e+0, 3.26212e+0, 0.00000e+0, 3.10234e+0, 0.00000e+0, 5.55504e+0, 0.00000e+0, 1.23737e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:24.070, 8.08726e+3, 0.00000e+0, 1.01547e+3, 0.00000e+0, 2.07446e+0, 0.00000e+0, 2.09232e+0, 0.00000e+0, 1.02375e+3, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.70926e+1, 0.00000e+0, 1.70875e+1, 0.00000e+0, 3.26247e+0, 0.00000e+0, 3.10199e+0, 0.00000e+0, 5.55502e+0, 0.00000e+0, 1.23735e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:25.069, 8.08140e+3, 0.00000e+0, 1.01534e+3, 0.00000e+0, 2.07436e+0, 0.00000e+0, 2.09136e+0, 0.00000e+0, 1.02361e+3, 0.00000e+0, 5.01184e+2, 0.00000e+0, 1.70990e+1, 0.00000e+0, 1.70935e+1, 0.00000e+0, 3.26304e+0, 0.00000e+0, 3.10249e+0, 0.00000e+0, 5.55505e+0, 0.00000e+0, 1.23737e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:26.072, 8.10254e+3, 0.00000e+0, 1.01593e+3, 0.00000e+0, 2.07547e+0, 0.00000e+0, 2.09130e+0, 0.00000e+0, 1.02423e+3, 0.00000e+0, 5.01162e+2, 0.00000e+0, 1.71549e+1, 0.00000e+0, 1.71048e+1, 0.00000e+0, 3.26241e+0, 0.00000e+0, 3.10242e+0, 0.00000e+0, 5.55503e+0, 0.00000e+0, 1.23736e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:27.058, 8.08142e+3, 0.00000e+0, 1.01613e+3, 0.00000e+0, 2.07505e+0, 0.00000e+0, 2.09238e+0, 0.00000e+0, 1.02441e+3, 0.00000e+0, 5.01135e+2, 0.00000e+0, 1.70903e+1, 0.00000e+0, 1.71108e+1, 0.00000e+0, 3.26262e+0, 0.00000e+0, 3.10224e+0, 0.00000e+0, 5.55501e+0, 0.00000e+0, 1.23735e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:28.048, 8.10403e+3, 0.00000e+0, 1.01589e+3, 0.00000e+0, 2.07436e+0, 0.00000e+0, 2.09200e+0, 0.00000e+0, 1.02419e+3, 0.00000e+0, 5.01142e+2, 0.00000e+0, 1.70559e+1, 0.00000e+0, 1.71162e+1, 0.00000e+0, 3.26261e+0, 0.00000e+0, 3.10229e+0, 0.00000e+0, 5.55497e+0, 0.00000e+0, 1.23732e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:29.070, 8.11229e+3, 0.00000e+0, 1.01572e+3, 0.00000e+0, 2.07500e+0, 0.00000e+0, 2.09132e+0, 0.00000e+0, 1.02403e+3, 0.00000e+0, 5.01136e+2, 0.00000e+0, 1.70703e+1, 0.00000e+0, 1.71156e+1, 0.00000e+0, 3.26246e+0, 0.00000e+0, 3.10245e+0, 0.00000e+0, 5.55487e+0, 0.00000e+0, 1.23726e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:30.058, 8.11517e+3, 0.00000e+0, 1.01591e+3, 0.00000e+0, 2.07436e+0, 0.00000e+0, 2.09197e+0, 0.00000e+0, 1.02422e+3, 0.00000e+0, 5.01185e+2, 0.00000e+0, 1.70599e+1, 0.00000e+0, 1.71095e+1, 0.00000e+0, 3.26293e+0, 0.00000e+0, 3.10238e+0, 0.00000e+0, 5.55485e+0, 0.00000e+0, 1.23724e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:31.060, 8.09318e+3, 0.00000e+0, 1.01625e+3, 0.00000e+0, 2.07439e+0, 0.00000e+0, 2.09128e+0, 0.00000e+0, 1.02455e+3, 0.00000e+0, 5.01247e+2, 0.00000e+0, 1.70970e+1, 0.00000e+0, 1.71189e+1, 0.00000e+0, 3.26258e+0, 0.00000e+0, 3.10250e+0, 0.00000e+0, 5.55502e+0, 0.00000e+0, 1.23736e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:32.053, 8.06045e+3, 0.00000e+0, 1.01593e+3, 0.00000e+0, 2.07462e+0, 0.00000e+0, 2.09124e+0, 0.00000e+0, 1.02418e+3, 0.00000e+0, 5.01266e+2, 0.00000e+0, 1.71040e+1, 0.00000e+0, 1.71222e+1, 0.00000e+0, 3.26270e+0, 0.00000e+0, 3.10249e+0, 0.00000e+0, 5.55498e+0, 0.00000e+0, 1.23733e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:33.055, 8.08094e+3, 0.00000e+0, 1.01610e+3, 0.00000e+0, 2.07521e+0, 0.00000e+0, 2.09153e+0, 0.00000e+0, 1.02438e+3, 0.00000e+0, 5.01164e+2, 0.00000e+0, 1.71015e+1, 0.00000e+0, 1.71279e+1, 0.00000e+0, 3.26265e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 5.55500e+0, 0.00000e+0, 1.23734e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:45:34.050, 8.08488e+3, 0.00000e+0, 1.01658e+3, 0.00000e+0, 2.07431e+0, 0.00000e+0, 2.09212e+0, 0.00000e+0, 1.02487e+3, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.70984e+1, 0.00000e+0, 1.71281e+1, 0.00000e+0, 3.26266e+0, 0.00000e+0, 3.10235e+0, 0.00000e+0, 5.55504e+0, 0.00000e+0, 1.23737e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
