SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 18:24:10.378, 5.28489e+3, 0.00000e+0, 4.38250e+2, 0.00000e+0, 2.19289e+0, 0.00000e+0, 2.20153e+0, 0.00000e+0, 4.40578e+2, 0.00000e+0, 5.00885e+2, 0.00000e+0, 1.91229e+1, 0.00000e+0, 1.79252e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10284e+0, 0.00000e+0, 4.54561e+0, 0.00000e+0, 5.98485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:11.373, 5.26906e+3, 0.00000e+0, 4.38201e+2, 0.00000e+0, 2.19445e+0, 0.00000e+0, 2.20451e+0, 0.00000e+0, 4.40522e+2, 0.00000e+0, 5.00973e+2, 0.00000e+0, 1.91282e+1, 0.00000e+0, 1.79157e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10245e+0, 0.00000e+0, 4.54603e+0, 0.00000e+0, 5.98756e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:12.370, 5.28858e+3, 0.00000e+0, 4.38350e+2, 0.00000e+0, 2.19547e+0, 0.00000e+0, 2.20612e+0, 0.00000e+0, 4.40681e+2, 0.00000e+0, 5.01008e+2, 0.00000e+0, 1.91194e+1, 0.00000e+0, 1.79240e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 4.54907e+0, 0.00000e+0, 6.00678e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:13.373, 5.26622e+3, 0.00000e+0, 4.38465e+2, 0.00000e+0, 2.19732e+0, 0.00000e+0, 2.20709e+0, 0.00000e+0, 4.40786e+2, 0.00000e+0, 5.00942e+2, 0.00000e+0, 1.91212e+1, 0.00000e+0, 1.79199e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.10269e+0, 0.00000e+0, 4.54812e+0, 0.00000e+0, 6.00073e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:14.370, 5.24134e+3, 0.00000e+0, 4.38611e+2, 0.00000e+0, 2.19549e+0, 0.00000e+0, 2.20890e+0, 0.00000e+0, 4.40922e+2, 0.00000e+0, 5.00903e+2, 0.00000e+0, 1.91140e+1, 0.00000e+0, 1.79281e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10256e+0, 0.00000e+0, 4.55233e+0, 0.00000e+0, 6.02738e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:15.367, 5.24989e+3, 0.00000e+0, 4.38402e+2, 0.00000e+0, 2.19520e+0, 0.00000e+0, 2.20708e+0, 0.00000e+0, 4.40715e+2, 0.00000e+0, 5.00975e+2, 0.00000e+0, 1.91186e+1, 0.00000e+0, 1.79258e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10264e+0, 0.00000e+0, 4.55078e+0, 0.00000e+0, 6.01760e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:16.372, 5.27586e+3, 0.00000e+0, 4.38443e+2, 0.00000e+0, 2.19591e+0, 0.00000e+0, 2.20684e+0, 0.00000e+0, 4.40768e+2, 0.00000e+0, 5.00936e+2, 0.00000e+0, 1.91219e+1, 0.00000e+0, 1.79132e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 4.55023e+0, 0.00000e+0, 6.01412e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:17.374, 5.27380e+3, 0.00000e+0, 4.38370e+2, 0.00000e+0, 2.19679e+0, 0.00000e+0, 2.20756e+0, 0.00000e+0, 4.40695e+2, 0.00000e+0, 5.00916e+2, 0.00000e+0, 1.91196e+1, 0.00000e+0, 1.79245e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10263e+0, 0.00000e+0, 4.54873e+0, 0.00000e+0, 6.00462e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:18.371, 5.25631e+3, 0.00000e+0, 4.38310e+2, 0.00000e+0, 2.19895e+0, 0.00000e+0, 2.20840e+0, 0.00000e+0, 4.40626e+2, 0.00000e+0, 5.01007e+2, 0.00000e+0, 1.91218e+1, 0.00000e+0, 1.79218e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.10278e+0, 0.00000e+0, 4.54991e+0, 0.00000e+0, 6.01208e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:19.372, 5.28387e+3, 0.00000e+0, 4.38786e+2, 0.00000e+0, 2.20127e+0, 0.00000e+0, 2.21063e+0, 0.00000e+0, 4.41117e+2, 0.00000e+0, 5.00917e+2, 0.00000e+0, 1.91167e+1, 0.00000e+0, 1.79245e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10278e+0, 0.00000e+0, 4.54832e+0, 0.00000e+0, 6.00202e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:20.373, 5.28408e+3, 0.00000e+0, 4.38605e+2, 0.00000e+0, 2.20377e+0, 0.00000e+0, 2.21296e+0, 0.00000e+0, 4.40935e+2, 0.00000e+0, 5.00961e+2, 0.00000e+0, 1.91154e+1, 0.00000e+0, 1.79162e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.10263e+0, 0.00000e+0, 4.54819e+0, 0.00000e+0, 6.00119e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:21.369, 5.27580e+3, 0.00000e+0, 4.38859e+2, 0.00000e+0, 2.20484e+0, 0.00000e+0, 2.21546e+0, 0.00000e+0, 4.41187e+2, 0.00000e+0, 5.00989e+2, 0.00000e+0, 1.91170e+1, 0.00000e+0, 1.79235e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.10281e+0, 0.00000e+0, 4.54735e+0, 0.00000e+0, 5.99590e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:22.367, 5.31107e+3, 0.00000e+0, 4.38691e+2, 0.00000e+0, 2.20599e+0, 0.00000e+0, 2.21662e+0, 0.00000e+0, 4.41033e+2, 0.00000e+0, 5.00976e+2, 0.00000e+0, 1.91260e+1, 0.00000e+0, 1.79083e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10251e+0, 0.00000e+0, 4.54778e+0, 0.00000e+0, 5.99859e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:23.362, 5.28809e+3, 0.00000e+0, 4.38745e+2, 0.00000e+0, 2.20621e+0, 0.00000e+0, 2.21771e+0, 0.00000e+0, 4.41077e+2, 0.00000e+0, 5.00906e+2, 0.00000e+0, 1.91195e+1, 0.00000e+0, 1.79260e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.55035e+0, 0.00000e+0, 6.01485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:24.371, 5.31275e+3, 0.00000e+0, 4.38686e+2, 0.00000e+0, 2.20471e+0, 0.00000e+0, 2.21799e+0, 0.00000e+0, 4.41029e+2, 0.00000e+0, 5.01009e+2, 0.00000e+0, 1.91195e+1, 0.00000e+0, 1.79169e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10242e+0, 0.00000e+0, 4.55137e+0, 0.00000e+0, 6.02135e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:25.370, 5.28224e+3, 0.00000e+0, 4.38849e+2, 0.00000e+0, 2.20461e+0, 0.00000e+0, 2.21642e+0, 0.00000e+0, 4.41180e+2, 0.00000e+0, 5.00865e+2, 0.00000e+0, 1.91185e+1, 0.00000e+0, 1.79074e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.55053e+0, 0.00000e+0, 6.01598e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:26.368, 5.24265e+3, 0.00000e+0, 4.38989e+2, 0.00000e+0, 2.20613e+0, 0.00000e+0, 2.21623e+0, 0.00000e+0, 4.41302e+2, 0.00000e+0, 5.01042e+2, 0.00000e+0, 1.91458e+1, 0.00000e+0, 1.79143e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10244e+0, 0.00000e+0, 4.55107e+0, 0.00000e+0, 6.01941e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:27.371, 5.27544e+3, 0.00000e+0, 4.39019e+2, 0.00000e+0, 2.20592e+0, 0.00000e+0, 2.21783e+0, 0.00000e+0, 4.41347e+2, 0.00000e+0, 5.00872e+2, 0.00000e+0, 1.91279e+1, 0.00000e+0, 1.79015e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10246e+0, 0.00000e+0, 4.55075e+0, 0.00000e+0, 6.01743e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:28.360, 5.26661e+3, 0.00000e+0, 4.38716e+2, 0.00000e+0, 2.20783e+0, 0.00000e+0, 2.21760e+0, 0.00000e+0, 4.41039e+2, 0.00000e+0, 5.00941e+2, 0.00000e+0, 1.91223e+1, 0.00000e+0, 1.79129e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10303e+0, 0.00000e+0, 4.55159e+0, 0.00000e+0, 6.02271e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:29.366, 5.28976e+3, 0.00000e+0, 4.39108e+2, 0.00000e+0, 2.20998e+0, 0.00000e+0, 2.21957e+0, 0.00000e+0, 4.41444e+2, 0.00000e+0, 5.00915e+2, 0.00000e+0, 1.91329e+1, 0.00000e+0, 1.79102e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.55208e+0, 0.00000e+0, 6.02581e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:30.369, 5.27963e+3, 0.00000e+0, 4.39034e+2, 0.00000e+0, 2.20950e+0, 0.00000e+0, 2.22171e+0, 0.00000e+0, 4.41364e+2, 0.00000e+0, 5.00920e+2, 0.00000e+0, 1.91203e+1, 0.00000e+0, 1.79038e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10277e+0, 0.00000e+0, 4.54834e+0, 0.00000e+0, 6.00213e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:31.370, 5.27132e+3, 0.00000e+0, 4.38187e+2, 0.00000e+0, 2.18758e+0, 0.00000e+0, 2.22121e+0, 0.00000e+0, 4.40509e+2, 0.00000e+0, 5.00974e+2, 0.00000e+0, 1.91204e+1, 0.00000e+0, 1.78872e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10225e+0, 0.00000e+0, 4.54695e+0, 0.00000e+0, 5.99337e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:32.367, 5.24226e+3, 0.00000e+0, 4.35685e+2, 0.00000e+0, 2.13123e+0, 0.00000e+0, 2.19911e+0, 0.00000e+0, 4.37981e+2, 0.00000e+0, 5.00932e+2, 0.00000e+0, 1.91104e+1, 0.00000e+0, 1.79092e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10238e+0, 0.00000e+0, 4.54799e+0, 0.00000e+0, 5.99995e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:33.370, 4.36935e+3, 0.00000e+0, 4.33190e+2, 0.00000e+0, 2.04735e+0, 0.00000e+0, 2.14058e+0, 0.00000e+0, 4.35091e+2, 0.00000e+0, 5.00985e+2, 0.00000e+0, 1.91109e+1, 0.00000e+0, 1.79009e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.55066e+0, 0.00000e+0, 6.01683e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:34.369, 3.99309e+3, 0.00000e+0, 4.31564e+2, 0.00000e+0, 2.02039e+0, 0.00000e+0, 2.05556e+0, 0.00000e+0, 4.33295e+2, 0.00000e+0, 5.00889e+2, 0.00000e+0, 1.91187e+1, 0.00000e+0, 1.79112e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10257e+0, 0.00000e+0, 4.55034e+0, 0.00000e+0, 6.01479e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:35.362, 3.80715e+3, 0.00000e+0, 4.30362e+2, 0.00000e+0, 2.01333e+0, 0.00000e+0, 2.02811e+0, 0.00000e+0, 4.32007e+2, 0.00000e+0, 5.00954e+2, 0.00000e+0, 1.91163e+1, 0.00000e+0, 1.78952e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10286e+0, 0.00000e+0, 4.54911e+0, 0.00000e+0, 6.00704e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:36.371, 3.67338e+3, 0.00000e+0, 4.30111e+2, 0.00000e+0, 2.01060e+0, 0.00000e+0, 2.02076e+0, 0.00000e+0, 4.31697e+2, 0.00000e+0, 5.00859e+2, 0.00000e+0, 1.91290e+1, 0.00000e+0, 1.79147e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10248e+0, 0.00000e+0, 4.55026e+0, 0.00000e+0, 6.01432e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:37.366, 3.50892e+3, 0.00000e+0, 4.29690e+2, 0.00000e+0, 2.00930e+0, 0.00000e+0, 2.01768e+0, 0.00000e+0, 4.31203e+2, 0.00000e+0, 5.00942e+2, 0.00000e+0, 1.91332e+1, 0.00000e+0, 1.79195e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.10324e+0, 0.00000e+0, 4.55168e+0, 0.00000e+0, 6.02328e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:38.365, 3.42913e+3, 0.00000e+0, 4.29678e+2, 0.00000e+0, 2.00987e+0, 0.00000e+0, 2.01621e+0, 0.00000e+0, 4.31156e+2, 0.00000e+0, 5.00977e+2, 0.00000e+0, 1.91425e+1, 0.00000e+0, 1.79018e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10275e+0, 0.00000e+0, 4.55111e+0, 0.00000e+0, 6.01969e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:39.366, 3.57147e+3, 0.00000e+0, 4.29497e+2, 0.00000e+0, 2.01004e+0, 0.00000e+0, 2.01708e+0, 0.00000e+0, 4.31036e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 1.91342e+1, 0.00000e+0, 1.79204e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 4.55233e+0, 0.00000e+0, 6.02738e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:40.369, 3.57984e+3, 0.00000e+0, 4.29625e+2, 0.00000e+0, 2.01094e+0, 0.00000e+0, 2.01726e+0, 0.00000e+0, 4.31168e+2, 0.00000e+0, 5.00877e+2, 0.00000e+0, 1.91324e+1, 0.00000e+0, 1.78991e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10270e+0, 0.00000e+0, 4.55069e+0, 0.00000e+0, 6.01702e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:41.367, 3.78351e+3, 0.00000e+0, 4.29339e+2, 0.00000e+0, 2.01109e+0, 0.00000e+0, 2.01858e+0, 0.00000e+0, 4.30970e+2, 0.00000e+0, 5.00983e+2, 0.00000e+0, 1.91360e+1, 0.00000e+0, 1.78894e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10234e+0, 0.00000e+0, 4.54638e+0, 0.00000e+0, 5.98976e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:42.364, 3.79756e+3, 0.00000e+0, 4.29312e+2, 0.00000e+0, 2.01102e+0, 0.00000e+0, 2.01875e+0, 0.00000e+0, 4.30949e+2, 0.00000e+0, 5.00970e+2, 0.00000e+0, 1.91399e+1, 0.00000e+0, 1.78993e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10256e+0, 0.00000e+0, 4.54745e+0, 0.00000e+0, 5.99653e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:43.367, 3.87842e+3, 0.00000e+0, 4.29321e+2, 0.00000e+0, 2.01146e+0, 0.00000e+0, 2.01885e+0, 0.00000e+0, 4.30993e+2, 0.00000e+0, 5.00892e+2, 0.00000e+0, 1.91436e+1, 0.00000e+0, 1.79111e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10238e+0, 0.00000e+0, 4.55183e+0, 0.00000e+0, 6.02422e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:44.365, 3.97441e+3, 0.00000e+0, 4.29196e+2, 0.00000e+0, 2.01063e+0, 0.00000e+0, 2.01948e+0, 0.00000e+0, 4.30909e+2, 0.00000e+0, 5.00958e+2, 0.00000e+0, 1.91572e+1, 0.00000e+0, 1.79055e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.10293e+0, 0.00000e+0, 4.55112e+0, 0.00000e+0, 6.01975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:45.369, 4.04155e+3, 0.00000e+0, 4.29344e+2, 0.00000e+0, 2.01173e+0, 0.00000e+0, 2.01879e+0, 0.00000e+0, 4.31086e+2, 0.00000e+0, 5.00921e+2, 0.00000e+0, 1.91541e+1, 0.00000e+0, 1.79003e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10291e+0, 0.00000e+0, 4.55070e+0, 0.00000e+0, 6.01710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:46.373, 4.21929e+3, 0.00000e+0, 4.29367e+2, 0.00000e+0, 2.01662e+0, 0.00000e+0, 2.02026e+0, 0.00000e+0, 4.31186e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.91612e+1, 0.00000e+0, 1.78977e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10328e+0, 0.00000e+0, 4.55045e+0, 0.00000e+0, 6.01548e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:47.369, 4.26492e+3, 0.00000e+0, 4.29887e+2, 0.00000e+0, 2.01926e+0, 0.00000e+0, 2.02526e+0, 0.00000e+0, 4.31729e+2, 0.00000e+0, 5.00851e+2, 0.00000e+0, 1.91590e+1, 0.00000e+0, 1.79053e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 4.55071e+0, 0.00000e+0, 6.01712e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:48.371, 4.38841e+3, 0.00000e+0, 4.30158e+2, 0.00000e+0, 2.02697e+0, 0.00000e+0, 2.02816e+0, 0.00000e+0, 4.32054e+2, 0.00000e+0, 5.00927e+2, 0.00000e+0, 1.91675e+1, 0.00000e+0, 1.79043e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10325e+0, 0.00000e+0, 4.55189e+0, 0.00000e+0, 6.02461e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:49.369, 4.49684e+3, 0.00000e+0, 4.30067e+2, 0.00000e+0, 2.02852e+0, 0.00000e+0, 2.03613e+0, 0.00000e+0, 4.32010e+2, 0.00000e+0, 5.00883e+2, 0.00000e+0, 1.91768e+1, 0.00000e+0, 1.78987e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10284e+0, 0.00000e+0, 4.55243e+0, 0.00000e+0, 6.02805e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:50.370, 4.44830e+3, 0.00000e+0, 4.29931e+2, 0.00000e+0, 2.02284e+0, 0.00000e+0, 2.03758e+0, 0.00000e+0, 4.31852e+2, 0.00000e+0, 5.00989e+2, 0.00000e+0, 1.91729e+1, 0.00000e+0, 1.78967e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10290e+0, 0.00000e+0, 4.54966e+0, 0.00000e+0, 6.01051e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:51.370, 4.47511e+3, 0.00000e+0, 4.29734e+2, 0.00000e+0, 2.01954e+0, 0.00000e+0, 2.03193e+0, 0.00000e+0, 4.31666e+2, 0.00000e+0, 5.00930e+2, 0.00000e+0, 1.91824e+1, 0.00000e+0, 1.79034e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.54792e+0, 0.00000e+0, 5.99947e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:52.369, 4.51014e+3, 0.00000e+0, 4.29743e+2, 0.00000e+0, 2.02153e+0, 0.00000e+0, 2.02869e+0, 0.00000e+0, 4.31690e+2, 0.00000e+0, 5.00976e+2, 0.00000e+0, 1.92182e+1, 0.00000e+0, 1.79237e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10293e+0, 0.00000e+0, 4.54890e+0, 0.00000e+0, 6.00571e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:53.371, 4.54837e+3, 0.00000e+0, 4.30292e+2, 0.00000e+0, 2.02749e+0, 0.00000e+0, 2.03077e+0, 0.00000e+0, 4.32258e+2, 0.00000e+0, 5.00926e+2, 0.00000e+0, 1.92116e+1, 0.00000e+0, 1.79093e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10279e+0, 0.00000e+0, 4.54999e+0, 0.00000e+0, 6.01259e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:54.368, 4.58635e+3, 0.00000e+0, 4.30964e+2, 0.00000e+0, 2.03699e+0, 0.00000e+0, 2.03683e+0, 0.00000e+0, 4.32950e+2, 0.00000e+0, 5.00972e+2, 0.00000e+0, 1.91908e+1, 0.00000e+0, 1.79305e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10275e+0, 0.00000e+0, 4.55011e+0, 0.00000e+0, 6.01336e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:55.373, 4.67174e+3, 0.00000e+0, 4.30971e+2, 0.00000e+0, 2.04012e+0, 0.00000e+0, 2.04656e+0, 0.00000e+0, 4.32994e+2, 0.00000e+0, 5.00949e+2, 0.00000e+0, 1.91576e+1, 0.00000e+0, 1.79201e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.10265e+0, 0.00000e+0, 4.55279e+0, 0.00000e+0, 6.03032e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:56.366, 4.76931e+3, 0.00000e+0, 4.31007e+2, 0.00000e+0, 2.03854e+0, 0.00000e+0, 2.04990e+0, 0.00000e+0, 4.33072e+2, 0.00000e+0, 5.00855e+2, 0.00000e+0, 1.91940e+1, 0.00000e+0, 1.79143e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.10275e+0, 0.00000e+0, 4.55153e+0, 0.00000e+0, 6.02237e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:24:57.366, 4.84962e+3, 0.00000e+0, 4.30530e+2, 0.00000e+0, 2.03279e+0, 0.00000e+0, 2.04848e+0, 0.00000e+0, 4.32629e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 1.91857e+1, 0.00000e+0, 1.79175e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10298e+0, 0.00000e+0, 4.55175e+0, 0.00000e+0, 6.02376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
