SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 10:47:23.070, 2.67468e+3, 0.00000e+0, 4.41159e+2, 0.00000e+0, 2.07619e+0, 0.00000e+0, 2.08132e+0, 0.00000e+0, 4.42342e+2, 0.00000e+0, 5.01323e+2, 0.00000e+0, 1.63322e+1, 0.00000e+0, 1.96873e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 5.04249e+0, 0.00000e+0, 9.12971e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:24.069, 2.69115e+3, 0.00000e+0, 4.41505e+2, 0.00000e+0, 2.07692e+0, 0.00000e+0, 2.08180e+0, 0.00000e+0, 4.42696e+2, 0.00000e+0, 5.01233e+2, 0.00000e+0, 1.63347e+1, 0.00000e+0, 1.97102e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 5.04298e+0, 0.00000e+0, 9.13278e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:25.064, 2.70103e+3, 0.00000e+0, 4.41337e+2, 0.00000e+0, 2.07766e+0, 0.00000e+0, 2.08254e+0, 0.00000e+0, 4.42533e+2, 0.00000e+0, 5.01184e+2, 0.00000e+0, 1.63410e+1, 0.00000e+0, 1.97030e+1, 0.00000e+0, 3.26628e+0, 0.00000e+0, 3.10681e+0, 0.00000e+0, 5.04575e+0, 0.00000e+0, 9.15029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:26.066, 2.71319e+3, 0.00000e+0, 4.41502e+2, 0.00000e+0, 2.07876e+0, 0.00000e+0, 2.08331e+0, 0.00000e+0, 4.42704e+2, 0.00000e+0, 5.01212e+2, 0.00000e+0, 1.63308e+1, 0.00000e+0, 1.97260e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10660e+0, 0.00000e+0, 5.04867e+0, 0.00000e+0, 9.16880e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:27.065, 2.68237e+3, 0.00000e+0, 4.41212e+2, 0.00000e+0, 2.07839e+0, 0.00000e+0, 2.08435e+0, 0.00000e+0, 4.42398e+2, 0.00000e+0, 5.01297e+2, 0.00000e+0, 1.63235e+1, 0.00000e+0, 1.97324e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10661e+0, 0.00000e+0, 5.04966e+0, 0.00000e+0, 9.17506e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:28.065, 2.73793e+3, 0.00000e+0, 4.41441e+2, 0.00000e+0, 2.07908e+0, 0.00000e+0, 2.08410e+0, 0.00000e+0, 4.42653e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.63093e+1, 0.00000e+0, 1.97470e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 5.04627e+0, 0.00000e+0, 9.15360e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:29.062, 2.72709e+3, 0.00000e+0, 4.41384e+2, 0.00000e+0, 2.08027e+0, 0.00000e+0, 2.08476e+0, 0.00000e+0, 4.42591e+2, 0.00000e+0, 5.01230e+2, 0.00000e+0, 1.63339e+1, 0.00000e+0, 1.97434e+1, 0.00000e+0, 3.26611e+0, 0.00000e+0, 3.10654e+0, 0.00000e+0, 5.04746e+0, 0.00000e+0, 9.16116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:30.064, 2.72685e+3, 0.00000e+0, 4.41333e+2, 0.00000e+0, 2.08190e+0, 0.00000e+0, 2.08596e+0, 0.00000e+0, 4.42540e+2, 0.00000e+0, 5.01053e+2, 0.00000e+0, 1.63417e+1, 0.00000e+0, 1.97566e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 5.04598e+0, 0.00000e+0, 9.15174e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:31.069, 2.73732e+3, 0.00000e+0, 4.41496e+2, 0.00000e+0, 2.08162e+0, 0.00000e+0, 2.08762e+0, 0.00000e+0, 4.42708e+2, 0.00000e+0, 5.01283e+2, 0.00000e+0, 1.63459e+1, 0.00000e+0, 1.97556e+1, 0.00000e+0, 3.26632e+0, 0.00000e+0, 3.10651e+0, 0.00000e+0, 5.04714e+0, 0.00000e+0, 9.15914e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:32.065, 2.72372e+3, 0.00000e+0, 4.41367e+2, 0.00000e+0, 2.08331e+0, 0.00000e+0, 2.08731e+0, 0.00000e+0, 4.42573e+2, 0.00000e+0, 5.01199e+2, 0.00000e+0, 1.63484e+1, 0.00000e+0, 1.97674e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10638e+0, 0.00000e+0, 5.04843e+0, 0.00000e+0, 9.16730e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:33.067, 2.78374e+3, 0.00000e+0, 4.41468e+2, 0.00000e+0, 2.08336e+0, 0.00000e+0, 2.08912e+0, 0.00000e+0, 4.42701e+2, 0.00000e+0, 5.01155e+2, 0.00000e+0, 1.63416e+1, 0.00000e+0, 1.97754e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 5.04570e+0, 0.00000e+0, 9.15000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:34.058, 2.85304e+3, 0.00000e+0, 4.41400e+2, 0.00000e+0, 2.08347e+0, 0.00000e+0, 2.08932e+0, 0.00000e+0, 4.42663e+2, 0.00000e+0, 5.01280e+2, 0.00000e+0, 1.63364e+1, 0.00000e+0, 1.97811e+1, 0.00000e+0, 3.26633e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 5.04169e+0, 0.00000e+0, 9.12461e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:35.064, 2.77385e+3, 0.00000e+0, 4.41543e+2, 0.00000e+0, 2.08495e+0, 0.00000e+0, 2.08927e+0, 0.00000e+0, 4.42771e+2, 0.00000e+0, 5.01278e+2, 0.00000e+0, 1.63498e+1, 0.00000e+0, 1.97929e+1, 0.00000e+0, 3.26630e+0, 0.00000e+0, 3.10633e+0, 0.00000e+0, 5.04463e+0, 0.00000e+0, 9.14325e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:36.058, 2.80376e+3, 0.00000e+0, 4.41297e+2, 0.00000e+0, 2.08540e+0, 0.00000e+0, 2.09082e+0, 0.00000e+0, 4.42537e+2, 0.00000e+0, 5.01254e+2, 0.00000e+0, 1.63445e+1, 0.00000e+0, 1.98039e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10652e+0, 0.00000e+0, 5.04372e+0, 0.00000e+0, 9.13748e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:37.060, 2.77032e+3, 0.00000e+0, 4.41695e+2, 0.00000e+0, 2.08651e+0, 0.00000e+0, 2.09120e+0, 0.00000e+0, 4.42922e+2, 0.00000e+0, 5.01185e+2, 0.00000e+0, 1.63446e+1, 0.00000e+0, 1.98101e+1, 0.00000e+0, 3.26618e+0, 0.00000e+0, 3.10677e+0, 0.00000e+0, 5.04697e+0, 0.00000e+0, 9.15807e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:38.058, 2.79975e+3, 0.00000e+0, 4.41423e+2, 0.00000e+0, 2.08721e+0, 0.00000e+0, 2.09236e+0, 0.00000e+0, 4.42662e+2, 0.00000e+0, 5.01139e+2, 0.00000e+0, 1.63376e+1, 0.00000e+0, 1.98234e+1, 0.00000e+0, 3.26600e+0, 0.00000e+0, 3.10645e+0, 0.00000e+0, 5.04813e+0, 0.00000e+0, 9.16541e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:39.063, 2.75353e+3, 0.00000e+0, 4.41577e+2, 0.00000e+0, 2.08745e+0, 0.00000e+0, 2.09297e+0, 0.00000e+0, 4.42796e+2, 0.00000e+0, 5.01197e+2, 0.00000e+0, 1.63376e+1, 0.00000e+0, 1.98291e+1, 0.00000e+0, 3.26627e+0, 0.00000e+0, 3.10599e+0, 0.00000e+0, 5.04698e+0, 0.00000e+0, 9.15812e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:40.060, 2.82270e+3, 0.00000e+0, 4.41568e+2, 0.00000e+0, 2.08805e+0, 0.00000e+0, 2.09336e+0, 0.00000e+0, 4.42818e+2, 0.00000e+0, 5.01286e+2, 0.00000e+0, 1.63287e+1, 0.00000e+0, 1.98363e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10626e+0, 0.00000e+0, 5.04477e+0, 0.00000e+0, 9.14410e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:41.065, 2.81644e+3, 0.00000e+0, 4.41677e+2, 0.00000e+0, 2.08868e+0, 0.00000e+0, 2.09395e+0, 0.00000e+0, 4.42925e+2, 0.00000e+0, 5.01336e+2, 0.00000e+0, 1.63346e+1, 0.00000e+0, 1.98447e+1, 0.00000e+0, 3.26614e+0, 0.00000e+0, 3.10650e+0, 0.00000e+0, 5.04508e+0, 0.00000e+0, 9.14609e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:42.070, 2.80517e+3, 0.00000e+0, 4.41367e+2, 0.00000e+0, 2.08939e+0, 0.00000e+0, 2.09456e+0, 0.00000e+0, 4.42609e+2, 0.00000e+0, 5.01206e+2, 0.00000e+0, 1.63340e+1, 0.00000e+0, 1.98505e+1, 0.00000e+0, 3.26638e+0, 0.00000e+0, 3.10636e+0, 0.00000e+0, 5.04510e+0, 0.00000e+0, 9.14618e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:43.059, 2.82615e+3, 0.00000e+0, 4.41770e+2, 0.00000e+0, 2.09070e+0, 0.00000e+0, 2.09531e+0, 0.00000e+0, 4.43022e+2, 0.00000e+0, 5.01023e+2, 0.00000e+0, 1.63293e+1, 0.00000e+0, 1.98575e+1, 0.00000e+0, 3.26626e+0, 0.00000e+0, 3.10623e+0, 0.00000e+0, 5.04241e+0, 0.00000e+0, 9.12921e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:44.064, 2.81367e+3, 0.00000e+0, 4.41428e+2, 0.00000e+0, 2.09022e+0, 0.00000e+0, 2.09660e+0, 0.00000e+0, 4.42673e+2, 0.00000e+0, 5.01300e+2, 0.00000e+0, 1.63277e+1, 0.00000e+0, 1.98643e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10596e+0, 0.00000e+0, 5.04136e+0, 0.00000e+0, 9.12250e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:45.060, 2.83608e+3, 0.00000e+0, 4.41684e+2, 0.00000e+0, 2.09165e+0, 0.00000e+0, 2.09616e+0, 0.00000e+0, 4.42940e+2, 0.00000e+0, 5.01244e+2, 0.00000e+0, 1.63334e+1, 0.00000e+0, 1.98734e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10619e+0, 0.00000e+0, 5.04744e+0, 0.00000e+0, 9.16099e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:46.057, 2.85346e+3, 0.00000e+0, 4.41604e+2, 0.00000e+0, 2.09241e+0, 0.00000e+0, 2.09763e+0, 0.00000e+0, 4.42868e+2, 0.00000e+0, 5.00965e+2, 0.00000e+0, 1.63322e+1, 0.00000e+0, 1.98899e+1, 0.00000e+0, 3.26604e+0, 0.00000e+0, 3.10632e+0, 0.00000e+0, 5.04555e+0, 0.00000e+0, 9.14905e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:47.066, 2.90361e+3, 0.00000e+0, 4.41563e+2, 0.00000e+0, 2.09215e+0, 0.00000e+0, 2.09850e+0, 0.00000e+0, 4.42849e+2, 0.00000e+0, 5.01216e+2, 0.00000e+0, 1.63433e+1, 0.00000e+0, 1.99013e+1, 0.00000e+0, 3.26592e+0, 0.00000e+0, 3.10609e+0, 0.00000e+0, 5.04401e+0, 0.00000e+0, 9.13930e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:48.061, 2.88848e+3, 0.00000e+0, 4.41705e+2, 0.00000e+0, 2.09396e+0, 0.00000e+0, 2.09821e+0, 0.00000e+0, 4.42984e+2, 0.00000e+0, 5.01039e+2, 0.00000e+0, 1.63433e+1, 0.00000e+0, 1.99112e+1, 0.00000e+0, 3.26612e+0, 0.00000e+0, 3.10605e+0, 0.00000e+0, 5.04552e+0, 0.00000e+0, 9.14885e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:49.065, 2.91930e+3, 0.00000e+0, 4.41377e+2, 0.00000e+0, 2.09436e+0, 0.00000e+0, 2.10009e+0, 0.00000e+0, 4.42669e+2, 0.00000e+0, 5.01485e+2, 0.00000e+0, 1.63528e+1, 0.00000e+0, 1.99218e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10607e+0, 0.00000e+0, 5.04541e+0, 0.00000e+0, 9.14816e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:50.056, 2.88735e+3, 0.00000e+0, 4.41776e+2, 0.00000e+0, 2.09616e+0, 0.00000e+0, 2.10043e+0, 0.00000e+0, 4.43055e+2, 0.00000e+0, 5.01090e+2, 0.00000e+0, 1.63511e+1, 0.00000e+0, 1.99336e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 5.04507e+0, 0.00000e+0, 9.14599e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:51.065, 2.83483e+3, 0.00000e+0, 4.41827e+2, 0.00000e+0, 2.09645e+0, 0.00000e+0, 2.10212e+0, 0.00000e+0, 4.43083e+2, 0.00000e+0, 5.01297e+2, 0.00000e+0, 1.63956e+1, 0.00000e+0, 1.99475e+1, 0.00000e+0, 3.26678e+0, 0.00000e+0, 3.10656e+0, 0.00000e+0, 5.04487e+0, 0.00000e+0, 9.14473e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:52.062, 2.88091e+3, 0.00000e+0, 4.41678e+2, 0.00000e+0, 2.09710e+0, 0.00000e+0, 2.10251e+0, 0.00000e+0, 4.42954e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.63583e+1, 0.00000e+0, 1.99627e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10625e+0, 0.00000e+0, 5.04529e+0, 0.00000e+0, 9.14738e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:53.061, 2.83895e+3, 0.00000e+0, 4.41619e+2, 0.00000e+0, 2.09783e+0, 0.00000e+0, 2.10307e+0, 0.00000e+0, 4.42876e+2, 0.00000e+0, 5.01244e+2, 0.00000e+0, 1.63638e+1, 0.00000e+0, 1.99722e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10614e+0, 0.00000e+0, 5.04310e+0, 0.00000e+0, 9.13357e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:54.063, 2.87111e+3, 0.00000e+0, 4.41666e+2, 0.00000e+0, 2.09936e+0, 0.00000e+0, 2.10387e+0, 0.00000e+0, 4.42938e+2, 0.00000e+0, 5.01195e+2, 0.00000e+0, 1.63739e+1, 0.00000e+0, 1.99868e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10627e+0, 0.00000e+0, 5.04122e+0, 0.00000e+0, 9.12164e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:55.062, 2.84453e+3, 0.00000e+0, 4.41772e+2, 0.00000e+0, 2.09978e+0, 0.00000e+0, 2.10535e+0, 0.00000e+0, 4.43032e+2, 0.00000e+0, 5.01064e+2, 0.00000e+0, 1.63826e+1, 0.00000e+0, 1.99997e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10614e+0, 0.00000e+0, 5.04139e+0, 0.00000e+0, 9.12270e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:56.059, 2.84735e+3, 0.00000e+0, 4.41684e+2, 0.00000e+0, 2.10035e+0, 0.00000e+0, 2.10577e+0, 0.00000e+0, 4.42945e+2, 0.00000e+0, 5.01188e+2, 0.00000e+0, 1.63628e+1, 0.00000e+0, 1.99957e+1, 0.00000e+0, 3.26620e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 5.04475e+0, 0.00000e+0, 9.14400e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:57.056, 2.82000e+3, 0.00000e+0, 4.41706e+2, 0.00000e+0, 2.10071e+0, 0.00000e+0, 2.10629e+0, 0.00000e+0, 4.42955e+2, 0.00000e+0, 5.01136e+2, 0.00000e+0, 1.63618e+1, 0.00000e+0, 2.00074e+1, 0.00000e+0, 3.26642e+0, 0.00000e+0, 3.10662e+0, 0.00000e+0, 5.04638e+0, 0.00000e+0, 9.15429e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:58.062, 2.84766e+3, 0.00000e+0, 4.41699e+2, 0.00000e+0, 2.10215e+0, 0.00000e+0, 2.10671e+0, 0.00000e+0, 4.42960e+2, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.63600e+1, 0.00000e+0, 2.00224e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10626e+0, 0.00000e+0, 5.04517e+0, 0.00000e+0, 9.14663e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:59.058, 2.85755e+3, 0.00000e+0, 4.41897e+2, 0.00000e+0, 2.10240e+0, 0.00000e+0, 2.10817e+0, 0.00000e+0, 4.43163e+2, 0.00000e+0, 5.01236e+2, 0.00000e+0, 1.63613e+1, 0.00000e+0, 2.00382e+1, 0.00000e+0, 3.26657e+0, 0.00000e+0, 3.10626e+0, 0.00000e+0, 5.04452e+0, 0.00000e+0, 9.14253e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:47:59.992, 2.89014e+3, 0.00000e+0, 4.41680e+2, 0.00000e+0, 2.10385e+0, 0.00000e+0, 2.10850e+0, 0.00000e+0, 4.42960e+2, 0.00000e+0, 5.01012e+2, 0.00000e+0, 1.63526e+1, 0.00000e+0, 2.00465e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10649e+0, 0.00000e+0, 5.04368e+0, 0.00000e+0, 9.13718e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:00.987, 2.88948e+3, 0.00000e+0, 4.41660e+2, 0.00000e+0, 2.10467e+0, 0.00000e+0, 2.10995e+0, 0.00000e+0, 4.42940e+2, 0.00000e+0, 5.01283e+2, 0.00000e+0, 1.63868e+1, 0.00000e+0, 2.00478e+1, 0.00000e+0, 3.26632e+0, 0.00000e+0, 3.10651e+0, 0.00000e+0, 5.04366e+0, 0.00000e+0, 9.13708e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:01.981, 2.89714e+3, 0.00000e+0, 4.41938e+2, 0.00000e+0, 2.10492e+0, 0.00000e+0, 2.11078e+0, 0.00000e+0, 4.43223e+2, 0.00000e+0, 5.01079e+2, 0.00000e+0, 1.63657e+1, 0.00000e+0, 2.00676e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10610e+0, 0.00000e+0, 5.04237e+0, 0.00000e+0, 9.12892e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:02.976, 2.91360e+3, 0.00000e+0, 4.41748e+2, 0.00000e+0, 2.10574e+0, 0.00000e+0, 2.11108e+0, 0.00000e+0, 4.43039e+2, 0.00000e+0, 5.01113e+2, 0.00000e+0, 1.63745e+1, 0.00000e+0, 2.00687e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10629e+0, 0.00000e+0, 5.03987e+0, 0.00000e+0, 9.11308e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:03.971, 2.92654e+3, 0.00000e+0, 4.42054e+2, 0.00000e+0, 2.10675e+0, 0.00000e+0, 2.11192e+0, 0.00000e+0, 4.43351e+2, 0.00000e+0, 5.01137e+2, 0.00000e+0, 1.63736e+1, 0.00000e+0, 2.00790e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10625e+0, 0.00000e+0, 5.04133e+0, 0.00000e+0, 9.12235e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:04.999, 2.98486e+3, 0.00000e+0, 4.42076e+2, 0.00000e+0, 2.10823e+0, 0.00000e+0, 2.11306e+0, 0.00000e+0, 4.43400e+2, 0.00000e+0, 5.01140e+2, 0.00000e+0, 1.63976e+1, 0.00000e+0, 2.00869e+1, 0.00000e+0, 3.26652e+0, 0.00000e+0, 3.10612e+0, 0.00000e+0, 5.04297e+0, 0.00000e+0, 9.13275e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:05.959, 2.99203e+3, 0.00000e+0, 4.41953e+2, 0.00000e+0, 2.10916e+0, 0.00000e+0, 2.11455e+0, 0.00000e+0, 4.43279e+2, 0.00000e+0, 5.01141e+2, 0.00000e+0, 1.63895e+1, 0.00000e+0, 2.01103e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10640e+0, 0.00000e+0, 5.04437e+0, 0.00000e+0, 9.14161e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:06.967, 2.97185e+3, 0.00000e+0, 4.42189e+2, 0.00000e+0, 2.10954e+0, 0.00000e+0, 2.11545e+0, 0.00000e+0, 4.43507e+2, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.63955e+1, 0.00000e+0, 2.01213e+1, 0.00000e+0, 3.26617e+0, 0.00000e+0, 3.10602e+0, 0.00000e+0, 5.04334e+0, 0.00000e+0, 9.13505e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:07.971, 3.02042e+3, 0.00000e+0, 4.41902e+2, 0.00000e+0, 2.11029e+0, 0.00000e+0, 2.11593e+0, 0.00000e+0, 4.43241e+2, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.64170e+1, 0.00000e+0, 2.01255e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10664e+0, 0.00000e+0, 5.04623e+0, 0.00000e+0, 9.15333e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:08.965, 2.99597e+3, 0.00000e+0, 4.42266e+2, 0.00000e+0, 2.11112e+0, 0.00000e+0, 2.11663e+0, 0.00000e+0, 4.43595e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.64319e+1, 0.00000e+0, 2.01297e+1, 0.00000e+0, 3.26627e+0, 0.00000e+0, 3.10634e+0, 0.00000e+0, 5.04494e+0, 0.00000e+0, 9.14521e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:48:09.964, 3.04279e+3, 0.00000e+0, 4.42420e+2, 0.00000e+0, 2.11276e+0, 0.00000e+0, 2.11756e+0, 0.00000e+0, 4.43771e+2, 0.00000e+0, 5.00896e+2, 0.00000e+0, 1.64127e+1, 0.00000e+0, 2.01403e+1, 0.00000e+0, 3.26646e+0, 0.00000e+0, 3.10647e+0, 0.00000e+0, 5.04546e+0, 0.00000e+0, 9.14846e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
