SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 12:53:46.252, 3.63030e+3, 0.00000e+0, 4.32504e+2, 0.00000e+0, 2.20469e+0, 0.00000e+0, 2.22658e+0, 0.00000e+0, 4.34080e+2, 0.00000e+0, 4.99077e+2, 0.00000e+0, 3.96733e+1, 0.00000e+0, 4.42609e+1, 0.00000e+0, 3.26382e+0, 0.00000e+0, 3.09069e+0, 0.00000e+0, 3.79157e+0, 0.00000e+0, 1.21250e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:47.246, 3.64121e+3, 0.00000e+0, 4.32294e+2, 0.00000e+0, 2.19207e+0, 0.00000e+0, 2.21275e+0, 0.00000e+0, 4.33874e+2, 0.00000e+0, 4.99234e+2, 0.00000e+0, 3.96801e+1, 0.00000e+0, 4.42637e+1, 0.00000e+0, 3.26333e+0, 0.00000e+0, 3.09070e+0, 0.00000e+0, 3.79275e+0, 0.00000e+0, 1.21992e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:48.255, 3.65833e+3, 0.00000e+0, 4.32209e+2, 0.00000e+0, 2.18056e+0, 0.00000e+0, 2.20012e+0, 0.00000e+0, 4.33796e+2, 0.00000e+0, 4.99114e+2, 0.00000e+0, 3.96678e+1, 0.00000e+0, 4.42666e+1, 0.00000e+0, 3.26352e+0, 0.00000e+0, 3.09067e+0, 0.00000e+0, 3.79098e+0, 0.00000e+0, 1.20872e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:49.238, 3.65528e+3, 0.00000e+0, 4.32000e+2, 0.00000e+0, 2.17136e+0, 0.00000e+0, 2.18856e+0, 0.00000e+0, 4.33585e+2, 0.00000e+0, 4.99108e+2, 0.00000e+0, 3.96697e+1, 0.00000e+0, 4.42587e+1, 0.00000e+0, 3.26343e+0, 0.00000e+0, 3.09038e+0, 0.00000e+0, 3.78751e+0, 0.00000e+0, 1.18675e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:50.256, 3.68391e+3, 0.00000e+0, 4.32324e+2, 0.00000e+0, 2.16972e+0, 0.00000e+0, 2.17939e+0, 0.00000e+0, 4.33923e+2, 0.00000e+0, 4.99289e+2, 0.00000e+0, 3.96681e+1, 0.00000e+0, 4.42647e+1, 0.00000e+0, 3.26320e+0, 0.00000e+0, 3.09069e+0, 0.00000e+0, 3.78570e+0, 0.00000e+0, 1.17533e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:51.239, 3.69273e+3, 0.00000e+0, 4.32364e+2, 0.00000e+0, 2.16981e+0, 0.00000e+0, 2.17776e+0, 0.00000e+0, 4.33966e+2, 0.00000e+0, 4.99118e+2, 0.00000e+0, 3.96729e+1, 0.00000e+0, 4.42779e+1, 0.00000e+0, 3.26368e+0, 0.00000e+0, 3.09065e+0, 0.00000e+0, 3.78464e+0, 0.00000e+0, 1.16861e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:52.256, 3.69824e+3, 0.00000e+0, 4.32160e+2, 0.00000e+0, 2.17440e+0, 0.00000e+0, 2.17786e+0, 0.00000e+0, 4.33764e+2, 0.00000e+0, 4.99172e+2, 0.00000e+0, 3.96609e+1, 0.00000e+0, 4.42788e+1, 0.00000e+0, 3.26385e+0, 0.00000e+0, 3.09061e+0, 0.00000e+0, 3.78396e+0, 0.00000e+0, 1.16428e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:53.249, 3.74197e+3, 0.00000e+0, 4.32299e+2, 0.00000e+0, 2.18262e+0, 0.00000e+0, 2.18257e+0, 0.00000e+0, 4.33922e+2, 0.00000e+0, 4.99219e+2, 0.00000e+0, 3.96685e+1, 0.00000e+0, 4.42870e+1, 0.00000e+0, 3.26358e+0, 0.00000e+0, 3.09083e+0, 0.00000e+0, 3.78744e+0, 0.00000e+0, 1.18634e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:54.191, 3.76923e+3, 0.00000e+0, 4.32313e+2, 0.00000e+0, 2.18472e+0, 0.00000e+0, 2.19088e+0, 0.00000e+0, 4.33949e+2, 0.00000e+0, 4.99200e+2, 0.00000e+0, 3.96779e+1, 0.00000e+0, 4.42876e+1, 0.00000e+0, 3.26377e+0, 0.00000e+0, 3.09062e+0, 0.00000e+0, 3.78369e+0, 0.00000e+0, 1.16259e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:55.186, 3.80310e+3, 0.00000e+0, 4.32380e+2, 0.00000e+0, 2.18613e+0, 0.00000e+0, 2.19306e+0, 0.00000e+0, 4.34030e+2, 0.00000e+0, 4.99114e+2, 0.00000e+0, 3.97042e+1, 0.00000e+0, 4.42832e+1, 0.00000e+0, 3.26363e+0, 0.00000e+0, 3.09059e+0, 0.00000e+0, 3.78049e+0, 0.00000e+0, 1.14237e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:56.180, 3.79567e+3, 0.00000e+0, 4.32288e+2, 0.00000e+0, 2.19188e+0, 0.00000e+0, 2.19446e+0, 0.00000e+0, 4.33935e+2, 0.00000e+0, 4.99114e+2, 0.00000e+0, 3.96745e+1, 0.00000e+0, 4.42798e+1, 0.00000e+0, 3.26371e+0, 0.00000e+0, 3.09059e+0, 0.00000e+0, 3.78306e+0, 0.00000e+0, 1.15862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:57.173, 3.77645e+3, 0.00000e+0, 4.31907e+2, 0.00000e+0, 2.18444e+0, 0.00000e+0, 2.20019e+0, 0.00000e+0, 4.33544e+2, 0.00000e+0, 4.99220e+2, 0.00000e+0, 3.96704e+1, 0.00000e+0, 4.42790e+1, 0.00000e+0, 3.26354e+0, 0.00000e+0, 3.09067e+0, 0.00000e+0, 3.77832e+0, 0.00000e+0, 1.12863e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:58.168, 3.77451e+3, 0.00000e+0, 4.32329e+2, 0.00000e+0, 2.17583e+0, 0.00000e+0, 2.19272e+0, 0.00000e+0, 4.33967e+2, 0.00000e+0, 4.99127e+2, 0.00000e+0, 3.96712e+1, 0.00000e+0, 4.42817e+1, 0.00000e+0, 3.26386e+0, 0.00000e+0, 3.09051e+0, 0.00000e+0, 3.78149e+0, 0.00000e+0, 1.14867e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:59.163, 3.82325e+3, 0.00000e+0, 4.32267e+2, 0.00000e+0, 2.17798e+0, 0.00000e+0, 2.18418e+0, 0.00000e+0, 4.33926e+2, 0.00000e+0, 4.99175e+2, 0.00000e+0, 3.96323e+1, 0.00000e+0, 4.42791e+1, 0.00000e+0, 3.26352e+0, 0.00000e+0, 3.09076e+0, 0.00000e+0, 3.78107e+0, 0.00000e+0, 1.14604e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:00.158, 3.86482e+3, 0.00000e+0, 4.32301e+2, 0.00000e+0, 2.18585e+0, 0.00000e+0, 2.18643e+0, 0.00000e+0, 4.33978e+2, 0.00000e+0, 4.99112e+2, 0.00000e+0, 3.96474e+1, 0.00000e+0, 4.42901e+1, 0.00000e+0, 3.26335e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.77558e+0, 0.00000e+0, 1.11123e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:01.152, 3.87988e+3, 0.00000e+0, 4.32572e+2, 0.00000e+0, 2.18385e+0, 0.00000e+0, 2.19437e+0, 0.00000e+0, 4.34257e+2, 0.00000e+0, 4.99153e+2, 0.00000e+0, 3.96575e+1, 0.00000e+0, 4.42941e+1, 0.00000e+0, 3.26384e+0, 0.00000e+0, 3.09058e+0, 0.00000e+0, 3.77466e+0, 0.00000e+0, 1.10544e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:02.147, 3.87072e+3, 0.00000e+0, 4.31951e+2, 0.00000e+0, 2.18352e+0, 0.00000e+0, 2.19234e+0, 0.00000e+0, 4.33629e+2, 0.00000e+0, 4.99151e+2, 0.00000e+0, 3.96771e+1, 0.00000e+0, 4.43044e+1, 0.00000e+0, 3.26370e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.77688e+0, 0.00000e+0, 1.11949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:03.145, 3.86823e+3, 0.00000e+0, 4.32255e+2, 0.00000e+0, 2.18059e+0, 0.00000e+0, 2.19200e+0, 0.00000e+0, 4.33934e+2, 0.00000e+0, 4.99106e+2, 0.00000e+0, 3.96712e+1, 0.00000e+0, 4.42988e+1, 0.00000e+0, 3.26403e+0, 0.00000e+0, 3.09062e+0, 0.00000e+0, 3.77470e+0, 0.00000e+0, 1.10573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:04.169, 3.84139e+3, 0.00000e+0, 4.32192e+2, 0.00000e+0, 2.16917e+0, 0.00000e+0, 2.18900e+0, 0.00000e+0, 4.33859e+2, 0.00000e+0, 4.99177e+2, 0.00000e+0, 3.96814e+1, 0.00000e+0, 4.43023e+1, 0.00000e+0, 3.26354e+0, 0.00000e+0, 3.09026e+0, 0.00000e+0, 3.77242e+0, 0.00000e+0, 1.09129e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:05.152, 3.83177e+3, 0.00000e+0, 4.32445e+2, 0.00000e+0, 2.16336e+0, 0.00000e+0, 2.17751e+0, 0.00000e+0, 4.34109e+2, 0.00000e+0, 4.99151e+2, 0.00000e+0, 3.97547e+1, 0.00000e+0, 4.43073e+1, 0.00000e+0, 3.26364e+0, 0.00000e+0, 3.09055e+0, 0.00000e+0, 3.76996e+0, 0.00000e+0, 1.07572e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:06.147, 3.83337e+3, 0.00000e+0, 4.32024e+2, 0.00000e+0, 2.16507e+0, 0.00000e+0, 2.17168e+0, 0.00000e+0, 4.33686e+2, 0.00000e+0, 4.99135e+2, 0.00000e+0, 3.96833e+1, 0.00000e+0, 4.42989e+1, 0.00000e+0, 3.26364e+0, 0.00000e+0, 3.09067e+0, 0.00000e+0, 3.76864e+0, 0.00000e+0, 1.06736e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:07.165, 3.83120e+3, 0.00000e+0, 4.32248e+2, 0.00000e+0, 2.16783e+0, 0.00000e+0, 2.17340e+0, 0.00000e+0, 4.33911e+2, 0.00000e+0, 4.99148e+2, 0.00000e+0, 3.96832e+1, 0.00000e+0, 4.43026e+1, 0.00000e+0, 3.26378e+0, 0.00000e+0, 3.09044e+0, 0.00000e+0, 3.76472e+0, 0.00000e+0, 1.04251e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:08.147, 3.86132e+3, 0.00000e+0, 4.32180e+2, 0.00000e+0, 2.17269e+0, 0.00000e+0, 2.17624e+0, 0.00000e+0, 4.33855e+2, 0.00000e+0, 4.99104e+2, 0.00000e+0, 3.96720e+1, 0.00000e+0, 4.43064e+1, 0.00000e+0, 3.26377e+0, 0.00000e+0, 3.09079e+0, 0.00000e+0, 3.76658e+0, 0.00000e+0, 1.05428e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:09.122, 3.85632e+3, 0.00000e+0, 4.32217e+2, 0.00000e+0, 2.17675e+0, 0.00000e+0, 2.18111e+0, 0.00000e+0, 4.33890e+2, 0.00000e+0, 4.99125e+2, 0.00000e+0, 3.96833e+1, 0.00000e+0, 4.43023e+1, 0.00000e+0, 3.26388e+0, 0.00000e+0, 3.09071e+0, 0.00000e+0, 3.76357e+0, 0.00000e+0, 1.03525e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:10.158, 3.86403e+3, 0.00000e+0, 4.32144e+2, 0.00000e+0, 2.17929e+0, 0.00000e+0, 2.18520e+0, 0.00000e+0, 4.33820e+2, 0.00000e+0, 4.99051e+2, 0.00000e+0, 3.96740e+1, 0.00000e+0, 4.43076e+1, 0.00000e+0, 3.26404e+0, 0.00000e+0, 3.09052e+0, 0.00000e+0, 3.75843e+0, 0.00000e+0, 1.00269e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:11.147, 3.88365e+3, 0.00000e+0, 4.32272e+2, 0.00000e+0, 2.18277e+0, 0.00000e+0, 2.18779e+0, 0.00000e+0, 4.33957e+2, 0.00000e+0, 4.99023e+2, 0.00000e+0, 3.96824e+1, 0.00000e+0, 4.43077e+1, 0.00000e+0, 3.26402e+0, 0.00000e+0, 3.09051e+0, 0.00000e+0, 3.75831e+0, 0.00000e+0, 1.00198e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:12.161, 3.87933e+3, 0.00000e+0, 4.32282e+2, 0.00000e+0, 2.18165e+0, 0.00000e+0, 2.19127e+0, 0.00000e+0, 4.33966e+2, 0.00000e+0, 4.99234e+2, 0.00000e+0, 3.96765e+1, 0.00000e+0, 4.43117e+1, 0.00000e+0, 3.26382e+0, 0.00000e+0, 3.09082e+0, 0.00000e+0, 3.76346e+0, 0.00000e+0, 1.03456e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:13.157, 3.87633e+3, 0.00000e+0, 4.32494e+2, 0.00000e+0, 2.17835e+0, 0.00000e+0, 2.19014e+0, 0.00000e+0, 4.34177e+2, 0.00000e+0, 4.99200e+2, 0.00000e+0, 3.96839e+1, 0.00000e+0, 4.43195e+1, 0.00000e+0, 3.26391e+0, 0.00000e+0, 3.09052e+0, 0.00000e+0, 3.76176e+0, 0.00000e+0, 1.02379e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:14.141, 3.80611e+3, 0.00000e+0, 4.31985e+2, 0.00000e+0, 2.14446e+0, 0.00000e+0, 2.18667e+0, 0.00000e+0, 4.33636e+2, 0.00000e+0, 4.99164e+2, 0.00000e+0, 3.96870e+1, 0.00000e+0, 4.43190e+1, 0.00000e+0, 3.26367e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.76483e+0, 0.00000e+0, 1.04324e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:15.096, 3.47437e+3, 0.00000e+0, 4.32121e+2, 0.00000e+0, 2.08707e+0, 0.00000e+0, 2.15194e+0, 0.00000e+0, 4.33628e+2, 0.00000e+0, 4.99126e+2, 0.00000e+0, 3.96891e+1, 0.00000e+0, 4.43203e+1, 0.00000e+0, 3.26350e+0, 0.00000e+0, 3.09053e+0, 0.00000e+0, 3.76034e+0, 0.00000e+0, 1.01482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:16.091, 3.13915e+3, 0.00000e+0, 4.32098e+2, 0.00000e+0, 2.04737e+0, 0.00000e+0, 2.09364e+0, 0.00000e+0, 4.33459e+2, 0.00000e+0, 4.99124e+2, 0.00000e+0, 3.96476e+1, 0.00000e+0, 4.43278e+1, 0.00000e+0, 3.26382e+0, 0.00000e+0, 3.09018e+0, 0.00000e+0, 3.75938e+0, 0.00000e+0, 1.00873e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:17.084, 2.86573e+3, 0.00000e+0, 4.32245e+2, 0.00000e+0, 2.02631e+0, 0.00000e+0, 2.05325e+0, 0.00000e+0, 4.33487e+2, 0.00000e+0, 4.99034e+2, 0.00000e+0, 3.96471e+1, 0.00000e+0, 4.43391e+1, 0.00000e+0, 3.26361e+0, 0.00000e+0, 3.09036e+0, 0.00000e+0, 3.75816e+0, 0.00000e+0, 1.00100e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:18.080, 2.71752e+3, 0.00000e+0, 4.32096e+2, 0.00000e+0, 2.01748e+0, 0.00000e+0, 2.03183e+0, 0.00000e+0, 4.33274e+2, 0.00000e+0, 4.99130e+2, 0.00000e+0, 3.96497e+1, 0.00000e+0, 4.43307e+1, 0.00000e+0, 3.26375e+0, 0.00000e+0, 3.09058e+0, 0.00000e+0, 3.75738e+0, 0.00000e+0, 9.96056e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:19.074, 2.70517e+3, 0.00000e+0, 4.32449e+2, 0.00000e+0, 2.01425e+0, 0.00000e+0, 2.02295e+0, 0.00000e+0, 4.33622e+2, 0.00000e+0, 4.99124e+2, 0.00000e+0, 3.96554e+1, 0.00000e+0, 4.43340e+1, 0.00000e+0, 3.26342e+0, 0.00000e+0, 3.09027e+0, 0.00000e+0, 3.76817e+0, 0.00000e+0, 1.06435e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:20.067, 2.63471e+3, 0.00000e+0, 4.32572e+2, 0.00000e+0, 2.01298e+0, 0.00000e+0, 2.01957e+0, 0.00000e+0, 4.33715e+2, 0.00000e+0, 4.99125e+2, 0.00000e+0, 3.96865e+1, 0.00000e+0, 4.43338e+1, 0.00000e+0, 3.26403e+0, 0.00000e+0, 3.09047e+0, 0.00000e+0, 3.76742e+0, 0.00000e+0, 1.05961e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:21.063, 2.63251e+3, 0.00000e+0, 4.32239e+2, 0.00000e+0, 2.01318e+0, 0.00000e+0, 2.01829e+0, 0.00000e+0, 4.33379e+2, 0.00000e+0, 4.99204e+2, 0.00000e+0, 3.96821e+1, 0.00000e+0, 4.43342e+1, 0.00000e+0, 3.26368e+0, 0.00000e+0, 3.09053e+0, 0.00000e+0, 3.75121e+0, 0.00000e+0, 9.57027e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:22.057, 2.64092e+3, 0.00000e+0, 4.32374e+2, 0.00000e+0, 2.01396e+0, 0.00000e+0, 2.01851e+0, 0.00000e+0, 4.33519e+2, 0.00000e+0, 4.99073e+2, 0.00000e+0, 3.96848e+1, 0.00000e+0, 4.43322e+1, 0.00000e+0, 3.26410e+0, 0.00000e+0, 3.09071e+0, 0.00000e+0, 3.75172e+0, 0.00000e+0, 9.60268e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:23.051, 2.69908e+3, 0.00000e+0, 4.32309e+2, 0.00000e+0, 2.01396e+0, 0.00000e+0, 2.01941e+0, 0.00000e+0, 4.33479e+2, 0.00000e+0, 4.99077e+2, 0.00000e+0, 3.97073e+1, 0.00000e+0, 4.43244e+1, 0.00000e+0, 3.26365e+0, 0.00000e+0, 3.09040e+0, 0.00000e+0, 3.75025e+0, 0.00000e+0, 9.50926e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:24.046, 2.70839e+3, 0.00000e+0, 4.31940e+2, 0.00000e+0, 2.01432e+0, 0.00000e+0, 2.01943e+0, 0.00000e+0, 4.33113e+2, 0.00000e+0, 4.99136e+2, 0.00000e+0, 3.96899e+1, 0.00000e+0, 4.43385e+1, 0.00000e+0, 3.26386e+0, 0.00000e+0, 3.09077e+0, 0.00000e+0, 3.75923e+0, 0.00000e+0, 1.00776e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:25.046, 2.69625e+3, 0.00000e+0, 4.31909e+2, 0.00000e+0, 2.01634e+0, 0.00000e+0, 2.01976e+0, 0.00000e+0, 4.33077e+2, 0.00000e+0, 4.99069e+2, 0.00000e+0, 3.96868e+1, 0.00000e+0, 4.43292e+1, 0.00000e+0, 3.26384e+0, 0.00000e+0, 3.09031e+0, 0.00000e+0, 3.75680e+0, 0.00000e+0, 9.92379e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:26.062, 2.69769e+3, 0.00000e+0, 4.32077e+2, 0.00000e+0, 2.01807e+0, 0.00000e+0, 2.02179e+0, 0.00000e+0, 4.33245e+2, 0.00000e+0, 4.99255e+2, 0.00000e+0, 3.96876e+1, 0.00000e+0, 4.43353e+1, 0.00000e+0, 3.26408e+0, 0.00000e+0, 3.09042e+0, 0.00000e+0, 3.75785e+0, 0.00000e+0, 9.99029e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:27.039, 2.71479e+3, 0.00000e+0, 4.32175e+2, 0.00000e+0, 2.02057e+0, 0.00000e+0, 2.02357e+0, 0.00000e+0, 4.33351e+2, 0.00000e+0, 4.99081e+2, 0.00000e+0, 3.96897e+1, 0.00000e+0, 4.43429e+1, 0.00000e+0, 3.26399e+0, 0.00000e+0, 3.09043e+0, 0.00000e+0, 3.75565e+0, 0.00000e+0, 9.85121e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:28.056, 2.73189e+3, 0.00000e+0, 4.32216e+2, 0.00000e+0, 2.02052e+0, 0.00000e+0, 2.02610e+0, 0.00000e+0, 4.33400e+2, 0.00000e+0, 4.99160e+2, 0.00000e+0, 3.96856e+1, 0.00000e+0, 4.43371e+1, 0.00000e+0, 3.26416e+0, 0.00000e+0, 3.09078e+0, 0.00000e+0, 3.75187e+0, 0.00000e+0, 9.61223e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:29.054, 2.75036e+3, 0.00000e+0, 4.32125e+2, 0.00000e+0, 2.01936e+0, 0.00000e+0, 2.02610e+0, 0.00000e+0, 4.33317e+2, 0.00000e+0, 4.99258e+2, 0.00000e+0, 3.96864e+1, 0.00000e+0, 4.43519e+1, 0.00000e+0, 3.26388e+0, 0.00000e+0, 3.09060e+0, 0.00000e+0, 3.75261e+0, 0.00000e+0, 9.65901e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:30.040, 2.75124e+3, 0.00000e+0, 4.32118e+2, 0.00000e+0, 2.01976e+0, 0.00000e+0, 2.02493e+0, 0.00000e+0, 4.33311e+2, 0.00000e+0, 4.99108e+2, 0.00000e+0, 3.96912e+1, 0.00000e+0, 4.43506e+1, 0.00000e+0, 3.26372e+0, 0.00000e+0, 3.09056e+0, 0.00000e+0, 3.74879e+0, 0.00000e+0, 9.41730e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:31.063, 2.71681e+3, 0.00000e+0, 4.32083e+2, 0.00000e+0, 2.02093e+0, 0.00000e+0, 2.02526e+0, 0.00000e+0, 4.33260e+2, 0.00000e+0, 4.99247e+2, 0.00000e+0, 3.96839e+1, 0.00000e+0, 4.43442e+1, 0.00000e+0, 3.26395e+0, 0.00000e+0, 3.09045e+0, 0.00000e+0, 3.74564e+0, 0.00000e+0, 9.21768e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:32.056, 2.70763e+3, 0.00000e+0, 4.32192e+2, 0.00000e+0, 2.02242e+0, 0.00000e+0, 2.02642e+0, 0.00000e+0, 4.33365e+2, 0.00000e+0, 4.99102e+2, 0.00000e+0, 3.96960e+1, 0.00000e+0, 4.43519e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09051e+0, 0.00000e+0, 3.74445e+0, 0.00000e+0, 9.14233e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:33.045, 2.75150e+3, 0.00000e+0, 4.32461e+2, 0.00000e+0, 2.02437e+0, 0.00000e+0, 2.02800e+0, 0.00000e+0, 4.33654e+2, 0.00000e+0, 4.99137e+2, 0.00000e+0, 3.97209e+1, 0.00000e+0, 4.43458e+1, 0.00000e+0, 3.26396e+0, 0.00000e+0, 3.09057e+0, 0.00000e+0, 3.74253e+0, 0.00000e+0, 9.02094e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
