SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 11:57:38.062, 2.83458e+3, 0.00000e+0, 4.39036e+2, 0.00000e+0, 2.01563e+0, 0.00000e+0, 2.02180e+0, 0.00000e+0, 4.40284e+2, 0.00000e+0, 4.99696e+2, 0.00000e+0, 2.90182e+1, 0.00000e+0, 3.63550e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.09732e+0, 0.00000e+0, 4.57540e+0, 0.00000e+0, 6.17343e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:39.077, 2.80408e+3, 0.00000e+0, 4.38723e+2, 0.00000e+0, 2.01625e+0, 0.00000e+0, 2.02130e+0, 0.00000e+0, 4.39957e+2, 0.00000e+0, 4.99784e+2, 0.00000e+0, 2.89894e+1, 0.00000e+0, 3.63672e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.09722e+0, 0.00000e+0, 4.57585e+0, 0.00000e+0, 6.17628e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:40.064, 2.83691e+3, 0.00000e+0, 4.38702e+2, 0.00000e+0, 2.01593e+0, 0.00000e+0, 2.02199e+0, 0.00000e+0, 4.39950e+2, 0.00000e+0, 4.99783e+2, 0.00000e+0, 2.89947e+1, 0.00000e+0, 3.63761e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.09774e+0, 0.00000e+0, 4.57531e+0, 0.00000e+0, 6.17283e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:41.064, 2.85780e+3, 0.00000e+0, 4.38503e+2, 0.00000e+0, 2.01521e+0, 0.00000e+0, 2.02170e+0, 0.00000e+0, 4.39760e+2, 0.00000e+0, 4.99837e+2, 0.00000e+0, 2.90164e+1, 0.00000e+0, 3.63836e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.09716e+0, 0.00000e+0, 4.57495e+0, 0.00000e+0, 6.17060e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:42.066, 2.88392e+3, 0.00000e+0, 4.38645e+2, 0.00000e+0, 2.01611e+0, 0.00000e+0, 2.02103e+0, 0.00000e+0, 4.39914e+2, 0.00000e+0, 4.99781e+2, 0.00000e+0, 2.90126e+1, 0.00000e+0, 3.63936e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.09765e+0, 0.00000e+0, 4.57456e+0, 0.00000e+0, 6.16808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:43.062, 2.86765e+3, 0.00000e+0, 4.38675e+2, 0.00000e+0, 2.01609e+0, 0.00000e+0, 2.02191e+0, 0.00000e+0, 4.39937e+2, 0.00000e+0, 4.99768e+2, 0.00000e+0, 2.90535e+1, 0.00000e+0, 3.64002e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.09696e+0, 0.00000e+0, 4.57202e+0, 0.00000e+0, 6.15202e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:44.043, 2.84958e+3, 0.00000e+0, 4.38554e+2, 0.00000e+0, 2.01649e+0, 0.00000e+0, 2.02185e+0, 0.00000e+0, 4.39807e+2, 0.00000e+0, 4.99782e+2, 0.00000e+0, 2.90177e+1, 0.00000e+0, 3.64107e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09740e+0, 0.00000e+0, 4.57284e+0, 0.00000e+0, 6.15719e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:45.059, 2.87251e+3, 0.00000e+0, 4.38462e+2, 0.00000e+0, 2.01571e+0, 0.00000e+0, 2.02230e+0, 0.00000e+0, 4.39725e+2, 0.00000e+0, 4.99868e+2, 0.00000e+0, 2.90105e+1, 0.00000e+0, 3.64186e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.09775e+0, 0.00000e+0, 4.57334e+0, 0.00000e+0, 6.16040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:46.060, 2.88058e+3, 0.00000e+0, 4.38530e+2, 0.00000e+0, 2.01637e+0, 0.00000e+0, 2.02153e+0, 0.00000e+0, 4.39797e+2, 0.00000e+0, 4.99848e+2, 0.00000e+0, 2.90368e+1, 0.00000e+0, 3.64180e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.09714e+0, 0.00000e+0, 4.57250e+0, 0.00000e+0, 6.15507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:47.063, 2.86069e+3, 0.00000e+0, 4.38452e+2, 0.00000e+0, 2.01503e+0, 0.00000e+0, 2.02215e+0, 0.00000e+0, 4.39710e+2, 0.00000e+0, 4.99923e+2, 0.00000e+0, 2.90123e+1, 0.00000e+0, 3.64158e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.09731e+0, 0.00000e+0, 4.57504e+0, 0.00000e+0, 6.17113e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:48.064, 2.86362e+3, 0.00000e+0, 4.38443e+2, 0.00000e+0, 2.01604e+0, 0.00000e+0, 2.02081e+0, 0.00000e+0, 4.39703e+2, 0.00000e+0, 4.99782e+2, 0.00000e+0, 2.90347e+1, 0.00000e+0, 3.64148e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09755e+0, 0.00000e+0, 4.57563e+0, 0.00000e+0, 6.17490e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:49.059, 2.82939e+3, 0.00000e+0, 4.38451e+2, 0.00000e+0, 2.01491e+0, 0.00000e+0, 2.02176e+0, 0.00000e+0, 4.39695e+2, 0.00000e+0, 4.99643e+2, 0.00000e+0, 2.90189e+1, 0.00000e+0, 3.63916e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09760e+0, 0.00000e+0, 4.57432e+0, 0.00000e+0, 6.16661e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:50.057, 2.89339e+3, 0.00000e+0, 4.38191e+2, 0.00000e+0, 2.01483e+0, 0.00000e+0, 2.02075e+0, 0.00000e+0, 4.39462e+2, 0.00000e+0, 4.99845e+2, 0.00000e+0, 2.90425e+1, 0.00000e+0, 3.63713e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09753e+0, 0.00000e+0, 4.57386e+0, 0.00000e+0, 6.16364e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:51.064, 2.85382e+3, 0.00000e+0, 4.38434e+2, 0.00000e+0, 2.01430e+0, 0.00000e+0, 2.02060e+0, 0.00000e+0, 4.39688e+2, 0.00000e+0, 4.99782e+2, 0.00000e+0, 2.90198e+1, 0.00000e+0, 3.63640e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.09752e+0, 0.00000e+0, 4.57447e+0, 0.00000e+0, 6.16750e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:52.057, 2.88202e+3, 0.00000e+0, 4.38457e+2, 0.00000e+0, 2.01419e+0, 0.00000e+0, 2.02012e+0, 0.00000e+0, 4.39724e+2, 0.00000e+0, 4.99908e+2, 0.00000e+0, 2.90105e+1, 0.00000e+0, 3.63696e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.09699e+0, 0.00000e+0, 4.57443e+0, 0.00000e+0, 6.16727e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:53.061, 2.88303e+3, 0.00000e+0, 4.38445e+2, 0.00000e+0, 2.01390e+0, 0.00000e+0, 2.02001e+0, 0.00000e+0, 4.39713e+2, 0.00000e+0, 4.99830e+2, 0.00000e+0, 2.90103e+1, 0.00000e+0, 3.63630e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.09720e+0, 0.00000e+0, 4.57229e+0, 0.00000e+0, 6.15373e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:54.058, 2.96313e+3, 0.00000e+0, 4.37971e+2, 0.00000e+0, 2.01483e+0, 0.00000e+0, 2.01989e+0, 0.00000e+0, 4.39273e+2, 0.00000e+0, 4.99760e+2, 0.00000e+0, 2.90092e+1, 0.00000e+0, 3.63511e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.09728e+0, 0.00000e+0, 4.57014e+0, 0.00000e+0, 6.14014e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:55.063, 2.97213e+3, 0.00000e+0, 4.38188e+2, 0.00000e+0, 2.01539e+0, 0.00000e+0, 2.02084e+0, 0.00000e+0, 4.39494e+2, 0.00000e+0, 4.99653e+2, 0.00000e+0, 2.90124e+1, 0.00000e+0, 3.63546e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.09746e+0, 0.00000e+0, 4.56994e+0, 0.00000e+0, 6.13883e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:56.059, 2.93476e+3, 0.00000e+0, 4.38379e+2, 0.00000e+0, 2.01480e+0, 0.00000e+0, 2.02132e+0, 0.00000e+0, 4.39669e+2, 0.00000e+0, 4.99856e+2, 0.00000e+0, 2.90191e+1, 0.00000e+0, 3.63630e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.09727e+0, 0.00000e+0, 4.57149e+0, 0.00000e+0, 6.14866e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:57.058, 2.95445e+3, 0.00000e+0, 4.38457e+2, 0.00000e+0, 2.01411e+0, 0.00000e+0, 2.02077e+0, 0.00000e+0, 4.39756e+2, 0.00000e+0, 4.99978e+2, 0.00000e+0, 2.90210e+1, 0.00000e+0, 3.63736e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.09727e+0, 0.00000e+0, 4.57222e+0, 0.00000e+0, 6.15332e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:58.058, 3.00095e+3, 0.00000e+0, 4.38385e+2, 0.00000e+0, 2.01517e+0, 0.00000e+0, 2.02018e+0, 0.00000e+0, 4.39705e+2, 0.00000e+0, 4.99538e+2, 0.00000e+0, 2.90229e+1, 0.00000e+0, 3.63844e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.09714e+0, 0.00000e+0, 4.57143e+0, 0.00000e+0, 6.14829e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:57:59.060, 3.05674e+3, 0.00000e+0, 4.38169e+2, 0.00000e+0, 2.01353e+0, 0.00000e+0, 2.02135e+0, 0.00000e+0, 4.39512e+2, 0.00000e+0, 4.99722e+2, 0.00000e+0, 2.90360e+1, 0.00000e+0, 3.64012e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.09736e+0, 0.00000e+0, 4.57205e+0, 0.00000e+0, 6.15223e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:00.065, 3.00056e+3, 0.00000e+0, 4.37926e+2, 0.00000e+0, 2.01373e+0, 0.00000e+0, 2.01959e+0, 0.00000e+0, 4.39244e+2, 0.00000e+0, 4.99895e+2, 0.00000e+0, 2.90241e+1, 0.00000e+0, 3.64075e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.09768e+0, 0.00000e+0, 4.57226e+0, 0.00000e+0, 6.15357e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:01.056, 3.03920e+3, 0.00000e+0, 4.38124e+2, 0.00000e+0, 2.01499e+0, 0.00000e+0, 2.01987e+0, 0.00000e+0, 4.39459e+2, 0.00000e+0, 4.99647e+2, 0.00000e+0, 2.90320e+1, 0.00000e+0, 3.64064e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.09756e+0, 0.00000e+0, 4.57268e+0, 0.00000e+0, 6.15619e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:02.061, 3.01892e+3, 0.00000e+0, 4.38111e+2, 0.00000e+0, 2.01433e+0, 0.00000e+0, 2.02109e+0, 0.00000e+0, 4.39438e+2, 0.00000e+0, 4.99683e+2, 0.00000e+0, 2.90423e+1, 0.00000e+0, 3.63951e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09774e+0, 0.00000e+0, 4.57010e+0, 0.00000e+0, 6.13989e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:02.991, 3.03201e+3, 0.00000e+0, 4.38078e+2, 0.00000e+0, 2.01419e+0, 0.00000e+0, 2.02046e+0, 0.00000e+0, 4.39411e+2, 0.00000e+0, 4.99803e+2, 0.00000e+0, 2.90430e+1, 0.00000e+0, 3.64019e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.09773e+0, 0.00000e+0, 4.57088e+0, 0.00000e+0, 6.14479e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:03.985, 3.03672e+3, 0.00000e+0, 4.38261e+2, 0.00000e+0, 2.01376e+0, 0.00000e+0, 2.02032e+0, 0.00000e+0, 4.39596e+2, 0.00000e+0, 4.99790e+2, 0.00000e+0, 2.90492e+1, 0.00000e+0, 3.63969e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.09733e+0, 0.00000e+0, 4.56806e+0, 0.00000e+0, 6.12696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:04.979, 3.03929e+3, 0.00000e+0, 4.38081e+2, 0.00000e+0, 2.01389e+0, 0.00000e+0, 2.01990e+0, 0.00000e+0, 4.39417e+2, 0.00000e+0, 4.99778e+2, 0.00000e+0, 2.90605e+1, 0.00000e+0, 3.64112e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09734e+0, 0.00000e+0, 4.56694e+0, 0.00000e+0, 6.11986e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:05.974, 3.06001e+3, 0.00000e+0, 4.38179e+2, 0.00000e+0, 2.01471e+0, 0.00000e+0, 2.02008e+0, 0.00000e+0, 4.39524e+2, 0.00000e+0, 4.99748e+2, 0.00000e+0, 2.90623e+1, 0.00000e+0, 3.64154e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09738e+0, 0.00000e+0, 4.56776e+0, 0.00000e+0, 6.12506e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:06.969, 3.06785e+3, 0.00000e+0, 4.38273e+2, 0.00000e+0, 2.01381e+0, 0.00000e+0, 2.02091e+0, 0.00000e+0, 4.39622e+2, 0.00000e+0, 4.99723e+2, 0.00000e+0, 2.90678e+1, 0.00000e+0, 3.64283e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.09752e+0, 0.00000e+0, 4.57023e+0, 0.00000e+0, 6.14070e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:07.970, 3.10539e+3, 0.00000e+0, 4.38214e+2, 0.00000e+0, 2.01401e+0, 0.00000e+0, 2.02008e+0, 0.00000e+0, 4.39579e+2, 0.00000e+0, 4.99737e+2, 0.00000e+0, 2.91184e+1, 0.00000e+0, 3.64312e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.09738e+0, 0.00000e+0, 4.56961e+0, 0.00000e+0, 6.13675e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:08.961, 3.09835e+3, 0.00000e+0, 4.38195e+2, 0.00000e+0, 2.01409e+0, 0.00000e+0, 2.02027e+0, 0.00000e+0, 4.39557e+2, 0.00000e+0, 4.99671e+2, 0.00000e+0, 2.90884e+1, 0.00000e+0, 3.64358e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.09728e+0, 0.00000e+0, 4.56902e+0, 0.00000e+0, 6.13303e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:09.967, 3.20636e+3, 0.00000e+0, 4.38282e+2, 0.00000e+0, 2.01487e+0, 0.00000e+0, 2.02057e+0, 0.00000e+0, 4.39692e+2, 0.00000e+0, 4.99776e+2, 0.00000e+0, 2.91173e+1, 0.00000e+0, 3.64502e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.09745e+0, 0.00000e+0, 4.56937e+0, 0.00000e+0, 6.13524e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:10.966, 3.25684e+3, 0.00000e+0, 4.38055e+2, 0.00000e+0, 2.01462e+0, 0.00000e+0, 2.02145e+0, 0.00000e+0, 4.39486e+2, 0.00000e+0, 4.99701e+2, 0.00000e+0, 2.90894e+1, 0.00000e+0, 3.64565e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.09748e+0, 0.00000e+0, 4.56856e+0, 0.00000e+0, 6.13010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:11.964, 3.24414e+3, 0.00000e+0, 4.37902e+2, 0.00000e+0, 2.01482e+0, 0.00000e+0, 2.02118e+0, 0.00000e+0, 4.39327e+2, 0.00000e+0, 4.99737e+2, 0.00000e+0, 2.90985e+1, 0.00000e+0, 3.64662e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09728e+0, 0.00000e+0, 4.56992e+0, 0.00000e+0, 6.13871e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:12.961, 3.26616e+3, 0.00000e+0, 4.38053e+2, 0.00000e+0, 2.01432e+0, 0.00000e+0, 2.02143e+0, 0.00000e+0, 4.39488e+2, 0.00000e+0, 4.99732e+2, 0.00000e+0, 2.91040e+1, 0.00000e+0, 3.64813e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.09723e+0, 0.00000e+0, 4.56823e+0, 0.00000e+0, 6.12802e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:13.966, 3.26567e+3, 0.00000e+0, 4.37949e+2, 0.00000e+0, 2.01494e+0, 0.00000e+0, 2.02092e+0, 0.00000e+0, 4.39384e+2, 0.00000e+0, 4.99610e+2, 0.00000e+0, 2.91047e+1, 0.00000e+0, 3.64837e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.09708e+0, 0.00000e+0, 4.56700e+0, 0.00000e+0, 6.12023e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:14.969, 3.27898e+3, 0.00000e+0, 4.38205e+2, 0.00000e+0, 2.01463e+0, 0.00000e+0, 2.02157e+0, 0.00000e+0, 4.39647e+2, 0.00000e+0, 4.99759e+2, 0.00000e+0, 2.91086e+1, 0.00000e+0, 3.64837e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.09688e+0, 0.00000e+0, 4.56447e+0, 0.00000e+0, 6.10424e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:15.964, 3.32545e+3, 0.00000e+0, 4.38217e+2, 0.00000e+0, 2.01523e+0, 0.00000e+0, 2.02136e+0, 0.00000e+0, 4.39679e+2, 0.00000e+0, 4.99703e+2, 0.00000e+0, 2.91189e+1, 0.00000e+0, 3.64989e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.09701e+0, 0.00000e+0, 4.56531e+0, 0.00000e+0, 6.10958e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:16.971, 3.32466e+3, 0.00000e+0, 4.37846e+2, 0.00000e+0, 2.01450e+0, 0.00000e+0, 2.02195e+0, 0.00000e+0, 4.39307e+2, 0.00000e+0, 4.99797e+2, 0.00000e+0, 2.91252e+1, 0.00000e+0, 3.65116e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.09722e+0, 0.00000e+0, 4.56825e+0, 0.00000e+0, 6.12819e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:17.964, 3.35227e+3, 0.00000e+0, 4.38045e+2, 0.00000e+0, 2.01477e+0, 0.00000e+0, 2.02128e+0, 0.00000e+0, 4.39519e+2, 0.00000e+0, 4.99721e+2, 0.00000e+0, 2.91226e+1, 0.00000e+0, 3.65198e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.09719e+0, 0.00000e+0, 4.56688e+0, 0.00000e+0, 6.11950e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:18.966, 3.37052e+3, 0.00000e+0, 4.37936e+2, 0.00000e+0, 2.01473e+0, 0.00000e+0, 2.02159e+0, 0.00000e+0, 4.39418e+2, 0.00000e+0, 4.99709e+2, 0.00000e+0, 2.91537e+1, 0.00000e+0, 3.65312e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.09725e+0, 0.00000e+0, 4.56811e+0, 0.00000e+0, 6.12728e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:20.001, 3.38692e+3, 0.00000e+0, 4.37887e+2, 0.00000e+0, 2.01446e+0, 0.00000e+0, 2.02158e+0, 0.00000e+0, 4.39375e+2, 0.00000e+0, 4.99654e+2, 0.00000e+0, 2.91273e+1, 0.00000e+0, 3.65391e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.09739e+0, 0.00000e+0, 4.56684e+0, 0.00000e+0, 6.11924e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:20.950, 3.41519e+3, 0.00000e+0, 4.37675e+2, 0.00000e+0, 2.01428e+0, 0.00000e+0, 2.02136e+0, 0.00000e+0, 4.39174e+2, 0.00000e+0, 4.99756e+2, 0.00000e+0, 2.91364e+1, 0.00000e+0, 3.65547e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.09716e+0, 0.00000e+0, 4.56673e+0, 0.00000e+0, 6.11855e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:21.894, 3.41675e+3, 0.00000e+0, 4.37849e+2, 0.00000e+0, 2.01443e+0, 0.00000e+0, 2.02119e+0, 0.00000e+0, 4.39350e+2, 0.00000e+0, 4.99817e+2, 0.00000e+0, 2.91354e+1, 0.00000e+0, 3.65460e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.09718e+0, 0.00000e+0, 4.56627e+0, 0.00000e+0, 6.11563e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:22.888, 3.44314e+3, 0.00000e+0, 4.37825e+2, 0.00000e+0, 2.01516e+0, 0.00000e+0, 2.02139e+0, 0.00000e+0, 4.39337e+2, 0.00000e+0, 4.99583e+2, 0.00000e+0, 2.91403e+1, 0.00000e+0, 3.65580e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09767e+0, 0.00000e+0, 4.56548e+0, 0.00000e+0, 6.11060e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:23.883, 3.43891e+3, 0.00000e+0, 4.37979e+2, 0.00000e+0, 2.01486e+0, 0.00000e+0, 2.02211e+0, 0.00000e+0, 4.39490e+2, 0.00000e+0, 4.99696e+2, 0.00000e+0, 2.91596e+1, 0.00000e+0, 3.65655e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.09681e+0, 0.00000e+0, 4.56563e+0, 0.00000e+0, 6.11156e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:58:24.879, 3.45860e+3, 0.00000e+0, 4.38016e+2, 0.00000e+0, 2.01425e+0, 0.00000e+0, 2.02185e+0, 0.00000e+0, 4.39536e+2, 0.00000e+0, 4.99750e+2, 0.00000e+0, 2.91530e+1, 0.00000e+0, 3.65657e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.09733e+0, 0.00000e+0, 4.56321e+0, 0.00000e+0, 6.09626e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
