SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 15:17:45.061, -1.36550e+4, 0.00000e+0, 4.76614e+2, 0.00000e+0, 4.33671e+2, 0.00000e+0, 4.27548e+2, 0.00000e+0, 4.70193e+2, 0.00000e+0, 5.00968e+2, 0.00000e+0, 1.93575e+1, 0.00000e+0, 1.82427e+1, 0.00000e+0, 3.79506e+0, 0.00000e+0, 3.10244e+0, 0.00000e+0, 4.95561e+0, 0.00000e+0, 8.57984e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:46.062, -1.35959e+4, 0.00000e+0, 4.76689e+2, 0.00000e+0, 4.33591e+2, 0.00000e+0, 4.27854e+2, 0.00000e+0, 4.70295e+2, 0.00000e+0, 5.01017e+2, 0.00000e+0, 1.93551e+1, 0.00000e+0, 1.82569e+1, 0.00000e+0, 3.79454e+0, 0.00000e+0, 3.10193e+0, 0.00000e+0, 4.95397e+0, 0.00000e+0, 8.56941e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:47.067, -1.36413e+4, 0.00000e+0, 4.76363e+2, 0.00000e+0, 4.33192e+2, 0.00000e+0, 4.27755e+2, 0.00000e+0, 4.69953e+2, 0.00000e+0, 5.01050e+2, 0.00000e+0, 1.93546e+1, 0.00000e+0, 1.82728e+1, 0.00000e+0, 3.79492e+0, 0.00000e+0, 3.10192e+0, 0.00000e+0, 4.95563e+0, 0.00000e+0, 8.57991e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:48.065, -1.36280e+4, 0.00000e+0, 4.76499e+2, 0.00000e+0, 4.33340e+2, 0.00000e+0, 4.27368e+2, 0.00000e+0, 4.70093e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 1.93542e+1, 0.00000e+0, 1.82470e+1, 0.00000e+0, 3.79470e+0, 0.00000e+0, 3.10198e+0, 0.00000e+0, 4.95441e+0, 0.00000e+0, 8.57219e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:49.064, -1.36521e+4, 0.00000e+0, 4.76453e+2, 0.00000e+0, 4.33466e+2, 0.00000e+0, 4.27504e+2, 0.00000e+0, 4.70036e+2, 0.00000e+0, 5.00955e+2, 0.00000e+0, 1.93772e+1, 0.00000e+0, 1.82379e+1, 0.00000e+0, 3.79449e+0, 0.00000e+0, 3.10222e+0, 0.00000e+0, 4.95185e+0, 0.00000e+0, 8.55601e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:50.057, -1.21151e+4, 0.00000e+0, 4.76752e+2, 0.00000e+0, 4.33737e+2, 0.00000e+0, 4.28277e+2, 0.00000e+0, 4.71045e+2, 0.00000e+0, 5.00968e+2, 0.00000e+0, 1.93799e+1, 0.00000e+0, 1.82383e+1, 0.00000e+0, 3.79643e+0, 0.00000e+0, 3.10230e+0, 0.00000e+0, 4.95134e+0, 0.00000e+0, 8.55277e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:51.057, -1.21306e+4, 0.00000e+0, 4.76404e+2, 0.00000e+0, 4.34000e+2, 0.00000e+0, 4.28538e+2, 0.00000e+0, 4.70694e+2, 0.00000e+0, 5.01031e+2, 0.00000e+0, 1.93502e+1, 0.00000e+0, 1.82474e+1, 0.00000e+0, 3.79684e+0, 0.00000e+0, 3.10234e+0, 0.00000e+0, 4.95196e+0, 0.00000e+0, 8.55672e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:52.064, -1.21185e+4, 0.00000e+0, 4.76693e+2, 0.00000e+0, 4.34821e+2, 0.00000e+0, 4.28804e+2, 0.00000e+0, 4.70985e+2, 0.00000e+0, 5.01002e+2, 0.00000e+0, 1.93512e+1, 0.00000e+0, 1.82493e+1, 0.00000e+0, 3.79545e+0, 0.00000e+0, 3.10203e+0, 0.00000e+0, 4.95329e+0, 0.00000e+0, 8.56513e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:53.062, -1.36826e+4, 0.00000e+0, 4.76646e+2, 0.00000e+0, 4.34918e+2, 0.00000e+0, 4.28952e+2, 0.00000e+0, 4.70213e+2, 0.00000e+0, 5.01032e+2, 0.00000e+0, 1.93589e+1, 0.00000e+0, 1.82512e+1, 0.00000e+0, 3.79571e+0, 0.00000e+0, 3.10242e+0, 0.00000e+0, 4.95432e+0, 0.00000e+0, 8.57163e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:54.059, -1.37135e+4, 0.00000e+0, 4.76573e+2, 0.00000e+0, 4.34941e+2, 0.00000e+0, 4.29035e+2, 0.00000e+0, 4.70126e+2, 0.00000e+0, 5.00984e+2, 0.00000e+0, 1.93714e+1, 0.00000e+0, 1.82553e+1, 0.00000e+0, 3.79576e+0, 0.00000e+0, 3.10244e+0, 0.00000e+0, 4.95267e+0, 0.00000e+0, 8.56121e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:55.057, -1.37147e+4, 0.00000e+0, 4.76543e+2, 0.00000e+0, 4.34822e+2, 0.00000e+0, 4.29057e+2, 0.00000e+0, 4.70096e+2, 0.00000e+0, 5.01056e+2, 0.00000e+0, 1.93594e+1, 0.00000e+0, 1.82556e+1, 0.00000e+0, 3.79635e+0, 0.00000e+0, 3.10237e+0, 0.00000e+0, 4.95316e+0, 0.00000e+0, 8.56428e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:56.063, -1.36659e+4, 0.00000e+0, 4.76693e+2, 0.00000e+0, 4.34797e+2, 0.00000e+0, 4.28960e+2, 0.00000e+0, 4.70267e+2, 0.00000e+0, 5.00987e+2, 0.00000e+0, 1.93565e+1, 0.00000e+0, 1.82461e+1, 0.00000e+0, 3.79488e+0, 0.00000e+0, 3.10222e+0, 0.00000e+0, 4.95314e+0, 0.00000e+0, 8.56418e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:57.061, -1.36427e+4, 0.00000e+0, 4.76605e+2, 0.00000e+0, 4.34073e+2, 0.00000e+0, 4.28945e+2, 0.00000e+0, 4.70191e+2, 0.00000e+0, 5.00998e+2, 0.00000e+0, 1.93573e+1, 0.00000e+0, 1.82357e+1, 0.00000e+0, 3.79443e+0, 0.00000e+0, 3.10183e+0, 0.00000e+0, 4.95353e+0, 0.00000e+0, 8.56668e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:58.065, -1.36034e+4, 0.00000e+0, 4.76593e+2, 0.00000e+0, 4.33269e+2, 0.00000e+0, 4.28247e+2, 0.00000e+0, 4.70196e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 1.93500e+1, 0.00000e+0, 1.82363e+1, 0.00000e+0, 3.79481e+0, 0.00000e+0, 3.10192e+0, 0.00000e+0, 4.95255e+0, 0.00000e+0, 8.56046e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:17:59.060, -1.36527e+4, 0.00000e+0, 4.76467e+2, 0.00000e+0, 4.32786e+2, 0.00000e+0, 4.27433e+2, 0.00000e+0, 4.70050e+2, 0.00000e+0, 5.00880e+2, 0.00000e+0, 1.93581e+1, 0.00000e+0, 1.82368e+1, 0.00000e+0, 3.79332e+0, 0.00000e+0, 3.10205e+0, 0.00000e+0, 4.95046e+0, 0.00000e+0, 8.54722e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:00.060, -1.36469e+4, 0.00000e+0, 4.76348e+2, 0.00000e+0, 4.32282e+2, 0.00000e+0, 4.26960e+2, 0.00000e+0, 4.69935e+2, 0.00000e+0, 5.00990e+2, 0.00000e+0, 1.93484e+1, 0.00000e+0, 1.82437e+1, 0.00000e+0, 3.79286e+0, 0.00000e+0, 3.10208e+0, 0.00000e+0, 4.94990e+0, 0.00000e+0, 8.54369e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:01.059, -1.36010e+4, 0.00000e+0, 4.76365e+2, 0.00000e+0, 4.32022e+2, 0.00000e+0, 4.26482e+2, 0.00000e+0, 4.69973e+2, 0.00000e+0, 5.00959e+2, 0.00000e+0, 1.93486e+1, 0.00000e+0, 1.82480e+1, 0.00000e+0, 3.79337e+0, 0.00000e+0, 3.10226e+0, 0.00000e+0, 4.95170e+0, 0.00000e+0, 8.55507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:02.054, -1.36107e+4, 0.00000e+0, 4.76298e+2, 0.00000e+0, 4.31787e+2, 0.00000e+0, 4.26221e+2, 0.00000e+0, 4.69902e+2, 0.00000e+0, 5.00932e+2, 0.00000e+0, 1.93500e+1, 0.00000e+0, 1.82314e+1, 0.00000e+0, 3.79242e+0, 0.00000e+0, 3.10199e+0, 0.00000e+0, 4.95091e+0, 0.00000e+0, 8.55007e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:03.059, -1.35596e+4, 0.00000e+0, 4.76244e+2, 0.00000e+0, 4.31674e+2, 0.00000e+0, 4.26011e+2, 0.00000e+0, 4.69873e+2, 0.00000e+0, 5.00955e+2, 0.00000e+0, 1.93494e+1, 0.00000e+0, 1.82399e+1, 0.00000e+0, 3.79263e+0, 0.00000e+0, 3.10237e+0, 0.00000e+0, 4.95126e+0, 0.00000e+0, 8.55225e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:04.060, -1.35466e+4, 0.00000e+0, 4.75927e+2, 0.00000e+0, 4.31512e+2, 0.00000e+0, 4.25905e+2, 0.00000e+0, 4.69566e+2, 0.00000e+0, 5.01045e+2, 0.00000e+0, 1.93144e+1, 0.00000e+0, 1.82444e+1, 0.00000e+0, 3.79131e+0, 0.00000e+0, 3.10241e+0, 0.00000e+0, 4.95123e+0, 0.00000e+0, 8.55211e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:05.060, -1.35155e+4, 0.00000e+0, 4.76281e+2, 0.00000e+0, 4.31473e+2, 0.00000e+0, 4.25758e+2, 0.00000e+0, 4.69930e+2, 0.00000e+0, 5.00936e+2, 0.00000e+0, 1.93422e+1, 0.00000e+0, 1.82360e+1, 0.00000e+0, 3.79296e+0, 0.00000e+0, 3.10221e+0, 0.00000e+0, 4.95137e+0, 0.00000e+0, 8.55295e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:06.056, -1.35516e+4, 0.00000e+0, 4.76302e+2, 0.00000e+0, 4.31492e+2, 0.00000e+0, 4.25704e+2, 0.00000e+0, 4.69933e+2, 0.00000e+0, 5.00987e+2, 0.00000e+0, 1.93481e+1, 0.00000e+0, 1.82402e+1, 0.00000e+0, 3.79231e+0, 0.00000e+0, 3.10183e+0, 0.00000e+0, 4.95081e+0, 0.00000e+0, 8.54941e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:06.992, -1.35319e+4, 0.00000e+0, 4.76183e+2, 0.00000e+0, 4.31522e+2, 0.00000e+0, 4.25731e+2, 0.00000e+0, 4.69826e+2, 0.00000e+0, 5.00938e+2, 0.00000e+0, 1.93574e+1, 0.00000e+0, 1.82465e+1, 0.00000e+0, 3.79212e+0, 0.00000e+0, 3.10205e+0, 0.00000e+0, 4.94883e+0, 0.00000e+0, 8.53691e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:07.987, -1.35203e+4, 0.00000e+0, 4.76236e+2, 0.00000e+0, 4.31716e+2, 0.00000e+0, 4.25765e+2, 0.00000e+0, 4.69883e+2, 0.00000e+0, 5.00994e+2, 0.00000e+0, 1.93337e+1, 0.00000e+0, 1.82429e+1, 0.00000e+0, 3.79149e+0, 0.00000e+0, 3.10200e+0, 0.00000e+0, 4.95149e+0, 0.00000e+0, 8.55374e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:08.981, -1.35641e+4, 0.00000e+0, 4.76246e+2, 0.00000e+0, 4.31941e+2, 0.00000e+0, 4.25938e+2, 0.00000e+0, 4.69873e+2, 0.00000e+0, 5.00919e+2, 0.00000e+0, 1.93254e+1, 0.00000e+0, 1.82362e+1, 0.00000e+0, 3.79390e+0, 0.00000e+0, 3.10204e+0, 0.00000e+0, 4.95049e+0, 0.00000e+0, 8.54743e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:09.976, -1.35653e+4, 0.00000e+0, 4.76187e+2, 0.00000e+0, 4.32593e+2, 0.00000e+0, 4.26160e+2, 0.00000e+0, 4.69814e+2, 0.00000e+0, 5.01055e+2, 0.00000e+0, 1.93247e+1, 0.00000e+0, 1.82282e+1, 0.00000e+0, 3.79325e+0, 0.00000e+0, 3.10236e+0, 0.00000e+0, 4.94836e+0, 0.00000e+0, 8.53394e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:10.970, -1.21331e+4, 0.00000e+0, 4.76641e+2, 0.00000e+0, 4.34027e+2, 0.00000e+0, 4.27407e+2, 0.00000e+0, 4.70927e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 1.93237e+1, 0.00000e+0, 1.82206e+1, 0.00000e+0, 3.79510e+0, 0.00000e+0, 3.10254e+0, 0.00000e+0, 4.94686e+0, 0.00000e+0, 8.52444e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:11.965, -1.21946e+4, 0.00000e+0, 4.76806e+2, 0.00000e+0, 4.34903e+2, 0.00000e+0, 4.28798e+2, 0.00000e+0, 4.71062e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.93206e+1, 0.00000e+0, 1.82302e+1, 0.00000e+0, 3.79583e+0, 0.00000e+0, 3.10213e+0, 0.00000e+0, 4.94998e+0, 0.00000e+0, 8.54419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:12.963, -1.37406e+4, 0.00000e+0, 4.76587e+2, 0.00000e+0, 4.35188e+2, 0.00000e+0, 4.29008e+2, 0.00000e+0, 4.70127e+2, 0.00000e+0, 5.01030e+2, 0.00000e+0, 1.93167e+1, 0.00000e+0, 1.82365e+1, 0.00000e+0, 3.79604e+0, 0.00000e+0, 3.10214e+0, 0.00000e+0, 4.95050e+0, 0.00000e+0, 8.54749e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:13.953, -1.37444e+4, 0.00000e+0, 4.76465e+2, 0.00000e+0, 4.35174e+2, 0.00000e+0, 4.29288e+2, 0.00000e+0, 4.70005e+2, 0.00000e+0, 5.01017e+2, 0.00000e+0, 1.93181e+1, 0.00000e+0, 1.82159e+1, 0.00000e+0, 3.79586e+0, 0.00000e+0, 3.10195e+0, 0.00000e+0, 4.94972e+0, 0.00000e+0, 8.54255e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:14.965, -1.37101e+4, 0.00000e+0, 4.76140e+2, 0.00000e+0, 4.35208e+2, 0.00000e+0, 4.29289e+2, 0.00000e+0, 4.69700e+2, 0.00000e+0, 5.01128e+2, 0.00000e+0, 1.93271e+1, 0.00000e+0, 1.82222e+1, 0.00000e+0, 3.79580e+0, 0.00000e+0, 3.10249e+0, 0.00000e+0, 4.95104e+0, 0.00000e+0, 8.55091e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:15.960, -1.37630e+4, 0.00000e+0, 4.76643e+2, 0.00000e+0, 4.35202e+2, 0.00000e+0, 4.29300e+2, 0.00000e+0, 4.70172e+2, 0.00000e+0, 5.01039e+2, 0.00000e+0, 1.93161e+1, 0.00000e+0, 1.82119e+1, 0.00000e+0, 3.79635e+0, 0.00000e+0, 3.10227e+0, 0.00000e+0, 4.94938e+0, 0.00000e+0, 8.54039e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:16.961, -1.37386e+4, 0.00000e+0, 4.76381e+2, 0.00000e+0, 4.35363e+2, 0.00000e+0, 4.29304e+2, 0.00000e+0, 4.69925e+2, 0.00000e+0, 5.01068e+2, 0.00000e+0, 1.93133e+1, 0.00000e+0, 1.82077e+1, 0.00000e+0, 3.79534e+0, 0.00000e+0, 3.10231e+0, 0.00000e+0, 4.95027e+0, 0.00000e+0, 8.54601e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:17.961, -1.37210e+4, 0.00000e+0, 4.76498e+2, 0.00000e+0, 4.35719e+2, 0.00000e+0, 4.29470e+2, 0.00000e+0, 4.70049e+2, 0.00000e+0, 5.01007e+2, 0.00000e+0, 1.93167e+1, 0.00000e+0, 1.82024e+1, 0.00000e+0, 3.79629e+0, 0.00000e+0, 3.10202e+0, 0.00000e+0, 4.94973e+0, 0.00000e+0, 8.54257e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:18.960, -1.22071e+4, 0.00000e+0, 4.76860e+2, 0.00000e+0, 4.36460e+2, 0.00000e+0, 4.30464e+2, 0.00000e+0, 4.71109e+2, 0.00000e+0, 5.00974e+2, 0.00000e+0, 1.93175e+1, 0.00000e+0, 1.81973e+1, 0.00000e+0, 3.79773e+0, 0.00000e+0, 3.10154e+0, 0.00000e+0, 4.94862e+0, 0.00000e+0, 8.53559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:19.959, -1.22532e+4, 0.00000e+0, 4.76596e+2, 0.00000e+0, 4.37116e+2, 0.00000e+0, 4.31177e+2, 0.00000e+0, 4.70827e+2, 0.00000e+0, 5.00961e+2, 0.00000e+0, 1.93273e+1, 0.00000e+0, 1.82002e+1, 0.00000e+0, 3.79758e+0, 0.00000e+0, 3.10229e+0, 0.00000e+0, 4.94693e+0, 0.00000e+0, 8.52490e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:20.957, -1.22712e+4, 0.00000e+0, 4.76774e+2, 0.00000e+0, 4.36769e+2, 0.00000e+0, 4.31817e+2, 0.00000e+0, 4.70994e+2, 0.00000e+0, 5.01026e+2, 0.00000e+0, 1.92912e+1, 0.00000e+0, 1.82049e+1, 0.00000e+0, 3.79814e+0, 0.00000e+0, 3.10227e+0, 0.00000e+0, 4.94675e+0, 0.00000e+0, 8.52372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:21.957, -1.22311e+4, 0.00000e+0, 4.76814e+2, 0.00000e+0, 4.36131e+2, 0.00000e+0, 4.31492e+2, 0.00000e+0, 4.71052e+2, 0.00000e+0, 5.01072e+2, 0.00000e+0, 1.93091e+1, 0.00000e+0, 1.82070e+1, 0.00000e+0, 3.79843e+0, 0.00000e+0, 3.10213e+0, 0.00000e+0, 4.94778e+0, 0.00000e+0, 8.53026e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:22.966, -1.22250e+4, 0.00000e+0, 4.76315e+2, 0.00000e+0, 4.35313e+2, 0.00000e+0, 4.30864e+2, 0.00000e+0, 4.70562e+2, 0.00000e+0, 5.01010e+2, 0.00000e+0, 1.93043e+1, 0.00000e+0, 1.82182e+1, 0.00000e+0, 3.79606e+0, 0.00000e+0, 3.10258e+0, 0.00000e+0, 4.94958e+0, 0.00000e+0, 8.54164e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:23.964, -1.36493e+4, 0.00000e+0, 4.76006e+2, 0.00000e+0, 4.34019e+2, 0.00000e+0, 4.29451e+2, 0.00000e+0, 4.69597e+2, 0.00000e+0, 5.01028e+2, 0.00000e+0, 1.92868e+1, 0.00000e+0, 1.82200e+1, 0.00000e+0, 3.79373e+0, 0.00000e+0, 3.10232e+0, 0.00000e+0, 4.94866e+0, 0.00000e+0, 8.53583e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:24.958, -1.35918e+4, 0.00000e+0, 4.76140e+2, 0.00000e+0, 4.32338e+2, 0.00000e+0, 4.28199e+2, 0.00000e+0, 4.69755e+2, 0.00000e+0, 5.01094e+2, 0.00000e+0, 1.92966e+1, 0.00000e+0, 1.82379e+1, 0.00000e+0, 3.79528e+0, 0.00000e+0, 3.10202e+0, 0.00000e+0, 4.94892e+0, 0.00000e+0, 8.53749e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:25.960, -1.35592e+4, 0.00000e+0, 4.75912e+2, 0.00000e+0, 4.31836e+2, 0.00000e+0, 4.26554e+2, 0.00000e+0, 4.69545e+2, 0.00000e+0, 5.01099e+2, 0.00000e+0, 1.92955e+1, 0.00000e+0, 1.82303e+1, 0.00000e+0, 3.79371e+0, 0.00000e+0, 3.10231e+0, 0.00000e+0, 4.94947e+0, 0.00000e+0, 8.54093e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:26.962, -1.35243e+4, 0.00000e+0, 4.76214e+2, 0.00000e+0, 4.31738e+2, 0.00000e+0, 4.26073e+2, 0.00000e+0, 4.69860e+2, 0.00000e+0, 5.01071e+2, 0.00000e+0, 1.92913e+1, 0.00000e+0, 1.82300e+1, 0.00000e+0, 3.79253e+0, 0.00000e+0, 3.10228e+0, 0.00000e+0, 4.94924e+0, 0.00000e+0, 8.53949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:27.897, -1.35603e+4, 0.00000e+0, 4.75827e+2, 0.00000e+0, 4.31774e+2, 0.00000e+0, 4.25962e+2, 0.00000e+0, 4.69461e+2, 0.00000e+0, 5.01115e+2, 0.00000e+0, 1.92966e+1, 0.00000e+0, 1.82222e+1, 0.00000e+0, 3.79345e+0, 0.00000e+0, 3.10222e+0, 0.00000e+0, 4.94903e+0, 0.00000e+0, 8.53813e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:28.943, -1.21170e+4, 0.00000e+0, 4.76083e+2, 0.00000e+0, 4.32446e+2, 0.00000e+0, 4.26604e+2, 0.00000e+0, 4.70383e+2, 0.00000e+0, 5.01047e+2, 0.00000e+0, 1.92967e+1, 0.00000e+0, 1.82277e+1, 0.00000e+0, 3.79292e+0, 0.00000e+0, 3.10216e+0, 0.00000e+0, 4.94774e+0, 0.00000e+0, 8.52999e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:29.886, -1.36195e+4, 0.00000e+0, 4.76326e+2, 0.00000e+0, 4.33015e+2, 0.00000e+0, 4.26636e+2, 0.00000e+0, 4.69926e+2, 0.00000e+0, 5.01037e+2, 0.00000e+0, 1.92960e+1, 0.00000e+0, 1.82233e+1, 0.00000e+0, 3.79387e+0, 0.00000e+0, 3.10211e+0, 0.00000e+0, 4.94930e+0, 0.00000e+0, 8.53989e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:30.881, -1.35852e+4, 0.00000e+0, 4.76372e+2, 0.00000e+0, 4.33058e+2, 0.00000e+0, 4.27212e+2, 0.00000e+0, 4.69987e+2, 0.00000e+0, 5.01200e+2, 0.00000e+0, 1.92892e+1, 0.00000e+0, 1.82257e+1, 0.00000e+0, 3.79415e+0, 0.00000e+0, 3.10198e+0, 0.00000e+0, 4.94589e+0, 0.00000e+0, 8.51829e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:18:31.876, -1.36821e+4, 0.00000e+0, 4.76285e+2, 0.00000e+0, 4.33031e+2, 0.00000e+0, 4.27213e+2, 0.00000e+0, 4.69856e+2, 0.00000e+0, 5.01069e+2, 0.00000e+0, 1.92847e+1, 0.00000e+0, 1.82186e+1, 0.00000e+0, 3.79484e+0, 0.00000e+0, 3.10196e+0, 0.00000e+0, 4.94477e+0, 0.00000e+0, 8.51123e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
