SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
16:03:17	4.03E+03	0.00E+00	4.49E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.50E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.11E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:18	4.02E+03	0.00E+00	4.40E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.42E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.10E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:19	4.01E+03	0.00E+00	4.35E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:20	3.95E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.10E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:21	3.94E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.10E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:22	3.92E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:23	3.92E+03	0.00E+00	4.34E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:24	3.93E+03	0.00E+00	4.41E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.43E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:25	3.92E+03	0.00E+00	4.45E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.47E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:26	3.89E+03	0.00E+00	4.46E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:27	3.90E+03	0.00E+00	4.49E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.50E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:28	3.92E+03	0.00E+00	4.49E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.51E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:29	3.89E+03	0.00E+00	4.50E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.52E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:30	3.86E+03	0.00E+00	4.52E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.53E+02	0.00E+00	5.00E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:31	3.90E+03	0.00E+00	4.46E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:32	3.89E+03	0.00E+00	4.40E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.42E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:33	3.89E+03	0.00E+00	4.35E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:34	3.87E+03	0.00E+00	4.33E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:35	3.89E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:36	3.90E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:37	3.96E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:38	3.97E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.10E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:39	3.95E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00	2.02E+00	0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:40	3.95E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.09E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:41	3.99E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:42	3.99E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:43	4.02E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:44	4.05E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:45	4.07E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:46	4.09E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:47	4.11E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:48	4.15E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:49	4.12E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:50	4.20E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:51	4.24E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.07E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:52	4.24E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.88E+00	0.00E+00	8.08E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:53	4.31E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:54	4.34E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:55	4.37E+03		4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:56	4.43E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:57	4.47E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:58	4.53E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:03:59	4.56E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:00	4.60E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:01	4.63E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:02	4.69E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:03	4.72E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:04	4.80E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.06E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:05	4.80E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:06	4.85E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:07	4.85E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:08	4.86E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:09	4.89E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:10	4.92E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:11	4.99E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:12	4.98E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:13	5.03E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:14	5.05E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.05E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:15	5.12E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:16	5.14E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:17	5.16E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.02E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:18	5.17E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:19	5.20E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
