SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:16:25.756, 3.86191e+3, 0.00000e+0, 4.32059e+2, 0.00000e+0, 2.01216e+0, 0.00000e+0, 2.01981e+0, 0.00000e+0, 4.33734e+2, 0.00000e+0, 5.01376e+2, 0.00000e+0, 1.72850e+1, 0.00000e+0, 1.71487e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10455e+0, 0.00000e+0, 4.83676e+0, 0.00000e+0, 7.82762e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:26.750, 3.86290e+3, 0.00000e+0, 4.32311e+2, 0.00000e+0, 2.01206e+0, 0.00000e+0, 2.01996e+0, 0.00000e+0, 4.33987e+2, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.72805e+1, 0.00000e+0, 1.71509e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 4.83545e+0, 0.00000e+0, 7.81932e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:27.745, 3.85290e+3, 0.00000e+0, 4.31783e+2, 0.00000e+0, 2.01232e+0, 0.00000e+0, 2.01984e+0, 0.00000e+0, 4.33453e+2, 0.00000e+0, 5.01192e+2, 0.00000e+0, 1.72890e+1, 0.00000e+0, 1.71440e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 4.83748e+0, 0.00000e+0, 7.83215e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:28.739, 3.79143e+3, 0.00000e+0, 4.31838e+2, 0.00000e+0, 2.01236e+0, 0.00000e+0, 2.01998e+0, 0.00000e+0, 4.33482e+2, 0.00000e+0, 5.01314e+2, 0.00000e+0, 1.72995e+1, 0.00000e+0, 1.71368e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 4.83750e+0, 0.00000e+0, 7.83227e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:29.753, 3.72525e+3, 0.00000e+0, 4.31644e+2, 0.00000e+0, 2.01272e+0, 0.00000e+0, 2.01988e+0, 0.00000e+0, 4.33258e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 1.72866e+1, 0.00000e+0, 1.71450e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10469e+0, 0.00000e+0, 4.83567e+0, 0.00000e+0, 7.82073e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:30.749, 3.74025e+3, 0.00000e+0, 4.31527e+2, 0.00000e+0, 2.01272e+0, 0.00000e+0, 2.02028e+0, 0.00000e+0, 4.33147e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.72907e+1, 0.00000e+0, 1.71481e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 4.83401e+0, 0.00000e+0, 7.81019e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:31.757, 3.74018e+3, 0.00000e+0, 4.31680e+2, 0.00000e+0, 2.01246e+0, 0.00000e+0, 2.02028e+0, 0.00000e+0, 4.33300e+2, 0.00000e+0, 5.01136e+2, 0.00000e+0, 1.72934e+1, 0.00000e+0, 1.71317e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 4.83271e+0, 0.00000e+0, 7.80194e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:32.745, 3.79588e+3, 0.00000e+0, 4.31694e+2, 0.00000e+0, 2.01355e+0, 0.00000e+0, 2.02012e+0, 0.00000e+0, 4.33339e+2, 0.00000e+0, 5.01295e+2, 0.00000e+0, 1.72974e+1, 0.00000e+0, 1.71295e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 4.83416e+0, 0.00000e+0, 7.81116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:33.743, 3.67600e+3, 0.00000e+0, 4.31641e+2, 0.00000e+0, 2.01310e+0, 0.00000e+0, 2.02098e+0, 0.00000e+0, 4.33234e+2, 0.00000e+0, 5.01393e+2, 0.00000e+0, 1.72982e+1, 0.00000e+0, 1.71317e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10472e+0, 0.00000e+0, 4.83586e+0, 0.00000e+0, 7.82187e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:34.741, 3.64362e+3, 0.00000e+0, 4.31853e+2, 0.00000e+0, 2.01336e+0, 0.00000e+0, 2.02046e+0, 0.00000e+0, 4.33432e+2, 0.00000e+0, 5.01202e+2, 0.00000e+0, 1.72998e+1, 0.00000e+0, 1.71330e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.83464e+0, 0.00000e+0, 7.81415e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:35.736, 3.64842e+3, 0.00000e+0, 4.31738e+2, 0.00000e+0, 2.01351e+0, 0.00000e+0, 2.02074e+0, 0.00000e+0, 4.33319e+2, 0.00000e+0, 5.01173e+2, 0.00000e+0, 1.73396e+1, 0.00000e+0, 1.71278e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 4.83612e+0, 0.00000e+0, 7.82353e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:36.747, 3.56237e+3, 0.00000e+0, 4.31469e+2, 0.00000e+0, 2.01281e+0, 0.00000e+0, 2.02071e+0, 0.00000e+0, 4.33012e+2, 0.00000e+0, 5.01350e+2, 0.00000e+0, 1.73083e+1, 0.00000e+0, 1.71259e+1, 0.00000e+0, 3.26612e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 4.83625e+0, 0.00000e+0, 7.82435e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:37.735, 3.58476e+3, 0.00000e+0, 4.31542e+2, 0.00000e+0, 2.01298e+0, 0.00000e+0, 2.02005e+0, 0.00000e+0, 4.33095e+2, 0.00000e+0, 5.01314e+2, 0.00000e+0, 1.73047e+1, 0.00000e+0, 1.71203e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 4.83532e+0, 0.00000e+0, 7.81849e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:38.740, 3.65297e+3, 0.00000e+0, 4.31472e+2, 0.00000e+0, 2.01342e+0, 0.00000e+0, 2.02036e+0, 0.00000e+0, 4.33054e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.72997e+1, 0.00000e+0, 1.71190e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10488e+0, 0.00000e+0, 4.83219e+0, 0.00000e+0, 7.79865e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:39.726, 3.65983e+3, 0.00000e+0, 4.33320e+2, 0.00000e+0, 2.01337e+0, 0.00000e+0, 2.02082e+0, 0.00000e+0, 4.34911e+2, 0.00000e+0, 5.01159e+2, 0.00000e+0, 1.73120e+1, 0.00000e+0, 1.71163e+1, 0.00000e+0, 3.26592e+0, 0.00000e+0, 3.10422e+0, 0.00000e+0, 4.83545e+0, 0.00000e+0, 7.81931e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:40.741, 3.73628e+3, 0.00000e+0, 4.67355e+2, 0.00000e+0, 2.01427e+0, 0.00000e+0, 2.02092e+0, 0.00000e+0, 4.69108e+2, 0.00000e+0, 5.01352e+2, 0.00000e+0, 1.73102e+1, 0.00000e+0, 1.71157e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 4.83552e+0, 0.00000e+0, 7.81974e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:41.742, 3.77295e+3, 0.00000e+0, 5.22096e+2, 0.00000e+0, 2.01477e+0, 0.00000e+0, 2.02190e+0, 0.00000e+0, 5.24074e+2, 0.00000e+0, 5.01260e+2, 0.00000e+0, 1.73114e+1, 0.00000e+0, 1.71086e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10401e+0, 0.00000e+0, 4.83007e+0, 0.00000e+0, 7.78524e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:42.741, 3.79891e+3, 0.00000e+0, 5.03097e+2, 0.00000e+0, 2.01517e+0, 0.00000e+0, 2.02245e+0, 0.00000e+0, 5.05015e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.73138e+1, 0.00000e+0, 1.71036e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10407e+0, 0.00000e+0, 4.83083e+0, 0.00000e+0, 7.79007e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:43.734, 3.69154e+3, 0.00000e+0, 4.59706e+2, 0.00000e+0, 2.01425e+0, 0.00000e+0, 2.02263e+0, 0.00000e+0, 4.61409e+2, 0.00000e+0, 5.01176e+2, 0.00000e+0, 1.72597e+1, 0.00000e+0, 1.70944e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 4.83241e+0, 0.00000e+0, 7.80005e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:44.672, 3.67790e+3, 0.00000e+0, 4.40998e+2, 0.00000e+0, 2.01390e+0, 0.00000e+0, 2.02169e+0, 0.00000e+0, 4.42626e+2, 0.00000e+0, 5.01295e+2, 0.00000e+0, 1.72657e+1, 0.00000e+0, 1.71004e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 4.83399e+0, 0.00000e+0, 7.81006e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:45.667, 3.55440e+3, 0.00000e+0, 4.35391e+2, 0.00000e+0, 2.01413e+0, 0.00000e+0, 2.02108e+0, 0.00000e+0, 4.36944e+2, 0.00000e+0, 5.01123e+2, 0.00000e+0, 1.72987e+1, 0.00000e+0, 1.70987e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 4.83292e+0, 0.00000e+0, 7.80329e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:46.660, 3.54373e+3, 0.00000e+0, 4.33427e+2, 0.00000e+0, 2.01387e+0, 0.00000e+0, 2.02129e+0, 0.00000e+0, 4.34968e+2, 0.00000e+0, 5.01236e+2, 0.00000e+0, 1.73049e+1, 0.00000e+0, 1.70940e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.83506e+0, 0.00000e+0, 7.81687e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:47.655, 3.45985e+3, 0.00000e+0, 4.32417e+2, 0.00000e+0, 2.01407e+0, 0.00000e+0, 2.02086e+0, 0.00000e+0, 4.33919e+2, 0.00000e+0, 5.01271e+2, 0.00000e+0, 1.73121e+1, 0.00000e+0, 1.70980e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 4.83423e+0, 0.00000e+0, 7.81160e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:48.651, 3.47727e+3, 0.00000e+0, 4.32301e+2, 0.00000e+0, 2.01465e+0, 0.00000e+0, 2.02110e+0, 0.00000e+0, 4.33809e+2, 0.00000e+0, 5.01117e+2, 0.00000e+0, 1.73053e+1, 0.00000e+0, 1.70880e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10407e+0, 0.00000e+0, 4.83165e+0, 0.00000e+0, 7.79522e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:49.645, 3.51209e+3, 0.00000e+0, 4.31870e+2, 0.00000e+0, 2.01406e+0, 0.00000e+0, 2.02175e+0, 0.00000e+0, 4.33392e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.73044e+1, 0.00000e+0, 1.70797e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10475e+0, 0.00000e+0, 4.83361e+0, 0.00000e+0, 7.80765e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:50.638, 3.58681e+3, 0.00000e+0, 4.31674e+2, 0.00000e+0, 2.01386e+0, 0.00000e+0, 2.02131e+0, 0.00000e+0, 4.33228e+2, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.73078e+1, 0.00000e+0, 1.70709e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 4.83202e+0, 0.00000e+0, 7.79759e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:51.634, 3.63102e+3, 0.00000e+0, 4.31519e+2, 0.00000e+0, 2.01424e+0, 0.00000e+0, 2.02120e+0, 0.00000e+0, 4.33092e+2, 0.00000e+0, 5.01281e+2, 0.00000e+0, 1.73141e+1, 0.00000e+0, 1.70720e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 4.82920e+0, 0.00000e+0, 7.77973e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:52.648, 3.65398e+3, 0.00000e+0, 4.31761e+2, 0.00000e+0, 2.01444e+0, 0.00000e+0, 2.02163e+0, 0.00000e+0, 4.33345e+2, 0.00000e+0, 5.01174e+2, 0.00000e+0, 1.73039e+1, 0.00000e+0, 1.70625e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.82886e+0, 0.00000e+0, 7.77760e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:53.644, 3.64898e+3, 0.00000e+0, 4.31646e+2, 0.00000e+0, 2.01434e+0, 0.00000e+0, 2.02182e+0, 0.00000e+0, 4.33227e+2, 0.00000e+0, 5.01274e+2, 0.00000e+0, 1.72989e+1, 0.00000e+0, 1.70681e+1, 0.00000e+0, 3.26580e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 4.83232e+0, 0.00000e+0, 7.79949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:54.626, 3.66887e+3, 0.00000e+0, 4.31526e+2, 0.00000e+0, 2.01442e+0, 0.00000e+0, 2.02176e+0, 0.00000e+0, 4.33115e+2, 0.00000e+0, 5.01334e+2, 0.00000e+0, 1.73436e+1, 0.00000e+0, 1.70785e+1, 0.00000e+0, 3.26610e+0, 0.00000e+0, 3.10477e+0, 0.00000e+0, 4.83192e+0, 0.00000e+0, 7.79695e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:55.641, 3.59256e+3, 0.00000e+0, 4.31642e+2, 0.00000e+0, 2.01417e+0, 0.00000e+0, 2.02168e+0, 0.00000e+0, 4.33198e+2, 0.00000e+0, 5.01175e+2, 0.00000e+0, 1.73198e+1, 0.00000e+0, 1.70697e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 4.83071e+0, 0.00000e+0, 7.78928e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:56.623, 3.64093e+3, 0.00000e+0, 4.31828e+2, 0.00000e+0, 2.01490e+0, 0.00000e+0, 2.02153e+0, 0.00000e+0, 4.33406e+2, 0.00000e+0, 5.01140e+2, 0.00000e+0, 1.73575e+1, 0.00000e+0, 1.70642e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10400e+0, 0.00000e+0, 4.83189e+0, 0.00000e+0, 7.79679e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:57.645, 3.61973e+3, 0.00000e+0, 4.31503e+2, 0.00000e+0, 2.01414e+0, 0.00000e+0, 2.02222e+0, 0.00000e+0, 4.33071e+2, 0.00000e+0, 5.01246e+2, 0.00000e+0, 1.72897e+1, 0.00000e+0, 1.70581e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10463e+0, 0.00000e+0, 4.83168e+0, 0.00000e+0, 7.79545e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:58.633, 3.54243e+3, 0.00000e+0, 4.31563e+2, 0.00000e+0, 2.01449e+0, 0.00000e+0, 2.02130e+0, 0.00000e+0, 4.33097e+2, 0.00000e+0, 5.01306e+2, 0.00000e+0, 1.72955e+1, 0.00000e+0, 1.70614e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10466e+0, 0.00000e+0, 4.83148e+0, 0.00000e+0, 7.79419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:59.660, 3.51837e+3, 0.00000e+0, 4.31728e+2, 0.00000e+0, 2.01457e+0, 0.00000e+0, 2.02160e+0, 0.00000e+0, 4.33252e+2, 0.00000e+0, 5.01211e+2, 0.00000e+0, 1.72915e+1, 0.00000e+0, 1.70592e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10431e+0, 0.00000e+0, 4.82999e+0, 0.00000e+0, 7.78478e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:00.645, 3.58930e+3, 0.00000e+0, 4.31392e+2, 0.00000e+0, 2.01427e+0, 0.00000e+0, 2.02183e+0, 0.00000e+0, 4.32946e+2, 0.00000e+0, 5.01078e+2, 0.00000e+0, 1.72460e+1, 0.00000e+0, 1.70561e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10467e+0, 0.00000e+0, 4.83130e+0, 0.00000e+0, 7.79305e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:01.622, 3.58712e+3, 0.00000e+0, 4.31423e+2, 0.00000e+0, 2.01378e+0, 0.00000e+0, 2.02152e+0, 0.00000e+0, 4.32976e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.72617e+1, 0.00000e+0, 1.70480e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10441e+0, 0.00000e+0, 4.83003e+0, 0.00000e+0, 7.78498e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:02.580, 3.61869e+3, 0.00000e+0, 4.31591e+2, 0.00000e+0, 2.01441e+0, 0.00000e+0, 2.02109e+0, 0.00000e+0, 4.33158e+2, 0.00000e+0, 5.01233e+2, 0.00000e+0, 1.72876e+1, 0.00000e+0, 1.70613e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 4.82694e+0, 0.00000e+0, 7.76543e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:03.575, 3.64686e+3, 0.00000e+0, 4.31763e+2, 0.00000e+0, 2.01473e+0, 0.00000e+0, 2.02178e+0, 0.00000e+0, 4.33344e+2, 0.00000e+0, 5.01212e+2, 0.00000e+0, 1.72901e+1, 0.00000e+0, 1.70507e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 4.82888e+0, 0.00000e+0, 7.77774e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:04.569, 3.71667e+3, 0.00000e+0, 4.31646e+2, 0.00000e+0, 2.01487e+0, 0.00000e+0, 2.02224e+0, 0.00000e+0, 4.33256e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.72930e+1, 0.00000e+0, 1.70539e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 4.82978e+0, 0.00000e+0, 7.78340e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:05.563, 3.73032e+3, 0.00000e+0, 4.31449e+2, 0.00000e+0, 2.01442e+0, 0.00000e+0, 2.02241e+0, 0.00000e+0, 4.33064e+2, 0.00000e+0, 5.01173e+2, 0.00000e+0, 1.72932e+1, 0.00000e+0, 1.70623e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10460e+0, 0.00000e+0, 4.82941e+0, 0.00000e+0, 7.78108e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:06.558, 3.70220e+3, 0.00000e+0, 4.31337e+2, 0.00000e+0, 2.01413e+0, 0.00000e+0, 2.02190e+0, 0.00000e+0, 4.32940e+2, 0.00000e+0, 5.01092e+2, 0.00000e+0, 1.72832e+1, 0.00000e+0, 1.70586e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 4.82976e+0, 0.00000e+0, 7.78330e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:07.553, 3.65071e+3, 0.00000e+0, 4.31539e+2, 0.00000e+0, 2.01425e+0, 0.00000e+0, 2.02151e+0, 0.00000e+0, 4.33120e+2, 0.00000e+0, 5.01170e+2, 0.00000e+0, 1.72810e+1, 0.00000e+0, 1.70517e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 4.83164e+0, 0.00000e+0, 7.79520e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:08.548, 3.70985e+3, 0.00000e+0, 4.31670e+2, 0.00000e+0, 2.01483e+0, 0.00000e+0, 2.02175e+0, 0.00000e+0, 4.33278e+2, 0.00000e+0, 5.01279e+2, 0.00000e+0, 1.73070e+1, 0.00000e+0, 1.70609e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 4.82999e+0, 0.00000e+0, 7.78472e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:09.543, 3.79099e+3, 0.00000e+0, 4.31890e+2, 0.00000e+0, 2.01452e+0, 0.00000e+0, 2.02249e+0, 0.00000e+0, 4.33533e+2, 0.00000e+0, 5.01153e+2, 0.00000e+0, 1.72994e+1, 0.00000e+0, 1.70540e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 4.82759e+0, 0.00000e+0, 7.76958e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:10.535, 3.87938e+3, 0.00000e+0, 4.31628e+2, 0.00000e+0, 2.01434e+0, 0.00000e+0, 2.02236e+0, 0.00000e+0, 4.33309e+2, 0.00000e+0, 5.01113e+2, 0.00000e+0, 1.72980e+1, 0.00000e+0, 1.70545e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 4.82919e+0, 0.00000e+0, 7.77971e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:11.553, 3.92881e+3, 0.00000e+0, 4.31823e+2, 0.00000e+0, 2.01454e+0, 0.00000e+0, 2.02229e+0, 0.00000e+0, 4.33526e+2, 0.00000e+0, 5.01149e+2, 0.00000e+0, 1.72981e+1, 0.00000e+0, 1.70492e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10466e+0, 0.00000e+0, 4.82920e+0, 0.00000e+0, 7.77978e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:12.536, 3.89477e+3, 0.00000e+0, 4.31509e+2, 0.00000e+0, 2.01369e+0, 0.00000e+0, 2.02242e+0, 0.00000e+0, 4.33197e+2, 0.00000e+0, 5.01231e+2, 0.00000e+0, 1.72788e+1, 0.00000e+0, 1.70464e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 4.82560e+0, 0.00000e+0, 7.75696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
