SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 12:46:02.144, 4.97444e+3, 0.00000e+0, 4.34595e+2, 0.00000e+0, 2.03186e+0, 0.00000e+0, 2.04101e+0, 0.00000e+0, 4.36768e+2, 0.00000e+0, 5.00826e+2, 0.00000e+0, 2.21620e+1, 0.00000e+0, 2.02095e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09970e+0, 0.00000e+0, 3.83859e+0, 0.00000e+0, 1.51003e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:03.129, 5.06910e+3, 0.00000e+0, 4.34632e+2, 0.00000e+0, 2.03202e+0, 0.00000e+0, 2.04221e+0, 0.00000e+0, 4.36846e+2, 0.00000e+0, 5.00815e+2, 0.00000e+0, 2.21713e+1, 0.00000e+0, 2.02075e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09963e+0, 0.00000e+0, 3.83566e+0, 0.00000e+0, 1.49153e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:04.073, 5.05576e+3, 0.00000e+0, 4.35109e+2, 0.00000e+0, 2.03333e+0, 0.00000e+0, 2.04234e+0, 0.00000e+0, 4.37320e+2, 0.00000e+0, 5.00772e+2, 0.00000e+0, 2.21779e+1, 0.00000e+0, 2.01889e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 3.83546e+0, 0.00000e+0, 1.49023e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:05.067, 5.15476e+3, 0.00000e+0, 4.34681e+2, 0.00000e+0, 2.03694e+0, 0.00000e+0, 2.04386e+0, 0.00000e+0, 4.36934e+2, 0.00000e+0, 5.00833e+2, 0.00000e+0, 2.21694e+1, 0.00000e+0, 2.01849e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.09989e+0, 0.00000e+0, 3.83704e+0, 0.00000e+0, 1.50028e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:06.062, 5.11032e+3, 0.00000e+0, 4.35180e+2, 0.00000e+0, 2.03795e+0, 0.00000e+0, 2.04740e+0, 0.00000e+0, 4.37415e+2, 0.00000e+0, 5.00799e+2, 0.00000e+0, 2.22154e+1, 0.00000e+0, 2.01763e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 3.82991e+0, 0.00000e+0, 1.45515e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:07.056, 5.15588e+3, 0.00000e+0, 4.35039e+2, 0.00000e+0, 2.03854e+0, 0.00000e+0, 2.04851e+0, 0.00000e+0, 4.37293e+2, 0.00000e+0, 5.00829e+2, 0.00000e+0, 2.21904e+1, 0.00000e+0, 2.01744e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09958e+0, 0.00000e+0, 3.83074e+0, 0.00000e+0, 1.46040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:08.051, 5.19697e+3, 0.00000e+0, 4.35085e+2, 0.00000e+0, 2.04170e+0, 0.00000e+0, 2.04919e+0, 0.00000e+0, 4.37358e+2, 0.00000e+0, 5.00749e+2, 0.00000e+0, 2.21757e+1, 0.00000e+0, 2.01696e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09935e+0, 0.00000e+0, 3.82961e+0, 0.00000e+0, 1.45322e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:09.049, 5.20057e+3, 0.00000e+0, 4.35239e+2, 0.00000e+0, 2.04471e+0, 0.00000e+0, 2.05237e+0, 0.00000e+0, 4.37514e+2, 0.00000e+0, 5.00817e+2, 0.00000e+0, 2.21746e+1, 0.00000e+0, 2.01630e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 3.82934e+0, 0.00000e+0, 1.45154e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:10.039, 5.14013e+3, 0.00000e+0, 4.34966e+2, 0.00000e+0, 2.04328e+0, 0.00000e+0, 2.05527e+0, 0.00000e+0, 4.37213e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 2.21942e+1, 0.00000e+0, 2.01608e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.09946e+0, 0.00000e+0, 3.82975e+0, 0.00000e+0, 1.45409e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:11.034, 5.15909e+3, 0.00000e+0, 4.34875e+2, 0.00000e+0, 2.04207e+0, 0.00000e+0, 2.05387e+0, 0.00000e+0, 4.37130e+2, 0.00000e+0, 5.00794e+2, 0.00000e+0, 2.21909e+1, 0.00000e+0, 2.01533e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09996e+0, 0.00000e+0, 3.82880e+0, 0.00000e+0, 1.44808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:12.028, 5.10723e+3, 0.00000e+0, 4.34889e+2, 0.00000e+0, 2.04113e+0, 0.00000e+0, 2.05255e+0, 0.00000e+0, 4.37122e+2, 0.00000e+0, 5.00819e+2, 0.00000e+0, 2.21922e+1, 0.00000e+0, 2.01451e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 3.82883e+0, 0.00000e+0, 1.44826e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:13.023, 5.15562e+3, 0.00000e+0, 4.35137e+2, 0.00000e+0, 2.04091e+0, 0.00000e+0, 2.05171e+0, 0.00000e+0, 4.37392e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.22078e+1, 0.00000e+0, 2.01512e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09988e+0, 0.00000e+0, 3.82700e+0, 0.00000e+0, 1.43671e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:14.041, 5.13748e+3, 0.00000e+0, 4.35315e+2, 0.00000e+0, 2.04087e+0, 0.00000e+0, 2.05144e+0, 0.00000e+0, 4.37563e+2, 0.00000e+0, 5.00769e+2, 0.00000e+0, 2.21582e+1, 0.00000e+0, 2.01406e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.09994e+0, 0.00000e+0, 3.82275e+0, 0.00000e+0, 1.40981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:15.040, 5.14251e+3, 0.00000e+0, 4.35236e+2, 0.00000e+0, 2.04087e+0, 0.00000e+0, 2.05142e+0, 0.00000e+0, 4.37486e+2, 0.00000e+0, 5.00799e+2, 0.00000e+0, 2.22027e+1, 0.00000e+0, 2.01533e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09994e+0, 0.00000e+0, 3.82538e+0, 0.00000e+0, 1.42646e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:16.030, 5.14134e+3, 0.00000e+0, 4.35284e+2, 0.00000e+0, 2.04020e+0, 0.00000e+0, 2.05142e+0, 0.00000e+0, 4.37533e+2, 0.00000e+0, 5.00840e+2, 0.00000e+0, 2.21975e+1, 0.00000e+0, 2.01466e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 3.82113e+0, 0.00000e+0, 1.39953e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:17.037, 5.16214e+3, 0.00000e+0, 4.35464e+2, 0.00000e+0, 2.04053e+0, 0.00000e+0, 2.05078e+0, 0.00000e+0, 4.37724e+2, 0.00000e+0, 5.00820e+2, 0.00000e+0, 2.22003e+1, 0.00000e+0, 2.01421e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09940e+0, 0.00000e+0, 3.81839e+0, 0.00000e+0, 1.38224e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:18.023, 5.07336e+3, 0.00000e+0, 4.35728e+2, 0.00000e+0, 2.03983e+0, 0.00000e+0, 2.05093e+0, 0.00000e+0, 4.37950e+2, 0.00000e+0, 5.00868e+2, 0.00000e+0, 2.22060e+1, 0.00000e+0, 2.01378e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.09948e+0, 0.00000e+0, 3.81976e+0, 0.00000e+0, 1.39089e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:19.051, 5.05407e+3, 0.00000e+0, 4.35063e+2, 0.00000e+0, 2.03830e+0, 0.00000e+0, 2.05019e+0, 0.00000e+0, 4.37273e+2, 0.00000e+0, 5.00883e+2, 0.00000e+0, 2.21992e+1, 0.00000e+0, 2.01403e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09979e+0, 0.00000e+0, 3.82128e+0, 0.00000e+0, 1.40051e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:20.037, 5.00072e+3, 0.00000e+0, 4.35303e+2, 0.00000e+0, 2.03780e+0, 0.00000e+0, 2.04855e+0, 0.00000e+0, 4.37491e+2, 0.00000e+0, 5.00791e+2, 0.00000e+0, 2.21980e+1, 0.00000e+0, 2.01408e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10003e+0, 0.00000e+0, 3.81946e+0, 0.00000e+0, 1.38902e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:21.035, 4.96893e+3, 0.00000e+0, 4.35245e+2, 0.00000e+0, 2.03640e+0, 0.00000e+0, 2.04797e+0, 0.00000e+0, 4.37419e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.22027e+1, 0.00000e+0, 2.01461e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.09985e+0, 0.00000e+0, 3.82072e+0, 0.00000e+0, 1.39695e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:22.028, 4.93830e+3, 0.00000e+0, 4.35155e+2, 0.00000e+0, 2.03609e+0, 0.00000e+0, 2.04651e+0, 0.00000e+0, 4.37314e+2, 0.00000e+0, 5.00860e+2, 0.00000e+0, 2.21932e+1, 0.00000e+0, 2.01445e+1, 0.00000e+0, 3.26445e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 3.81851e+0, 0.00000e+0, 1.38297e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:22.982, 4.97229e+3, 0.00000e+0, 4.35405e+2, 0.00000e+0, 2.03654e+0, 0.00000e+0, 2.04626e+0, 0.00000e+0, 4.37581e+2, 0.00000e+0, 5.00803e+2, 0.00000e+0, 2.22123e+1, 0.00000e+0, 2.01361e+1, 0.00000e+0, 3.26430e+0, 0.00000e+0, 3.09960e+0, 0.00000e+0, 3.81651e+0, 0.00000e+0, 1.37034e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:23.976, 4.98001e+3, 0.00000e+0, 4.35286e+2, 0.00000e+0, 2.03526e+0, 0.00000e+0, 2.04673e+0, 0.00000e+0, 4.37465e+2, 0.00000e+0, 5.00786e+2, 0.00000e+0, 2.21800e+1, 0.00000e+0, 2.01253e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09978e+0, 0.00000e+0, 3.81547e+0, 0.00000e+0, 1.36376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:24.970, 4.92983e+3, 0.00000e+0, 4.35268e+2, 0.00000e+0, 2.03526e+0, 0.00000e+0, 2.04535e+0, 0.00000e+0, 4.37424e+2, 0.00000e+0, 5.00749e+2, 0.00000e+0, 2.21833e+1, 0.00000e+0, 2.01146e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.09941e+0, 0.00000e+0, 3.80902e+0, 0.00000e+0, 1.32291e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:25.965, 4.87127e+3, 0.00000e+0, 4.35175e+2, 0.00000e+0, 2.03477e+0, 0.00000e+0, 2.04522e+0, 0.00000e+0, 4.37305e+2, 0.00000e+0, 5.00817e+2, 0.00000e+0, 2.21769e+1, 0.00000e+0, 2.01126e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09968e+0, 0.00000e+0, 3.80889e+0, 0.00000e+0, 1.32208e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:26.960, 4.75740e+3, 0.00000e+0, 4.35407e+2, 0.00000e+0, 2.03328e+0, 0.00000e+0, 2.04450e+0, 0.00000e+0, 4.37488e+2, 0.00000e+0, 5.00760e+2, 0.00000e+0, 2.21674e+1, 0.00000e+0, 2.01026e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 3.80287e+0, 0.00000e+0, 1.28397e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:27.954, 4.76846e+3, 0.00000e+0, 4.35317e+2, 0.00000e+0, 2.03313e+0, 0.00000e+0, 2.04302e+0, 0.00000e+0, 4.37403e+2, 0.00000e+0, 5.00887e+2, 0.00000e+0, 2.21796e+1, 0.00000e+0, 2.00965e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 3.80475e+0, 0.00000e+0, 1.29587e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:28.950, 4.72140e+3, 0.00000e+0, 4.35109e+2, 0.00000e+0, 2.03343e+0, 0.00000e+0, 2.04277e+0, 0.00000e+0, 4.37173e+2, 0.00000e+0, 5.00825e+2, 0.00000e+0, 2.21584e+1, 0.00000e+0, 2.00924e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.09998e+0, 0.00000e+0, 3.80635e+0, 0.00000e+0, 1.30604e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:29.965, 4.75608e+3, 0.00000e+0, 4.34816e+2, 0.00000e+0, 2.03288e+0, 0.00000e+0, 2.04314e+0, 0.00000e+0, 4.36894e+2, 0.00000e+0, 5.00784e+2, 0.00000e+0, 2.21561e+1, 0.00000e+0, 2.00745e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 3.80465e+0, 0.00000e+0, 1.29525e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:30.939, 4.75223e+3, 0.00000e+0, 4.35216e+2, 0.00000e+0, 2.03174e+0, 0.00000e+0, 2.04258e+0, 0.00000e+0, 4.37294e+2, 0.00000e+0, 5.00838e+2, 0.00000e+0, 2.21146e+1, 0.00000e+0, 2.00831e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.09968e+0, 0.00000e+0, 3.80250e+0, 0.00000e+0, 1.28164e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:31.955, 4.69441e+3, 0.00000e+0, 4.34922e+2, 0.00000e+0, 2.03145e+0, 0.00000e+0, 2.04132e+0, 0.00000e+0, 4.36973e+2, 0.00000e+0, 5.00843e+2, 0.00000e+0, 2.21157e+1, 0.00000e+0, 2.00733e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10009e+0, 0.00000e+0, 3.80182e+0, 0.00000e+0, 1.27735e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:32.948, 4.71033e+3, 0.00000e+0, 4.35114e+2, 0.00000e+0, 2.03137e+0, 0.00000e+0, 2.04106e+0, 0.00000e+0, 4.37173e+2, 0.00000e+0, 5.00812e+2, 0.00000e+0, 2.21106e+1, 0.00000e+0, 2.00709e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.09935e+0, 0.00000e+0, 3.79826e+0, 0.00000e+0, 1.25481e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:33.948, 4.71367e+3, 0.00000e+0, 4.35107e+2, 0.00000e+0, 2.03120e+0, 0.00000e+0, 2.04099e+0, 0.00000e+0, 4.37168e+2, 0.00000e+0, 5.00827e+2, 0.00000e+0, 2.21111e+1, 0.00000e+0, 2.00585e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 3.79743e+0, 0.00000e+0, 1.24953e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:34.948, 4.75726e+3, 0.00000e+0, 4.35057e+2, 0.00000e+0, 2.03167e+0, 0.00000e+0, 2.04091e+0, 0.00000e+0, 4.37137e+2, 0.00000e+0, 5.00917e+2, 0.00000e+0, 2.21550e+1, 0.00000e+0, 2.00583e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09997e+0, 0.00000e+0, 3.79602e+0, 0.00000e+0, 1.24062e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:35.944, 4.74237e+3, 0.00000e+0, 4.35158e+2, 0.00000e+0, 2.03162e+0, 0.00000e+0, 2.04135e+0, 0.00000e+0, 4.37231e+2, 0.00000e+0, 5.00844e+2, 0.00000e+0, 2.21532e+1, 0.00000e+0, 2.00483e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09942e+0, 0.00000e+0, 3.79647e+0, 0.00000e+0, 1.24350e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:36.950, 4.71962e+3, 0.00000e+0, 4.34938e+2, 0.00000e+0, 2.03098e+0, 0.00000e+0, 2.04126e+0, 0.00000e+0, 4.37000e+2, 0.00000e+0, 5.00868e+2, 0.00000e+0, 2.21593e+1, 0.00000e+0, 2.00337e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09969e+0, 0.00000e+0, 3.78806e+0, 0.00000e+0, 1.19028e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:37.949, 4.71210e+3, 0.00000e+0, 4.35004e+2, 0.00000e+0, 2.03048e+0, 0.00000e+0, 2.04060e+0, 0.00000e+0, 4.37064e+2, 0.00000e+0, 5.00897e+2, 0.00000e+0, 2.21419e+1, 0.00000e+0, 2.00308e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.09908e+0, 0.00000e+0, 3.78525e+0, 0.00000e+0, 1.17249e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:38.947, 4.72909e+3, 0.00000e+0, 4.35392e+2, 0.00000e+0, 2.03167e+0, 0.00000e+0, 2.04013e+0, 0.00000e+0, 4.37461e+2, 0.00000e+0, 5.00881e+2, 0.00000e+0, 2.21535e+1, 0.00000e+0, 2.00251e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 3.78593e+0, 0.00000e+0, 1.17679e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:39.947, 4.80405e+3, 0.00000e+0, 4.34809e+2, 0.00000e+0, 2.03272e+0, 0.00000e+0, 2.04148e+0, 0.00000e+0, 4.36908e+2, 0.00000e+0, 5.00777e+2, 0.00000e+0, 2.21441e+1, 0.00000e+0, 2.00260e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09980e+0, 0.00000e+0, 3.78450e+0, 0.00000e+0, 1.16773e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:40.946, 4.84395e+3, 0.00000e+0, 4.35042e+2, 0.00000e+0, 2.03168e+0, 0.00000e+0, 2.04261e+0, 0.00000e+0, 4.37159e+2, 0.00000e+0, 5.00860e+2, 0.00000e+0, 2.21429e+1, 0.00000e+0, 2.00236e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 3.78444e+0, 0.00000e+0, 1.16733e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:41.949, 4.83200e+3, 0.00000e+0, 4.35016e+2, 0.00000e+0, 2.03181e+0, 0.00000e+0, 2.04154e+0, 0.00000e+0, 4.37128e+2, 0.00000e+0, 5.00821e+2, 0.00000e+0, 2.21420e+1, 0.00000e+0, 2.00247e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 3.78141e+0, 0.00000e+0, 1.14818e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:42.941, 4.84997e+3, 0.00000e+0, 4.35255e+2, 0.00000e+0, 2.03174e+0, 0.00000e+0, 2.04171e+0, 0.00000e+0, 4.37376e+2, 0.00000e+0, 5.00788e+2, 0.00000e+0, 2.21540e+1, 0.00000e+0, 2.00234e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.09951e+0, 0.00000e+0, 3.77726e+0, 0.00000e+0, 1.12190e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:43.938, 4.86248e+3, 0.00000e+0, 4.34716e+2, 0.00000e+0, 2.03093e+0, 0.00000e+0, 2.04167e+0, 0.00000e+0, 4.36841e+2, 0.00000e+0, 5.00862e+2, 0.00000e+0, 2.21676e+1, 0.00000e+0, 2.00133e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.09951e+0, 0.00000e+0, 3.77401e+0, 0.00000e+0, 1.10130e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:44.939, 4.94254e+3, 0.00000e+0, 4.35301e+2, 0.00000e+0, 2.03060e+0, 0.00000e+0, 2.04102e+0, 0.00000e+0, 4.37463e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.21500e+1, 0.00000e+0, 2.00137e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 3.77254e+0, 0.00000e+0, 1.09199e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:45.883, 4.91939e+3, 0.00000e+0, 4.34862e+2, 0.00000e+0, 2.02928e+0, 0.00000e+0, 2.04064e+0, 0.00000e+0, 4.37012e+2, 0.00000e+0, 5.01558e+2, 0.00000e+0, 2.21476e+1, 0.00000e+0, 2.00162e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 3.76818e+0, 0.00000e+0, 1.06443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:46.876, 4.87987e+3, 0.00000e+0, 4.35218e+2, 0.00000e+0, 2.03103e+0, 0.00000e+0, 2.03923e+0, 0.00000e+0, 4.37353e+2, 0.00000e+0, 5.00951e+2, 0.00000e+0, 2.21332e+1, 0.00000e+0, 2.00176e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.09970e+0, 0.00000e+0, 3.76254e+0, 0.00000e+0, 1.02875e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:47.941, 4.91314e+3, 0.00000e+0, 4.35272e+2, 0.00000e+0, 2.03095e+0, 0.00000e+0, 2.04105e+0, 0.00000e+0, 4.37421e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 2.21191e+1, 0.00000e+0, 1.99958e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09947e+0, 0.00000e+0, 3.75853e+0, 0.00000e+0, 1.00332e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:48.872, 4.91869e+3, 0.00000e+0, 4.34986e+2, 0.00000e+0, 2.03133e+0, 0.00000e+0, 2.04098e+0, 0.00000e+0, 4.37137e+2, 0.00000e+0, 5.00903e+2, 0.00000e+0, 2.20998e+1, 0.00000e+0, 1.99911e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.09931e+0, 0.00000e+0, 3.76204e+0, 0.00000e+0, 1.02555e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
