SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
10:32:22	4.82E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:23	4.84E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:24	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:25	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:26	4.94E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:27	4.84E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:28	4.81E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:29	4.84E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:30	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:31	4.81E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:32	4.90E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:33	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:34	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:35	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:36	4.95E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:37	4.92E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:38	4.86E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:39	4.92E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:40	4.81E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:41	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:42	4.80E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:43	4.92E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:44	4.91E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:45	4.87E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:46	4.88E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:47	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:48	4.90E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:49	4.90E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:50	4.85E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:51	4.86E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:52	4.92E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:53	4.96E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.19E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:54	4.93E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:55	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:56	4.93E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:57	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:58	4.93E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:32:59	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:00	4.94E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:01	4.84E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:02	4.96E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:03	4.95E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:04	4.95E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:05	4.95E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:06	4.96E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:07	4.96E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:08	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:09	4.94E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:10	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:11	4.94E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:12	4.91E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:13	4.94E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:14	4.94E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:15	4.93E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:16	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:17	4.92E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:18	4.92E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:19	4.91E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:20	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:21	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:22	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:23	4.95E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.18E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:24	4.94E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
