SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 14:25:35.365, 4.42576e+3, 0.00000e+0, 4.58045e+2, 0.00000e+0, 8.17957e+0, 0.00000e+0, 8.24522e+0, 0.00000e+0, 4.60081e+2, 0.00000e+0, 5.00999e+2, 0.00000e+0, 1.81231e+1, 0.00000e+0, 1.67822e+1, 0.00000e+0, 3.27245e+0, 0.00000e+0, 3.10335e+0, 0.00000e+0, 4.99147e+0, 0.00000e+0, 8.80676e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:36.357, 4.50004e+3, 0.00000e+0, 4.58171e+2, 0.00000e+0, 8.15810e+0, 0.00000e+0, 8.21655e+0, 0.00000e+0, 4.60242e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 1.81138e+1, 0.00000e+0, 1.67780e+1, 0.00000e+0, 3.27301e+0, 0.00000e+0, 3.10339e+0, 0.00000e+0, 4.99309e+0, 0.00000e+0, 8.81700e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:37.358, 4.51169e+3, 0.00000e+0, 4.57895e+2, 0.00000e+0, 8.17123e+0, 0.00000e+0, 8.19507e+0, 0.00000e+0, 4.59971e+2, 0.00000e+0, 5.01042e+2, 0.00000e+0, 1.81115e+1, 0.00000e+0, 1.67812e+1, 0.00000e+0, 3.27246e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.99291e+0, 0.00000e+0, 8.81587e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:38.361, 4.46808e+3, 0.00000e+0, 4.57599e+2, 0.00000e+0, 8.21106e+0, 0.00000e+0, 8.20791e+0, 0.00000e+0, 4.59652e+2, 0.00000e+0, 5.01086e+2, 0.00000e+0, 1.81167e+1, 0.00000e+0, 1.67712e+1, 0.00000e+0, 3.27306e+0, 0.00000e+0, 3.10338e+0, 0.00000e+0, 4.99273e+0, 0.00000e+0, 8.81477e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:39.358, 4.52634e+3, 0.00000e+0, 4.57660e+2, 0.00000e+0, 8.22698e+0, 0.00000e+0, 8.24839e+0, 0.00000e+0, 4.59740e+2, 0.00000e+0, 5.00950e+2, 0.00000e+0, 1.81166e+1, 0.00000e+0, 1.67774e+1, 0.00000e+0, 3.27256e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.99161e+0, 0.00000e+0, 8.80769e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:40.358, 4.54441e+3, 0.00000e+0, 4.57408e+2, 0.00000e+0, 8.24769e+0, 0.00000e+0, 8.26454e+0, 0.00000e+0, 4.59496e+2, 0.00000e+0, 5.00882e+2, 0.00000e+0, 1.81256e+1, 0.00000e+0, 1.67794e+1, 0.00000e+0, 3.27263e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.99102e+0, 0.00000e+0, 8.80390e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:41.361, 4.55756e+3, 0.00000e+0, 4.57363e+2, 0.00000e+0, 8.27863e+0, 0.00000e+0, 8.28546e+0, 0.00000e+0, 4.59457e+2, 0.00000e+0, 5.00890e+2, 0.00000e+0, 1.81213e+1, 0.00000e+0, 1.67777e+1, 0.00000e+0, 3.27321e+0, 0.00000e+0, 3.10359e+0, 0.00000e+0, 4.98778e+0, 0.00000e+0, 8.78345e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:42.361, 4.57778e+3, 0.00000e+0, 4.57361e+2, 0.00000e+0, 8.31577e+0, 0.00000e+0, 8.31670e+0, 0.00000e+0, 4.59464e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 1.81380e+1, 0.00000e+0, 1.67764e+1, 0.00000e+0, 3.27285e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.98872e+0, 0.00000e+0, 8.78936e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:43.363, 4.59276e+3, 0.00000e+0, 4.57108e+2, 0.00000e+0, 8.31982e+0, 0.00000e+0, 8.35414e+0, 0.00000e+0, 4.59217e+2, 0.00000e+0, 5.01060e+2, 0.00000e+0, 1.81331e+1, 0.00000e+0, 1.67646e+1, 0.00000e+0, 3.27325e+0, 0.00000e+0, 3.10361e+0, 0.00000e+0, 4.99159e+0, 0.00000e+0, 8.80755e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:44.361, 4.64735e+3, 0.00000e+0, 4.57073e+2, 0.00000e+0, 8.30955e+0, 0.00000e+0, 8.35867e+0, 0.00000e+0, 4.59208e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 1.81334e+1, 0.00000e+0, 1.67680e+1, 0.00000e+0, 3.27301e+0, 0.00000e+0, 3.10355e+0, 0.00000e+0, 4.99150e+0, 0.00000e+0, 8.80695e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:45.363, 4.61494e+3, 0.00000e+0, 4.56710e+2, 0.00000e+0, 8.29867e+0, 0.00000e+0, 8.34807e+0, 0.00000e+0, 4.58827e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.81371e+1, 0.00000e+0, 1.67705e+1, 0.00000e+0, 3.27290e+0, 0.00000e+0, 3.10387e+0, 0.00000e+0, 4.99223e+0, 0.00000e+0, 8.81157e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:46.362, 4.63755e+3, 0.00000e+0, 4.56598e+2, 0.00000e+0, 8.29386e+0, 0.00000e+0, 8.33734e+0, 0.00000e+0, 4.58725e+2, 0.00000e+0, 5.00977e+2, 0.00000e+0, 1.81482e+1, 0.00000e+0, 1.67724e+1, 0.00000e+0, 3.27267e+0, 0.00000e+0, 3.10376e+0, 0.00000e+0, 4.99042e+0, 0.00000e+0, 8.80014e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:47.359, 4.64958e+3, 0.00000e+0, 4.56343e+2, 0.00000e+0, 8.28817e+0, 0.00000e+0, 8.33261e+0, 0.00000e+0, 4.58474e+2, 0.00000e+0, 5.01044e+2, 0.00000e+0, 1.81709e+1, 0.00000e+0, 1.67712e+1, 0.00000e+0, 3.27278e+0, 0.00000e+0, 3.10377e+0, 0.00000e+0, 4.99093e+0, 0.00000e+0, 8.80336e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:48.369, 4.67190e+3, 0.00000e+0, 4.55953e+2, 0.00000e+0, 8.27856e+0, 0.00000e+0, 8.32707e+0, 0.00000e+0, 4.58093e+2, 0.00000e+0, 5.00870e+2, 0.00000e+0, 1.81435e+1, 0.00000e+0, 1.67728e+1, 0.00000e+0, 3.27264e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 4.99046e+0, 0.00000e+0, 8.80041e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:49.360, 4.72500e+3, 0.00000e+0, 4.56062e+2, 0.00000e+0, 8.25840e+0, 0.00000e+0, 8.31786e+0, 0.00000e+0, 4.58227e+2, 0.00000e+0, 5.00936e+2, 0.00000e+0, 1.81489e+1, 0.00000e+0, 1.67699e+1, 0.00000e+0, 3.27298e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.99056e+0, 0.00000e+0, 8.80103e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:50.295, 4.76029e+3, 0.00000e+0, 4.55767e+2, 0.00000e+0, 8.24108e+0, 0.00000e+0, 8.29790e+0, 0.00000e+0, 4.57947e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 1.81539e+1, 0.00000e+0, 1.67773e+1, 0.00000e+0, 3.27278e+0, 0.00000e+0, 3.10346e+0, 0.00000e+0, 4.99181e+0, 0.00000e+0, 8.80894e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:51.291, 4.73913e+3, 0.00000e+0, 4.55574e+2, 0.00000e+0, 8.22418e+0, 0.00000e+0, 8.28032e+0, 0.00000e+0, 4.57744e+2, 0.00000e+0, 5.00991e+2, 0.00000e+0, 1.81124e+1, 0.00000e+0, 1.67814e+1, 0.00000e+0, 3.27280e+0, 0.00000e+0, 3.10394e+0, 0.00000e+0, 4.98572e+0, 0.00000e+0, 8.77036e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:52.285, 4.81266e+3, 0.00000e+0, 4.55792e+2, 0.00000e+0, 8.20727e+0, 0.00000e+0, 8.26395e+0, 0.00000e+0, 4.57996e+2, 0.00000e+0, 5.00943e+2, 0.00000e+0, 1.81110e+1, 0.00000e+0, 1.67918e+1, 0.00000e+0, 3.27241e+0, 0.00000e+0, 3.10347e+0, 0.00000e+0, 4.98706e+0, 0.00000e+0, 8.77886e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:53.279, 4.79900e+3, 0.00000e+0, 4.55553e+2, 0.00000e+0, 8.18710e+0, 0.00000e+0, 8.24685e+0, 0.00000e+0, 4.57749e+2, 0.00000e+0, 5.01077e+2, 0.00000e+0, 1.81473e+1, 0.00000e+0, 1.67989e+1, 0.00000e+0, 3.27306e+0, 0.00000e+0, 3.10401e+0, 0.00000e+0, 4.98965e+0, 0.00000e+0, 8.79524e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:54.273, 4.85283e+3, 0.00000e+0, 4.55352e+2, 0.00000e+0, 8.16826e+0, 0.00000e+0, 8.22703e+0, 0.00000e+0, 4.57572e+2, 0.00000e+0, 5.01059e+2, 0.00000e+0, 1.81420e+1, 0.00000e+0, 1.67889e+1, 0.00000e+0, 3.27303e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.99348e+0, 0.00000e+0, 8.81950e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:55.273, 4.78321e+3, 0.00000e+0, 4.55256e+2, 0.00000e+0, 8.15207e+0, 0.00000e+0, 8.20752e+0, 0.00000e+0, 4.57444e+2, 0.00000e+0, 5.01063e+2, 0.00000e+0, 1.81426e+1, 0.00000e+0, 1.67920e+1, 0.00000e+0, 3.27258e+0, 0.00000e+0, 3.10336e+0, 0.00000e+0, 4.99243e+0, 0.00000e+0, 8.81288e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:56.265, 4.84529e+3, 0.00000e+0, 4.55177e+2, 0.00000e+0, 8.13484e+0, 0.00000e+0, 8.19176e+0, 0.00000e+0, 4.57393e+2, 0.00000e+0, 5.01107e+2, 0.00000e+0, 1.81629e+1, 0.00000e+0, 1.68006e+1, 0.00000e+0, 3.27316e+0, 0.00000e+0, 3.10347e+0, 0.00000e+0, 4.99037e+0, 0.00000e+0, 8.79982e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:57.264, 4.85150e+3, 0.00000e+0, 4.54954e+2, 0.00000e+0, 8.11518e+0, 0.00000e+0, 8.17450e+0, 0.00000e+0, 4.57172e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 1.81437e+1, 0.00000e+0, 1.68045e+1, 0.00000e+0, 3.27284e+0, 0.00000e+0, 3.10316e+0, 0.00000e+0, 4.99203e+0, 0.00000e+0, 8.81033e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:58.268, 4.87625e+3, 0.00000e+0, 4.54940e+2, 0.00000e+0, 8.10664e+0, 0.00000e+0, 8.15494e+0, 0.00000e+0, 4.57169e+2, 0.00000e+0, 5.00957e+2, 0.00000e+0, 1.81525e+1, 0.00000e+0, 1.68164e+1, 0.00000e+0, 3.27263e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.99076e+0, 0.00000e+0, 8.80231e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:25:59.266, 4.88675e+3, 0.00000e+0, 4.54918e+2, 0.00000e+0, 8.09675e+0, 0.00000e+0, 8.14645e+0, 0.00000e+0, 4.57152e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 1.81447e+1, 0.00000e+0, 1.68063e+1, 0.00000e+0, 3.27279e+0, 0.00000e+0, 3.10336e+0, 0.00000e+0, 4.99353e+0, 0.00000e+0, 8.81981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:00.265, 4.92066e+3, 0.00000e+0, 4.55070e+2, 0.00000e+0, 8.08324e+0, 0.00000e+0, 8.13679e+0, 0.00000e+0, 4.57321e+2, 0.00000e+0, 5.00956e+2, 0.00000e+0, 1.81461e+1, 0.00000e+0, 1.68249e+1, 0.00000e+0, 3.27248e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 4.99286e+0, 0.00000e+0, 8.81559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:01.264, 4.92651e+3, 0.00000e+0, 4.54295e+2, 0.00000e+0, 8.05315e+0, 0.00000e+0, 8.12326e+0, 0.00000e+0, 4.56544e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.81345e+1, 0.00000e+0, 1.68091e+1, 0.00000e+0, 3.27258e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.99035e+0, 0.00000e+0, 8.79967e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:02.270, 4.91620e+3, 0.00000e+0, 4.54833e+2, 0.00000e+0, 8.02848e+0, 0.00000e+0, 8.09293e+0, 0.00000e+0, 4.57080e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 1.81609e+1, 0.00000e+0, 1.68159e+1, 0.00000e+0, 3.27257e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.99085e+0, 0.00000e+0, 8.80287e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:03.266, 4.89285e+3, 0.00000e+0, 4.54302e+2, 0.00000e+0, 8.00634e+0, 0.00000e+0, 8.06795e+0, 0.00000e+0, 4.56536e+2, 0.00000e+0, 5.01069e+2, 0.00000e+0, 1.81645e+1, 0.00000e+0, 1.68377e+1, 0.00000e+0, 3.27293e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 4.98896e+0, 0.00000e+0, 8.79090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:04.264, 4.89566e+3, 0.00000e+0, 4.54367e+2, 0.00000e+0, 7.99708e+0, 0.00000e+0, 8.04573e+0, 0.00000e+0, 4.56602e+2, 0.00000e+0, 5.00982e+2, 0.00000e+0, 1.82057e+1, 0.00000e+0, 1.68165e+1, 0.00000e+0, 3.27264e+0, 0.00000e+0, 3.10335e+0, 0.00000e+0, 4.99252e+0, 0.00000e+0, 8.81343e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:05.259, 4.95867e+3, 0.00000e+0, 4.54112e+2, 0.00000e+0, 7.97811e+0, 0.00000e+0, 8.03694e+0, 0.00000e+0, 4.56375e+2, 0.00000e+0, 5.01037e+2, 0.00000e+0, 1.81479e+1, 0.00000e+0, 1.68296e+1, 0.00000e+0, 3.27267e+0, 0.00000e+0, 3.10327e+0, 0.00000e+0, 4.99124e+0, 0.00000e+0, 8.80533e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:06.262, 4.91389e+3, 0.00000e+0, 4.54105e+2, 0.00000e+0, 7.95984e+0, 0.00000e+0, 8.01751e+0, 0.00000e+0, 4.56348e+2, 0.00000e+0, 5.00915e+2, 0.00000e+0, 1.81552e+1, 0.00000e+0, 1.68229e+1, 0.00000e+0, 3.27270e+0, 0.00000e+0, 3.10338e+0, 0.00000e+0, 4.99261e+0, 0.00000e+0, 8.81397e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:07.266, 4.94844e+3, 0.00000e+0, 4.53999e+2, 0.00000e+0, 7.93846e+0, 0.00000e+0, 7.99942e+0, 0.00000e+0, 4.56257e+2, 0.00000e+0, 5.01005e+2, 0.00000e+0, 1.81371e+1, 0.00000e+0, 1.68318e+1, 0.00000e+0, 3.27245e+0, 0.00000e+0, 3.10331e+0, 0.00000e+0, 4.99260e+0, 0.00000e+0, 8.81391e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:08.264, 5.02525e+3, 0.00000e+0, 4.53914e+2, 0.00000e+0, 7.92113e+0, 0.00000e+0, 7.97855e+0, 0.00000e+0, 4.56206e+2, 0.00000e+0, 5.01115e+2, 0.00000e+0, 1.81356e+1, 0.00000e+0, 1.68398e+1, 0.00000e+0, 3.27241e+0, 0.00000e+0, 3.10365e+0, 0.00000e+0, 4.99125e+0, 0.00000e+0, 8.80540e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:09.262, 4.98252e+3, 0.00000e+0, 4.53693e+2, 0.00000e+0, 7.91175e+0, 0.00000e+0, 7.96080e+0, 0.00000e+0, 4.55965e+2, 0.00000e+0, 5.01147e+2, 0.00000e+0, 1.81385e+1, 0.00000e+0, 1.68419e+1, 0.00000e+0, 3.27234e+0, 0.00000e+0, 3.10381e+0, 0.00000e+0, 4.99000e+0, 0.00000e+0, 8.79744e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:10.263, 4.97798e+3, 0.00000e+0, 4.53966e+2, 0.00000e+0, 7.91581e+0, 0.00000e+0, 7.95133e+0, 0.00000e+0, 4.56238e+2, 0.00000e+0, 5.00971e+2, 0.00000e+0, 1.81622e+1, 0.00000e+0, 1.68413e+1, 0.00000e+0, 3.27244e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.99053e+0, 0.00000e+0, 8.80080e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:11.264, 5.03103e+3, 0.00000e+0, 4.53285e+2, 0.00000e+0, 7.90700e+0, 0.00000e+0, 7.95584e+0, 0.00000e+0, 4.55577e+2, 0.00000e+0, 5.00957e+2, 0.00000e+0, 1.80971e+1, 0.00000e+0, 1.68448e+1, 0.00000e+0, 3.27291e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.99081e+0, 0.00000e+0, 8.80257e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:12.268, 5.01668e+3, 0.00000e+0, 4.53605e+2, 0.00000e+0, 7.89727e+0, 0.00000e+0, 7.94686e+0, 0.00000e+0, 4.55892e+2, 0.00000e+0, 5.00881e+2, 0.00000e+0, 1.81010e+1, 0.00000e+0, 1.68329e+1, 0.00000e+0, 3.27241e+0, 0.00000e+0, 3.10349e+0, 0.00000e+0, 4.98746e+0, 0.00000e+0, 8.78136e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:13.259, 5.02482e+3, 0.00000e+0, 4.53313e+2, 0.00000e+0, 7.87839e+0, 0.00000e+0, 7.93715e+0, 0.00000e+0, 4.55603e+2, 0.00000e+0, 5.01076e+2, 0.00000e+0, 1.81011e+1, 0.00000e+0, 1.68239e+1, 0.00000e+0, 3.27261e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.98724e+0, 0.00000e+0, 8.78002e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:14.263, 5.08025e+3, 0.00000e+0, 4.53192e+2, 0.00000e+0, 7.86257e+0, 0.00000e+0, 7.91862e+0, 0.00000e+0, 4.55506e+2, 0.00000e+0, 5.01118e+2, 0.00000e+0, 1.81257e+1, 0.00000e+0, 1.68277e+1, 0.00000e+0, 3.27197e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 4.98838e+0, 0.00000e+0, 8.78722e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:15.265, 5.05666e+3, 0.00000e+0, 4.53152e+2, 0.00000e+0, 7.84804e+0, 0.00000e+0, 7.90253e+0, 0.00000e+0, 4.55455e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 1.81343e+1, 0.00000e+0, 1.68306e+1, 0.00000e+0, 3.27246e+0, 0.00000e+0, 3.10324e+0, 0.00000e+0, 4.99135e+0, 0.00000e+0, 8.80600e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:16.262, 5.12021e+3, 0.00000e+0, 4.52966e+2, 0.00000e+0, 7.83236e+0, 0.00000e+0, 7.88843e+0, 0.00000e+0, 4.55297e+2, 0.00000e+0, 5.01057e+2, 0.00000e+0, 1.81320e+1, 0.00000e+0, 1.68419e+1, 0.00000e+0, 3.27237e+0, 0.00000e+0, 3.10393e+0, 0.00000e+0, 4.98784e+0, 0.00000e+0, 8.78377e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:17.265, 5.12498e+3, 0.00000e+0, 4.52835e+2, 0.00000e+0, 7.82232e+0, 0.00000e+0, 7.87270e+0, 0.00000e+0, 4.55168e+2, 0.00000e+0, 5.01007e+2, 0.00000e+0, 1.81328e+1, 0.00000e+0, 1.68443e+1, 0.00000e+0, 3.27211e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.98651e+0, 0.00000e+0, 8.77539e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:18.267, 5.07084e+3, 0.00000e+0, 4.53102e+2, 0.00000e+0, 7.81160e+0, 0.00000e+0, 7.86219e+0, 0.00000e+0, 4.55411e+2, 0.00000e+0, 5.00992e+2, 0.00000e+0, 1.81462e+1, 0.00000e+0, 1.68499e+1, 0.00000e+0, 3.27267e+0, 0.00000e+0, 3.10351e+0, 0.00000e+0, 4.98566e+0, 0.00000e+0, 8.77000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:19.264, 5.04380e+3, 0.00000e+0, 4.52832e+2, 0.00000e+0, 7.79820e+0, 0.00000e+0, 7.85120e+0, 0.00000e+0, 4.55128e+2, 0.00000e+0, 5.00936e+2, 0.00000e+0, 1.81318e+1, 0.00000e+0, 1.68293e+1, 0.00000e+0, 3.27211e+0, 0.00000e+0, 3.10393e+0, 0.00000e+0, 4.98825e+0, 0.00000e+0, 8.78640e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:20.262, 5.07354e+3, 0.00000e+0, 4.52554e+2, 0.00000e+0, 7.78153e+0, 0.00000e+0, 7.83796e+0, 0.00000e+0, 4.54862e+2, 0.00000e+0, 5.00945e+2, 0.00000e+0, 1.81345e+1, 0.00000e+0, 1.68288e+1, 0.00000e+0, 3.27221e+0, 0.00000e+0, 3.10340e+0, 0.00000e+0, 4.98856e+0, 0.00000e+0, 8.78834e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:21.264, 5.08896e+3, 0.00000e+0, 4.52747e+2, 0.00000e+0, 7.76383e+0, 0.00000e+0, 7.82133e+0, 0.00000e+0, 4.55063e+2, 0.00000e+0, 5.01161e+2, 0.00000e+0, 1.81388e+1, 0.00000e+0, 1.68237e+1, 0.00000e+0, 3.27227e+0, 0.00000e+0, 3.10340e+0, 0.00000e+0, 4.98888e+0, 0.00000e+0, 8.79038e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:26:22.263, 5.14522e+3, 0.00000e+0, 4.52473e+2, 0.00000e+0, 7.75111e+0, 0.00000e+0, 7.80398e+0, 0.00000e+0, 4.54813e+2, 0.00000e+0, 5.01018e+2, 0.00000e+0, 1.81452e+1, 0.00000e+0, 1.68216e+1, 0.00000e+0, 3.27193e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 4.98717e+0, 0.00000e+0, 8.77958e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
