SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:27:19.244, 5.58826e+3, 0.00000e+0, 4.33577e+2, 0.00000e+0, 2.00673e+0, 0.00000e+0, 2.01790e+0, 0.00000e+0, 4.36013e+2, 0.00000e+0, 5.01102e+2, 0.00000e+0, 1.73301e+1, 0.00000e+0, 1.77621e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 4.74198e+0, 0.00000e+0, 7.22769e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:20.243, 5.58606e+3, 0.00000e+0, 4.33335e+2, 0.00000e+0, 2.00600e+0, 0.00000e+0, 2.01800e+0, 0.00000e+0, 4.35769e+2, 0.00000e+0, 5.01216e+2, 0.00000e+0, 1.73232e+1, 0.00000e+0, 1.77652e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 4.73977e+0, 0.00000e+0, 7.21372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:21.248, 5.61643e+3, 0.00000e+0, 4.33581e+2, 0.00000e+0, 2.00626e+0, 0.00000e+0, 2.01733e+0, 0.00000e+0, 4.36030e+2, 0.00000e+0, 5.01143e+2, 0.00000e+0, 1.73237e+1, 0.00000e+0, 1.77725e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10407e+0, 0.00000e+0, 4.74321e+0, 0.00000e+0, 7.23548e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:22.248, 5.63620e+3, 0.00000e+0, 4.33706e+2, 0.00000e+0, 2.00622e+0, 0.00000e+0, 2.01763e+0, 0.00000e+0, 4.36165e+2, 0.00000e+0, 5.01137e+2, 0.00000e+0, 1.73328e+1, 0.00000e+0, 1.77798e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 4.74142e+0, 0.00000e+0, 7.22419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:23.238, 5.64874e+3, 0.00000e+0, 4.34045e+2, 0.00000e+0, 2.00638e+0, 0.00000e+0, 2.01762e+0, 0.00000e+0, 4.36510e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 1.73370e+1, 0.00000e+0, 1.77760e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10373e+0, 0.00000e+0, 4.74025e+0, 0.00000e+0, 7.21677e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:24.237, 5.66168e+3, 0.00000e+0, 4.34286e+2, 0.00000e+0, 2.00586e+0, 0.00000e+0, 2.01780e+0, 0.00000e+0, 4.36758e+2, 0.00000e+0, 5.01082e+2, 0.00000e+0, 1.73370e+1, 0.00000e+0, 1.77700e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.10395e+0, 0.00000e+0, 4.74145e+0, 0.00000e+0, 7.22434e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:25.242, 5.66405e+3, 0.00000e+0, 4.34167e+2, 0.00000e+0, 2.00657e+0, 0.00000e+0, 2.01728e+0, 0.00000e+0, 4.36640e+2, 0.00000e+0, 5.00925e+2, 0.00000e+0, 1.73414e+1, 0.00000e+0, 1.77819e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10411e+0, 0.00000e+0, 4.74265e+0, 0.00000e+0, 7.23196e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:26.242, 5.60650e+3, 0.00000e+0, 4.34186e+2, 0.00000e+0, 2.00631e+0, 0.00000e+0, 2.01788e+0, 0.00000e+0, 4.36634e+2, 0.00000e+0, 5.01026e+2, 0.00000e+0, 1.73650e+1, 0.00000e+0, 1.77710e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10393e+0, 0.00000e+0, 4.74167e+0, 0.00000e+0, 7.22578e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:27.237, 5.65599e+3, 0.00000e+0, 4.33896e+2, 0.00000e+0, 2.00666e+0, 0.00000e+0, 2.01772e+0, 0.00000e+0, 4.36364e+2, 0.00000e+0, 5.01204e+2, 0.00000e+0, 1.73501e+1, 0.00000e+0, 1.77811e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 4.74227e+0, 0.00000e+0, 7.22957e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:28.248, 5.63272e+3, 0.00000e+0, 4.33882e+2, 0.00000e+0, 2.00657e+0, 0.00000e+0, 2.01803e+0, 0.00000e+0, 4.36340e+2, 0.00000e+0, 5.01228e+2, 0.00000e+0, 1.73550e+1, 0.00000e+0, 1.77805e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 4.74059e+0, 0.00000e+0, 7.21890e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:29.243, 5.64072e+3, 0.00000e+0, 4.33782e+2, 0.00000e+0, 2.00627e+0, 0.00000e+0, 2.01795e+0, 0.00000e+0, 4.36243e+2, 0.00000e+0, 5.01450e+2, 0.00000e+0, 1.73560e+1, 0.00000e+0, 1.77807e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10421e+0, 0.00000e+0, 4.73883e+0, 0.00000e+0, 7.20775e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:30.238, 5.62824e+3, 0.00000e+0, 4.34003e+2, 0.00000e+0, 2.00706e+0, 0.00000e+0, 2.01762e+0, 0.00000e+0, 4.36459e+2, 0.00000e+0, 5.01154e+2, 0.00000e+0, 1.73292e+1, 0.00000e+0, 1.77906e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 4.74133e+0, 0.00000e+0, 7.22361e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:31.243, 5.65241e+3, 0.00000e+0, 4.34122e+2, 0.00000e+0, 2.00658e+0, 0.00000e+0, 2.01847e+0, 0.00000e+0, 4.36590e+2, 0.00000e+0, 5.01113e+2, 0.00000e+0, 1.73266e+1, 0.00000e+0, 1.77806e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.74165e+0, 0.00000e+0, 7.22566e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:32.246, 5.63491e+3, 0.00000e+0, 4.34308e+2, 0.00000e+0, 2.00648e+0, 0.00000e+0, 2.01796e+0, 0.00000e+0, 4.36770e+2, 0.00000e+0, 5.00915e+2, 0.00000e+0, 1.73451e+1, 0.00000e+0, 1.77878e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10381e+0, 0.00000e+0, 4.74145e+0, 0.00000e+0, 7.22434e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:33.245, 5.68551e+3, 0.00000e+0, 4.34076e+2, 0.00000e+0, 2.00583e+0, 0.00000e+0, 2.01795e+0, 0.00000e+0, 4.36558e+2, 0.00000e+0, 5.01033e+2, 0.00000e+0, 1.73374e+1, 0.00000e+0, 1.77853e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 4.74116e+0, 0.00000e+0, 7.22256e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:34.243, 5.69274e+3, 0.00000e+0, 4.34324e+2, 0.00000e+0, 2.00647e+0, 0.00000e+0, 2.01731e+0, 0.00000e+0, 4.36810e+2, 0.00000e+0, 5.01201e+2, 0.00000e+0, 1.73966e+1, 0.00000e+0, 1.77979e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10386e+0, 0.00000e+0, 4.74287e+0, 0.00000e+0, 7.23336e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:35.244, 5.70186e+3, 0.00000e+0, 4.34700e+2, 0.00000e+0, 2.00554e+0, 0.00000e+0, 2.01798e+0, 0.00000e+0, 4.37193e+2, 0.00000e+0, 5.01406e+2, 0.00000e+0, 1.73739e+1, 0.00000e+0, 1.77847e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 4.74126e+0, 0.00000e+0, 7.22316e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:36.247, 5.65811e+3, 0.00000e+0, 4.35043e+2, 0.00000e+0, 2.00635e+0, 0.00000e+0, 2.01695e+0, 0.00000e+0, 4.37519e+2, 0.00000e+0, 5.01143e+2, 0.00000e+0, 1.73707e+1, 0.00000e+0, 1.77937e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10402e+0, 0.00000e+0, 4.74117e+0, 0.00000e+0, 7.22261e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:37.240, 5.73864e+3, 0.00000e+0, 4.35420e+2, 0.00000e+0, 2.00684e+0, 0.00000e+0, 2.01793e+0, 0.00000e+0, 4.37933e+2, 0.00000e+0, 5.00971e+2, 0.00000e+0, 1.73778e+1, 0.00000e+0, 1.77899e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10428e+0, 0.00000e+0, 4.74136e+0, 0.00000e+0, 7.22382e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:38.246, 5.75686e+3, 0.00000e+0, 4.35282e+2, 0.00000e+0, 2.00633e+0, 0.00000e+0, 2.01846e+0, 0.00000e+0, 4.37802e+2, 0.00000e+0, 5.01280e+2, 0.00000e+0, 1.73835e+1, 0.00000e+0, 1.77954e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.10411e+0, 0.00000e+0, 4.74000e+0, 0.00000e+0, 7.21521e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:39.246, 5.73791e+3, 0.00000e+0, 4.35767e+2, 0.00000e+0, 2.00746e+0, 0.00000e+0, 2.01790e+0, 0.00000e+0, 4.38282e+2, 0.00000e+0, 5.00713e+2, 0.00000e+0, 1.73874e+1, 0.00000e+0, 1.77874e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10433e+0, 0.00000e+0, 4.73610e+0, 0.00000e+0, 7.19052e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:40.240, 5.79441e+3, 0.00000e+0, 4.35598e+2, 0.00000e+0, 2.00616e+0, 0.00000e+0, 2.01916e+0, 0.00000e+0, 4.38136e+2, 0.00000e+0, 5.00983e+2, 0.00000e+0, 1.73815e+1, 0.00000e+0, 1.77894e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.73679e+0, 0.00000e+0, 7.19488e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:41.243, 5.75887e+3, 0.00000e+0, 4.35653e+2, 0.00000e+0, 2.00682e+0, 0.00000e+0, 2.01778e+0, 0.00000e+0, 4.38176e+2, 0.00000e+0, 5.01009e+2, 0.00000e+0, 1.73813e+1, 0.00000e+0, 1.77927e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10415e+0, 0.00000e+0, 4.73741e+0, 0.00000e+0, 7.19877e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:42.239, 5.76597e+3, 0.00000e+0, 4.35543e+2, 0.00000e+0, 2.00694e+0, 0.00000e+0, 2.01846e+0, 0.00000e+0, 4.38069e+2, 0.00000e+0, 5.01060e+2, 0.00000e+0, 1.73795e+1, 0.00000e+0, 1.77999e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 4.74005e+0, 0.00000e+0, 7.21552e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:43.175, 5.75940e+3, 0.00000e+0, 4.35245e+2, 0.00000e+0, 2.00601e+0, 0.00000e+0, 2.01857e+0, 0.00000e+0, 4.37767e+2, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.73910e+1, 0.00000e+0, 1.77990e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 4.74103e+0, 0.00000e+0, 7.22173e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:44.170, 5.76167e+3, 0.00000e+0, 4.35336e+2, 0.00000e+0, 2.00647e+0, 0.00000e+0, 2.01763e+0, 0.00000e+0, 4.37859e+2, 0.00000e+0, 5.01233e+2, 0.00000e+0, 1.73855e+1, 0.00000e+0, 1.78030e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10441e+0, 0.00000e+0, 4.73904e+0, 0.00000e+0, 7.20911e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:45.164, 5.74850e+3, 0.00000e+0, 4.35507e+2, 0.00000e+0, 2.00683e+0, 0.00000e+0, 2.01807e+0, 0.00000e+0, 4.38025e+2, 0.00000e+0, 5.00970e+2, 0.00000e+0, 1.73927e+1, 0.00000e+0, 1.78014e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10410e+0, 0.00000e+0, 4.73744e+0, 0.00000e+0, 7.19901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:46.228, 5.75505e+3, 0.00000e+0, 4.35244e+2, 0.00000e+0, 2.00658e+0, 0.00000e+0, 2.01845e+0, 0.00000e+0, 4.37764e+2, 0.00000e+0, 5.00933e+2, 0.00000e+0, 1.73875e+1, 0.00000e+0, 1.78193e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 4.73952e+0, 0.00000e+0, 7.21213e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:47.152, 5.70947e+3, 0.00000e+0, 4.35520e+2, 0.00000e+0, 2.00629e+0, 0.00000e+0, 2.01810e+0, 0.00000e+0, 4.38021e+2, 0.00000e+0, 5.01048e+2, 0.00000e+0, 1.73551e+1, 0.00000e+0, 1.78023e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10410e+0, 0.00000e+0, 4.73856e+0, 0.00000e+0, 7.20609e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:48.148, 5.75377e+3, 0.00000e+0, 4.35504e+2, 0.00000e+0, 2.00661e+0, 0.00000e+0, 2.01790e+0, 0.00000e+0, 4.38025e+2, 0.00000e+0, 5.01153e+2, 0.00000e+0, 1.73572e+1, 0.00000e+0, 1.78023e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.73984e+0, 0.00000e+0, 7.21418e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:49.145, 5.72088e+3, 0.00000e+0, 4.35121e+2, 0.00000e+0, 2.00590e+0, 0.00000e+0, 2.01815e+0, 0.00000e+0, 4.37625e+2, 0.00000e+0, 5.01168e+2, 0.00000e+0, 1.73546e+1, 0.00000e+0, 1.78062e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10394e+0, 0.00000e+0, 4.73859e+0, 0.00000e+0, 7.20625e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:50.151, 5.70962e+3, 0.00000e+0, 4.35328e+2, 0.00000e+0, 2.00565e+0, 0.00000e+0, 2.01742e+0, 0.00000e+0, 4.37828e+2, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.73558e+1, 0.00000e+0, 1.77982e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10399e+0, 0.00000e+0, 4.73505e+0, 0.00000e+0, 7.18384e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:51.145, 5.73041e+3, 0.00000e+0, 4.35362e+2, 0.00000e+0, 2.00729e+0, 0.00000e+0, 2.01721e+0, 0.00000e+0, 4.37871e+2, 0.00000e+0, 5.01018e+2, 0.00000e+0, 1.73916e+1, 0.00000e+0, 1.77960e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10400e+0, 0.00000e+0, 4.73458e+0, 0.00000e+0, 7.18091e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:52.143, 5.73823e+3, 0.00000e+0, 4.35432e+2, 0.00000e+0, 2.00662e+0, 0.00000e+0, 2.01887e+0, 0.00000e+0, 4.37945e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.73915e+1, 0.00000e+0, 1.77908e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.73677e+0, 0.00000e+0, 7.19473e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:53.144, 5.74313e+3, 0.00000e+0, 4.35676e+2, 0.00000e+0, 2.00677e+0, 0.00000e+0, 2.01821e+0, 0.00000e+0, 4.38192e+2, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.73936e+1, 0.00000e+0, 1.77918e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10384e+0, 0.00000e+0, 4.73752e+0, 0.00000e+0, 7.19950e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:54.144, 5.71318e+3, 0.00000e+0, 4.35810e+2, 0.00000e+0, 2.00710e+0, 0.00000e+0, 2.01830e+0, 0.00000e+0, 4.38314e+2, 0.00000e+0, 5.00696e+2, 0.00000e+0, 1.73917e+1, 0.00000e+0, 1.77914e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10418e+0, 0.00000e+0, 4.73716e+0, 0.00000e+0, 7.19719e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:55.149, 5.75086e+3, 0.00000e+0, 4.35486e+2, 0.00000e+0, 2.00605e+0, 0.00000e+0, 2.01871e+0, 0.00000e+0, 4.38005e+2, 0.00000e+0, 5.01023e+2, 0.00000e+0, 1.73984e+1, 0.00000e+0, 1.77847e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10401e+0, 0.00000e+0, 4.73719e+0, 0.00000e+0, 7.19738e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:56.145, 5.71698e+3, 0.00000e+0, 4.35819e+2, 0.00000e+0, 2.00663e+0, 0.00000e+0, 2.01759e+0, 0.00000e+0, 4.38324e+2, 0.00000e+0, 5.01131e+2, 0.00000e+0, 1.74010e+1, 0.00000e+0, 1.77931e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 4.73959e+0, 0.00000e+0, 7.21258e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:57.145, 5.62264e+3, 0.00000e+0, 4.35392e+2, 0.00000e+0, 2.00720e+0, 0.00000e+0, 2.01798e+0, 0.00000e+0, 4.37854e+2, 0.00000e+0, 5.01206e+2, 0.00000e+0, 1.73911e+1, 0.00000e+0, 1.77945e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10412e+0, 0.00000e+0, 4.73759e+0, 0.00000e+0, 7.19993e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:58.154, 4.98513e+3, 0.00000e+0, 4.34874e+2, 0.00000e+0, 2.00889e+0, 0.00000e+0, 2.01725e+0, 0.00000e+0, 4.37053e+2, 0.00000e+0, 5.01115e+2, 0.00000e+0, 1.73932e+1, 0.00000e+0, 1.77952e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 4.73649e+0, 0.00000e+0, 7.19296e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:27:59.142, 4.58127e+3, 0.00000e+0, 4.36943e+2, 0.00000e+0, 2.01117e+0, 0.00000e+0, 2.01813e+0, 0.00000e+0, 4.38954e+2, 0.00000e+0, 5.01239e+2, 0.00000e+0, 1.73978e+1, 0.00000e+0, 1.78020e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10398e+0, 0.00000e+0, 4.73614e+0, 0.00000e+0, 7.19076e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:28:00.148, 4.32926e+3, 0.00000e+0, 4.35988e+2, 0.00000e+0, 2.01296e+0, 0.00000e+0, 2.01991e+0, 0.00000e+0, 4.37883e+2, 0.00000e+0, 5.00863e+2, 0.00000e+0, 1.73955e+1, 0.00000e+0, 1.78043e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 4.73381e+0, 0.00000e+0, 7.17604e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:28:01.140, 4.13969e+3, 0.00000e+0, 4.34027e+2, 0.00000e+0, 2.01200e+0, 0.00000e+0, 2.02133e+0, 0.00000e+0, 4.35831e+2, 0.00000e+0, 5.01134e+2, 0.00000e+0, 1.74129e+1, 0.00000e+0, 1.77974e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10406e+0, 0.00000e+0, 4.73530e+0, 0.00000e+0, 7.18546e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:28:02.143, 3.99367e+3, 0.00000e+0, 4.32945e+2, 0.00000e+0, 2.01254e+0, 0.00000e+0, 2.02007e+0, 0.00000e+0, 4.34681e+2, 0.00000e+0, 5.01068e+2, 0.00000e+0, 1.74093e+1, 0.00000e+0, 1.78032e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10396e+0, 0.00000e+0, 4.73504e+0, 0.00000e+0, 7.18381e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:28:03.138, 3.91190e+3, 0.00000e+0, 4.31979e+2, 0.00000e+0, 2.01211e+0, 0.00000e+0, 2.02045e+0, 0.00000e+0, 4.33676e+2, 0.00000e+0, 5.01242e+2, 0.00000e+0, 1.74015e+1, 0.00000e+0, 1.77976e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.73689e+0, 0.00000e+0, 7.19553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:28:04.145, 3.81091e+3, 0.00000e+0, 4.31569e+2, 0.00000e+0, 2.01249e+0, 0.00000e+0, 2.01981e+0, 0.00000e+0, 4.33220e+2, 0.00000e+0, 5.01165e+2, 0.00000e+0, 1.74222e+1, 0.00000e+0, 1.77998e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10411e+0, 0.00000e+0, 4.73721e+0, 0.00000e+0, 7.19754e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:28:05.144, 3.71678e+3, 0.00000e+0, 4.31375e+2, 0.00000e+0, 2.01260e+0, 0.00000e+0, 2.02000e+0, 0.00000e+0, 4.32984e+2, 0.00000e+0, 5.01181e+2, 0.00000e+0, 1.74196e+1, 0.00000e+0, 1.77992e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10421e+0, 0.00000e+0, 4.73551e+0, 0.00000e+0, 7.18680e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:28:06.142, 3.79530e+3, 0.00000e+0, 4.31754e+2, 0.00000e+0, 2.01287e+0, 0.00000e+0, 2.02026e+0, 0.00000e+0, 4.33399e+2, 0.00000e+0, 5.01185e+2, 0.00000e+0, 1.74200e+1, 0.00000e+0, 1.78062e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 4.73480e+0, 0.00000e+0, 7.18226e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
