SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/05/2024 16:58:15.778, 5.14657e+3, 0.00000e+0, 4.88952e+2, 0.00000e+0, 8.82602e+0, 0.00000e+0, 8.78658e+0, 0.00000e+0, 4.91482e+2, 0.00000e+0, 5.01057e+2, 0.00000e+0, 1.63620e+1, 0.00000e+0, 1.75888e+1, 0.00000e+0, 3.27530e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 5.02911e+0, 0.00000e+0, 9.04501e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:16.780, 5.15574e+3, 0.00000e+0, 4.89637e+2, 0.00000e+0, 8.91077e+0, 0.00000e+0, 8.87176e+0, 0.00000e+0, 4.92175e+2, 0.00000e+0, 5.00888e+2, 0.00000e+0, 1.63370e+1, 0.00000e+0, 1.75729e+1, 0.00000e+0, 3.27519e+0, 0.00000e+0, 3.10564e+0, 0.00000e+0, 5.02814e+0, 0.00000e+0, 9.03888e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:17.777, 5.12946e+3, 0.00000e+0, 4.90208e+2, 0.00000e+0, 8.99574e+0, 0.00000e+0, 8.95671e+0, 0.00000e+0, 4.92735e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.63518e+1, 0.00000e+0, 1.75557e+1, 0.00000e+0, 3.27558e+0, 0.00000e+0, 3.10550e+0, 0.00000e+0, 5.02613e+0, 0.00000e+0, 9.02617e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:18.775, 5.13520e+3, 0.00000e+0, 4.91268e+2, 0.00000e+0, 9.08600e+0, 0.00000e+0, 9.04218e+0, 0.00000e+0, 4.93804e+2, 0.00000e+0, 5.00951e+2, 0.00000e+0, 1.63361e+1, 0.00000e+0, 1.75394e+1, 0.00000e+0, 3.27577e+0, 0.00000e+0, 3.10564e+0, 0.00000e+0, 5.02431e+0, 0.00000e+0, 9.01460e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:19.773, 5.11187e+3, 0.00000e+0, 4.91900e+2, 0.00000e+0, 9.17920e+0, 0.00000e+0, 9.13269e+0, 0.00000e+0, 4.94428e+2, 0.00000e+0, 5.00935e+2, 0.00000e+0, 1.63282e+1, 0.00000e+0, 1.75390e+1, 0.00000e+0, 3.27586e+0, 0.00000e+0, 3.10568e+0, 0.00000e+0, 5.02692e+0, 0.00000e+0, 9.03114e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:20.777, 5.12515e+3, 0.00000e+0, 4.92184e+2, 0.00000e+0, 9.26057e+0, 0.00000e+0, 9.22649e+0, 0.00000e+0, 4.94720e+2, 0.00000e+0, 5.01078e+2, 0.00000e+0, 1.63330e+1, 0.00000e+0, 1.75348e+1, 0.00000e+0, 3.27579e+0, 0.00000e+0, 3.10558e+0, 0.00000e+0, 5.02833e+0, 0.00000e+0, 9.04009e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:21.770, 5.08649e+3, 0.00000e+0, 4.93096e+2, 0.00000e+0, 9.34575e+0, 0.00000e+0, 9.30791e+0, 0.00000e+0, 4.95617e+2, 0.00000e+0, 5.00983e+2, 0.00000e+0, 1.63677e+1, 0.00000e+0, 1.75196e+1, 0.00000e+0, 3.27578e+0, 0.00000e+0, 3.10549e+0, 0.00000e+0, 5.02487e+0, 0.00000e+0, 9.01816e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:22.780, 5.06852e+3, 0.00000e+0, 4.93350e+2, 0.00000e+0, 9.41798e+0, 0.00000e+0, 9.39336e+0, 0.00000e+0, 4.95863e+2, 0.00000e+0, 5.00941e+2, 0.00000e+0, 1.63248e+1, 0.00000e+0, 1.75198e+1, 0.00000e+0, 3.27604e+0, 0.00000e+0, 3.10537e+0, 0.00000e+0, 5.02908e+0, 0.00000e+0, 9.04480e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:23.776, 5.09353e+3, 0.00000e+0, 4.93720e+2, 0.00000e+0, 9.47928e+0, 0.00000e+0, 9.46620e+0, 0.00000e+0, 4.96248e+2, 0.00000e+0, 5.01069e+2, 0.00000e+0, 1.63294e+1, 0.00000e+0, 1.75013e+1, 0.00000e+0, 3.27584e+0, 0.00000e+0, 3.10561e+0, 0.00000e+0, 5.02868e+0, 0.00000e+0, 9.04230e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:24.778, 5.10167e+3, 0.00000e+0, 4.94584e+2, 0.00000e+0, 9.55319e+0, 0.00000e+0, 9.52789e+0, 0.00000e+0, 4.97120e+2, 0.00000e+0, 5.00873e+2, 0.00000e+0, 1.63242e+1, 0.00000e+0, 1.74910e+1, 0.00000e+0, 3.27647e+0, 0.00000e+0, 3.10538e+0, 0.00000e+0, 5.02721e+0, 0.00000e+0, 9.03299e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:25.781, 5.05721e+3, 0.00000e+0, 4.95362e+2, 0.00000e+0, 9.63903e+0, 0.00000e+0, 9.60175e+0, 0.00000e+0, 4.97880e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 1.63414e+1, 0.00000e+0, 1.74843e+1, 0.00000e+0, 3.27621e+0, 0.00000e+0, 3.10560e+0, 0.00000e+0, 5.02800e+0, 0.00000e+0, 9.03798e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:26.777, 5.08173e+3, 0.00000e+0, 4.95607e+2, 0.00000e+0, 9.72047e+0, 0.00000e+0, 9.68826e+0, 0.00000e+0, 4.98139e+2, 0.00000e+0, 5.01089e+2, 0.00000e+0, 1.63531e+1, 0.00000e+0, 1.74766e+1, 0.00000e+0, 3.27683e+0, 0.00000e+0, 3.10589e+0, 0.00000e+0, 5.02498e+0, 0.00000e+0, 9.01887e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:27.779, 5.09352e+3, 0.00000e+0, 4.96179e+2, 0.00000e+0, 9.79088e+0, 0.00000e+0, 9.77024e+0, 0.00000e+0, 4.98719e+2, 0.00000e+0, 5.00888e+2, 0.00000e+0, 1.62977e+1, 0.00000e+0, 1.74960e+1, 0.00000e+0, 3.27663e+0, 0.00000e+0, 3.10551e+0, 0.00000e+0, 5.02633e+0, 0.00000e+0, 9.02743e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:28.776, 5.07731e+3, 0.00000e+0, 4.96768e+2, 0.00000e+0, 9.86551e+0, 0.00000e+0, 9.84085e+0, 0.00000e+0, 4.99304e+2, 0.00000e+0, 5.00998e+2, 0.00000e+0, 1.62922e+1, 0.00000e+0, 1.74895e+1, 0.00000e+0, 3.27630e+0, 0.00000e+0, 3.10571e+0, 0.00000e+0, 5.02464e+0, 0.00000e+0, 9.01672e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:29.783, 5.02292e+3, 0.00000e+0, 4.97563e+2, 0.00000e+0, 9.94478e+0, 0.00000e+0, 9.91532e+0, 0.00000e+0, 5.00075e+2, 0.00000e+0, 5.00960e+2, 0.00000e+0, 1.63299e+1, 0.00000e+0, 1.74745e+1, 0.00000e+0, 3.27671e+0, 0.00000e+0, 3.10577e+0, 0.00000e+0, 5.02351e+0, 0.00000e+0, 9.00954e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:30.779, 5.10912e+3, 0.00000e+0, 4.97988e+2, 0.00000e+0, 1.00113e+1, 0.00000e+0, 9.99585e+0, 0.00000e+0, 5.00545e+2, 0.00000e+0, 5.00944e+2, 0.00000e+0, 1.63367e+1, 0.00000e+0, 1.74710e+1, 0.00000e+0, 3.27670e+0, 0.00000e+0, 3.10555e+0, 0.00000e+0, 5.02851e+0, 0.00000e+0, 9.04118e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:31.713, 5.06558e+3, 0.00000e+0, 4.98260e+2, 0.00000e+0, 1.00668e+1, 0.00000e+0, 1.00622e+1, 0.00000e+0, 5.00797e+2, 0.00000e+0, 5.00974e+2, 0.00000e+0, 1.63407e+1, 0.00000e+0, 1.74685e+1, 0.00000e+0, 3.27669e+0, 0.00000e+0, 3.10540e+0, 0.00000e+0, 5.02513e+0, 0.00000e+0, 9.01979e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:32.707, 5.06305e+3, 0.00000e+0, 4.98667e+2, 0.00000e+0, 1.01315e+1, 0.00000e+0, 1.01180e+1, 0.00000e+0, 5.01204e+2, 0.00000e+0, 5.00962e+2, 0.00000e+0, 1.63479e+1, 0.00000e+0, 1.74485e+1, 0.00000e+0, 3.27699e+0, 0.00000e+0, 3.10563e+0, 0.00000e+0, 5.02702e+0, 0.00000e+0, 9.03178e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:33.703, 5.05519e+3, 0.00000e+0, 4.99266e+2, 0.00000e+0, 1.01964e+1, 0.00000e+0, 1.01830e+1, 0.00000e+0, 5.01803e+2, 0.00000e+0, 5.01013e+2, 0.00000e+0, 1.63521e+1, 0.00000e+0, 1.74466e+1, 0.00000e+0, 3.27706e+0, 0.00000e+0, 3.10553e+0, 0.00000e+0, 5.02650e+0, 0.00000e+0, 9.02847e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:34.697, 5.06717e+3, 0.00000e+0, 4.99379e+2, 0.00000e+0, 1.02451e+1, 0.00000e+0, 1.02484e+1, 0.00000e+0, 5.01923e+2, 0.00000e+0, 5.00968e+2, 0.00000e+0, 1.63315e+1, 0.00000e+0, 1.74506e+1, 0.00000e+0, 3.27705e+0, 0.00000e+0, 3.10562e+0, 0.00000e+0, 5.02739e+0, 0.00000e+0, 9.03412e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:35.691, 5.04460e+3, 0.00000e+0, 5.00131e+2, 0.00000e+0, 1.03095e+1, 0.00000e+0, 1.02970e+1, 0.00000e+0, 5.02667e+2, 0.00000e+0, 5.00926e+2, 0.00000e+0, 1.63330e+1, 0.00000e+0, 1.74320e+1, 0.00000e+0, 3.27693e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 5.02686e+0, 0.00000e+0, 9.03078e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:36.686, 5.07959e+3, 0.00000e+0, 5.00491e+2, 0.00000e+0, 1.03739e+1, 0.00000e+0, 1.03621e+1, 0.00000e+0, 5.03046e+2, 0.00000e+0, 5.01017e+2, 0.00000e+0, 1.63420e+1, 0.00000e+0, 1.74254e+1, 0.00000e+0, 3.27716e+0, 0.00000e+0, 3.10540e+0, 0.00000e+0, 5.02666e+0, 0.00000e+0, 9.02948e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:37.683, 5.00796e+3, 0.00000e+0, 5.01051e+2, 0.00000e+0, 1.04314e+1, 0.00000e+0, 1.04261e+1, 0.00000e+0, 5.03573e+2, 0.00000e+0, 5.01021e+2, 0.00000e+0, 1.63421e+1, 0.00000e+0, 1.74167e+1, 0.00000e+0, 3.27759e+0, 0.00000e+0, 3.10573e+0, 0.00000e+0, 5.02568e+0, 0.00000e+0, 9.02332e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:38.684, 5.07740e+3, 0.00000e+0, 5.01200e+2, 0.00000e+0, 1.04990e+1, 0.00000e+0, 1.04846e+1, 0.00000e+0, 5.03758e+2, 0.00000e+0, 5.01078e+2, 0.00000e+0, 1.63369e+1, 0.00000e+0, 1.74049e+1, 0.00000e+0, 3.27749e+0, 0.00000e+0, 3.10547e+0, 0.00000e+0, 5.02339e+0, 0.00000e+0, 9.00877e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:39.683, 5.01865e+3, 0.00000e+0, 5.01591e+2, 0.00000e+0, 1.05578e+1, 0.00000e+0, 1.05519e+1, 0.00000e+0, 5.04121e+2, 0.00000e+0, 5.01625e+2, 0.00000e+0, 1.63435e+1, 0.00000e+0, 1.74134e+1, 0.00000e+0, 3.27754e+0, 0.00000e+0, 3.10544e+0, 0.00000e+0, 5.02379e+0, 0.00000e+0, 9.01132e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:40.680, 5.00556e+3, 0.00000e+0, 5.02307e+2, 0.00000e+0, 1.06235e+1, 0.00000e+0, 1.06110e+1, 0.00000e+0, 5.04834e+2, 0.00000e+0, 5.01197e+2, 0.00000e+0, 1.63326e+1, 0.00000e+0, 1.73731e+1, 0.00000e+0, 3.27722e+0, 0.00000e+0, 3.10575e+0, 0.00000e+0, 5.02420e+0, 0.00000e+0, 9.01395e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:41.681, 5.00010e+3, 0.00000e+0, 5.02225e+2, 0.00000e+0, 1.06756e+1, 0.00000e+0, 1.06769e+1, 0.00000e+0, 5.04749e+2, 0.00000e+0, 5.01365e+2, 0.00000e+0, 1.63428e+1, 0.00000e+0, 1.73438e+1, 0.00000e+0, 3.27771e+0, 0.00000e+0, 3.10595e+0, 0.00000e+0, 5.02522e+0, 0.00000e+0, 9.02039e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:42.684, 4.96006e+3, 0.00000e+0, 5.02781e+2, 0.00000e+0, 1.07525e+1, 0.00000e+0, 1.07288e+1, 0.00000e+0, 5.05287e+2, 0.00000e+0, 5.01385e+2, 0.00000e+0, 1.63280e+1, 0.00000e+0, 1.73598e+1, 0.00000e+0, 3.27759e+0, 0.00000e+0, 3.10577e+0, 0.00000e+0, 5.02485e+0, 0.00000e+0, 9.01802e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:43.673, 4.98843e+3, 0.00000e+0, 5.03296e+2, 0.00000e+0, 1.08079e+1, 0.00000e+0, 1.08064e+1, 0.00000e+0, 5.05820e+2, 0.00000e+0, 5.01155e+2, 0.00000e+0, 1.62957e+1, 0.00000e+0, 1.73464e+1, 0.00000e+0, 3.27748e+0, 0.00000e+0, 3.10532e+0, 0.00000e+0, 5.02491e+0, 0.00000e+0, 9.01842e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:44.691, 4.96802e+3, 0.00000e+0, 5.03554e+2, 0.00000e+0, 1.08468e+1, 0.00000e+0, 1.08619e+1, 0.00000e+0, 5.06068e+2, 0.00000e+0, 5.01236e+2, 0.00000e+0, 1.62775e+1, 0.00000e+0, 1.73334e+1, 0.00000e+0, 3.27818e+0, 0.00000e+0, 3.10582e+0, 0.00000e+0, 5.02431e+0, 0.00000e+0, 9.01459e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:45.685, 4.95011e+3, 0.00000e+0, 5.03840e+2, 0.00000e+0, 1.08943e+1, 0.00000e+0, 1.09008e+1, 0.00000e+0, 5.06346e+2, 0.00000e+0, 5.01193e+2, 0.00000e+0, 1.62800e+1, 0.00000e+0, 1.73118e+1, 0.00000e+0, 3.27779e+0, 0.00000e+0, 3.10579e+0, 0.00000e+0, 5.02486e+0, 0.00000e+0, 9.01808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:46.674, 4.87559e+3, 0.00000e+0, 5.04160e+2, 0.00000e+0, 1.09520e+1, 0.00000e+0, 1.09477e+1, 0.00000e+0, 5.06630e+2, 0.00000e+0, 5.01130e+2, 0.00000e+0, 1.63327e+1, 0.00000e+0, 1.72922e+1, 0.00000e+0, 3.27771e+0, 0.00000e+0, 3.10578e+0, 0.00000e+0, 5.02606e+0, 0.00000e+0, 9.02570e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:47.681, 5.00419e+3, 0.00000e+0, 5.00163e+2, 0.00000e+0, 1.01714e+1, 0.00000e+0, 1.10070e+1, 0.00000e+0, 5.02678e+2, 0.00000e+0, 5.01121e+2, 0.00000e+0, 1.63112e+1, 0.00000e+0, 1.72954e+1, 0.00000e+0, 3.27649e+0, 0.00000e+0, 3.10577e+0, 0.00000e+0, 5.02488e+0, 0.00000e+0, 9.01822e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:48.684, 5.12479e+3, 0.00000e+0, 4.81102e+2, 0.00000e+0, 7.94828e+0, 0.00000e+0, 1.02238e+1, 0.00000e+0, 4.83580e+2, 0.00000e+0, 5.01231e+2, 0.00000e+0, 1.63176e+1, 0.00000e+0, 1.72896e+1, 0.00000e+0, 3.27394e+0, 0.00000e+0, 3.10610e+0, 0.00000e+0, 5.02142e+0, 0.00000e+0, 8.99630e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:49.674, 5.21926e+3, 0.00000e+0, 4.57416e+2, 0.00000e+0, 5.00894e+0, 0.00000e+0, 7.98998e+0, 0.00000e+0, 4.59816e+2, 0.00000e+0, 5.01140e+2, 0.00000e+0, 1.63029e+1, 0.00000e+0, 1.72548e+1, 0.00000e+0, 3.27007e+0, 0.00000e+0, 3.10592e+0, 0.00000e+0, 5.02099e+0, 0.00000e+0, 8.99360e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:50.678, 5.41465e+3, 0.00000e+0, 4.43074e+2, 0.00000e+0, 3.11424e+0, 0.00000e+0, 5.03621e+0, 0.00000e+0, 4.45487e+2, 0.00000e+0, 5.01226e+2, 0.00000e+0, 1.63134e+1, 0.00000e+0, 1.72359e+1, 0.00000e+0, 3.26773e+0, 0.00000e+0, 3.10585e+0, 0.00000e+0, 5.02314e+0, 0.00000e+0, 9.00719e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:51.678, 5.43280e+3, 0.00000e+0, 4.42537e+2, 0.00000e+0, 2.49983e+0, 0.00000e+0, 3.13125e+0, 0.00000e+0, 4.44955e+2, 0.00000e+0, 5.01086e+2, 0.00000e+0, 1.62961e+1, 0.00000e+0, 1.72147e+1, 0.00000e+0, 3.26659e+0, 0.00000e+0, 3.10632e+0, 0.00000e+0, 5.02487e+0, 0.00000e+0, 9.01816e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:52.679, 5.41776e+3, 0.00000e+0, 4.40828e+2, 0.00000e+0, 2.37930e+0, 0.00000e+0, 2.51345e+0, 0.00000e+0, 4.43229e+2, 0.00000e+0, 5.01094e+2, 0.00000e+0, 1.63157e+1, 0.00000e+0, 1.71939e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10611e+0, 0.00000e+0, 5.02363e+0, 0.00000e+0, 9.01029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:53.681, 5.46399e+3, 0.00000e+0, 4.45587e+2, 0.00000e+0, 2.30160e+0, 0.00000e+0, 2.39237e+0, 0.00000e+0, 4.48036e+2, 0.00000e+0, 5.01177e+2, 0.00000e+0, 1.62977e+1, 0.00000e+0, 1.71828e+1, 0.00000e+0, 3.26636e+0, 0.00000e+0, 3.10574e+0, 0.00000e+0, 5.02444e+0, 0.00000e+0, 9.01544e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:54.672, 5.41937e+3, 0.00000e+0, 4.47724e+2, 0.00000e+0, 2.20808e+0, 0.00000e+0, 2.31414e+0, 0.00000e+0, 4.50164e+2, 0.00000e+0, 5.01119e+2, 0.00000e+0, 1.63004e+1, 0.00000e+0, 1.71628e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10604e+0, 0.00000e+0, 5.02306e+0, 0.00000e+0, 9.00669e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:55.676, 5.43189e+3, 0.00000e+0, 4.41882e+2, 0.00000e+0, 2.13862e+0, 0.00000e+0, 2.22014e+0, 0.00000e+0, 4.44295e+2, 0.00000e+0, 5.00987e+2, 0.00000e+0, 1.62912e+1, 0.00000e+0, 1.71522e+1, 0.00000e+0, 3.26630e+0, 0.00000e+0, 3.10613e+0, 0.00000e+0, 5.02430e+0, 0.00000e+0, 9.01454e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:56.682, 5.42412e+3, 0.00000e+0, 4.39202e+2, 0.00000e+0, 2.08760e+0, 0.00000e+0, 2.15028e+0, 0.00000e+0, 4.41597e+2, 0.00000e+0, 5.01093e+2, 0.00000e+0, 1.62939e+1, 0.00000e+0, 1.71347e+1, 0.00000e+0, 3.26610e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 5.02398e+0, 0.00000e+0, 9.01250e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:57.680, 5.45840e+3, 0.00000e+0, 4.38782e+2, 0.00000e+0, 2.05504e+0, 0.00000e+0, 2.09906e+0, 0.00000e+0, 4.41190e+2, 0.00000e+0, 5.01170e+2, 0.00000e+0, 1.62987e+1, 0.00000e+0, 1.71311e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10607e+0, 0.00000e+0, 5.02458e+0, 0.00000e+0, 9.01636e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:58.683, 5.42346e+3, 0.00000e+0, 4.37597e+2, 0.00000e+0, 2.03986e+0, 0.00000e+0, 2.06624e+0, 0.00000e+0, 4.39983e+2, 0.00000e+0, 5.01184e+2, 0.00000e+0, 1.62888e+1, 0.00000e+0, 1.71033e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10603e+0, 0.00000e+0, 5.02167e+0, 0.00000e+0, 8.99789e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:58:59.680, 5.43564e+3, 0.00000e+0, 4.37311e+2, 0.00000e+0, 2.03111e+0, 0.00000e+0, 2.05101e+0, 0.00000e+0, 4.39701e+2, 0.00000e+0, 5.01162e+2, 0.00000e+0, 1.62901e+1, 0.00000e+0, 1.70866e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10615e+0, 0.00000e+0, 5.02028e+0, 0.00000e+0, 8.98909e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:59:00.682, 5.45011e+3, 0.00000e+0, 4.37822e+2, 0.00000e+0, 2.02682e+0, 0.00000e+0, 2.04224e+0, 0.00000e+0, 4.40221e+2, 0.00000e+0, 5.01058e+2, 0.00000e+0, 1.62987e+1, 0.00000e+0, 1.70761e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10555e+0, 0.00000e+0, 5.02061e+0, 0.00000e+0, 8.99122e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:59:01.674, 5.49979e+3, 0.00000e+0, 4.37399e+2, 0.00000e+0, 2.02478e+0, 0.00000e+0, 2.03803e+0, 0.00000e+0, 4.39818e+2, 0.00000e+0, 5.01049e+2, 0.00000e+0, 1.63031e+1, 0.00000e+0, 1.70827e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10597e+0, 0.00000e+0, 5.02220e+0, 0.00000e+0, 9.00126e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:59:02.675, 5.49443e+3, 0.00000e+0, 4.36924e+2, 0.00000e+0, 2.02195e+0, 0.00000e+0, 2.03596e+0, 0.00000e+0, 4.39338e+2, 0.00000e+0, 5.00785e+2, 0.00000e+0, 1.62893e+1, 0.00000e+0, 1.71089e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10567e+0, 0.00000e+0, 5.02237e+0, 0.00000e+0, 9.00233e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
