SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 16:01:56.041, 5.28525e+3, 0.00000e+0, 4.33769e+2, 0.00000e+0, 2.45872e+0, 0.00000e+0, 2.46396e+0, 0.00000e+0, 4.36073e+2, 0.00000e+0, 5.00644e+2, 0.00000e+0, 2.11166e+1, 0.00000e+0, 2.15288e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10094e+0, 0.00000e+0, 4.84431e+0, 0.00000e+0, 7.87537e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:01:57.031, 5.27815e+3, 0.00000e+0, 4.33578e+2, 0.00000e+0, 2.46967e+0, 0.00000e+0, 2.47177e+0, 0.00000e+0, 4.35878e+2, 0.00000e+0, 5.00793e+2, 0.00000e+0, 2.11236e+1, 0.00000e+0, 2.15566e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.10102e+0, 0.00000e+0, 4.84749e+0, 0.00000e+0, 7.89549e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:01:58.034, 5.28688e+3, 0.00000e+0, 4.33638e+2, 0.00000e+0, 2.48188e+0, 0.00000e+0, 2.48280e+0, 0.00000e+0, 4.35943e+2, 0.00000e+0, 5.00646e+2, 0.00000e+0, 2.11178e+1, 0.00000e+0, 2.15467e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10084e+0, 0.00000e+0, 4.84597e+0, 0.00000e+0, 7.88588e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:01:59.029, 5.30608e+3, 0.00000e+0, 4.33504e+2, 0.00000e+0, 2.48967e+0, 0.00000e+0, 2.49512e+0, 0.00000e+0, 4.35816e+2, 0.00000e+0, 5.00689e+2, 0.00000e+0, 2.11172e+1, 0.00000e+0, 2.15622e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10127e+0, 0.00000e+0, 4.84627e+0, 0.00000e+0, 7.88781e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:00.028, 5.31946e+3, 0.00000e+0, 4.33742e+2, 0.00000e+0, 2.49824e+0, 0.00000e+0, 2.50299e+0, 0.00000e+0, 4.36062e+2, 0.00000e+0, 5.00782e+2, 0.00000e+0, 2.11327e+1, 0.00000e+0, 2.15581e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10095e+0, 0.00000e+0, 4.84366e+0, 0.00000e+0, 7.87129e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:01.029, 5.35569e+3, 0.00000e+0, 4.33712e+2, 0.00000e+0, 2.51173e+0, 0.00000e+0, 2.51169e+0, 0.00000e+0, 4.36047e+2, 0.00000e+0, 5.00730e+2, 0.00000e+0, 2.11131e+1, 0.00000e+0, 2.15467e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10115e+0, 0.00000e+0, 4.84580e+0, 0.00000e+0, 7.88483e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:02.031, 5.39902e+3, 0.00000e+0, 4.33826e+2, 0.00000e+0, 2.52590e+0, 0.00000e+0, 2.52536e+0, 0.00000e+0, 4.36181e+2, 0.00000e+0, 5.00800e+2, 0.00000e+0, 2.11271e+1, 0.00000e+0, 2.15497e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10109e+0, 0.00000e+0, 4.84588e+0, 0.00000e+0, 7.88529e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:03.031, 5.37291e+3, 0.00000e+0, 4.33823e+2, 0.00000e+0, 2.54453e+0, 0.00000e+0, 2.53955e+0, 0.00000e+0, 4.36167e+2, 0.00000e+0, 5.00726e+2, 0.00000e+0, 2.11115e+1, 0.00000e+0, 2.15671e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10102e+0, 0.00000e+0, 4.84887e+0, 0.00000e+0, 7.90421e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:04.031, 5.36725e+3, 0.00000e+0, 4.33883e+2, 0.00000e+0, 2.56662e+0, 0.00000e+0, 2.55827e+0, 0.00000e+0, 4.36225e+2, 0.00000e+0, 5.00755e+2, 0.00000e+0, 2.11103e+1, 0.00000e+0, 2.15554e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10076e+0, 0.00000e+0, 4.84663e+0, 0.00000e+0, 7.89007e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:05.032, 5.41839e+3, 0.00000e+0, 4.33776e+2, 0.00000e+0, 2.59072e+0, 0.00000e+0, 2.58061e+0, 0.00000e+0, 4.36139e+2, 0.00000e+0, 5.00687e+2, 0.00000e+0, 2.11144e+1, 0.00000e+0, 2.15700e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10070e+0, 0.00000e+0, 4.84826e+0, 0.00000e+0, 7.90040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:05.963, 5.44192e+3, 0.00000e+0, 4.34091e+2, 0.00000e+0, 2.60727e+0, 0.00000e+0, 2.60490e+0, 0.00000e+0, 4.36466e+2, 0.00000e+0, 5.00809e+2, 0.00000e+0, 2.11133e+1, 0.00000e+0, 2.15558e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10113e+0, 0.00000e+0, 4.84665e+0, 0.00000e+0, 7.89020e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:06.958, 5.46358e+3, 0.00000e+0, 4.33696e+2, 0.00000e+0, 2.62618e+0, 0.00000e+0, 2.62159e+0, 0.00000e+0, 4.36079e+2, 0.00000e+0, 5.00612e+2, 0.00000e+0, 2.11230e+1, 0.00000e+0, 2.15508e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10118e+0, 0.00000e+0, 4.84485e+0, 0.00000e+0, 7.87882e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:07.952, 5.45588e+3, 0.00000e+0, 4.33774e+2, 0.00000e+0, 2.64693e+0, 0.00000e+0, 2.64059e+0, 0.00000e+0, 4.36153e+2, 0.00000e+0, 5.00788e+2, 0.00000e+0, 2.11124e+1, 0.00000e+0, 2.15597e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.10102e+0, 0.00000e+0, 4.84827e+0, 0.00000e+0, 7.90046e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:08.946, 5.44262e+3, 0.00000e+0, 4.34177e+2, 0.00000e+0, 2.66367e+0, 0.00000e+0, 2.66142e+0, 0.00000e+0, 4.36553e+2, 0.00000e+0, 5.00667e+2, 0.00000e+0, 2.11354e+1, 0.00000e+0, 2.15389e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10116e+0, 0.00000e+0, 4.84570e+0, 0.00000e+0, 7.88418e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:09.942, 5.49580e+3, 0.00000e+0, 4.33909e+2, 0.00000e+0, 2.68123e+0, 0.00000e+0, 2.67839e+0, 0.00000e+0, 4.36307e+2, 0.00000e+0, 5.00761e+2, 0.00000e+0, 2.11189e+1, 0.00000e+0, 2.15530e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10117e+0, 0.00000e+0, 4.84375e+0, 0.00000e+0, 7.87184e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:10.940, 5.50513e+3, 0.00000e+0, 4.34316e+2, 0.00000e+0, 2.70371e+0, 0.00000e+0, 2.69607e+0, 0.00000e+0, 4.36721e+2, 0.00000e+0, 5.00762e+2, 0.00000e+0, 2.11237e+1, 0.00000e+0, 2.15325e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.10097e+0, 0.00000e+0, 4.84213e+0, 0.00000e+0, 7.86158e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:11.937, 5.53221e+3, 0.00000e+0, 4.34177e+2, 0.00000e+0, 2.72248e+0, 0.00000e+0, 2.71875e+0, 0.00000e+0, 4.36592e+2, 0.00000e+0, 5.00819e+2, 0.00000e+0, 2.11248e+1, 0.00000e+0, 2.15639e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10048e+0, 0.00000e+0, 4.84643e+0, 0.00000e+0, 7.88878e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:12.936, 5.56478e+3, 0.00000e+0, 4.33916e+2, 0.00000e+0, 2.74598e+0, 0.00000e+0, 2.73771e+0, 0.00000e+0, 4.36345e+2, 0.00000e+0, 5.00733e+2, 0.00000e+0, 2.11244e+1, 0.00000e+0, 2.15550e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10116e+0, 0.00000e+0, 4.84570e+0, 0.00000e+0, 7.88421e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:13.935, 5.46625e+3, 0.00000e+0, 4.34173e+2, 0.00000e+0, 2.76818e+0, 0.00000e+0, 2.76107e+0, 0.00000e+0, 4.36560e+2, 0.00000e+0, 5.00695e+2, 0.00000e+0, 2.11244e+1, 0.00000e+0, 2.15486e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10102e+0, 0.00000e+0, 4.84589e+0, 0.00000e+0, 7.88537e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:14.939, 5.51966e+3, 0.00000e+0, 4.34080e+2, 0.00000e+0, 2.78792e+0, 0.00000e+0, 2.78354e+0, 0.00000e+0, 4.36490e+2, 0.00000e+0, 5.00793e+2, 0.00000e+0, 2.11371e+1, 0.00000e+0, 2.15554e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10107e+0, 0.00000e+0, 4.84458e+0, 0.00000e+0, 7.87708e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:15.940, 5.56948e+3, 0.00000e+0, 4.34286e+2, 0.00000e+0, 2.80650e+0, 0.00000e+0, 2.80353e+0, 0.00000e+0, 4.36718e+2, 0.00000e+0, 5.00719e+2, 0.00000e+0, 2.11276e+1, 0.00000e+0, 2.15474e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.10078e+0, 0.00000e+0, 4.84666e+0, 0.00000e+0, 7.89024e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:16.937, 5.52923e+3, 0.00000e+0, 4.34304e+2, 0.00000e+0, 2.82328e+0, 0.00000e+0, 2.82210e+0, 0.00000e+0, 4.36718e+2, 0.00000e+0, 5.00719e+2, 0.00000e+0, 2.11321e+1, 0.00000e+0, 2.15521e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10149e+0, 0.00000e+0, 4.84447e+0, 0.00000e+0, 7.87639e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:17.938, 5.56056e+3, 0.00000e+0, 4.34133e+2, 0.00000e+0, 2.83586e+0, 0.00000e+0, 2.83907e+0, 0.00000e+0, 4.36560e+2, 0.00000e+0, 5.00824e+2, 0.00000e+0, 2.11281e+1, 0.00000e+0, 2.15518e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10143e+0, 0.00000e+0, 4.84577e+0, 0.00000e+0, 7.88460e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:18.940, 5.59395e+3, 0.00000e+0, 4.34369e+2, 0.00000e+0, 2.85127e+0, 0.00000e+0, 2.85182e+0, 0.00000e+0, 4.36812e+2, 0.00000e+0, 5.00604e+2, 0.00000e+0, 2.11310e+1, 0.00000e+0, 2.15817e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10081e+0, 0.00000e+0, 4.84878e+0, 0.00000e+0, 7.90365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:19.940, 5.60376e+3, 0.00000e+0, 4.34259e+2, 0.00000e+0, 2.86313e+0, 0.00000e+0, 2.86734e+0, 0.00000e+0, 4.36706e+2, 0.00000e+0, 5.00757e+2, 0.00000e+0, 2.11321e+1, 0.00000e+0, 2.15789e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10077e+0, 0.00000e+0, 4.84437e+0, 0.00000e+0, 7.87576e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:20.938, 5.56703e+3, 0.00000e+0, 4.34784e+2, 0.00000e+0, 2.87988e+0, 0.00000e+0, 2.87916e+0, 0.00000e+0, 4.37218e+2, 0.00000e+0, 5.00745e+2, 0.00000e+0, 2.11368e+1, 0.00000e+0, 2.15834e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10123e+0, 0.00000e+0, 4.84426e+0, 0.00000e+0, 7.87504e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:21.940, 5.63512e+3, 0.00000e+0, 4.34312e+2, 0.00000e+0, 2.89407e+0, 0.00000e+0, 2.89621e+0, 0.00000e+0, 4.36773e+2, 0.00000e+0, 5.00750e+2, 0.00000e+0, 2.11417e+1, 0.00000e+0, 2.16082e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10092e+0, 0.00000e+0, 4.84839e+0, 0.00000e+0, 7.90123e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:22.937, 5.59804e+3, 0.00000e+0, 4.34452e+2, 0.00000e+0, 2.90344e+0, 0.00000e+0, 2.91037e+0, 0.00000e+0, 4.36898e+2, 0.00000e+0, 5.00725e+2, 0.00000e+0, 2.11429e+1, 0.00000e+0, 2.15953e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10129e+0, 0.00000e+0, 4.84501e+0, 0.00000e+0, 7.87982e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:23.934, 5.65307e+3, 0.00000e+0, 4.34458e+2, 0.00000e+0, 2.91323e+0, 0.00000e+0, 2.91995e+0, 0.00000e+0, 4.36928e+2, 0.00000e+0, 5.00659e+2, 0.00000e+0, 2.11464e+1, 0.00000e+0, 2.15798e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10105e+0, 0.00000e+0, 4.84625e+0, 0.00000e+0, 7.88763e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:24.939, 5.66692e+3, 0.00000e+0, 4.34360e+2, 0.00000e+0, 2.92551e+0, 0.00000e+0, 2.92984e+0, 0.00000e+0, 4.36836e+2, 0.00000e+0, 5.00813e+2, 0.00000e+0, 2.11612e+1, 0.00000e+0, 2.16112e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10129e+0, 0.00000e+0, 4.84750e+0, 0.00000e+0, 7.89555e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:25.934, 5.67534e+3, 0.00000e+0, 4.34363e+2, 0.00000e+0, 2.93536e+0, 0.00000e+0, 2.94221e+0, 0.00000e+0, 4.36842e+2, 0.00000e+0, 5.00691e+2, 0.00000e+0, 2.11524e+1, 0.00000e+0, 2.16169e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10114e+0, 0.00000e+0, 4.84701e+0, 0.00000e+0, 7.89250e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:26.936, 5.65667e+3, 0.00000e+0, 4.34458e+2, 0.00000e+0, 2.94130e+0, 0.00000e+0, 2.95206e+0, 0.00000e+0, 4.36930e+2, 0.00000e+0, 5.00755e+2, 0.00000e+0, 2.11547e+1, 0.00000e+0, 2.16167e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10099e+0, 0.00000e+0, 4.84802e+0, 0.00000e+0, 7.89889e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:27.933, 5.64413e+3, 0.00000e+0, 4.34618e+2, 0.00000e+0, 2.94454e+0, 0.00000e+0, 2.95800e+0, 0.00000e+0, 4.37085e+2, 0.00000e+0, 5.00711e+2, 0.00000e+0, 2.11628e+1, 0.00000e+0, 2.16262e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10086e+0, 0.00000e+0, 4.84727e+0, 0.00000e+0, 7.89412e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:28.938, 5.66538e+3, 0.00000e+0, 4.34630e+2, 0.00000e+0, 2.95480e+0, 0.00000e+0, 2.96132e+0, 0.00000e+0, 4.37106e+2, 0.00000e+0, 5.00759e+2, 0.00000e+0, 2.11580e+1, 0.00000e+0, 2.16314e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10110e+0, 0.00000e+0, 4.84733e+0, 0.00000e+0, 7.89451e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:29.934, 5.69383e+3, 0.00000e+0, 4.34627e+2, 0.00000e+0, 2.97579e+0, 0.00000e+0, 2.97172e+0, 0.00000e+0, 4.37116e+2, 0.00000e+0, 5.00686e+2, 0.00000e+0, 2.11613e+1, 0.00000e+0, 2.16277e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10143e+0, 0.00000e+0, 4.84586e+0, 0.00000e+0, 7.88520e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:30.929, 5.67362e+3, 0.00000e+0, 4.34464e+2, 0.00000e+0, 3.00156e+0, 0.00000e+0, 2.99277e+0, 0.00000e+0, 4.36944e+2, 0.00000e+0, 5.00720e+2, 0.00000e+0, 2.11742e+1, 0.00000e+0, 2.16239e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10126e+0, 0.00000e+0, 4.84386e+0, 0.00000e+0, 7.87255e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:31.930, 5.69441e+3, 0.00000e+0, 4.34759e+2, 0.00000e+0, 3.02427e+0, 0.00000e+0, 3.01875e+0, 0.00000e+0, 4.37248e+2, 0.00000e+0, 5.00766e+2, 0.00000e+0, 2.11654e+1, 0.00000e+0, 2.16389e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10107e+0, 0.00000e+0, 4.84582e+0, 0.00000e+0, 7.88491e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:32.867, 5.66908e+3, 0.00000e+0, 4.34705e+2, 0.00000e+0, 3.04884e+0, 0.00000e+0, 3.04151e+0, 0.00000e+0, 4.37183e+2, 0.00000e+0, 5.00702e+2, 0.00000e+0, 2.11721e+1, 0.00000e+0, 2.16253e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10100e+0, 0.00000e+0, 4.84507e+0, 0.00000e+0, 7.88020e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:33.862, 5.74322e+3, 0.00000e+0, 4.34695e+2, 0.00000e+0, 3.06132e+0, 0.00000e+0, 3.06646e+0, 0.00000e+0, 4.37206e+2, 0.00000e+0, 5.00728e+2, 0.00000e+0, 2.11758e+1, 0.00000e+0, 2.16359e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10070e+0, 0.00000e+0, 4.84602e+0, 0.00000e+0, 7.88619e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:34.857, 5.69041e+3, 0.00000e+0, 4.34682e+2, 0.00000e+0, 3.06967e+0, 0.00000e+0, 3.07884e+0, 0.00000e+0, 4.37170e+2, 0.00000e+0, 5.00708e+2, 0.00000e+0, 2.11862e+1, 0.00000e+0, 2.16608e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10130e+0, 0.00000e+0, 4.84834e+0, 0.00000e+0, 7.90086e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:35.857, 5.69760e+3, 0.00000e+0, 4.34450e+2, 0.00000e+0, 3.07195e+0, 0.00000e+0, 3.08726e+0, 0.00000e+0, 4.36939e+2, 0.00000e+0, 5.00822e+2, 0.00000e+0, 2.11793e+1, 0.00000e+0, 2.16560e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10115e+0, 0.00000e+0, 4.84636e+0, 0.00000e+0, 7.88837e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:36.846, 5.72017e+3, 0.00000e+0, 4.34612e+2, 0.00000e+0, 3.07086e+0, 0.00000e+0, 3.08963e+0, 0.00000e+0, 4.37112e+2, 0.00000e+0, 5.00723e+2, 0.00000e+0, 2.11696e+1, 0.00000e+0, 2.16654e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10132e+0, 0.00000e+0, 4.84775e+0, 0.00000e+0, 7.89718e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:37.841, 5.71980e+3, 0.00000e+0, 4.34679e+2, 0.00000e+0, 3.06968e+0, 0.00000e+0, 3.08853e+0, 0.00000e+0, 4.37179e+2, 0.00000e+0, 5.00711e+2, 0.00000e+0, 2.11719e+1, 0.00000e+0, 2.16783e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10100e+0, 0.00000e+0, 4.84637e+0, 0.00000e+0, 7.88845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:38.842, 5.73162e+3, 0.00000e+0, 4.34761e+2, 0.00000e+0, 3.05951e+0, 0.00000e+0, 3.08737e+0, 0.00000e+0, 4.37267e+2, 0.00000e+0, 5.00728e+2, 0.00000e+0, 2.11842e+1, 0.00000e+0, 2.16828e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10103e+0, 0.00000e+0, 4.85017e+0, 0.00000e+0, 7.91249e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:39.834, 5.69274e+3, 0.00000e+0, 4.34529e+2, 0.00000e+0, 3.04936e+0, 0.00000e+0, 3.07703e+0, 0.00000e+0, 4.37017e+2, 0.00000e+0, 5.00711e+2, 0.00000e+0, 2.11926e+1, 0.00000e+0, 2.16771e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10128e+0, 0.00000e+0, 4.84482e+0, 0.00000e+0, 7.87862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:40.839, 5.75412e+3, 0.00000e+0, 4.34665e+2, 0.00000e+0, 3.03578e+0, 0.00000e+0, 3.06700e+0, 0.00000e+0, 4.37180e+2, 0.00000e+0, 5.00840e+2, 0.00000e+0, 2.12015e+1, 0.00000e+0, 2.16914e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10052e+0, 0.00000e+0, 4.84492e+0, 0.00000e+0, 7.87922e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:41.835, 5.70944e+3, 0.00000e+0, 4.34772e+2, 0.00000e+0, 3.03870e+0, 0.00000e+0, 3.05321e+0, 0.00000e+0, 4.37268e+2, 0.00000e+0, 5.00756e+2, 0.00000e+0, 2.11971e+1, 0.00000e+0, 2.16919e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10114e+0, 0.00000e+0, 4.84509e+0, 0.00000e+0, 7.88033e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:02:42.839, 5.72399e+3, 0.00000e+0, 4.34857e+2, 0.00000e+0, 3.03517e+0, 0.00000e+0, 3.05619e+0, 0.00000e+0, 4.37361e+2, 0.00000e+0, 5.00687e+2, 0.00000e+0, 2.12054e+1, 0.00000e+0, 2.16903e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10078e+0, 0.00000e+0, 4.84708e+0, 0.00000e+0, 7.89293e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
