SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 17:09:06.876, 5.46095e+3, 0.00000e+0, 1.07185e+3, 0.00000e+0, 2.02093e+0, 0.00000e+0, 2.03203e+0, 0.00000e+0, 1.07774e+3, 0.00000e+0, 5.01383e+2, 0.00000e+0, 1.40834e+1, 0.00000e+0, 1.44719e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.43072e+0, 0.00000e+0, 5.25769e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:07.870, 5.46927e+3, 0.00000e+0, 1.06931e+3, 0.00000e+0, 2.02101e+0, 0.00000e+0, 2.03204e+0, 0.00000e+0, 1.07520e+3, 0.00000e+0, 5.01502e+2, 0.00000e+0, 1.40856e+1, 0.00000e+0, 1.44839e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.10575e+0, 0.00000e+0, 4.43270e+0, 0.00000e+0, 5.27023e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:08.865, 5.53433e+3, 0.00000e+0, 1.06524e+3, 0.00000e+0, 2.02167e+0, 0.00000e+0, 2.03226e+0, 0.00000e+0, 1.07117e+3, 0.00000e+0, 5.01423e+2, 0.00000e+0, 1.40801e+1, 0.00000e+0, 1.44866e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 4.43444e+0, 0.00000e+0, 5.28125e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:09.862, 5.54942e+3, 0.00000e+0, 1.06464e+3, 0.00000e+0, 2.02047e+0, 0.00000e+0, 2.03295e+0, 0.00000e+0, 1.07058e+3, 0.00000e+0, 5.01570e+2, 0.00000e+0, 1.40820e+1, 0.00000e+0, 1.44888e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.10615e+0, 0.00000e+0, 4.43185e+0, 0.00000e+0, 5.26485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:10.866, 5.53143e+3, 0.00000e+0, 1.06346e+3, 0.00000e+0, 2.02168e+0, 0.00000e+0, 2.03171e+0, 0.00000e+0, 1.06937e+3, 0.00000e+0, 5.01381e+2, 0.00000e+0, 1.40747e+1, 0.00000e+0, 1.44912e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.10573e+0, 0.00000e+0, 4.43248e+0, 0.00000e+0, 5.26884e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:11.853, 5.52018e+3, 0.00000e+0, 1.06136e+3, 0.00000e+0, 2.02054e+0, 0.00000e+0, 2.03290e+0, 0.00000e+0, 1.06725e+3, 0.00000e+0, 5.01499e+2, 0.00000e+0, 1.40808e+1, 0.00000e+0, 1.45037e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10615e+0, 0.00000e+0, 4.43129e+0, 0.00000e+0, 5.26135e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:12.877, 5.53876e+3, 0.00000e+0, 1.05919e+3, 0.00000e+0, 2.02109e+0, 0.00000e+0, 2.03180e+0, 0.00000e+0, 1.06509e+3, 0.00000e+0, 5.01296e+2, 0.00000e+0, 1.40769e+1, 0.00000e+0, 1.45091e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.43038e+0, 0.00000e+0, 5.25558e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:13.860, 5.50143e+3, 0.00000e+0, 1.05816e+3, 0.00000e+0, 2.02100e+0, 0.00000e+0, 2.03227e+0, 0.00000e+0, 1.06401e+3, 0.00000e+0, 5.01563e+2, 0.00000e+0, 1.40817e+1, 0.00000e+0, 1.45020e+1, 0.00000e+0, 3.26425e+0, 0.00000e+0, 3.10599e+0, 0.00000e+0, 4.43145e+0, 0.00000e+0, 5.26237e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:14.838, 5.54909e+3, 0.00000e+0, 1.05513e+3, 0.00000e+0, 2.02181e+0, 0.00000e+0, 2.03227e+0, 0.00000e+0, 1.06102e+3, 0.00000e+0, 5.01447e+2, 0.00000e+0, 1.40782e+1, 0.00000e+0, 1.45066e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10607e+0, 0.00000e+0, 4.43047e+0, 0.00000e+0, 5.25615e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:15.853, 5.54436e+3, 0.00000e+0, 1.05237e+3, 0.00000e+0, 2.02023e+0, 0.00000e+0, 2.03309e+0, 0.00000e+0, 1.05824e+3, 0.00000e+0, 5.01566e+2, 0.00000e+0, 1.40746e+1, 0.00000e+0, 1.45025e+1, 0.00000e+0, 3.26445e+0, 0.00000e+0, 3.10562e+0, 0.00000e+0, 4.42782e+0, 0.00000e+0, 5.23939e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:16.870, 5.52682e+3, 0.00000e+0, 1.05156e+3, 0.00000e+0, 2.02077e+0, 0.00000e+0, 2.03145e+0, 0.00000e+0, 1.05741e+3, 0.00000e+0, 5.01336e+2, 0.00000e+0, 1.40726e+1, 0.00000e+0, 1.45035e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.10580e+0, 0.00000e+0, 4.42609e+0, 0.00000e+0, 5.22840e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:17.865, 5.50488e+3, 0.00000e+0, 1.05036e+3, 0.00000e+0, 2.02141e+0, 0.00000e+0, 2.03195e+0, 0.00000e+0, 1.05617e+3, 0.00000e+0, 5.01552e+2, 0.00000e+0, 1.40697e+1, 0.00000e+0, 1.45101e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.42952e+0, 0.00000e+0, 5.25010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:18.848, 5.48298e+3, 0.00000e+0, 1.05012e+3, 0.00000e+0, 2.02173e+0, 0.00000e+0, 2.03256e+0, 0.00000e+0, 1.05591e+3, 0.00000e+0, 5.01369e+2, 0.00000e+0, 1.40587e+1, 0.00000e+0, 1.45226e+1, 0.00000e+0, 3.26386e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 4.43046e+0, 0.00000e+0, 5.25606e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:19.864, 5.56979e+3, 0.00000e+0, 1.05009e+3, 0.00000e+0, 2.02106e+0, 0.00000e+0, 2.03306e+0, 0.00000e+0, 1.05597e+3, 0.00000e+0, 5.01599e+2, 0.00000e+0, 1.40709e+1, 0.00000e+0, 1.45083e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.10558e+0, 0.00000e+0, 4.42964e+0, 0.00000e+0, 5.25087e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:20.860, 5.53934e+3, 0.00000e+0, 1.05097e+3, 0.00000e+0, 2.02199e+0, 0.00000e+0, 2.03232e+0, 0.00000e+0, 1.05682e+3, 0.00000e+0, 5.01308e+2, 0.00000e+0, 1.40832e+1, 0.00000e+0, 1.45276e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.10572e+0, 0.00000e+0, 4.42830e+0, 0.00000e+0, 5.24241e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:21.861, 5.53109e+3, 0.00000e+0, 1.05031e+3, 0.00000e+0, 2.02093e+0, 0.00000e+0, 2.03323e+0, 0.00000e+0, 1.05615e+3, 0.00000e+0, 5.01529e+2, 0.00000e+0, 1.40708e+1, 0.00000e+0, 1.45196e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.10574e+0, 0.00000e+0, 4.43027e+0, 0.00000e+0, 5.25485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:22.851, 5.49520e+3, 0.00000e+0, 1.05201e+3, 0.00000e+0, 2.02098e+0, 0.00000e+0, 2.03209e+0, 0.00000e+0, 1.05783e+3, 0.00000e+0, 5.01341e+2, 0.00000e+0, 1.40679e+1, 0.00000e+0, 1.45189e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.10594e+0, 0.00000e+0, 4.42672e+0, 0.00000e+0, 5.23240e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:23.796, 5.47226e+3, 0.00000e+0, 1.05544e+3, 0.00000e+0, 2.02162e+0, 0.00000e+0, 2.03210e+0, 0.00000e+0, 1.06125e+3, 0.00000e+0, 5.01524e+2, 0.00000e+0, 1.40657e+1, 0.00000e+0, 1.45170e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.10583e+0, 0.00000e+0, 4.42732e+0, 0.00000e+0, 5.23623e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:24.791, 5.52398e+3, 0.00000e+0, 1.06105e+3, 0.00000e+0, 2.02097e+0, 0.00000e+0, 2.03285e+0, 0.00000e+0, 1.06694e+3, 0.00000e+0, 5.01778e+2, 0.00000e+0, 1.40675e+1, 0.00000e+0, 1.45160e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.10600e+0, 0.00000e+0, 4.42764e+0, 0.00000e+0, 5.23824e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:25.785, 5.46338e+3, 0.00000e+0, 1.03702e+3, 0.00000e+0, 2.01980e+0, 0.00000e+0, 2.03207e+0, 0.00000e+0, 1.04271e+3, 0.00000e+0, 5.01727e+2, 0.00000e+0, 1.40598e+1, 0.00000e+0, 1.45305e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.42552e+0, 0.00000e+0, 5.22484e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:26.779, 5.52020e+3, 0.00000e+0, 1.07795e+3, 0.00000e+0, 2.02081e+0, 0.00000e+0, 2.03101e+0, 0.00000e+0, 1.08393e+3, 0.00000e+0, 5.01544e+2, 0.00000e+0, 1.40587e+1, 0.00000e+0, 1.45239e+1, 0.00000e+0, 3.26415e+0, 0.00000e+0, 3.10600e+0, 0.00000e+0, 4.42460e+0, 0.00000e+0, 5.21898e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:27.775, 5.47789e+3, 0.00000e+0, 1.06568e+3, 0.00000e+0, 2.02016e+0, 0.00000e+0, 2.03194e+0, 0.00000e+0, 1.07155e+3, 0.00000e+0, 5.01660e+2, 0.00000e+0, 1.40507e+1, 0.00000e+0, 1.45317e+1, 0.00000e+0, 3.26372e+0, 0.00000e+0, 3.10560e+0, 0.00000e+0, 4.42442e+0, 0.00000e+0, 5.21783e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:28.768, 5.46478e+3, 0.00000e+0, 9.69302e+2, 0.00000e+0, 2.01793e+0, 0.00000e+0, 2.03126e+0, 0.00000e+0, 9.74628e+2, 0.00000e+0, 5.01520e+2, 0.00000e+0, 1.40565e+1, 0.00000e+0, 1.45192e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.10621e+0, 0.00000e+0, 4.42071e+0, 0.00000e+0, 5.19435e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:29.768, 5.75991e+3, 0.00000e+0, 9.57070e+2, 0.00000e+0, 2.01751e+0, 0.00000e+0, 2.02962e+0, 0.00000e+0, 9.62614e+2, 0.00000e+0, 5.01711e+2, 0.00000e+0, 1.40564e+1, 0.00000e+0, 1.44882e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 4.41622e+0, 0.00000e+0, 5.16598e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:30.762, 5.14234e+3, 0.00000e+0, 9.55045e+2, 0.00000e+0, 2.01979e+0, 0.00000e+0, 2.02794e+0, 0.00000e+0, 9.59982e+2, 0.00000e+0, 5.01568e+2, 0.00000e+0, 1.40472e+1, 0.00000e+0, 1.44757e+1, 0.00000e+0, 3.26421e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 4.41485e+0, 0.00000e+0, 5.15727e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:31.769, 5.26951e+3, 0.00000e+0, 9.98182e+2, 0.00000e+0, 2.02009e+0, 0.00000e+0, 2.03049e+0, 0.00000e+0, 1.00347e+3, 0.00000e+0, 5.01570e+2, 0.00000e+0, 1.40441e+1, 0.00000e+0, 1.45180e+1, 0.00000e+0, 3.26421e+0, 0.00000e+0, 3.10579e+0, 0.00000e+0, 4.42232e+0, 0.00000e+0, 5.20454e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:32.767, 5.54813e+3, 0.00000e+0, 1.09428e+3, 0.00000e+0, 2.02066e+0, 0.00000e+0, 2.03136e+0, 0.00000e+0, 1.10039e+3, 0.00000e+0, 5.01577e+2, 0.00000e+0, 1.40525e+1, 0.00000e+0, 1.45113e+1, 0.00000e+0, 3.26404e+0, 0.00000e+0, 3.10543e+0, 0.00000e+0, 4.42024e+0, 0.00000e+0, 5.19139e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:33.760, 8.20711e+3, 0.00000e+0, 1.14929e+3, 0.00000e+0, 2.01360e+0, 0.00000e+0, 2.03738e+0, 0.00000e+0, 1.15880e+3, 0.00000e+0, 5.01588e+2, 0.00000e+0, 1.40480e+1, 0.00000e+0, 1.45124e+1, 0.00000e+0, 3.26326e+0, 0.00000e+0, 3.10550e+0, 0.00000e+0, 4.42031e+0, 0.00000e+0, 5.19181e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:34.771, 7.83161e+3, 0.00000e+0, 1.20201e+3, 0.00000e+0, 2.01599e+0, 0.00000e+0, 2.02950e+0, 0.00000e+0, 1.21150e+3, 0.00000e+0, 5.01464e+2, 0.00000e+0, 1.40448e+1, 0.00000e+0, 1.45097e+1, 0.00000e+0, 3.26314e+0, 0.00000e+0, 3.10516e+0, 0.00000e+0, 4.41697e+0, 0.00000e+0, 5.17073e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:35.768, 5.42008e+3, 0.00000e+0, 8.68084e+2, 0.00000e+0, 2.01670e+0, 0.00000e+0, 2.02698e+0, 0.00000e+0, 8.72815e+2, 0.00000e+0, 5.01421e+2, 0.00000e+0, 1.40439e+1, 0.00000e+0, 1.45078e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.10630e+0, 0.00000e+0, 4.41722e+0, 0.00000e+0, 5.17228e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:36.764, 4.84580e+3, 0.00000e+0, 7.89005e+2, 0.00000e+0, 2.01670e+0, 0.00000e+0, 2.02652e+0, 0.00000e+0, 7.92847e+2, 0.00000e+0, 5.01509e+2, 0.00000e+0, 1.40456e+1, 0.00000e+0, 1.45055e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 4.41700e+0, 0.00000e+0, 5.17087e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:37.761, 4.93168e+3, 0.00000e+0, 8.50355e+2, 0.00000e+0, 2.01794e+0, 0.00000e+0, 2.02670e+0, 0.00000e+0, 8.54570e+2, 0.00000e+0, 5.01628e+2, 0.00000e+0, 1.40529e+1, 0.00000e+0, 1.44978e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.10631e+0, 0.00000e+0, 4.41792e+0, 0.00000e+0, 5.17668e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:38.758, 5.07239e+3, 0.00000e+0, 9.20176e+2, 0.00000e+0, 2.01880e+0, 0.00000e+0, 2.02823e+0, 0.00000e+0, 9.24867e+2, 0.00000e+0, 5.01647e+2, 0.00000e+0, 1.40419e+1, 0.00000e+0, 1.45146e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10590e+0, 0.00000e+0, 4.41744e+0, 0.00000e+0, 5.17365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:39.743, 4.68126e+3, 0.00000e+0, 7.66878e+2, 0.00000e+0, 2.01670e+0, 0.00000e+0, 2.02829e+0, 0.00000e+0, 7.70485e+2, 0.00000e+0, 5.01423e+2, 0.00000e+0, 1.40448e+1, 0.00000e+0, 1.45211e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 4.41795e+0, 0.00000e+0, 5.17691e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:40.756, 4.57494e+3, 0.00000e+0, 7.22997e+2, 0.00000e+0, 2.01580e+0, 0.00000e+0, 2.02597e+0, 0.00000e+0, 7.26320e+2, 0.00000e+0, 5.01442e+2, 0.00000e+0, 1.40412e+1, 0.00000e+0, 1.45112e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 4.41804e+0, 0.00000e+0, 5.17746e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:41.759, 4.52100e+3, 0.00000e+0, 7.21145e+2, 0.00000e+0, 2.01654e+0, 0.00000e+0, 2.02495e+0, 0.00000e+0, 7.24420e+2, 0.00000e+0, 5.01593e+2, 0.00000e+0, 1.40548e+1, 0.00000e+0, 1.45063e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.10693e+0, 0.00000e+0, 4.41824e+0, 0.00000e+0, 5.17873e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:42.755, 4.27538e+3, 0.00000e+0, 6.37391e+2, 0.00000e+0, 2.01456e+0, 0.00000e+0, 2.02520e+0, 0.00000e+0, 6.40128e+2, 0.00000e+0, 5.01582e+2, 0.00000e+0, 1.40444e+1, 0.00000e+0, 1.45064e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10741e+0, 0.00000e+0, 4.41431e+0, 0.00000e+0, 5.15385e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:43.693, 4.20245e+3, 0.00000e+0, 6.27431e+2, 0.00000e+0, 2.01458e+0, 0.00000e+0, 2.02306e+0, 0.00000e+0, 6.30078e+2, 0.00000e+0, 5.01444e+2, 0.00000e+0, 1.40425e+1, 0.00000e+0, 1.45081e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10709e+0, 0.00000e+0, 4.41566e+0, 0.00000e+0, 5.16239e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:44.687, 4.25720e+3, 0.00000e+0, 6.39881e+2, 0.00000e+0, 2.01393e+0, 0.00000e+0, 2.02319e+0, 0.00000e+0, 6.42616e+2, 0.00000e+0, 5.01722e+2, 0.00000e+0, 1.40366e+1, 0.00000e+0, 1.44966e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10685e+0, 0.00000e+0, 4.41658e+0, 0.00000e+0, 5.16824e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:45.683, 4.08960e+3, 0.00000e+0, 5.60950e+2, 0.00000e+0, 2.01229e+0, 0.00000e+0, 2.02220e+0, 0.00000e+0, 5.63253e+2, 0.00000e+0, 5.01611e+2, 0.00000e+0, 1.40384e+1, 0.00000e+0, 1.44968e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10715e+0, 0.00000e+0, 4.41526e+0, 0.00000e+0, 5.15984e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:46.916, 3.94171e+3, 0.00000e+0, 5.44741e+2, 0.00000e+0, 2.01217e+0, 0.00000e+0, 2.02025e+0, 0.00000e+0, 5.46896e+2, 0.00000e+0, 5.01559e+2, 0.00000e+0, 1.40461e+1, 0.00000e+0, 1.44765e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10689e+0, 0.00000e+0, 4.41011e+0, 0.00000e+0, 5.12725e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:47.670, 3.99434e+3, 0.00000e+0, 5.36165e+2, 0.00000e+0, 2.01252e+0, 0.00000e+0, 2.02024e+0, 0.00000e+0, 5.38315e+2, 0.00000e+0, 5.01479e+2, 0.00000e+0, 1.40381e+1, 0.00000e+0, 1.44814e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10765e+0, 0.00000e+0, 4.40921e+0, 0.00000e+0, 5.12159e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:48.665, 3.95595e+3, 0.00000e+0, 5.00426e+2, 0.00000e+0, 2.01218e+0, 0.00000e+0, 2.02051e+0, 0.00000e+0, 5.02414e+2, 0.00000e+0, 5.01610e+2, 0.00000e+0, 1.40418e+1, 0.00000e+0, 1.44768e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10720e+0, 0.00000e+0, 4.41428e+0, 0.00000e+0, 5.15369e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:49.662, 4.01635e+3, 0.00000e+0, 5.34758e+2, 0.00000e+0, 2.01171e+0, 0.00000e+0, 2.02029e+0, 0.00000e+0, 5.36914e+2, 0.00000e+0, 5.01607e+2, 0.00000e+0, 1.40442e+1, 0.00000e+0, 1.44706e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10705e+0, 0.00000e+0, 4.41579e+0, 0.00000e+0, 5.16323e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:50.659, 4.01011e+3, 0.00000e+0, 5.30979e+2, 0.00000e+0, 2.01145e+0, 0.00000e+0, 2.01981e+0, 0.00000e+0, 5.33117e+2, 0.00000e+0, 5.01670e+2, 0.00000e+0, 1.40447e+1, 0.00000e+0, 1.44705e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10739e+0, 0.00000e+0, 4.41605e+0, 0.00000e+0, 5.16486e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:51.648, 3.86550e+3, 0.00000e+0, 4.95519e+2, 0.00000e+0, 2.01185e+0, 0.00000e+0, 2.01926e+0, 0.00000e+0, 4.97442e+2, 0.00000e+0, 5.01610e+2, 0.00000e+0, 1.40553e+1, 0.00000e+0, 1.44844e+1, 0.00000e+0, 3.26580e+0, 0.00000e+0, 3.10751e+0, 0.00000e+0, 4.41472e+0, 0.00000e+0, 5.15646e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:52.672, 4.09321e+3, 0.00000e+0, 5.88192e+2, 0.00000e+0, 2.01246e+0, 0.00000e+0, 2.02012e+0, 0.00000e+0, 5.90610e+2, 0.00000e+0, 5.01556e+2, 0.00000e+0, 1.40475e+1, 0.00000e+0, 1.44602e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10728e+0, 0.00000e+0, 4.41329e+0, 0.00000e+0, 5.14742e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:53.665, 4.29137e+3, 0.00000e+0, 6.57012e+2, 0.00000e+0, 2.01373e+0, 0.00000e+0, 2.02113e+0, 0.00000e+0, 6.59844e+2, 0.00000e+0, 5.01486e+2, 0.00000e+0, 1.40565e+1, 0.00000e+0, 1.44675e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10686e+0, 0.00000e+0, 4.41180e+0, 0.00000e+0, 5.13796e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
