SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/23/2024 16:00:17.966, 5.83423e+3, 0.00000e+0, 4.29205e+2, 0.00000e+0, 2.00419e+0, 0.00000e+0, 2.01517e+0, 0.00000e+0, 4.31724e+2, 0.00000e+0, 5.00777e+2, 0.00000e+0, 2.25308e+1, 0.00000e+0, 2.24022e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 4.91216e+0, 0.00000e+0, 8.30483e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:18.903, 5.82880e+3, 0.00000e+0, 4.29028e+2, 0.00000e+0, 2.00382e+0, 0.00000e+0, 2.01594e+0, 0.00000e+0, 4.31543e+2, 0.00000e+0, 5.00657e+2, 0.00000e+0, 2.24521e+1, 0.00000e+0, 2.24031e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 4.91065e+0, 0.00000e+0, 8.29524e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:19.898, 5.84896e+3, 0.00000e+0, 4.29104e+2, 0.00000e+0, 2.00296e+0, 0.00000e+0, 2.01561e+0, 0.00000e+0, 4.31628e+2, 0.00000e+0, 5.00639e+2, 0.00000e+0, 2.24385e+1, 0.00000e+0, 2.23905e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.09975e+0, 0.00000e+0, 4.90793e+0, 0.00000e+0, 8.27807e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:20.891, 5.85957e+3, 0.00000e+0, 4.28876e+2, 0.00000e+0, 2.00305e+0, 0.00000e+0, 2.01477e+0, 0.00000e+0, 4.31404e+2, 0.00000e+0, 5.00726e+2, 0.00000e+0, 2.24380e+1, 0.00000e+0, 2.24027e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.10002e+0, 0.00000e+0, 4.90847e+0, 0.00000e+0, 8.28144e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:21.886, 5.85748e+3, 0.00000e+0, 4.29314e+2, 0.00000e+0, 2.00451e+0, 0.00000e+0, 2.01485e+0, 0.00000e+0, 4.31844e+2, 0.00000e+0, 5.00656e+2, 0.00000e+0, 2.24702e+1, 0.00000e+0, 2.24002e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 4.91138e+0, 0.00000e+0, 8.29988e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:22.880, 5.84810e+3, 0.00000e+0, 4.29191e+2, 0.00000e+0, 2.00395e+0, 0.00000e+0, 2.01630e+0, 0.00000e+0, 4.31716e+2, 0.00000e+0, 5.00648e+2, 0.00000e+0, 2.24732e+1, 0.00000e+0, 2.24058e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 4.91108e+0, 0.00000e+0, 8.29798e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:23.877, 5.88640e+3, 0.00000e+0, 4.28788e+2, 0.00000e+0, 2.00331e+0, 0.00000e+0, 2.01582e+0, 0.00000e+0, 4.31327e+2, 0.00000e+0, 5.00717e+2, 0.00000e+0, 2.24791e+1, 0.00000e+0, 2.23939e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09989e+0, 0.00000e+0, 4.90803e+0, 0.00000e+0, 8.27868e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:24.874, 5.85555e+3, 0.00000e+0, 4.29038e+2, 0.00000e+0, 2.00406e+0, 0.00000e+0, 2.01511e+0, 0.00000e+0, 4.31565e+2, 0.00000e+0, 5.00763e+2, 0.00000e+0, 2.24776e+1, 0.00000e+0, 2.24023e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.10033e+0, 0.00000e+0, 4.91101e+0, 0.00000e+0, 8.29754e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:25.871, 5.88000e+3, 0.00000e+0, 4.29182e+2, 0.00000e+0, 2.00396e+0, 0.00000e+0, 2.01591e+0, 0.00000e+0, 4.31721e+2, 0.00000e+0, 5.00686e+2, 0.00000e+0, 2.24804e+1, 0.00000e+0, 2.24100e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.10015e+0, 0.00000e+0, 4.91096e+0, 0.00000e+0, 8.29721e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:26.871, 5.85313e+3, 0.00000e+0, 4.29221e+2, 0.00000e+0, 2.00355e+0, 0.00000e+0, 2.01576e+0, 0.00000e+0, 4.31748e+2, 0.00000e+0, 5.00744e+2, 0.00000e+0, 2.24893e+1, 0.00000e+0, 2.24109e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09982e+0, 0.00000e+0, 4.91076e+0, 0.00000e+0, 8.29593e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:27.873, 5.92336e+3, 0.00000e+0, 4.28954e+2, 0.00000e+0, 2.00381e+0, 0.00000e+0, 2.01549e+0, 0.00000e+0, 4.31509e+2, 0.00000e+0, 5.00623e+2, 0.00000e+0, 2.24802e+1, 0.00000e+0, 2.24229e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10014e+0, 0.00000e+0, 4.91041e+0, 0.00000e+0, 8.29370e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:28.873, 5.89371e+3, 0.00000e+0, 4.28893e+2, 0.00000e+0, 2.00421e+0, 0.00000e+0, 2.01569e+0, 0.00000e+0, 4.31436e+2, 0.00000e+0, 5.00610e+2, 0.00000e+0, 2.24849e+1, 0.00000e+0, 2.24149e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09990e+0, 0.00000e+0, 4.90925e+0, 0.00000e+0, 8.28641e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:29.874, 5.91280e+3, 0.00000e+0, 4.29134e+2, 0.00000e+0, 2.00401e+0, 0.00000e+0, 2.01613e+0, 0.00000e+0, 4.31686e+2, 0.00000e+0, 5.00663e+2, 0.00000e+0, 2.24884e+1, 0.00000e+0, 2.24152e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.10009e+0, 0.00000e+0, 4.90692e+0, 0.00000e+0, 8.27161e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:30.871, 5.90335e+3, 0.00000e+0, 4.29146e+2, 0.00000e+0, 2.00388e+0, 0.00000e+0, 2.01591e+0, 0.00000e+0, 4.31694e+2, 0.00000e+0, 5.00674e+2, 0.00000e+0, 2.24859e+1, 0.00000e+0, 2.24113e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10015e+0, 0.00000e+0, 4.90689e+0, 0.00000e+0, 8.27147e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:31.868, 5.93181e+3, 0.00000e+0, 4.29156e+2, 0.00000e+0, 2.00412e+0, 0.00000e+0, 2.01584e+0, 0.00000e+0, 4.31717e+2, 0.00000e+0, 5.00753e+2, 0.00000e+0, 2.24807e+1, 0.00000e+0, 2.24118e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10003e+0, 0.00000e+0, 4.90683e+0, 0.00000e+0, 8.27109e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:32.871, 5.92234e+3, 0.00000e+0, 4.29079e+2, 0.00000e+0, 2.00524e+0, 0.00000e+0, 2.01606e+0, 0.00000e+0, 4.31635e+2, 0.00000e+0, 5.00524e+2, 0.00000e+0, 2.24806e+1, 0.00000e+0, 2.24133e+1, 0.00000e+0, 3.26426e+0, 0.00000e+0, 3.09963e+0, 0.00000e+0, 4.90789e+0, 0.00000e+0, 8.27776e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:33.871, 5.90291e+3, 0.00000e+0, 4.29457e+2, 0.00000e+0, 2.00534e+0, 0.00000e+0, 2.01714e+0, 0.00000e+0, 4.32007e+2, 0.00000e+0, 5.00744e+2, 0.00000e+0, 2.25883e+1, 0.00000e+0, 2.24285e+1, 0.00000e+0, 3.26424e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 4.90817e+0, 0.00000e+0, 8.27955e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:34.876, 5.92139e+3, 0.00000e+0, 4.29313e+2, 0.00000e+0, 2.00473e+0, 0.00000e+0, 2.01728e+0, 0.00000e+0, 4.31871e+2, 0.00000e+0, 5.00607e+2, 0.00000e+0, 2.24991e+1, 0.00000e+0, 2.24282e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 4.90969e+0, 0.00000e+0, 8.28916e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:35.866, 5.95176e+3, 0.00000e+0, 4.29190e+2, 0.00000e+0, 2.00442e+0, 0.00000e+0, 2.01674e+0, 0.00000e+0, 4.31760e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.24873e+1, 0.00000e+0, 2.24357e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10005e+0, 0.00000e+0, 4.90844e+0, 0.00000e+0, 8.28129e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:36.869, 5.94013e+3, 0.00000e+0, 4.29501e+2, 0.00000e+0, 2.00421e+0, 0.00000e+0, 2.01640e+0, 0.00000e+0, 4.32067e+2, 0.00000e+0, 5.00653e+2, 0.00000e+0, 2.24928e+1, 0.00000e+0, 2.24290e+1, 0.00000e+0, 3.26414e+0, 0.00000e+0, 3.09969e+0, 0.00000e+0, 4.90826e+0, 0.00000e+0, 8.28010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:37.868, 5.92393e+3, 0.00000e+0, 4.29469e+2, 0.00000e+0, 2.00497e+0, 0.00000e+0, 2.01616e+0, 0.00000e+0, 4.32028e+2, 0.00000e+0, 5.00634e+2, 0.00000e+0, 2.25182e+1, 0.00000e+0, 2.24455e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.10001e+0, 0.00000e+0, 4.90948e+0, 0.00000e+0, 8.28787e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:38.871, 5.94945e+3, 0.00000e+0, 4.29275e+2, 0.00000e+0, 2.00341e+0, 0.00000e+0, 2.01697e+0, 0.00000e+0, 4.31844e+2, 0.00000e+0, 5.00702e+2, 0.00000e+0, 2.24520e+1, 0.00000e+0, 2.24303e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09997e+0, 0.00000e+0, 4.90956e+0, 0.00000e+0, 8.28835e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:39.870, 5.95672e+3, 0.00000e+0, 4.29216e+2, 0.00000e+0, 2.00419e+0, 0.00000e+0, 2.01542e+0, 0.00000e+0, 4.31788e+2, 0.00000e+0, 5.00630e+2, 0.00000e+0, 2.24512e+1, 0.00000e+0, 2.24361e+1, 0.00000e+0, 3.26436e+0, 0.00000e+0, 3.09983e+0, 0.00000e+0, 4.90577e+0, 0.00000e+0, 8.26437e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:40.801, 5.98591e+3, 0.00000e+0, 4.29543e+2, 0.00000e+0, 2.00409e+0, 0.00000e+0, 2.01626e+0, 0.00000e+0, 4.32129e+2, 0.00000e+0, 5.00581e+2, 0.00000e+0, 2.24608e+1, 0.00000e+0, 2.24339e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.09956e+0, 0.00000e+0, 4.90385e+0, 0.00000e+0, 8.25219e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:41.796, 5.93908e+3, 0.00000e+0, 4.29314e+2, 0.00000e+0, 2.00464e+0, 0.00000e+0, 2.01606e+0, 0.00000e+0, 4.31879e+2, 0.00000e+0, 5.00654e+2, 0.00000e+0, 2.24914e+1, 0.00000e+0, 2.24424e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.09930e+0, 0.00000e+0, 4.90359e+0, 0.00000e+0, 8.25059e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:42.792, 5.93989e+3, 0.00000e+0, 4.29233e+2, 0.00000e+0, 2.00442e+0, 0.00000e+0, 2.01662e+0, 0.00000e+0, 4.31798e+2, 0.00000e+0, 5.00734e+2, 0.00000e+0, 2.25157e+1, 0.00000e+0, 2.24494e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.10034e+0, 0.00000e+0, 4.90674e+0, 0.00000e+0, 8.27050e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:43.786, 5.95605e+3, 0.00000e+0, 4.29304e+2, 0.00000e+0, 2.00446e+0, 0.00000e+0, 2.01643e+0, 0.00000e+0, 4.31876e+2, 0.00000e+0, 5.00680e+2, 0.00000e+0, 2.24948e+1, 0.00000e+0, 2.24448e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 4.90592e+0, 0.00000e+0, 8.26534e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:44.780, 5.93582e+3, 0.00000e+0, 4.29459e+2, 0.00000e+0, 2.00428e+0, 0.00000e+0, 2.01642e+0, 0.00000e+0, 4.32024e+2, 0.00000e+0, 5.00671e+2, 0.00000e+0, 2.24919e+1, 0.00000e+0, 2.24551e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09960e+0, 0.00000e+0, 4.90620e+0, 0.00000e+0, 8.26710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:45.774, 5.96711e+3, 0.00000e+0, 4.29556e+2, 0.00000e+0, 2.00478e+0, 0.00000e+0, 2.01631e+0, 0.00000e+0, 4.32135e+2, 0.00000e+0, 5.00458e+2, 0.00000e+0, 2.25062e+1, 0.00000e+0, 2.24620e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09962e+0, 0.00000e+0, 4.90604e+0, 0.00000e+0, 8.26605e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:46.771, 5.95113e+3, 0.00000e+0, 4.29448e+2, 0.00000e+0, 2.00411e+0, 0.00000e+0, 2.01678e+0, 0.00000e+0, 4.32019e+2, 0.00000e+0, 5.00611e+2, 0.00000e+0, 2.24982e+1, 0.00000e+0, 2.24659e+1, 0.00000e+0, 3.26421e+0, 0.00000e+0, 3.09975e+0, 0.00000e+0, 4.90539e+0, 0.00000e+0, 8.26195e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:47.771, 5.98336e+3, 0.00000e+0, 4.29178e+2, 0.00000e+0, 2.00373e+0, 0.00000e+0, 2.01618e+0, 0.00000e+0, 4.31762e+2, 0.00000e+0, 5.00685e+2, 0.00000e+0, 2.24982e+1, 0.00000e+0, 2.24731e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 4.90549e+0, 0.00000e+0, 8.26259e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:48.773, 5.94788e+3, 0.00000e+0, 4.29317e+2, 0.00000e+0, 2.00414e+0, 0.00000e+0, 2.01571e+0, 0.00000e+0, 4.31885e+2, 0.00000e+0, 5.00762e+2, 0.00000e+0, 2.24955e+1, 0.00000e+0, 2.24692e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.09975e+0, 0.00000e+0, 4.90580e+0, 0.00000e+0, 8.26457e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:49.776, 5.94465e+3, 0.00000e+0, 4.29596e+2, 0.00000e+0, 2.00426e+0, 0.00000e+0, 2.01612e+0, 0.00000e+0, 4.32165e+2, 0.00000e+0, 5.00656e+2, 0.00000e+0, 2.24971e+1, 0.00000e+0, 2.24761e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 4.90615e+0, 0.00000e+0, 8.26680e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:50.773, 5.91101e+3, 0.00000e+0, 4.29587e+2, 0.00000e+0, 2.00465e+0, 0.00000e+0, 2.01618e+0, 0.00000e+0, 4.32141e+2, 0.00000e+0, 5.00670e+2, 0.00000e+0, 2.25173e+1, 0.00000e+0, 2.24776e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.09988e+0, 0.00000e+0, 4.90333e+0, 0.00000e+0, 8.24891e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:51.774, 5.96052e+3, 0.00000e+0, 4.29371e+2, 0.00000e+0, 2.00445e+0, 0.00000e+0, 2.01667e+0, 0.00000e+0, 4.31945e+2, 0.00000e+0, 5.00698e+2, 0.00000e+0, 2.25080e+1, 0.00000e+0, 2.24802e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.10003e+0, 0.00000e+0, 4.90328e+0, 0.00000e+0, 8.24858e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:52.766, 5.94909e+3, 0.00000e+0, 4.29490e+2, 0.00000e+0, 2.00487e+0, 0.00000e+0, 2.01645e+0, 0.00000e+0, 4.32060e+2, 0.00000e+0, 5.00724e+2, 0.00000e+0, 2.25180e+1, 0.00000e+0, 2.24963e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.10014e+0, 0.00000e+0, 4.90430e+0, 0.00000e+0, 8.25505e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:53.768, 5.93613e+3, 0.00000e+0, 4.29491e+2, 0.00000e+0, 2.00525e+0, 0.00000e+0, 2.01684e+0, 0.00000e+0, 4.32056e+2, 0.00000e+0, 5.00649e+2, 0.00000e+0, 2.25209e+1, 0.00000e+0, 2.24899e+1, 0.00000e+0, 3.26407e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 4.90594e+0, 0.00000e+0, 8.26544e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:54.768, 5.94520e+3, 0.00000e+0, 4.29206e+2, 0.00000e+0, 2.00473e+0, 0.00000e+0, 2.01725e+0, 0.00000e+0, 4.31773e+2, 0.00000e+0, 5.00722e+2, 0.00000e+0, 2.25123e+1, 0.00000e+0, 2.24835e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10034e+0, 0.00000e+0, 4.90506e+0, 0.00000e+0, 8.25990e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:55.775, 5.97901e+3, 0.00000e+0, 4.29441e+2, 0.00000e+0, 2.00529e+0, 0.00000e+0, 2.01678e+0, 0.00000e+0, 4.32025e+2, 0.00000e+0, 5.00702e+2, 0.00000e+0, 2.25103e+1, 0.00000e+0, 2.24810e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.09962e+0, 0.00000e+0, 4.90494e+0, 0.00000e+0, 8.25912e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:56.771, 5.96497e+3, 0.00000e+0, 4.29464e+2, 0.00000e+0, 2.00410e+0, 0.00000e+0, 2.01732e+0, 0.00000e+0, 4.32041e+2, 0.00000e+0, 5.00621e+2, 0.00000e+0, 2.25047e+1, 0.00000e+0, 2.24845e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.09957e+0, 0.00000e+0, 4.90482e+0, 0.00000e+0, 8.25833e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:57.766, 5.97699e+3, 0.00000e+0, 4.29269e+2, 0.00000e+0, 2.00384e+0, 0.00000e+0, 2.01615e+0, 0.00000e+0, 4.31851e+2, 0.00000e+0, 5.00692e+2, 0.00000e+0, 2.24627e+1, 0.00000e+0, 2.24896e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09987e+0, 0.00000e+0, 4.90393e+0, 0.00000e+0, 8.25271e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:58.771, 5.97525e+3, 0.00000e+0, 4.29528e+2, 0.00000e+0, 2.00424e+0, 0.00000e+0, 2.01588e+0, 0.00000e+0, 4.32110e+2, 0.00000e+0, 5.00783e+2, 0.00000e+0, 2.25000e+1, 0.00000e+0, 2.24886e+1, 0.00000e+0, 3.26424e+0, 0.00000e+0, 3.10006e+0, 0.00000e+0, 4.90515e+0, 0.00000e+0, 8.26044e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:00:59.772, 5.96343e+3, 0.00000e+0, 4.29625e+2, 0.00000e+0, 2.00447e+0, 0.00000e+0, 2.01626e+0, 0.00000e+0, 4.32202e+2, 0.00000e+0, 5.00691e+2, 0.00000e+0, 2.25042e+1, 0.00000e+0, 2.24692e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09986e+0, 0.00000e+0, 4.90514e+0, 0.00000e+0, 8.26040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:01:00.770, 5.97787e+3, 0.00000e+0, 4.29277e+2, 0.00000e+0, 2.00498e+0, 0.00000e+0, 2.01652e+0, 0.00000e+0, 4.31858e+2, 0.00000e+0, 5.00547e+2, 0.00000e+0, 2.25305e+1, 0.00000e+0, 2.24900e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.09993e+0, 0.00000e+0, 4.90325e+0, 0.00000e+0, 8.24844e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:01:01.771, 5.96161e+3, 0.00000e+0, 4.29465e+2, 0.00000e+0, 2.00460e+0, 0.00000e+0, 2.01700e+0, 0.00000e+0, 4.32041e+2, 0.00000e+0, 5.00736e+2, 0.00000e+0, 2.25143e+1, 0.00000e+0, 2.24609e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10000e+0, 0.00000e+0, 4.90057e+0, 0.00000e+0, 8.23147e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:01:02.771, 5.94811e+3, 0.00000e+0, 4.29449e+2, 0.00000e+0, 2.00507e+0, 0.00000e+0, 2.01660e+0, 0.00000e+0, 4.32019e+2, 0.00000e+0, 5.00735e+2, 0.00000e+0, 2.25415e+1, 0.00000e+0, 2.24879e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 4.90252e+0, 0.00000e+0, 8.24381e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:01:03.769, 5.98055e+3, 0.00000e+0, 4.29700e+2, 0.00000e+0, 2.00462e+0, 0.00000e+0, 2.01714e+0, 0.00000e+0, 4.32285e+2, 0.00000e+0, 5.00647e+2, 0.00000e+0, 2.25048e+1, 0.00000e+0, 2.24838e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09993e+0, 0.00000e+0, 4.90369e+0, 0.00000e+0, 8.25121e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 16:01:04.772, 6.00060e+3, 0.00000e+0, 4.29239e+2, 0.00000e+0, 2.00481e+0, 0.00000e+0, 2.01672e+0, 0.00000e+0, 4.31830e+2, 0.00000e+0, 5.00798e+2, 0.00000e+0, 2.25069e+1, 0.00000e+0, 2.24829e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 4.90341e+0, 0.00000e+0, 8.24940e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
