SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/27/2024 14:26:28.264, 5.32059e+3, 0.00000e+0, 4.41353e+2, 0.00000e+0, 2.06331e+0, 0.00000e+0, 2.07435e+0, 0.00000e+0, 4.43714e+2, 0.00000e+0, 5.01088e+2, 0.00000e+0, 1.66266e+1, 0.00000e+0, 1.72916e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10579e+0, 0.00000e+0, 4.91016e+0, 0.00000e+0, 8.29215e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:29.269, 5.29550e+3, 0.00000e+0, 4.41725e+2, 0.00000e+0, 2.06450e+0, 0.00000e+0, 2.07429e+0, 0.00000e+0, 4.44076e+2, 0.00000e+0, 5.01179e+2, 0.00000e+0, 1.66714e+1, 0.00000e+0, 1.72905e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.91113e+0, 0.00000e+0, 8.29827e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:30.266, 5.32571e+3, 0.00000e+0, 4.41724e+2, 0.00000e+0, 2.06497e+0, 0.00000e+0, 2.07555e+0, 0.00000e+0, 4.44089e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.67068e+1, 0.00000e+0, 1.72940e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10564e+0, 0.00000e+0, 4.90901e+0, 0.00000e+0, 8.28484e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:31.263, 5.32135e+3, 0.00000e+0, 4.41454e+2, 0.00000e+0, 2.06372e+0, 0.00000e+0, 2.07602e+0, 0.00000e+0, 4.43815e+2, 0.00000e+0, 5.01135e+2, 0.00000e+0, 1.66274e+1, 0.00000e+0, 1.73131e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10563e+0, 0.00000e+0, 4.90641e+0, 0.00000e+0, 8.26844e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:32.269, 5.31448e+3, 0.00000e+0, 4.41700e+2, 0.00000e+0, 2.06463e+0, 0.00000e+0, 2.07475e+0, 0.00000e+0, 4.44060e+2, 0.00000e+0, 5.01142e+2, 0.00000e+0, 1.66636e+1, 0.00000e+0, 1.73085e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10571e+0, 0.00000e+0, 4.90800e+0, 0.00000e+0, 8.27846e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:33.267, 5.33390e+3, 0.00000e+0, 4.41816e+2, 0.00000e+0, 2.06674e+0, 0.00000e+0, 2.07570e+0, 0.00000e+0, 4.44186e+2, 0.00000e+0, 5.01016e+2, 0.00000e+0, 1.66630e+1, 0.00000e+0, 1.73184e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10577e+0, 0.00000e+0, 4.90993e+0, 0.00000e+0, 8.29070e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:34.196, 5.34924e+3, 0.00000e+0, 4.41609e+2, 0.00000e+0, 2.06624e+0, 0.00000e+0, 2.07785e+0, 0.00000e+0, 4.43984e+2, 0.00000e+0, 5.01248e+2, 0.00000e+0, 1.66810e+1, 0.00000e+0, 1.73153e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10592e+0, 0.00000e+0, 4.90928e+0, 0.00000e+0, 8.28656e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:35.190, 5.37862e+3, 0.00000e+0, 4.41663e+2, 0.00000e+0, 2.06709e+0, 0.00000e+0, 2.07741e+0, 0.00000e+0, 4.44052e+2, 0.00000e+0, 5.01075e+2, 0.00000e+0, 1.66946e+1, 0.00000e+0, 1.73248e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10559e+0, 0.00000e+0, 4.90838e+0, 0.00000e+0, 8.28091e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:36.185, 5.42650e+3, 0.00000e+0, 4.41527e+2, 0.00000e+0, 2.06823e+0, 0.00000e+0, 2.07836e+0, 0.00000e+0, 4.43936e+2, 0.00000e+0, 5.01110e+2, 0.00000e+0, 1.66743e+1, 0.00000e+0, 1.73257e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10567e+0, 0.00000e+0, 4.90976e+0, 0.00000e+0, 8.28964e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:37.180, 5.36990e+3, 0.00000e+0, 4.41452e+2, 0.00000e+0, 2.06971e+0, 0.00000e+0, 2.07940e+0, 0.00000e+0, 4.43835e+2, 0.00000e+0, 5.01302e+2, 0.00000e+0, 1.66718e+1, 0.00000e+0, 1.73335e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.10580e+0, 0.00000e+0, 4.90927e+0, 0.00000e+0, 8.28649e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:38.174, 5.37387e+3, 0.00000e+0, 4.41650e+2, 0.00000e+0, 2.07098e+0, 0.00000e+0, 2.08089e+0, 0.00000e+0, 4.44036e+2, 0.00000e+0, 5.01228e+2, 0.00000e+0, 1.66743e+1, 0.00000e+0, 1.73406e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10596e+0, 0.00000e+0, 4.90791e+0, 0.00000e+0, 8.27791e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:39.168, 5.35924e+3, 0.00000e+0, 4.41589e+2, 0.00000e+0, 2.07242e+0, 0.00000e+0, 2.08214e+0, 0.00000e+0, 4.43969e+2, 0.00000e+0, 5.01093e+2, 0.00000e+0, 1.66707e+1, 0.00000e+0, 1.73449e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10570e+0, 0.00000e+0, 4.90834e+0, 0.00000e+0, 8.28066e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:40.171, 5.43785e+3, 0.00000e+0, 4.41599e+2, 0.00000e+0, 2.07373e+0, 0.00000e+0, 2.08376e+0, 0.00000e+0, 4.44013e+2, 0.00000e+0, 5.01134e+2, 0.00000e+0, 1.66816e+1, 0.00000e+0, 1.73376e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10605e+0, 0.00000e+0, 4.90893e+0, 0.00000e+0, 8.28435e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:41.169, 5.41502e+3, 0.00000e+0, 4.41584e+2, 0.00000e+0, 2.07442e+0, 0.00000e+0, 2.08502e+0, 0.00000e+0, 4.43989e+2, 0.00000e+0, 5.01299e+2, 0.00000e+0, 1.66778e+1, 0.00000e+0, 1.73454e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10592e+0, 0.00000e+0, 4.90605e+0, 0.00000e+0, 8.26615e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:42.172, 5.40257e+3, 0.00000e+0, 4.41934e+2, 0.00000e+0, 2.07530e+0, 0.00000e+0, 2.08569e+0, 0.00000e+0, 4.44335e+2, 0.00000e+0, 5.01243e+2, 0.00000e+0, 1.67165e+1, 0.00000e+0, 1.73487e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10587e+0, 0.00000e+0, 4.90543e+0, 0.00000e+0, 8.26224e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:43.169, 5.38352e+3, 0.00000e+0, 4.41567e+2, 0.00000e+0, 2.07611e+0, 0.00000e+0, 2.08654e+0, 0.00000e+0, 4.43957e+2, 0.00000e+0, 5.01114e+2, 0.00000e+0, 1.66810e+1, 0.00000e+0, 1.73590e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10592e+0, 0.00000e+0, 4.90674e+0, 0.00000e+0, 8.27049e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:44.176, 5.43317e+3, 0.00000e+0, 4.41514e+2, 0.00000e+0, 2.07620e+0, 0.00000e+0, 2.08745e+0, 0.00000e+0, 4.43926e+2, 0.00000e+0, 5.01089e+2, 0.00000e+0, 1.66856e+1, 0.00000e+0, 1.73543e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10586e+0, 0.00000e+0, 4.90771e+0, 0.00000e+0, 8.27665e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:45.172, 5.39316e+3, 0.00000e+0, 4.41418e+2, 0.00000e+0, 2.07539e+0, 0.00000e+0, 2.08746e+0, 0.00000e+0, 4.43812e+2, 0.00000e+0, 5.01245e+2, 0.00000e+0, 1.66481e+1, 0.00000e+0, 1.73617e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10557e+0, 0.00000e+0, 4.90846e+0, 0.00000e+0, 8.28139e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:46.163, 5.45464e+3, 0.00000e+0, 4.41138e+2, 0.00000e+0, 2.07619e+0, 0.00000e+0, 2.08677e+0, 0.00000e+0, 4.43557e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.66477e+1, 0.00000e+0, 1.73666e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10581e+0, 0.00000e+0, 4.90766e+0, 0.00000e+0, 8.27630e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:47.166, 5.42913e+3, 0.00000e+0, 4.41254e+2, 0.00000e+0, 2.07700e+0, 0.00000e+0, 2.08752e+0, 0.00000e+0, 4.43663e+2, 0.00000e+0, 5.01089e+2, 0.00000e+0, 1.66428e+1, 0.00000e+0, 1.73688e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.90553e+0, 0.00000e+0, 8.26283e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:48.163, 5.44048e+3, 0.00000e+0, 4.41470e+2, 0.00000e+0, 2.07843e+0, 0.00000e+0, 2.08836e+0, 0.00000e+0, 4.43885e+2, 0.00000e+0, 5.01095e+2, 0.00000e+0, 1.66463e+1, 0.00000e+0, 1.73643e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10582e+0, 0.00000e+0, 4.90753e+0, 0.00000e+0, 8.27553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:49.169, 5.44468e+3, 0.00000e+0, 4.41559e+2, 0.00000e+0, 2.07888e+0, 0.00000e+0, 2.08981e+0, 0.00000e+0, 4.43976e+2, 0.00000e+0, 5.01119e+2, 0.00000e+0, 1.66799e+1, 0.00000e+0, 1.73614e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10591e+0, 0.00000e+0, 4.90864e+0, 0.00000e+0, 8.28251e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:50.170, 5.44212e+3, 0.00000e+0, 4.41553e+2, 0.00000e+0, 2.07918e+0, 0.00000e+0, 2.09025e+0, 0.00000e+0, 4.43970e+2, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.66949e+1, 0.00000e+0, 1.73725e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 4.90731e+0, 0.00000e+0, 8.27413e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:51.173, 5.49801e+3, 0.00000e+0, 4.41389e+2, 0.00000e+0, 2.07988e+0, 0.00000e+0, 2.09068e+0, 0.00000e+0, 4.43830e+2, 0.00000e+0, 5.01131e+2, 0.00000e+0, 1.66842e+1, 0.00000e+0, 1.73681e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10607e+0, 0.00000e+0, 4.90319e+0, 0.00000e+0, 8.24805e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:52.170, 5.46913e+3, 0.00000e+0, 4.41491e+2, 0.00000e+0, 2.08053e+0, 0.00000e+0, 2.09132e+0, 0.00000e+0, 4.43918e+2, 0.00000e+0, 5.01107e+2, 0.00000e+0, 1.67016e+1, 0.00000e+0, 1.73813e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10563e+0, 0.00000e+0, 4.90163e+0, 0.00000e+0, 8.23814e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:53.163, 5.48834e+3, 0.00000e+0, 4.41678e+2, 0.00000e+0, 2.08086e+0, 0.00000e+0, 2.09201e+0, 0.00000e+0, 4.44115e+2, 0.00000e+0, 5.01042e+2, 0.00000e+0, 1.66853e+1, 0.00000e+0, 1.73852e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10560e+0, 0.00000e+0, 4.90617e+0, 0.00000e+0, 8.26690e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:54.165, 5.46802e+3, 0.00000e+0, 4.41842e+2, 0.00000e+0, 2.08106e+0, 0.00000e+0, 2.09230e+0, 0.00000e+0, 4.44271e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.66944e+1, 0.00000e+0, 1.73870e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10540e+0, 0.00000e+0, 4.90713e+0, 0.00000e+0, 8.27300e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:55.101, 5.50879e+3, 0.00000e+0, 4.41504e+2, 0.00000e+0, 2.08141e+0, 0.00000e+0, 2.09259e+0, 0.00000e+0, 4.43950e+2, 0.00000e+0, 5.01264e+2, 0.00000e+0, 1.67057e+1, 0.00000e+0, 1.74079e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10592e+0, 0.00000e+0, 4.90732e+0, 0.00000e+0, 8.27416e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:56.095, 5.49408e+3, 0.00000e+0, 4.41446e+2, 0.00000e+0, 2.08275e+0, 0.00000e+0, 2.09291e+0, 0.00000e+0, 4.43884e+2, 0.00000e+0, 5.01046e+2, 0.00000e+0, 1.66854e+1, 0.00000e+0, 1.73950e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10589e+0, 0.00000e+0, 4.90653e+0, 0.00000e+0, 8.26915e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:57.091, 5.48062e+3, 0.00000e+0, 4.41407e+2, 0.00000e+0, 2.08281e+0, 0.00000e+0, 2.09422e+0, 0.00000e+0, 4.43839e+2, 0.00000e+0, 5.01213e+2, 0.00000e+0, 1.66860e+1, 0.00000e+0, 1.73983e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 4.90731e+0, 0.00000e+0, 8.27410e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:58.085, 5.52420e+3, 0.00000e+0, 4.41534e+2, 0.00000e+0, 2.08370e+0, 0.00000e+0, 2.09438e+0, 0.00000e+0, 4.43987e+2, 0.00000e+0, 5.01243e+2, 0.00000e+0, 1.67057e+1, 0.00000e+0, 1.74061e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10600e+0, 0.00000e+0, 4.90668e+0, 0.00000e+0, 8.27011e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:26:59.079, 5.52029e+3, 0.00000e+0, 4.41613e+2, 0.00000e+0, 2.08443e+0, 0.00000e+0, 2.09527e+0, 0.00000e+0, 4.44064e+2, 0.00000e+0, 5.01096e+2, 0.00000e+0, 1.66895e+1, 0.00000e+0, 1.74152e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10562e+0, 0.00000e+0, 4.90426e+0, 0.00000e+0, 8.25482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:00.076, 5.52454e+3, 0.00000e+0, 4.41586e+2, 0.00000e+0, 2.08577e+0, 0.00000e+0, 2.09601e+0, 0.00000e+0, 4.44039e+2, 0.00000e+0, 5.01082e+2, 0.00000e+0, 1.67095e+1, 0.00000e+0, 1.74114e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10557e+0, 0.00000e+0, 4.90582e+0, 0.00000e+0, 8.26466e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:01.070, 5.56434e+3, 0.00000e+0, 4.41493e+2, 0.00000e+0, 2.08672e+0, 0.00000e+0, 2.09744e+0, 0.00000e+0, 4.43963e+2, 0.00000e+0, 5.01138e+2, 0.00000e+0, 1.66906e+1, 0.00000e+0, 1.74162e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10567e+0, 0.00000e+0, 4.90535e+0, 0.00000e+0, 8.26174e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:02.069, 5.56660e+3, 0.00000e+0, 4.41641e+2, 0.00000e+0, 2.08757e+0, 0.00000e+0, 2.09840e+0, 0.00000e+0, 4.44113e+2, 0.00000e+0, 5.01182e+2, 0.00000e+0, 1.66989e+1, 0.00000e+0, 1.74285e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10581e+0, 0.00000e+0, 4.90374e+0, 0.00000e+0, 8.25149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:03.075, 5.52537e+3, 0.00000e+0, 4.41506e+2, 0.00000e+0, 2.08991e+0, 0.00000e+0, 2.09917e+0, 0.00000e+0, 4.43959e+2, 0.00000e+0, 5.01148e+2, 0.00000e+0, 1.66886e+1, 0.00000e+0, 1.74276e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10575e+0, 0.00000e+0, 4.90200e+0, 0.00000e+0, 8.24053e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:04.072, 5.55452e+3, 0.00000e+0, 4.41547e+2, 0.00000e+0, 2.09203e+0, 0.00000e+0, 2.10158e+0, 0.00000e+0, 4.44013e+2, 0.00000e+0, 5.01097e+2, 0.00000e+0, 1.66605e+1, 0.00000e+0, 1.74317e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 4.90393e+0, 0.00000e+0, 8.25271e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:05.075, 5.53408e+3, 0.00000e+0, 4.41513e+2, 0.00000e+0, 2.09431e+0, 0.00000e+0, 2.10367e+0, 0.00000e+0, 4.43970e+2, 0.00000e+0, 5.01149e+2, 0.00000e+0, 1.66601e+1, 0.00000e+0, 1.74238e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10556e+0, 0.00000e+0, 4.90705e+0, 0.00000e+0, 8.27244e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:06.068, 5.58546e+3, 0.00000e+0, 4.41557e+2, 0.00000e+0, 2.09599e+0, 0.00000e+0, 2.10607e+0, 0.00000e+0, 4.44037e+2, 0.00000e+0, 5.01223e+2, 0.00000e+0, 1.67087e+1, 0.00000e+0, 1.74302e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10545e+0, 0.00000e+0, 4.90481e+0, 0.00000e+0, 8.25828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:07.065, 5.57067e+3, 0.00000e+0, 4.41465e+2, 0.00000e+0, 2.09714e+0, 0.00000e+0, 2.10773e+0, 0.00000e+0, 4.43938e+2, 0.00000e+0, 5.01180e+2, 0.00000e+0, 1.66978e+1, 0.00000e+0, 1.74391e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10617e+0, 0.00000e+0, 4.90355e+0, 0.00000e+0, 8.25032e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:08.070, 5.58983e+3, 0.00000e+0, 4.41627e+2, 0.00000e+0, 2.09948e+0, 0.00000e+0, 2.10893e+0, 0.00000e+0, 4.44109e+2, 0.00000e+0, 5.01044e+2, 0.00000e+0, 1.67108e+1, 0.00000e+0, 1.74331e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10577e+0, 0.00000e+0, 4.90504e+0, 0.00000e+0, 8.25972e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:09.075, 5.62755e+3, 0.00000e+0, 4.41739e+2, 0.00000e+0, 2.09985e+0, 0.00000e+0, 2.11137e+0, 0.00000e+0, 4.44238e+2, 0.00000e+0, 5.01117e+2, 0.00000e+0, 1.67000e+1, 0.00000e+0, 1.74369e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 4.90478e+0, 0.00000e+0, 8.25808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:10.063, 5.58423e+3, 0.00000e+0, 4.41395e+2, 0.00000e+0, 2.10166e+0, 0.00000e+0, 2.11164e+0, 0.00000e+0, 4.43874e+2, 0.00000e+0, 5.01233e+2, 0.00000e+0, 1.67001e+1, 0.00000e+0, 1.74415e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10557e+0, 0.00000e+0, 4.90624e+0, 0.00000e+0, 8.26734e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:11.064, 5.62095e+3, 0.00000e+0, 4.41567e+2, 0.00000e+0, 2.10092e+0, 0.00000e+0, 2.11354e+0, 0.00000e+0, 4.44063e+2, 0.00000e+0, 5.01252e+2, 0.00000e+0, 1.66989e+1, 0.00000e+0, 1.74548e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10527e+0, 0.00000e+0, 4.90460e+0, 0.00000e+0, 8.25699e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:12.070, 5.59615e+3, 0.00000e+0, 4.41688e+2, 0.00000e+0, 2.10275e+0, 0.00000e+0, 2.11274e+0, 0.00000e+0, 4.44173e+2, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.67147e+1, 0.00000e+0, 1.74503e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10602e+0, 0.00000e+0, 4.90208e+0, 0.00000e+0, 8.24100e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:13.070, 5.60201e+3, 0.00000e+0, 4.41615e+2, 0.00000e+0, 2.10232e+0, 0.00000e+0, 2.11459e+0, 0.00000e+0, 4.44102e+2, 0.00000e+0, 5.01104e+2, 0.00000e+0, 1.67010e+1, 0.00000e+0, 1.74504e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10587e+0, 0.00000e+0, 4.90134e+0, 0.00000e+0, 8.23636e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:14.069, 5.62873e+3, 0.00000e+0, 4.41900e+2, 0.00000e+0, 2.10277e+0, 0.00000e+0, 2.11422e+0, 0.00000e+0, 4.44402e+2, 0.00000e+0, 5.01100e+2, 0.00000e+0, 1.67065e+1, 0.00000e+0, 1.74565e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10569e+0, 0.00000e+0, 4.90083e+0, 0.00000e+0, 8.23313e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:27:15.066, 5.62046e+3, 0.00000e+0, 4.41420e+2, 0.00000e+0, 2.10320e+0, 0.00000e+0, 2.11465e+0, 0.00000e+0, 4.43915e+2, 0.00000e+0, 5.01089e+2, 0.00000e+0, 1.66994e+1, 0.00000e+0, 1.74552e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10589e+0, 0.00000e+0, 4.90318e+0, 0.00000e+0, 8.24799e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
