SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/26/2024 11:37:00.570, 5.00354e+3, 0.00000e+0, 4.48900e+2, 0.00000e+0, 5.16540e+0, 0.00000e+0, 5.22228e+0, 0.00000e+0, 4.51157e+2, 0.00000e+0, 5.01537e+2, 0.00000e+0, 1.35830e+1, 0.00000e+0, 1.44349e+1, 0.00000e+0, 3.26993e+0, 0.00000e+0, 3.10823e+0, 0.00000e+0, 4.88636e+0, 0.00000e+0, 8.14149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:01.559, 5.02436e+3, 0.00000e+0, 4.49325e+2, 0.00000e+0, 5.14370e+0, 0.00000e+0, 5.19149e+0, 0.00000e+0, 4.51594e+2, 0.00000e+0, 5.01338e+2, 0.00000e+0, 1.35716e+1, 0.00000e+0, 1.44322e+1, 0.00000e+0, 3.26923e+0, 0.00000e+0, 3.10803e+0, 0.00000e+0, 4.88676e+0, 0.00000e+0, 8.14403e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:02.558, 5.05948e+3, 0.00000e+0, 4.48906e+2, 0.00000e+0, 5.12186e+0, 0.00000e+0, 5.16986e+0, 0.00000e+0, 4.51188e+2, 0.00000e+0, 5.01416e+2, 0.00000e+0, 1.35699e+1, 0.00000e+0, 1.44247e+1, 0.00000e+0, 3.27018e+0, 0.00000e+0, 3.10831e+0, 0.00000e+0, 4.88751e+0, 0.00000e+0, 8.14877e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:03.552, 4.99934e+3, 0.00000e+0, 4.48954e+2, 0.00000e+0, 5.11112e+0, 0.00000e+0, 5.14760e+0, 0.00000e+0, 4.51209e+2, 0.00000e+0, 5.01477e+2, 0.00000e+0, 1.35773e+1, 0.00000e+0, 1.44386e+1, 0.00000e+0, 3.26955e+0, 0.00000e+0, 3.10865e+0, 0.00000e+0, 4.88697e+0, 0.00000e+0, 8.14536e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:04.553, 5.00996e+3, 0.00000e+0, 4.48856e+2, 0.00000e+0, 5.10265e+0, 0.00000e+0, 5.13686e+0, 0.00000e+0, 4.51116e+2, 0.00000e+0, 5.01303e+2, 0.00000e+0, 1.35723e+1, 0.00000e+0, 1.44483e+1, 0.00000e+0, 3.26981e+0, 0.00000e+0, 3.10796e+0, 0.00000e+0, 4.88554e+0, 0.00000e+0, 8.13635e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:05.561, 5.05529e+3, 0.00000e+0, 4.48875e+2, 0.00000e+0, 5.09842e+0, 0.00000e+0, 5.12858e+0, 0.00000e+0, 4.51156e+2, 0.00000e+0, 5.01469e+2, 0.00000e+0, 1.35664e+1, 0.00000e+0, 1.44515e+1, 0.00000e+0, 3.26968e+0, 0.00000e+0, 3.10839e+0, 0.00000e+0, 4.88699e+0, 0.00000e+0, 8.14549e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:06.565, 5.03956e+3, 0.00000e+0, 4.48590e+2, 0.00000e+0, 5.09838e+0, 0.00000e+0, 5.12424e+0, 0.00000e+0, 4.50863e+2, 0.00000e+0, 5.01462e+2, 0.00000e+0, 1.35477e+1, 0.00000e+0, 1.44660e+1, 0.00000e+0, 3.26957e+0, 0.00000e+0, 3.10803e+0, 0.00000e+0, 4.88475e+0, 0.00000e+0, 8.13134e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:07.558, 5.02868e+3, 0.00000e+0, 4.48545e+2, 0.00000e+0, 5.09265e+0, 0.00000e+0, 5.12415e+0, 0.00000e+0, 4.50812e+2, 0.00000e+0, 5.01197e+2, 0.00000e+0, 1.35352e+1, 0.00000e+0, 1.44568e+1, 0.00000e+0, 3.26964e+0, 0.00000e+0, 3.10836e+0, 0.00000e+0, 4.88559e+0, 0.00000e+0, 8.13666e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:08.563, 5.07737e+3, 0.00000e+0, 4.48673e+2, 0.00000e+0, 5.08391e+0, 0.00000e+0, 5.11864e+0, 0.00000e+0, 4.50963e+2, 0.00000e+0, 5.01558e+2, 0.00000e+0, 1.35427e+1, 0.00000e+0, 1.44653e+1, 0.00000e+0, 3.26989e+0, 0.00000e+0, 3.10842e+0, 0.00000e+0, 4.88498e+0, 0.00000e+0, 8.13278e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:09.559, 5.02883e+3, 0.00000e+0, 4.48800e+2, 0.00000e+0, 5.07524e+0, 0.00000e+0, 5.10961e+0, 0.00000e+0, 4.51068e+2, 0.00000e+0, 5.01354e+2, 0.00000e+0, 1.35324e+1, 0.00000e+0, 1.44659e+1, 0.00000e+0, 3.26934e+0, 0.00000e+0, 3.10803e+0, 0.00000e+0, 4.88467e+0, 0.00000e+0, 8.13084e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:10.565, 5.04185e+3, 0.00000e+0, 4.48533e+2, 0.00000e+0, 5.06296e+0, 0.00000e+0, 5.10096e+0, 0.00000e+0, 4.50806e+2, 0.00000e+0, 5.01314e+2, 0.00000e+0, 1.35767e+1, 0.00000e+0, 1.44504e+1, 0.00000e+0, 3.26975e+0, 0.00000e+0, 3.10812e+0, 0.00000e+0, 4.88718e+0, 0.00000e+0, 8.14673e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:11.563, 5.04382e+3, 0.00000e+0, 4.48472e+2, 0.00000e+0, 5.04773e+0, 0.00000e+0, 5.08862e+0, 0.00000e+0, 4.50745e+2, 0.00000e+0, 5.01474e+2, 0.00000e+0, 1.35750e+1, 0.00000e+0, 1.44583e+1, 0.00000e+0, 3.26974e+0, 0.00000e+0, 3.10834e+0, 0.00000e+0, 4.88634e+0, 0.00000e+0, 8.14141e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:12.569, 5.02985e+3, 0.00000e+0, 4.48488e+2, 0.00000e+0, 5.03770e+0, 0.00000e+0, 5.07325e+0, 0.00000e+0, 4.50755e+2, 0.00000e+0, 5.01337e+2, 0.00000e+0, 1.36177e+1, 0.00000e+0, 1.44581e+1, 0.00000e+0, 3.26935e+0, 0.00000e+0, 3.10850e+0, 0.00000e+0, 4.88332e+0, 0.00000e+0, 8.12231e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:13.564, 4.99043e+3, 0.00000e+0, 4.48478e+2, 0.00000e+0, 5.02902e+0, 0.00000e+0, 5.06297e+0, 0.00000e+0, 4.50727e+2, 0.00000e+0, 5.01395e+2, 0.00000e+0, 1.35740e+1, 0.00000e+0, 1.44518e+1, 0.00000e+0, 3.26921e+0, 0.00000e+0, 3.10819e+0, 0.00000e+0, 4.88455e+0, 0.00000e+0, 8.13004e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:14.565, 5.02625e+3, 0.00000e+0, 4.48634e+2, 0.00000e+0, 5.02912e+0, 0.00000e+0, 5.05443e+0, 0.00000e+0, 4.50901e+2, 0.00000e+0, 5.01417e+2, 0.00000e+0, 1.35764e+1, 0.00000e+0, 1.44559e+1, 0.00000e+0, 3.26950e+0, 0.00000e+0, 3.10842e+0, 0.00000e+0, 4.88498e+0, 0.00000e+0, 8.13278e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:15.565, 4.98865e+3, 0.00000e+0, 4.48615e+2, 0.00000e+0, 5.03565e+0, 0.00000e+0, 5.05433e+0, 0.00000e+0, 4.50865e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.35801e+1, 0.00000e+0, 1.44481e+1, 0.00000e+0, 3.26951e+0, 0.00000e+0, 3.10825e+0, 0.00000e+0, 4.88465e+0, 0.00000e+0, 8.13071e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:16.564, 5.02584e+3, 0.00000e+0, 4.48425e+2, 0.00000e+0, 5.04508e+0, 0.00000e+0, 5.06109e+0, 0.00000e+0, 4.50690e+2, 0.00000e+0, 5.01356e+2, 0.00000e+0, 1.35810e+1, 0.00000e+0, 1.44438e+1, 0.00000e+0, 3.26923e+0, 0.00000e+0, 3.10813e+0, 0.00000e+0, 4.88650e+0, 0.00000e+0, 8.14242e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:17.565, 4.95681e+3, 0.00000e+0, 4.48693e+2, 0.00000e+0, 5.05620e+0, 0.00000e+0, 5.07021e+0, 0.00000e+0, 4.50928e+2, 0.00000e+0, 5.01410e+2, 0.00000e+0, 1.35908e+1, 0.00000e+0, 1.44420e+1, 0.00000e+0, 3.26928e+0, 0.00000e+0, 3.10785e+0, 0.00000e+0, 4.88174e+0, 0.00000e+0, 8.11230e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:18.565, 5.02921e+3, 0.00000e+0, 4.48540e+2, 0.00000e+0, 5.07205e+0, 0.00000e+0, 5.08176e+0, 0.00000e+0, 4.50807e+2, 0.00000e+0, 5.01286e+2, 0.00000e+0, 1.35831e+1, 0.00000e+0, 1.44371e+1, 0.00000e+0, 3.26990e+0, 0.00000e+0, 3.10804e+0, 0.00000e+0, 4.88181e+0, 0.00000e+0, 8.11274e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:19.562, 5.03629e+3, 0.00000e+0, 4.48574e+2, 0.00000e+0, 5.09177e+0, 0.00000e+0, 5.09772e+0, 0.00000e+0, 4.50845e+2, 0.00000e+0, 5.01493e+2, 0.00000e+0, 1.35863e+1, 0.00000e+0, 1.44488e+1, 0.00000e+0, 3.26905e+0, 0.00000e+0, 3.10782e+0, 0.00000e+0, 4.88471e+0, 0.00000e+0, 8.13106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:20.560, 5.02090e+3, 0.00000e+0, 4.48325e+2, 0.00000e+0, 5.11404e+0, 0.00000e+0, 5.11747e+0, 0.00000e+0, 4.50588e+2, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.35833e+1, 0.00000e+0, 1.44477e+1, 0.00000e+0, 3.27019e+0, 0.00000e+0, 3.10797e+0, 0.00000e+0, 4.88337e+0, 0.00000e+0, 8.12258e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:21.565, 5.05135e+3, 0.00000e+0, 4.48760e+2, 0.00000e+0, 5.14267e+0, 0.00000e+0, 5.14001e+0, 0.00000e+0, 4.51039e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 1.35861e+1, 0.00000e+0, 1.44445e+1, 0.00000e+0, 3.26966e+0, 0.00000e+0, 3.10795e+0, 0.00000e+0, 4.88459e+0, 0.00000e+0, 8.13034e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:22.561, 5.01266e+3, 0.00000e+0, 4.48620e+2, 0.00000e+0, 5.17153e+0, 0.00000e+0, 5.16858e+0, 0.00000e+0, 4.50880e+2, 0.00000e+0, 5.01453e+2, 0.00000e+0, 1.35858e+1, 0.00000e+0, 1.44424e+1, 0.00000e+0, 3.26978e+0, 0.00000e+0, 3.10817e+0, 0.00000e+0, 4.88664e+0, 0.00000e+0, 8.14331e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:23.552, 5.00592e+3, 0.00000e+0, 4.48813e+2, 0.00000e+0, 5.19871e+0, 0.00000e+0, 5.19755e+0, 0.00000e+0, 4.51071e+2, 0.00000e+0, 5.01380e+2, 0.00000e+0, 1.35831e+1, 0.00000e+0, 1.44471e+1, 0.00000e+0, 3.26981e+0, 0.00000e+0, 3.10797e+0, 0.00000e+0, 4.88212e+0, 0.00000e+0, 8.11471e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:24.564, 4.99720e+3, 0.00000e+0, 4.48444e+2, 0.00000e+0, 5.22490e+0, 0.00000e+0, 5.22482e+0, 0.00000e+0, 4.50696e+2, 0.00000e+0, 5.01287e+2, 0.00000e+0, 1.35924e+1, 0.00000e+0, 1.44422e+1, 0.00000e+0, 3.26954e+0, 0.00000e+0, 3.10806e+0, 0.00000e+0, 4.88544e+0, 0.00000e+0, 8.13572e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:25.562, 5.01977e+3, 0.00000e+0, 4.48681e+2, 0.00000e+0, 5.24625e+0, 0.00000e+0, 5.25126e+0, 0.00000e+0, 4.50945e+2, 0.00000e+0, 5.01465e+2, 0.00000e+0, 1.35920e+1, 0.00000e+0, 1.44533e+1, 0.00000e+0, 3.27007e+0, 0.00000e+0, 3.10858e+0, 0.00000e+0, 4.88405e+0, 0.00000e+0, 8.12691e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:26.563, 5.06474e+3, 0.00000e+0, 4.48655e+2, 0.00000e+0, 5.26811e+0, 0.00000e+0, 5.27296e+0, 0.00000e+0, 4.50939e+2, 0.00000e+0, 5.01287e+2, 0.00000e+0, 1.35893e+1, 0.00000e+0, 1.44484e+1, 0.00000e+0, 3.27002e+0, 0.00000e+0, 3.10828e+0, 0.00000e+0, 4.88303e+0, 0.00000e+0, 8.12047e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:27.556, 5.02027e+3, 0.00000e+0, 4.48752e+2, 0.00000e+0, 5.28683e+0, 0.00000e+0, 5.29469e+0, 0.00000e+0, 4.51017e+2, 0.00000e+0, 5.01384e+2, 0.00000e+0, 1.35938e+1, 0.00000e+0, 1.44367e+1, 0.00000e+0, 3.26974e+0, 0.00000e+0, 3.10773e+0, 0.00000e+0, 4.88346e+0, 0.00000e+0, 8.12316e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:28.557, 4.99495e+3, 0.00000e+0, 4.48971e+2, 0.00000e+0, 5.29601e+0, 0.00000e+0, 5.31337e+0, 0.00000e+0, 4.51225e+2, 0.00000e+0, 5.01450e+2, 0.00000e+0, 1.35976e+1, 0.00000e+0, 1.44404e+1, 0.00000e+0, 3.26979e+0, 0.00000e+0, 3.10780e+0, 0.00000e+0, 4.88195e+0, 0.00000e+0, 8.11363e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:29.561, 5.02113e+3, 0.00000e+0, 4.48348e+2, 0.00000e+0, 5.16073e+0, 0.00000e+0, 5.32273e+0, 0.00000e+0, 4.50610e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 1.35652e+1, 0.00000e+0, 1.44471e+1, 0.00000e+0, 3.26904e+0, 0.00000e+0, 3.10836e+0, 0.00000e+0, 4.88159e+0, 0.00000e+0, 8.11132e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:30.565, 4.95121e+3, 0.00000e+0, 4.62821e+2, 0.00000e+0, 4.60899e+0, 0.00000e+0, 5.18640e+0, 0.00000e+0, 4.65124e+2, 0.00000e+0, 5.01448e+2, 0.00000e+0, 1.36358e+1, 0.00000e+0, 1.44472e+1, 0.00000e+0, 3.26870e+0, 0.00000e+0, 3.10763e+0, 0.00000e+0, 4.88491e+0, 0.00000e+0, 8.13232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:31.562, 4.86687e+3, 0.00000e+0, 4.88099e+2, 0.00000e+0, 2.85134e+0, 0.00000e+0, 4.63153e+0, 0.00000e+0, 4.90486e+2, 0.00000e+0, 5.01428e+2, 0.00000e+0, 1.36098e+1, 0.00000e+0, 1.44576e+1, 0.00000e+0, 3.26648e+0, 0.00000e+0, 3.10817e+0, 0.00000e+0, 4.88269e+0, 0.00000e+0, 8.11832e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:32.565, 4.85618e+3, 0.00000e+0, 4.65929e+2, 0.00000e+0, 2.66518e+0, 0.00000e+0, 2.86525e+0, 0.00000e+0, 4.68202e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.36041e+1, 0.00000e+0, 1.44548e+1, 0.00000e+0, 3.26650e+0, 0.00000e+0, 3.10844e+0, 0.00000e+0, 4.88290e+0, 0.00000e+0, 8.11963e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:33.565, 4.80828e+3, 0.00000e+0, 4.64876e+2, 0.00000e+0, 2.66054e+0, 0.00000e+0, 2.67806e+0, 0.00000e+0, 4.67122e+2, 0.00000e+0, 5.01402e+2, 0.00000e+0, 1.35974e+1, 0.00000e+0, 1.44532e+1, 0.00000e+0, 3.26614e+0, 0.00000e+0, 3.10839e+0, 0.00000e+0, 4.88378e+0, 0.00000e+0, 8.12522e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:34.564, 4.88699e+3, 0.00000e+0, 4.66403e+2, 0.00000e+0, 2.67571e+0, 0.00000e+0, 2.67360e+0, 0.00000e+0, 4.68694e+2, 0.00000e+0, 5.01431e+2, 0.00000e+0, 1.36086e+1, 0.00000e+0, 1.44635e+1, 0.00000e+0, 3.26651e+0, 0.00000e+0, 3.10819e+0, 0.00000e+0, 4.88251e+0, 0.00000e+0, 8.11715e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:35.563, 4.88558e+3, 0.00000e+0, 4.59236e+2, 0.00000e+0, 2.78711e+0, 0.00000e+0, 2.68885e+0, 0.00000e+0, 4.61491e+2, 0.00000e+0, 5.01296e+2, 0.00000e+0, 1.36101e+1, 0.00000e+0, 1.44683e+1, 0.00000e+0, 3.26690e+0, 0.00000e+0, 3.10827e+0, 0.00000e+0, 4.88303e+0, 0.00000e+0, 8.12047e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:36.560, 4.79653e+3, 0.00000e+0, 4.56089e+2, 0.00000e+0, 2.81239e+0, 0.00000e+0, 2.80054e+0, 0.00000e+0, 4.58287e+2, 0.00000e+0, 5.01473e+2, 0.00000e+0, 1.36000e+1, 0.00000e+0, 1.44703e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10822e+0, 0.00000e+0, 4.88398e+0, 0.00000e+0, 8.12645e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:37.555, 4.80522e+3, 0.00000e+0, 4.55938e+2, 0.00000e+0, 2.77188e+0, 0.00000e+0, 2.82597e+0, 0.00000e+0, 4.58139e+2, 0.00000e+0, 5.01341e+2, 0.00000e+0, 1.36003e+1, 0.00000e+0, 1.44777e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10802e+0, 0.00000e+0, 4.88136e+0, 0.00000e+0, 8.10990e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:38.495, 4.84333e+3, 0.00000e+0, 4.52760e+2, 0.00000e+0, 2.63941e+0, 0.00000e+0, 2.78538e+0, 0.00000e+0, 4.54964e+2, 0.00000e+0, 5.01434e+2, 0.00000e+0, 1.36040e+1, 0.00000e+0, 1.44689e+1, 0.00000e+0, 3.26667e+0, 0.00000e+0, 3.10819e+0, 0.00000e+0, 4.88030e+0, 0.00000e+0, 8.10317e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:39.488, 4.73974e+3, 0.00000e+0, 4.51016e+2, 0.00000e+0, 2.53316e+0, 0.00000e+0, 2.65198e+0, 0.00000e+0, 4.53164e+2, 0.00000e+0, 5.01323e+2, 0.00000e+0, 1.36048e+1, 0.00000e+0, 1.44728e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10829e+0, 0.00000e+0, 4.87975e+0, 0.00000e+0, 8.09971e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:40.484, 4.81458e+3, 0.00000e+0, 4.50844e+2, 0.00000e+0, 2.51412e+0, 0.00000e+0, 2.54542e+0, 0.00000e+0, 4.53025e+2, 0.00000e+0, 5.01423e+2, 0.00000e+0, 1.36052e+1, 0.00000e+0, 1.44784e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10821e+0, 0.00000e+0, 4.88293e+0, 0.00000e+0, 8.11980e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:41.479, 4.76255e+3, 0.00000e+0, 4.48965e+2, 0.00000e+0, 2.53096e+0, 0.00000e+0, 2.52615e+0, 0.00000e+0, 4.51114e+2, 0.00000e+0, 5.01499e+2, 0.00000e+0, 1.36047e+1, 0.00000e+0, 1.44792e+1, 0.00000e+0, 3.26629e+0, 0.00000e+0, 3.10837e+0, 0.00000e+0, 4.88142e+0, 0.00000e+0, 8.11023e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:42.471, 4.77322e+3, 0.00000e+0, 4.48498e+2, 0.00000e+0, 2.56977e+0, 0.00000e+0, 2.54310e+0, 0.00000e+0, 4.50649e+2, 0.00000e+0, 5.01354e+2, 0.00000e+0, 1.36493e+1, 0.00000e+0, 1.44715e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10817e+0, 0.00000e+0, 4.88289e+0, 0.00000e+0, 8.11956e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:43.467, 4.74155e+3, 0.00000e+0, 4.47678e+2, 0.00000e+0, 2.51193e+0, 0.00000e+0, 2.58201e+0, 0.00000e+0, 4.49811e+2, 0.00000e+0, 5.01503e+2, 0.00000e+0, 1.36066e+1, 0.00000e+0, 1.44753e+1, 0.00000e+0, 3.26619e+0, 0.00000e+0, 3.10814e+0, 0.00000e+0, 4.88245e+0, 0.00000e+0, 8.11676e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:44.463, 4.76322e+3, 0.00000e+0, 4.47584e+2, 0.00000e+0, 2.44812e+0, 0.00000e+0, 2.52395e+0, 0.00000e+0, 4.49726e+2, 0.00000e+0, 5.01320e+2, 0.00000e+0, 1.36114e+1, 0.00000e+0, 1.44968e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10843e+0, 0.00000e+0, 4.88172e+0, 0.00000e+0, 8.11218e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:45.457, 4.76422e+3, 0.00000e+0, 4.47379e+2, 0.00000e+0, 2.43893e+0, 0.00000e+0, 2.45984e+0, 0.00000e+0, 4.49521e+2, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.36051e+1, 0.00000e+0, 1.44947e+1, 0.00000e+0, 3.26627e+0, 0.00000e+0, 3.10833e+0, 0.00000e+0, 4.88041e+0, 0.00000e+0, 8.10385e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:46.463, 4.74237e+3, 0.00000e+0, 4.47305e+2, 0.00000e+0, 2.44952e+0, 0.00000e+0, 2.45055e+0, 0.00000e+0, 4.49436e+2, 0.00000e+0, 5.01497e+2, 0.00000e+0, 1.35804e+1, 0.00000e+0, 1.44947e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10802e+0, 0.00000e+0, 4.88276e+0, 0.00000e+0, 8.11875e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:37:47.466, 4.76965e+3, 0.00000e+0, 4.46690e+2, 0.00000e+0, 2.42795e+0, 0.00000e+0, 2.46126e+0, 0.00000e+0, 4.48831e+2, 0.00000e+0, 5.01408e+2, 0.00000e+0, 1.35809e+1, 0.00000e+0, 1.45154e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10832e+0, 0.00000e+0, 4.88050e+0, 0.00000e+0, 8.10441e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
