SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/03/2024 12:17:08.059, 3.26616e+3, 0.00000e+0, 4.41797e+2, 0.00000e+0, 5.68695e+0, 0.00000e+0, 5.67305e+0, 0.00000e+0, 4.43244e+2, 0.00000e+0, 5.01550e+2, 0.00000e+0, 1.23114e+1, 0.00000e+0, 9.68747e+0, 0.00000e+0, 3.27127e+0, 0.00000e+0, 3.10902e+0, 0.00000e+0, 4.85216e+0, 0.00000e+0, 7.92505e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:09.063, 3.19681e+3, 0.00000e+0, 4.41846e+2, 0.00000e+0, 5.71904e+0, 0.00000e+0, 5.70519e+0, 0.00000e+0, 4.43263e+2, 0.00000e+0, 5.01509e+2, 0.00000e+0, 1.23094e+1, 0.00000e+0, 9.68413e+0, 0.00000e+0, 3.27103e+0, 0.00000e+0, 3.10866e+0, 0.00000e+0, 4.85126e+0, 0.00000e+0, 7.91938e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:10.063, 3.23993e+3, 0.00000e+0, 4.41918e+2, 0.00000e+0, 5.75499e+0, 0.00000e+0, 5.73763e+0, 0.00000e+0, 4.43354e+2, 0.00000e+0, 5.01544e+2, 0.00000e+0, 1.23067e+1, 0.00000e+0, 9.68553e+0, 0.00000e+0, 3.27110e+0, 0.00000e+0, 3.10879e+0, 0.00000e+0, 4.85610e+0, 0.00000e+0, 7.94998e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:11.058, 3.23047e+3, 0.00000e+0, 4.42001e+2, 0.00000e+0, 5.79289e+0, 0.00000e+0, 5.77364e+0, 0.00000e+0, 4.43433e+2, 0.00000e+0, 5.01598e+2, 0.00000e+0, 1.23093e+1, 0.00000e+0, 9.68537e+0, 0.00000e+0, 3.27114e+0, 0.00000e+0, 3.10869e+0, 0.00000e+0, 4.85658e+0, 0.00000e+0, 7.95306e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:12.054, 3.19935e+3, 0.00000e+0, 4.42011e+2, 0.00000e+0, 5.82729e+0, 0.00000e+0, 5.81148e+0, 0.00000e+0, 4.43430e+2, 0.00000e+0, 5.01470e+2, 0.00000e+0, 1.23146e+1, 0.00000e+0, 9.69432e+0, 0.00000e+0, 3.27101e+0, 0.00000e+0, 3.10865e+0, 0.00000e+0, 4.84672e+0, 0.00000e+0, 7.89061e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:13.058, 3.22399e+3, 0.00000e+0, 4.41995e+2, 0.00000e+0, 5.86250e+0, 0.00000e+0, 5.84613e+0, 0.00000e+0, 4.43425e+2, 0.00000e+0, 5.01545e+2, 0.00000e+0, 1.23160e+1, 0.00000e+0, 9.70499e+0, 0.00000e+0, 3.27104e+0, 0.00000e+0, 3.10881e+0, 0.00000e+0, 4.85086e+0, 0.00000e+0, 7.91686e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:14.058, 3.26263e+3, 0.00000e+0, 4.42020e+2, 0.00000e+0, 5.90234e+0, 0.00000e+0, 5.88168e+0, 0.00000e+0, 4.43467e+2, 0.00000e+0, 5.01457e+2, 0.00000e+0, 1.23136e+1, 0.00000e+0, 9.70860e+0, 0.00000e+0, 3.27126e+0, 0.00000e+0, 3.10896e+0, 0.00000e+0, 4.85012e+0, 0.00000e+0, 7.91214e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:15.054, 3.25419e+3, 0.00000e+0, 4.42179e+2, 0.00000e+0, 5.94549e+0, 0.00000e+0, 5.92161e+0, 0.00000e+0, 4.43623e+2, 0.00000e+0, 5.01604e+2, 0.00000e+0, 1.23141e+1, 0.00000e+0, 9.71770e+0, 0.00000e+0, 3.27144e+0, 0.00000e+0, 3.10896e+0, 0.00000e+0, 4.84724e+0, 0.00000e+0, 7.89394e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:16.054, 3.25924e+3, 0.00000e+0, 4.42285e+2, 0.00000e+0, 5.99433e+0, 0.00000e+0, 5.96494e+0, 0.00000e+0, 4.43731e+2, 0.00000e+0, 5.01544e+2, 0.00000e+0, 1.23118e+1, 0.00000e+0, 9.71751e+0, 0.00000e+0, 3.27130e+0, 0.00000e+0, 3.10842e+0, 0.00000e+0, 4.84476e+0, 0.00000e+0, 7.87820e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:17.054, 3.23178e+3, 0.00000e+0, 4.42492e+2, 0.00000e+0, 6.04340e+0, 0.00000e+0, 6.01376e+0, 0.00000e+0, 4.43927e+2, 0.00000e+0, 5.01549e+2, 0.00000e+0, 1.23128e+1, 0.00000e+0, 9.71282e+0, 0.00000e+0, 3.27127e+0, 0.00000e+0, 3.10841e+0, 0.00000e+0, 4.84637e+0, 0.00000e+0, 7.88841e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:18.052, 3.22960e+3, 0.00000e+0, 4.42419e+2, 0.00000e+0, 6.09083e+0, 0.00000e+0, 6.06298e+0, 0.00000e+0, 4.43853e+2, 0.00000e+0, 5.01566e+2, 0.00000e+0, 1.22744e+1, 0.00000e+0, 9.72046e+0, 0.00000e+0, 3.27177e+0, 0.00000e+0, 3.10828e+0, 0.00000e+0, 4.85001e+0, 0.00000e+0, 7.91145e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:19.057, 3.23310e+3, 0.00000e+0, 4.42281e+2, 0.00000e+0, 6.14191e+0, 0.00000e+0, 6.11059e+0, 0.00000e+0, 4.43716e+2, 0.00000e+0, 5.01571e+2, 0.00000e+0, 1.22792e+1, 0.00000e+0, 9.72218e+0, 0.00000e+0, 3.27162e+0, 0.00000e+0, 3.10863e+0, 0.00000e+0, 4.84886e+0, 0.00000e+0, 7.90416e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:19.986, 3.22356e+3, 0.00000e+0, 4.42337e+2, 0.00000e+0, 6.19127e+0, 0.00000e+0, 6.16177e+0, 0.00000e+0, 4.43767e+2, 0.00000e+0, 5.01630e+2, 0.00000e+0, 1.23139e+1, 0.00000e+0, 9.72829e+0, 0.00000e+0, 3.27114e+0, 0.00000e+0, 3.10863e+0, 0.00000e+0, 4.85163e+0, 0.00000e+0, 7.92170e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:21.048, 3.22651e+3, 0.00000e+0, 4.42253e+2, 0.00000e+0, 6.23203e+0, 0.00000e+0, 6.21131e+0, 0.00000e+0, 4.43684e+2, 0.00000e+0, 5.01604e+2, 0.00000e+0, 1.23024e+1, 0.00000e+0, 9.74276e+0, 0.00000e+0, 3.27168e+0, 0.00000e+0, 3.10865e+0, 0.00000e+0, 4.84940e+0, 0.00000e+0, 7.90761e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:21.982, 3.21844e+3, 0.00000e+0, 4.42597e+2, 0.00000e+0, 6.26922e+0, 0.00000e+0, 6.25215e+0, 0.00000e+0, 4.44026e+2, 0.00000e+0, 5.01513e+2, 0.00000e+0, 1.23010e+1, 0.00000e+0, 9.75582e+0, 0.00000e+0, 3.27174e+0, 0.00000e+0, 3.10879e+0, 0.00000e+0, 4.84763e+0, 0.00000e+0, 7.89642e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:22.977, 3.28825e+3, 0.00000e+0, 4.42744e+2, 0.00000e+0, 6.30280e+0, 0.00000e+0, 6.28990e+0, 0.00000e+0, 4.44205e+2, 0.00000e+0, 5.01528e+2, 0.00000e+0, 1.22979e+1, 0.00000e+0, 9.75349e+0, 0.00000e+0, 3.27162e+0, 0.00000e+0, 3.10868e+0, 0.00000e+0, 4.84789e+0, 0.00000e+0, 7.89807e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:23.971, 3.24447e+3, 0.00000e+0, 4.42709e+2, 0.00000e+0, 6.33239e+0, 0.00000e+0, 6.32331e+0, 0.00000e+0, 4.44150e+2, 0.00000e+0, 5.01544e+2, 0.00000e+0, 1.22996e+1, 0.00000e+0, 9.77432e+0, 0.00000e+0, 3.27190e+0, 0.00000e+0, 3.10903e+0, 0.00000e+0, 4.85051e+0, 0.00000e+0, 7.91464e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:24.966, 3.31810e+3, 0.00000e+0, 4.42544e+2, 0.00000e+0, 6.35782e+0, 0.00000e+0, 6.35347e+0, 0.00000e+0, 4.44017e+2, 0.00000e+0, 5.01499e+2, 0.00000e+0, 1.22980e+1, 0.00000e+0, 9.77937e+0, 0.00000e+0, 3.27205e+0, 0.00000e+0, 3.10877e+0, 0.00000e+0, 4.84780e+0, 0.00000e+0, 7.89748e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:25.964, 3.19043e+3, 0.00000e+0, 4.42785e+2, 0.00000e+0, 6.38252e+0, 0.00000e+0, 6.37817e+0, 0.00000e+0, 4.44202e+2, 0.00000e+0, 5.01578e+2, 0.00000e+0, 1.22920e+1, 0.00000e+0, 9.78566e+0, 0.00000e+0, 3.27169e+0, 0.00000e+0, 3.10899e+0, 0.00000e+0, 4.84776e+0, 0.00000e+0, 7.89720e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:26.958, 3.21012e+3, 0.00000e+0, 4.42788e+2, 0.00000e+0, 6.40121e+0, 0.00000e+0, 6.40308e+0, 0.00000e+0, 4.44214e+2, 0.00000e+0, 5.01547e+2, 0.00000e+0, 1.22938e+1, 0.00000e+0, 9.79011e+0, 0.00000e+0, 3.27162e+0, 0.00000e+0, 3.10866e+0, 0.00000e+0, 4.84827e+0, 0.00000e+0, 7.90042e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:27.961, 3.21484e+3, 0.00000e+0, 4.42738e+2, 0.00000e+0, 6.41635e+0, 0.00000e+0, 6.42185e+0, 0.00000e+0, 4.44166e+2, 0.00000e+0, 5.01585e+2, 0.00000e+0, 1.23100e+1, 0.00000e+0, 9.79118e+0, 0.00000e+0, 3.27209e+0, 0.00000e+0, 3.10847e+0, 0.00000e+0, 4.84751e+0, 0.00000e+0, 7.89562e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:28.960, 3.21039e+3, 0.00000e+0, 4.42904e+2, 0.00000e+0, 6.43203e+0, 0.00000e+0, 6.43702e+0, 0.00000e+0, 4.44331e+2, 0.00000e+0, 5.01533e+2, 0.00000e+0, 1.23047e+1, 0.00000e+0, 9.79232e+0, 0.00000e+0, 3.27194e+0, 0.00000e+0, 3.10869e+0, 0.00000e+0, 4.84957e+0, 0.00000e+0, 7.90868e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:29.960, 3.25620e+3, 0.00000e+0, 4.42591e+2, 0.00000e+0, 6.44605e+0, 0.00000e+0, 6.45304e+0, 0.00000e+0, 4.44036e+2, 0.00000e+0, 5.01542e+2, 0.00000e+0, 1.22833e+1, 0.00000e+0, 9.80206e+0, 0.00000e+0, 3.27187e+0, 0.00000e+0, 3.10850e+0, 0.00000e+0, 4.84763e+0, 0.00000e+0, 7.89636e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:30.961, 3.23684e+3, 0.00000e+0, 4.42977e+2, 0.00000e+0, 6.46196e+0, 0.00000e+0, 6.46698e+0, 0.00000e+0, 4.44415e+2, 0.00000e+0, 5.01601e+2, 0.00000e+0, 1.22800e+1, 0.00000e+0, 9.79594e+0, 0.00000e+0, 3.27200e+0, 0.00000e+0, 3.10840e+0, 0.00000e+0, 4.85054e+0, 0.00000e+0, 7.91484e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:31.959, 3.19992e+3, 0.00000e+0, 4.42902e+2, 0.00000e+0, 6.47653e+0, 0.00000e+0, 6.48271e+0, 0.00000e+0, 4.44324e+2, 0.00000e+0, 5.01527e+2, 0.00000e+0, 1.22917e+1, 0.00000e+0, 9.79323e+0, 0.00000e+0, 3.27175e+0, 0.00000e+0, 3.10885e+0, 0.00000e+0, 4.84812e+0, 0.00000e+0, 7.89949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:32.963, 3.24088e+3, 0.00000e+0, 4.42719e+2, 0.00000e+0, 6.48791e+0, 0.00000e+0, 6.49758e+0, 0.00000e+0, 4.44158e+2, 0.00000e+0, 5.01576e+2, 0.00000e+0, 1.22840e+1, 0.00000e+0, 9.78425e+0, 0.00000e+0, 3.27205e+0, 0.00000e+0, 3.10903e+0, 0.00000e+0, 4.84803e+0, 0.00000e+0, 7.89890e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:33.971, 3.25615e+3, 0.00000e+0, 4.42937e+2, 0.00000e+0, 6.50134e+0, 0.00000e+0, 6.50911e+0, 0.00000e+0, 4.44384e+2, 0.00000e+0, 5.01530e+2, 0.00000e+0, 1.22692e+1, 0.00000e+0, 9.78450e+0, 0.00000e+0, 3.27206e+0, 0.00000e+0, 3.10864e+0, 0.00000e+0, 4.85023e+0, 0.00000e+0, 7.91287e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:34.963, 3.25612e+3, 0.00000e+0, 4.42841e+2, 0.00000e+0, 6.51309e+0, 0.00000e+0, 6.52257e+0, 0.00000e+0, 4.44287e+2, 0.00000e+0, 5.01496e+2, 0.00000e+0, 1.22698e+1, 0.00000e+0, 9.77123e+0, 0.00000e+0, 3.27195e+0, 0.00000e+0, 3.10865e+0, 0.00000e+0, 4.84737e+0, 0.00000e+0, 7.89472e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:35.972, 3.26735e+3, 0.00000e+0, 4.42748e+2, 0.00000e+0, 6.52318e+0, 0.00000e+0, 6.53444e+0, 0.00000e+0, 4.44199e+2, 0.00000e+0, 5.01562e+2, 0.00000e+0, 1.22321e+1, 0.00000e+0, 9.75981e+0, 0.00000e+0, 3.27236e+0, 0.00000e+0, 3.10860e+0, 0.00000e+0, 4.85074e+0, 0.00000e+0, 7.91605e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:36.960, 3.18726e+3, 0.00000e+0, 4.43013e+2, 0.00000e+0, 6.54045e+0, 0.00000e+0, 6.54404e+0, 0.00000e+0, 4.44430e+2, 0.00000e+0, 5.01575e+2, 0.00000e+0, 1.22656e+1, 0.00000e+0, 9.76785e+0, 0.00000e+0, 3.27251e+0, 0.00000e+0, 3.10859e+0, 0.00000e+0, 4.84672e+0, 0.00000e+0, 7.89060e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:37.953, 3.19682e+3, 0.00000e+0, 4.42899e+2, 0.00000e+0, 6.55682e+0, 0.00000e+0, 6.56142e+0, 0.00000e+0, 4.44319e+2, 0.00000e+0, 5.01512e+2, 0.00000e+0, 1.22548e+1, 0.00000e+0, 9.75612e+0, 0.00000e+0, 3.27239e+0, 0.00000e+0, 3.10888e+0, 0.00000e+0, 4.84937e+0, 0.00000e+0, 7.90743e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:38.962, 3.23274e+3, 0.00000e+0, 4.42986e+2, 0.00000e+0, 6.56712e+0, 0.00000e+0, 6.57808e+0, 0.00000e+0, 4.44423e+2, 0.00000e+0, 5.01562e+2, 0.00000e+0, 1.22485e+1, 0.00000e+0, 9.76314e+0, 0.00000e+0, 3.27180e+0, 0.00000e+0, 3.10897e+0, 0.00000e+0, 4.84722e+0, 0.00000e+0, 7.89383e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:39.958, 3.26808e+3, 0.00000e+0, 4.42940e+2, 0.00000e+0, 6.57304e+0, 0.00000e+0, 6.58865e+0, 0.00000e+0, 4.44393e+2, 0.00000e+0, 5.01588e+2, 0.00000e+0, 1.22574e+1, 0.00000e+0, 9.75881e+0, 0.00000e+0, 3.27211e+0, 0.00000e+0, 3.10864e+0, 0.00000e+0, 4.84796e+0, 0.00000e+0, 7.89845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:40.957, 3.17736e+3, 0.00000e+0, 4.42774e+2, 0.00000e+0, 6.57285e+0, 0.00000e+0, 6.59400e+0, 0.00000e+0, 4.44186e+2, 0.00000e+0, 5.01579e+2, 0.00000e+0, 1.22413e+1, 0.00000e+0, 9.75468e+0, 0.00000e+0, 3.27240e+0, 0.00000e+0, 3.10877e+0, 0.00000e+0, 4.84196e+0, 0.00000e+0, 7.86050e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:41.957, 3.15101e+3, 0.00000e+0, 4.42850e+2, 0.00000e+0, 6.57653e+0, 0.00000e+0, 6.59363e+0, 0.00000e+0, 4.44250e+2, 0.00000e+0, 5.01579e+2, 0.00000e+0, 1.22603e+1, 0.00000e+0, 9.74915e+0, 0.00000e+0, 3.27194e+0, 0.00000e+0, 3.10868e+0, 0.00000e+0, 4.84086e+0, 0.00000e+0, 7.85357e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:42.960, 3.24563e+3, 0.00000e+0, 4.43106e+2, 0.00000e+0, 6.57900e+0, 0.00000e+0, 6.59794e+0, 0.00000e+0, 4.44549e+2, 0.00000e+0, 5.01478e+2, 0.00000e+0, 1.22718e+1, 0.00000e+0, 9.73830e+0, 0.00000e+0, 3.27240e+0, 0.00000e+0, 3.10871e+0, 0.00000e+0, 4.84488e+0, 0.00000e+0, 7.87900e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:43.958, 3.22160e+3, 0.00000e+0, 4.42689e+2, 0.00000e+0, 6.58034e+0, 0.00000e+0, 6.60027e+0, 0.00000e+0, 4.44120e+2, 0.00000e+0, 5.01549e+2, 0.00000e+0, 1.22395e+1, 0.00000e+0, 9.73855e+0, 0.00000e+0, 3.27214e+0, 0.00000e+0, 3.10892e+0, 0.00000e+0, 4.84086e+0, 0.00000e+0, 7.85357e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:44.956, 3.26213e+3, 0.00000e+0, 4.42936e+2, 0.00000e+0, 6.58317e+0, 0.00000e+0, 6.60187e+0, 0.00000e+0, 4.44386e+2, 0.00000e+0, 5.01556e+2, 0.00000e+0, 1.22304e+1, 0.00000e+0, 9.73530e+0, 0.00000e+0, 3.27253e+0, 0.00000e+0, 3.10903e+0, 0.00000e+0, 4.83555e+0, 0.00000e+0, 7.81996e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:45.957, 3.13985e+3, 0.00000e+0, 4.42652e+2, 0.00000e+0, 6.58904e+0, 0.00000e+0, 6.60391e+0, 0.00000e+0, 4.44046e+2, 0.00000e+0, 5.01595e+2, 0.00000e+0, 1.22166e+1, 0.00000e+0, 9.72347e+0, 0.00000e+0, 3.27258e+0, 0.00000e+0, 3.10880e+0, 0.00000e+0, 4.83695e+0, 0.00000e+0, 7.82878e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:46.960, 3.23742e+3, 0.00000e+0, 4.42785e+2, 0.00000e+0, 6.59477e+0, 0.00000e+0, 6.61045e+0, 0.00000e+0, 4.44223e+2, 0.00000e+0, 5.01582e+2, 0.00000e+0, 1.22135e+1, 0.00000e+0, 9.72208e+0, 0.00000e+0, 3.27229e+0, 0.00000e+0, 3.10886e+0, 0.00000e+0, 4.84285e+0, 0.00000e+0, 7.86617e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:47.957, 3.13919e+3, 0.00000e+0, 4.43019e+2, 0.00000e+0, 6.60175e+0, 0.00000e+0, 6.61553e+0, 0.00000e+0, 4.44414e+2, 0.00000e+0, 5.01533e+2, 0.00000e+0, 1.22119e+1, 0.00000e+0, 9.71136e+0, 0.00000e+0, 3.27222e+0, 0.00000e+0, 3.10912e+0, 0.00000e+0, 4.84164e+0, 0.00000e+0, 7.85850e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:48.959, 3.23105e+3, 0.00000e+0, 4.42960e+2, 0.00000e+0, 6.60838e+0, 0.00000e+0, 6.62315e+0, 0.00000e+0, 4.44396e+2, 0.00000e+0, 5.01600e+2, 0.00000e+0, 1.22125e+1, 0.00000e+0, 9.69604e+0, 0.00000e+0, 3.27231e+0, 0.00000e+0, 3.10887e+0, 0.00000e+0, 4.84198e+0, 0.00000e+0, 7.86066e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:49.953, 3.21612e+3, 0.00000e+0, 4.43131e+2, 0.00000e+0, 6.61866e+0, 0.00000e+0, 6.62970e+0, 0.00000e+0, 4.44561e+2, 0.00000e+0, 5.01509e+2, 0.00000e+0, 1.22394e+1, 0.00000e+0, 9.68188e+0, 0.00000e+0, 3.27230e+0, 0.00000e+0, 3.10907e+0, 0.00000e+0, 4.83923e+0, 0.00000e+0, 7.84323e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:50.999, 3.27700e+3, 0.00000e+0, 4.43027e+2, 0.00000e+0, 6.62578e+0, 0.00000e+0, 6.64042e+0, 0.00000e+0, 4.44483e+2, 0.00000e+0, 5.01591e+2, 0.00000e+0, 1.22179e+1, 0.00000e+0, 9.65550e+0, 0.00000e+0, 3.27235e+0, 0.00000e+0, 3.10907e+0, 0.00000e+0, 4.84493e+0, 0.00000e+0, 7.87931e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:51.942, 3.23135e+3, 0.00000e+0, 4.43159e+2, 0.00000e+0, 6.63304e+0, 0.00000e+0, 6.64726e+0, 0.00000e+0, 4.44595e+2, 0.00000e+0, 5.01637e+2, 0.00000e+0, 1.22361e+1, 0.00000e+0, 9.66042e+0, 0.00000e+0, 3.27181e+0, 0.00000e+0, 3.10873e+0, 0.00000e+0, 4.84405e+0, 0.00000e+0, 7.87373e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:52.886, 3.16360e+3, 0.00000e+0, 4.42901e+2, 0.00000e+0, 6.63489e+0, 0.00000e+0, 6.65409e+0, 0.00000e+0, 4.44306e+2, 0.00000e+0, 5.01631e+2, 0.00000e+0, 1.21742e+1, 0.00000e+0, 9.64834e+0, 0.00000e+0, 3.27256e+0, 0.00000e+0, 3.10880e+0, 0.00000e+0, 4.83830e+0, 0.00000e+0, 7.83735e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:53.880, 3.17141e+3, 0.00000e+0, 4.42957e+2, 0.00000e+0, 6.64373e+0, 0.00000e+0, 6.65600e+0, 0.00000e+0, 4.44366e+2, 0.00000e+0, 5.01515e+2, 0.00000e+0, 1.21644e+1, 0.00000e+0, 9.62972e+0, 0.00000e+0, 3.27257e+0, 0.00000e+0, 3.10885e+0, 0.00000e+0, 4.83961e+0, 0.00000e+0, 7.84560e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 12:17:54.875, 3.18250e+3, 0.00000e+0, 4.42886e+2, 0.00000e+0, 6.65298e+0, 0.00000e+0, 6.66494e+0, 0.00000e+0, 4.44300e+2, 0.00000e+0, 5.01615e+2, 0.00000e+0, 1.21701e+1, 0.00000e+0, 9.62114e+0, 0.00000e+0, 3.27230e+0, 0.00000e+0, 3.10879e+0, 0.00000e+0, 4.84067e+0, 0.00000e+0, 7.85232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
