SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 07:00:55.960, 7.67481e+3, 0.00000e+0, 1.09750e+3, 0.00000e+0, 2.11654e+0, 0.00000e+0, 2.13193e+0, 0.00000e+0, 1.10599e+3, 0.00000e+0, 5.01224e+2, 0.00000e+0, 1.51726e+1, 0.00000e+0, 1.58818e+1, 0.00000e+0, 3.26336e+0, 0.00000e+0, 3.10495e+0, 0.00000e+0, 5.52728e+0, 0.00000e+0, 1.21980e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:00:56.956, 7.66502e+3, 0.00000e+0, 1.09739e+3, 0.00000e+0, 2.11569e+0, 0.00000e+0, 2.13288e+0, 0.00000e+0, 1.10587e+3, 0.00000e+0, 5.01545e+2, 0.00000e+0, 1.51745e+1, 0.00000e+0, 1.58905e+1, 0.00000e+0, 3.26294e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 5.52730e+0, 0.00000e+0, 1.21981e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:00:57.961, 7.68859e+3, 0.00000e+0, 1.09789e+3, 0.00000e+0, 2.11590e+0, 0.00000e+0, 2.13208e+0, 0.00000e+0, 1.10640e+3, 0.00000e+0, 5.01489e+2, 0.00000e+0, 1.51765e+1, 0.00000e+0, 1.58919e+1, 0.00000e+0, 3.26334e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 5.52733e+0, 0.00000e+0, 1.21983e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:00:58.959, 7.64388e+3, 0.00000e+0, 1.09807e+3, 0.00000e+0, 2.11619e+0, 0.00000e+0, 2.13220e+0, 0.00000e+0, 1.10652e+3, 0.00000e+0, 5.01503e+2, 0.00000e+0, 1.52172e+1, 0.00000e+0, 1.58937e+1, 0.00000e+0, 3.26340e+0, 0.00000e+0, 3.10480e+0, 0.00000e+0, 5.52732e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:00:59.959, 7.66811e+3, 0.00000e+0, 1.09838e+3, 0.00000e+0, 2.11642e+0, 0.00000e+0, 2.13254e+0, 0.00000e+0, 1.10687e+3, 0.00000e+0, 5.01558e+2, 0.00000e+0, 1.52172e+1, 0.00000e+0, 1.58968e+1, 0.00000e+0, 3.26324e+0, 0.00000e+0, 3.10420e+0, 0.00000e+0, 5.52733e+0, 0.00000e+0, 1.21983e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:00.957, 7.64824e+3, 0.00000e+0, 1.09875e+3, 0.00000e+0, 2.11681e+0, 0.00000e+0, 2.13274e+0, 0.00000e+0, 1.10722e+3, 0.00000e+0, 5.01410e+2, 0.00000e+0, 1.52189e+1, 0.00000e+0, 1.58851e+1, 0.00000e+0, 3.26320e+0, 0.00000e+0, 3.10463e+0, 0.00000e+0, 5.52726e+0, 0.00000e+0, 1.21978e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:01.951, 7.68291e+3, 0.00000e+0, 1.09877e+3, 0.00000e+0, 2.11605e+0, 0.00000e+0, 2.13320e+0, 0.00000e+0, 1.10728e+3, 0.00000e+0, 5.01552e+2, 0.00000e+0, 1.52190e+1, 0.00000e+0, 1.58842e+1, 0.00000e+0, 3.26344e+0, 0.00000e+0, 3.10446e+0, 0.00000e+0, 5.52718e+0, 0.00000e+0, 1.21974e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:02.950, 7.68739e+3, 0.00000e+0, 1.09934e+3, 0.00000e+0, 2.11753e+0, 0.00000e+0, 2.13244e+0, 0.00000e+0, 1.10786e+3, 0.00000e+0, 5.01464e+2, 0.00000e+0, 1.52205e+1, 0.00000e+0, 1.58896e+1, 0.00000e+0, 3.26282e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 5.52726e+0, 0.00000e+0, 1.21979e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:03.950, 7.68687e+3, 0.00000e+0, 1.09945e+3, 0.00000e+0, 2.11681e+0, 0.00000e+0, 2.13394e+0, 0.00000e+0, 1.10797e+3, 0.00000e+0, 5.01493e+2, 0.00000e+0, 1.52216e+1, 0.00000e+0, 1.59016e+1, 0.00000e+0, 3.26302e+0, 0.00000e+0, 3.10439e+0, 0.00000e+0, 5.52734e+0, 0.00000e+0, 1.21984e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:04.890, 7.68552e+3, 0.00000e+0, 1.09943e+3, 0.00000e+0, 2.11647e+0, 0.00000e+0, 2.13321e+0, 0.00000e+0, 1.10795e+3, 0.00000e+0, 5.01457e+2, 0.00000e+0, 1.52304e+1, 0.00000e+0, 1.58941e+1, 0.00000e+0, 3.26326e+0, 0.00000e+0, 3.10502e+0, 0.00000e+0, 5.52734e+0, 0.00000e+0, 1.21984e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:05.885, 7.65659e+3, 0.00000e+0, 1.09974e+3, 0.00000e+0, 2.11570e+0, 0.00000e+0, 2.13280e+0, 0.00000e+0, 1.10823e+3, 0.00000e+0, 5.01543e+2, 0.00000e+0, 1.52232e+1, 0.00000e+0, 1.59071e+1, 0.00000e+0, 3.26357e+0, 0.00000e+0, 3.10447e+0, 0.00000e+0, 5.52730e+0, 0.00000e+0, 1.21981e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:06.878, 7.66297e+3, 0.00000e+0, 1.10025e+3, 0.00000e+0, 2.11713e+0, 0.00000e+0, 2.13204e+0, 0.00000e+0, 1.10875e+3, 0.00000e+0, 5.01542e+2, 0.00000e+0, 1.52251e+1, 0.00000e+0, 1.58991e+1, 0.00000e+0, 3.26289e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 5.52733e+0, 0.00000e+0, 1.21983e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:07.873, 7.68984e+3, 0.00000e+0, 1.09996e+3, 0.00000e+0, 2.11622e+0, 0.00000e+0, 2.13353e+0, 0.00000e+0, 1.10848e+3, 0.00000e+0, 5.01467e+2, 0.00000e+0, 1.52256e+1, 0.00000e+0, 1.59033e+1, 0.00000e+0, 3.26309e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 5.52734e+0, 0.00000e+0, 1.21983e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:08.868, 7.67119e+3, 0.00000e+0, 1.10052e+3, 0.00000e+0, 2.11596e+0, 0.00000e+0, 2.13258e+0, 0.00000e+0, 1.10903e+3, 0.00000e+0, 5.01662e+2, 0.00000e+0, 1.52270e+1, 0.00000e+0, 1.59013e+1, 0.00000e+0, 3.26361e+0, 0.00000e+0, 3.10403e+0, 0.00000e+0, 5.52735e+0, 0.00000e+0, 1.21984e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:09.861, 7.65683e+3, 0.00000e+0, 1.10065e+3, 0.00000e+0, 2.11687e+0, 0.00000e+0, 2.13229e+0, 0.00000e+0, 1.10914e+3, 0.00000e+0, 5.01449e+2, 0.00000e+0, 1.52280e+1, 0.00000e+0, 1.59040e+1, 0.00000e+0, 3.26341e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 5.52731e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:10.864, 7.68263e+3, 0.00000e+0, 1.10057e+3, 0.00000e+0, 2.11637e+0, 0.00000e+0, 2.13326e+0, 0.00000e+0, 1.10909e+3, 0.00000e+0, 5.01460e+2, 0.00000e+0, 1.52244e+1, 0.00000e+0, 1.59034e+1, 0.00000e+0, 3.26347e+0, 0.00000e+0, 3.10456e+0, 0.00000e+0, 5.52725e+0, 0.00000e+0, 1.21978e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:11.870, 7.65261e+3, 0.00000e+0, 1.10075e+3, 0.00000e+0, 2.11661e+0, 0.00000e+0, 2.13269e+0, 0.00000e+0, 1.10924e+3, 0.00000e+0, 5.01583e+2, 0.00000e+0, 1.52287e+1, 0.00000e+0, 1.58947e+1, 0.00000e+0, 3.26344e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 5.52717e+0, 0.00000e+0, 1.21973e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:12.870, 7.66270e+3, 0.00000e+0, 1.10128e+3, 0.00000e+0, 2.11748e+0, 0.00000e+0, 2.13295e+0, 0.00000e+0, 1.10978e+3, 0.00000e+0, 5.01592e+2, 0.00000e+0, 1.52291e+1, 0.00000e+0, 1.59099e+1, 0.00000e+0, 3.26314e+0, 0.00000e+0, 3.10455e+0, 0.00000e+0, 5.52716e+0, 0.00000e+0, 1.21972e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:13.865, 7.62910e+3, 0.00000e+0, 1.10154e+3, 0.00000e+0, 2.11672e+0, 0.00000e+0, 2.13376e+0, 0.00000e+0, 1.11001e+3, 0.00000e+0, 5.01596e+2, 0.00000e+0, 1.51990e+1, 0.00000e+0, 1.59178e+1, 0.00000e+0, 3.26309e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 5.52731e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:14.861, 7.70554e+3, 0.00000e+0, 1.10159e+3, 0.00000e+0, 2.11673e+0, 0.00000e+0, 2.13315e+0, 0.00000e+0, 1.11014e+3, 0.00000e+0, 5.01585e+2, 0.00000e+0, 1.52010e+1, 0.00000e+0, 1.59232e+1, 0.00000e+0, 3.26326e+0, 0.00000e+0, 3.10447e+0, 0.00000e+0, 5.52732e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:15.860, 7.64734e+3, 0.00000e+0, 1.10182e+3, 0.00000e+0, 2.11663e+0, 0.00000e+0, 2.13305e+0, 0.00000e+0, 1.11031e+3, 0.00000e+0, 5.01533e+2, 0.00000e+0, 1.52306e+1, 0.00000e+0, 1.59243e+1, 0.00000e+0, 3.26331e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 5.52732e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:16.863, 7.66983e+3, 0.00000e+0, 1.10192e+3, 0.00000e+0, 2.11659e+0, 0.00000e+0, 2.13299e+0, 0.00000e+0, 1.11043e+3, 0.00000e+0, 5.01628e+2, 0.00000e+0, 1.52303e+1, 0.00000e+0, 1.59275e+1, 0.00000e+0, 3.26305e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 5.52736e+0, 0.00000e+0, 1.21985e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:17.866, 7.66227e+3, 0.00000e+0, 1.10234e+3, 0.00000e+0, 2.11648e+0, 0.00000e+0, 2.13293e+0, 0.00000e+0, 1.11085e+3, 0.00000e+0, 5.01608e+2, 0.00000e+0, 1.52311e+1, 0.00000e+0, 1.59421e+1, 0.00000e+0, 3.26342e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 5.52736e+0, 0.00000e+0, 1.21985e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:18.865, 7.64419e+3, 0.00000e+0, 1.10275e+3, 0.00000e+0, 2.11722e+0, 0.00000e+0, 2.13279e+0, 0.00000e+0, 1.11124e+3, 0.00000e+0, 5.01560e+2, 0.00000e+0, 1.52314e+1, 0.00000e+0, 1.59409e+1, 0.00000e+0, 3.26330e+0, 0.00000e+0, 3.10426e+0, 0.00000e+0, 5.52732e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:19.862, 7.66296e+3, 0.00000e+0, 1.10247e+3, 0.00000e+0, 2.11685e+0, 0.00000e+0, 2.13357e+0, 0.00000e+0, 1.11098e+3, 0.00000e+0, 5.01570e+2, 0.00000e+0, 1.52306e+1, 0.00000e+0, 1.59429e+1, 0.00000e+0, 3.26330e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 5.52735e+0, 0.00000e+0, 1.21984e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:20.859, 7.63347e+3, 0.00000e+0, 1.10300e+3, 0.00000e+0, 2.11723e+0, 0.00000e+0, 2.13313e+0, 0.00000e+0, 1.11148e+3, 0.00000e+0, 5.01587e+2, 0.00000e+0, 1.52306e+1, 0.00000e+0, 1.59354e+1, 0.00000e+0, 3.26329e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 5.52731e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:21.863, 7.65919e+3, 0.00000e+0, 1.10316e+3, 0.00000e+0, 2.11757e+0, 0.00000e+0, 2.13357e+0, 0.00000e+0, 1.11168e+3, 0.00000e+0, 5.01564e+2, 0.00000e+0, 1.52281e+1, 0.00000e+0, 1.59343e+1, 0.00000e+0, 3.26315e+0, 0.00000e+0, 3.10480e+0, 0.00000e+0, 5.52718e+0, 0.00000e+0, 1.21974e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:22.857, 7.67842e+3, 0.00000e+0, 1.10374e+3, 0.00000e+0, 2.11711e+0, 0.00000e+0, 2.13396e+0, 0.00000e+0, 1.11229e+3, 0.00000e+0, 5.01551e+2, 0.00000e+0, 1.52290e+1, 0.00000e+0, 1.59316e+1, 0.00000e+0, 3.26318e+0, 0.00000e+0, 3.10469e+0, 0.00000e+0, 5.52715e+0, 0.00000e+0, 1.21972e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:23.858, 7.64250e+3, 0.00000e+0, 1.10410e+3, 0.00000e+0, 2.11736e+0, 0.00000e+0, 2.13341e+0, 0.00000e+0, 1.11261e+3, 0.00000e+0, 5.01563e+2, 0.00000e+0, 1.52235e+1, 0.00000e+0, 1.59475e+1, 0.00000e+0, 3.26297e+0, 0.00000e+0, 3.10433e+0, 0.00000e+0, 5.52726e+0, 0.00000e+0, 1.21979e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:24.859, 7.63341e+3, 0.00000e+0, 1.10387e+3, 0.00000e+0, 2.11667e+0, 0.00000e+0, 2.13365e+0, 0.00000e+0, 1.11236e+3, 0.00000e+0, 5.01674e+2, 0.00000e+0, 1.52237e+1, 0.00000e+0, 1.59609e+1, 0.00000e+0, 3.26323e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 5.52735e+0, 0.00000e+0, 1.21984e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:25.858, 7.64805e+3, 0.00000e+0, 1.10466e+3, 0.00000e+0, 2.11708e+0, 0.00000e+0, 2.13298e+0, 0.00000e+0, 1.11317e+3, 0.00000e+0, 5.01568e+2, 0.00000e+0, 1.52219e+1, 0.00000e+0, 1.59405e+1, 0.00000e+0, 3.26321e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 5.52726e+0, 0.00000e+0, 1.21978e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:26.855, 7.65257e+3, 0.00000e+0, 1.10498e+3, 0.00000e+0, 2.11844e+0, 0.00000e+0, 2.13340e+0, 0.00000e+0, 1.11350e+3, 0.00000e+0, 5.01607e+2, 0.00000e+0, 1.53041e+1, 0.00000e+0, 1.59445e+1, 0.00000e+0, 3.26307e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 5.52729e+0, 0.00000e+0, 1.21981e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:27.855, 7.65265e+3, 0.00000e+0, 1.10490e+3, 0.00000e+0, 2.11720e+0, 0.00000e+0, 2.13478e+0, 0.00000e+0, 1.11342e+3, 0.00000e+0, 5.01629e+2, 0.00000e+0, 1.52182e+1, 0.00000e+0, 1.59568e+1, 0.00000e+0, 3.26312e+0, 0.00000e+0, 3.10428e+0, 0.00000e+0, 5.52735e+0, 0.00000e+0, 1.21984e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:28.792, 7.65941e+3, 0.00000e+0, 1.10494e+3, 0.00000e+0, 2.11736e+0, 0.00000e+0, 2.13355e+0, 0.00000e+0, 1.11346e+3, 0.00000e+0, 5.01609e+2, 0.00000e+0, 1.52230e+1, 0.00000e+0, 1.59632e+1, 0.00000e+0, 3.26298e+0, 0.00000e+0, 3.10486e+0, 0.00000e+0, 5.52730e+0, 0.00000e+0, 1.21981e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:29.787, 7.65164e+3, 0.00000e+0, 1.10535e+3, 0.00000e+0, 2.11721e+0, 0.00000e+0, 2.13369e+0, 0.00000e+0, 1.11387e+3, 0.00000e+0, 5.01547e+2, 0.00000e+0, 1.52189e+1, 0.00000e+0, 1.59701e+1, 0.00000e+0, 3.26341e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 5.52737e+0, 0.00000e+0, 1.21985e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:30.780, 7.66627e+3, 0.00000e+0, 1.10587e+3, 0.00000e+0, 2.11730e+0, 0.00000e+0, 2.13357e+0, 0.00000e+0, 1.11441e+3, 0.00000e+0, 5.01534e+2, 0.00000e+0, 1.52185e+1, 0.00000e+0, 1.59461e+1, 0.00000e+0, 3.26355e+0, 0.00000e+0, 3.10426e+0, 0.00000e+0, 5.52731e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:31.775, 7.64454e+3, 0.00000e+0, 1.10621e+3, 0.00000e+0, 2.11767e+0, 0.00000e+0, 2.13361e+0, 0.00000e+0, 1.11474e+3, 0.00000e+0, 5.01485e+2, 0.00000e+0, 1.52125e+1, 0.00000e+0, 1.59613e+1, 0.00000e+0, 3.26309e+0, 0.00000e+0, 3.10439e+0, 0.00000e+0, 5.52725e+0, 0.00000e+0, 1.21978e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:32.769, 7.62397e+3, 0.00000e+0, 1.10640e+3, 0.00000e+0, 2.11738e+0, 0.00000e+0, 2.13394e+0, 0.00000e+0, 1.11490e+3, 0.00000e+0, 5.01581e+2, 0.00000e+0, 1.52200e+1, 0.00000e+0, 1.59597e+1, 0.00000e+0, 3.26363e+0, 0.00000e+0, 3.10456e+0, 0.00000e+0, 5.52718e+0, 0.00000e+0, 1.21974e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:33.768, 7.65854e+3, 0.00000e+0, 1.10695e+3, 0.00000e+0, 2.11833e+0, 0.00000e+0, 2.13372e+0, 0.00000e+0, 1.11549e+3, 0.00000e+0, 5.01538e+2, 0.00000e+0, 1.52182e+1, 0.00000e+0, 1.59645e+1, 0.00000e+0, 3.26294e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 5.52719e+0, 0.00000e+0, 1.21974e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:34.764, 7.63811e+3, 0.00000e+0, 1.10714e+3, 0.00000e+0, 2.11773e+0, 0.00000e+0, 2.13464e+0, 0.00000e+0, 1.11566e+3, 0.00000e+0, 5.01626e+2, 0.00000e+0, 1.52182e+1, 0.00000e+0, 1.59575e+1, 0.00000e+0, 3.26315e+0, 0.00000e+0, 3.10456e+0, 0.00000e+0, 5.52730e+0, 0.00000e+0, 1.21981e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:35.760, 7.68490e+3, 0.00000e+0, 1.10718e+3, 0.00000e+0, 2.11755e+0, 0.00000e+0, 2.13413e+0, 0.00000e+0, 1.11575e+3, 0.00000e+0, 5.01581e+2, 0.00000e+0, 1.52201e+1, 0.00000e+0, 1.59762e+1, 0.00000e+0, 3.26305e+0, 0.00000e+0, 3.10465e+0, 0.00000e+0, 5.52729e+0, 0.00000e+0, 1.21981e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:36.769, 7.67705e+3, 0.00000e+0, 1.10754e+3, 0.00000e+0, 2.11753e+0, 0.00000e+0, 2.13393e+0, 0.00000e+0, 1.11611e+3, 0.00000e+0, 5.01490e+2, 0.00000e+0, 1.52205e+1, 0.00000e+0, 1.59781e+1, 0.00000e+0, 3.26335e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 5.52734e+0, 0.00000e+0, 1.21983e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:37.765, 7.68420e+3, 0.00000e+0, 1.10808e+3, 0.00000e+0, 2.11775e+0, 0.00000e+0, 2.13393e+0, 0.00000e+0, 1.11666e+3, 0.00000e+0, 5.01649e+2, 0.00000e+0, 1.52220e+1, 0.00000e+0, 1.59674e+1, 0.00000e+0, 3.26342e+0, 0.00000e+0, 3.10430e+0, 0.00000e+0, 5.52727e+0, 0.00000e+0, 1.21979e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:38.762, 7.63202e+3, 0.00000e+0, 1.10823e+3, 0.00000e+0, 2.11779e+0, 0.00000e+0, 2.13404e+0, 0.00000e+0, 1.11676e+3, 0.00000e+0, 5.01621e+2, 0.00000e+0, 1.52231e+1, 0.00000e+0, 1.59790e+1, 0.00000e+0, 3.26320e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 5.52731e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:39.762, 7.64335e+3, 0.00000e+0, 1.10850e+3, 0.00000e+0, 2.11803e+0, 0.00000e+0, 2.13410e+0, 0.00000e+0, 1.11703e+3, 0.00000e+0, 5.01629e+2, 0.00000e+0, 1.52257e+1, 0.00000e+0, 1.59863e+1, 0.00000e+0, 3.26307e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 5.52732e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:40.761, 7.64956e+3, 0.00000e+0, 1.10893e+3, 0.00000e+0, 2.11779e+0, 0.00000e+0, 2.13436e+0, 0.00000e+0, 1.11747e+3, 0.00000e+0, 5.01610e+2, 0.00000e+0, 1.52268e+1, 0.00000e+0, 1.59821e+1, 0.00000e+0, 3.26311e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 5.52731e+0, 0.00000e+0, 1.21982e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:41.765, 7.64237e+3, 0.00000e+0, 1.10890e+3, 0.00000e+0, 2.11836e+0, 0.00000e+0, 2.13410e+0, 0.00000e+0, 1.11744e+3, 0.00000e+0, 5.01527e+2, 0.00000e+0, 1.52284e+1, 0.00000e+0, 1.59804e+1, 0.00000e+0, 3.26301e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 5.52726e+0, 0.00000e+0, 1.21979e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 07:01:42.764, 7.60980e+3, 0.00000e+0, 1.10903e+3, 0.00000e+0, 2.11804e+0, 0.00000e+0, 2.13461e+0, 0.00000e+0, 1.11753e+3, 0.00000e+0, 5.01704e+2, 0.00000e+0, 1.52267e+1, 0.00000e+0, 1.59677e+1, 0.00000e+0, 3.26307e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 5.52714e+0, 0.00000e+0, 1.21971e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
