SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 14:12:55.153, 4.11247e+3, 0.00000e+0, 4.37081e+2, 0.00000e+0, 2.27003e+0, 0.00000e+0, 2.28809e+0, 0.00000e+0, 4.38885e+2, 0.00000e+0, 5.01219e+2, 0.00000e+0, 1.70570e+1, 0.00000e+0, 1.69942e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10465e+0, 0.00000e+0, 5.07795e+0, 0.00000e+0, 9.35410e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:12:56.135, 4.18159e+3, 0.00000e+0, 4.37218e+2, 0.00000e+0, 2.25671e+0, 0.00000e+0, 2.27956e+0, 0.00000e+0, 4.39053e+2, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.70574e+1, 0.00000e+0, 1.69886e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10442e+0, 0.00000e+0, 5.07720e+0, 0.00000e+0, 9.34940e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:12:57.160, 4.15351e+3, 0.00000e+0, 4.37244e+2, 0.00000e+0, 2.25187e+0, 0.00000e+0, 2.26613e+0, 0.00000e+0, 4.39068e+2, 0.00000e+0, 5.01177e+2, 0.00000e+0, 1.70578e+1, 0.00000e+0, 1.69963e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 5.07600e+0, 0.00000e+0, 9.34180e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:12:58.148, 4.19319e+3, 0.00000e+0, 4.37338e+2, 0.00000e+0, 2.22865e+0, 0.00000e+0, 2.26135e+0, 0.00000e+0, 4.39180e+2, 0.00000e+0, 5.01258e+2, 0.00000e+0, 1.70575e+1, 0.00000e+0, 1.70150e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10447e+0, 0.00000e+0, 5.08030e+0, 0.00000e+0, 9.36901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:12:59.141, 4.23742e+3, 0.00000e+0, 4.37432e+2, 0.00000e+0, 2.21821e+0, 0.00000e+0, 2.23814e+0, 0.00000e+0, 4.39294e+2, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.70602e+1, 0.00000e+0, 1.70055e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10430e+0, 0.00000e+0, 5.08042e+0, 0.00000e+0, 9.36976e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:00.138, 4.21339e+3, 0.00000e+0, 4.37443e+2, 0.00000e+0, 2.21658e+0, 0.00000e+0, 2.22759e+0, 0.00000e+0, 4.39294e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.70542e+1, 0.00000e+0, 1.70142e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10454e+0, 0.00000e+0, 5.07970e+0, 0.00000e+0, 9.36516e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:01.139, 4.25217e+3, 0.00000e+0, 4.37452e+2, 0.00000e+0, 2.20740e+0, 0.00000e+0, 2.22604e+0, 0.00000e+0, 4.39320e+2, 0.00000e+0, 5.01215e+2, 0.00000e+0, 1.70939e+1, 0.00000e+0, 1.69936e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 5.07821e+0, 0.00000e+0, 9.35573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:02.137, 4.27830e+3, 0.00000e+0, 4.37468e+2, 0.00000e+0, 2.20313e+0, 0.00000e+0, 2.21689e+0, 0.00000e+0, 4.39348e+2, 0.00000e+0, 5.01204e+2, 0.00000e+0, 1.70697e+1, 0.00000e+0, 1.70181e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10468e+0, 0.00000e+0, 5.07888e+0, 0.00000e+0, 9.35999e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:03.138, 4.26713e+3, 0.00000e+0, 4.37282e+2, 0.00000e+0, 2.21086e+0, 0.00000e+0, 2.21257e+0, 0.00000e+0, 4.39156e+2, 0.00000e+0, 5.01153e+2, 0.00000e+0, 1.70674e+1, 0.00000e+0, 1.70073e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10468e+0, 0.00000e+0, 5.07941e+0, 0.00000e+0, 9.36338e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:04.083, 4.25732e+3, 0.00000e+0, 4.37452e+2, 0.00000e+0, 2.21092e+0, 0.00000e+0, 2.22031e+0, 0.00000e+0, 4.39323e+2, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.70486e+1, 0.00000e+0, 1.70091e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10447e+0, 0.00000e+0, 5.07983e+0, 0.00000e+0, 9.36603e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:05.078, 4.13904e+3, 0.00000e+0, 4.37546e+2, 0.00000e+0, 2.20649e+0, 0.00000e+0, 2.22011e+0, 0.00000e+0, 4.39364e+2, 0.00000e+0, 5.01234e+2, 0.00000e+0, 1.70518e+1, 0.00000e+0, 1.70229e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10475e+0, 0.00000e+0, 5.07988e+0, 0.00000e+0, 9.36633e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:06.073, 4.24138e+3, 0.00000e+0, 4.37101e+2, 0.00000e+0, 2.21129e+0, 0.00000e+0, 2.21589e+0, 0.00000e+0, 4.38963e+2, 0.00000e+0, 5.01193e+2, 0.00000e+0, 1.70479e+1, 0.00000e+0, 1.70144e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10462e+0, 0.00000e+0, 5.07610e+0, 0.00000e+0, 9.34240e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:07.067, 4.19990e+3, 0.00000e+0, 4.37545e+2, 0.00000e+0, 2.21934e+0, 0.00000e+0, 2.22062e+0, 0.00000e+0, 4.39391e+2, 0.00000e+0, 5.01246e+2, 0.00000e+0, 1.70738e+1, 0.00000e+0, 1.70188e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10465e+0, 0.00000e+0, 5.07631e+0, 0.00000e+0, 9.34376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:08.061, 4.29388e+3, 0.00000e+0, 4.37384e+2, 0.00000e+0, 2.22232e+0, 0.00000e+0, 2.22891e+0, 0.00000e+0, 4.39270e+2, 0.00000e+0, 5.01240e+2, 0.00000e+0, 1.70521e+1, 0.00000e+0, 1.70297e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10446e+0, 0.00000e+0, 5.07914e+0, 0.00000e+0, 9.36162e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:09.056, 4.33398e+3, 0.00000e+0, 4.37323e+2, 0.00000e+0, 2.21151e+0, 0.00000e+0, 2.23199e+0, 0.00000e+0, 4.39227e+2, 0.00000e+0, 5.01078e+2, 0.00000e+0, 1.70553e+1, 0.00000e+0, 1.70320e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10422e+0, 0.00000e+0, 5.07872e+0, 0.00000e+0, 9.35896e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:10.052, 4.32552e+3, 0.00000e+0, 4.37357e+2, 0.00000e+0, 2.20288e+0, 0.00000e+0, 2.22112e+0, 0.00000e+0, 4.39257e+2, 0.00000e+0, 5.01288e+2, 0.00000e+0, 1.70541e+1, 0.00000e+0, 1.70397e+1, 0.00000e+0, 3.26592e+0, 0.00000e+0, 3.10470e+0, 0.00000e+0, 5.07917e+0, 0.00000e+0, 9.36184e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:11.049, 4.31070e+3, 0.00000e+0, 4.37080e+2, 0.00000e+0, 2.20311e+0, 0.00000e+0, 2.21242e+0, 0.00000e+0, 4.38973e+2, 0.00000e+0, 5.01149e+2, 0.00000e+0, 1.70555e+1, 0.00000e+0, 1.70445e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 5.07973e+0, 0.00000e+0, 9.36538e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:12.048, 4.23488e+3, 0.00000e+0, 4.37174e+2, 0.00000e+0, 2.20750e+0, 0.00000e+0, 2.21248e+0, 0.00000e+0, 4.39033e+2, 0.00000e+0, 5.01189e+2, 0.00000e+0, 1.70591e+1, 0.00000e+0, 1.70502e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10459e+0, 0.00000e+0, 5.07855e+0, 0.00000e+0, 9.35793e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:13.041, 4.29676e+3, 0.00000e+0, 4.37211e+2, 0.00000e+0, 2.20755e+0, 0.00000e+0, 2.21702e+0, 0.00000e+0, 4.39098e+2, 0.00000e+0, 5.01119e+2, 0.00000e+0, 1.70614e+1, 0.00000e+0, 1.70519e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10449e+0, 0.00000e+0, 5.07812e+0, 0.00000e+0, 9.35519e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:14.037, 4.30451e+3, 0.00000e+0, 4.37067e+2, 0.00000e+0, 2.19928e+0, 0.00000e+0, 2.21710e+0, 0.00000e+0, 4.38957e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.70599e+1, 0.00000e+0, 1.70588e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10462e+0, 0.00000e+0, 5.07832e+0, 0.00000e+0, 9.35647e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:15.040, 4.28504e+3, 0.00000e+0, 4.37210e+2, 0.00000e+0, 2.18437e+0, 0.00000e+0, 2.20875e+0, 0.00000e+0, 4.39091e+2, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.70586e+1, 0.00000e+0, 1.70586e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10446e+0, 0.00000e+0, 5.07845e+0, 0.00000e+0, 9.35728e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:16.035, 4.22583e+3, 0.00000e+0, 4.37014e+2, 0.00000e+0, 2.16525e+0, 0.00000e+0, 2.19364e+0, 0.00000e+0, 4.38868e+2, 0.00000e+0, 5.01277e+2, 0.00000e+0, 1.70625e+1, 0.00000e+0, 1.70567e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10478e+0, 0.00000e+0, 5.07639e+0, 0.00000e+0, 9.34425e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:17.029, 4.00360e+3, 0.00000e+0, 4.37282e+2, 0.00000e+0, 2.13692e+0, 0.00000e+0, 2.17395e+0, 0.00000e+0, 4.39040e+2, 0.00000e+0, 5.01167e+2, 0.00000e+0, 1.70603e+1, 0.00000e+0, 1.70605e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 5.07518e+0, 0.00000e+0, 9.33659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:18.044, 4.10745e+3, 0.00000e+0, 4.37291e+2, 0.00000e+0, 2.15147e+0, 0.00000e+0, 2.14573e+0, 0.00000e+0, 4.39094e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.70619e+1, 0.00000e+0, 1.70806e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10459e+0, 0.00000e+0, 5.07728e+0, 0.00000e+0, 9.34988e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:19.040, 4.07717e+3, 0.00000e+0, 4.36944e+2, 0.00000e+0, 2.13099e+0, 0.00000e+0, 2.16027e+0, 0.00000e+0, 4.38732e+2, 0.00000e+0, 5.01165e+2, 0.00000e+0, 1.70656e+1, 0.00000e+0, 1.70771e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10474e+0, 0.00000e+0, 5.07708e+0, 0.00000e+0, 9.34858e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:20.037, 4.04315e+3, 0.00000e+0, 4.36832e+2, 0.00000e+0, 2.11536e+0, 0.00000e+0, 2.13964e+0, 0.00000e+0, 4.38606e+2, 0.00000e+0, 5.01202e+2, 0.00000e+0, 1.70667e+1, 0.00000e+0, 1.70801e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 5.07936e+0, 0.00000e+0, 9.36304e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:21.049, 3.96245e+3, 0.00000e+0, 4.36790e+2, 0.00000e+0, 2.11348e+0, 0.00000e+0, 2.12377e+0, 0.00000e+0, 4.38527e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.70812e+1, 0.00000e+0, 1.70720e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 5.07820e+0, 0.00000e+0, 9.35568e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:22.044, 4.02060e+3, 0.00000e+0, 4.36712e+2, 0.00000e+0, 2.11595e+0, 0.00000e+0, 2.12201e+0, 0.00000e+0, 4.38475e+2, 0.00000e+0, 5.01171e+2, 0.00000e+0, 1.70684e+1, 0.00000e+0, 1.70656e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 5.07731e+0, 0.00000e+0, 9.35004e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:23.050, 3.94946e+3, 0.00000e+0, 4.36826e+2, 0.00000e+0, 2.11844e+0, 0.00000e+0, 2.12434e+0, 0.00000e+0, 4.38558e+2, 0.00000e+0, 5.01323e+2, 0.00000e+0, 1.70722e+1, 0.00000e+0, 1.70636e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10477e+0, 0.00000e+0, 5.07717e+0, 0.00000e+0, 9.34918e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:24.040, 3.90005e+3, 0.00000e+0, 4.36736e+2, 0.00000e+0, 2.13731e+0, 0.00000e+0, 2.12674e+0, 0.00000e+0, 4.38446e+2, 0.00000e+0, 5.01117e+2, 0.00000e+0, 1.70596e+1, 0.00000e+0, 1.70764e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10431e+0, 0.00000e+0, 5.07774e+0, 0.00000e+0, 9.35277e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:25.047, 3.90654e+3, 0.00000e+0, 4.36709e+2, 0.00000e+0, 2.18095e+0, 0.00000e+0, 2.14569e+0, 0.00000e+0, 4.38422e+2, 0.00000e+0, 5.01246e+2, 0.00000e+0, 1.70595e+1, 0.00000e+0, 1.70740e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10459e+0, 0.00000e+0, 5.07827e+0, 0.00000e+0, 9.35613e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:26.044, 3.77247e+3, 0.00000e+0, 4.36647e+2, 0.00000e+0, 2.23966e+0, 0.00000e+0, 2.18921e+0, 0.00000e+0, 4.38301e+2, 0.00000e+0, 5.01143e+2, 0.00000e+0, 1.70662e+1, 0.00000e+0, 1.70897e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10446e+0, 0.00000e+0, 5.07843e+0, 0.00000e+0, 9.35718e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:26.978, 3.81427e+3, 0.00000e+0, 4.36908e+2, 0.00000e+0, 2.26767e+0, 0.00000e+0, 2.24823e+0, 0.00000e+0, 4.38581e+2, 0.00000e+0, 5.01337e+2, 0.00000e+0, 1.70760e+1, 0.00000e+0, 1.70899e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10455e+0, 0.00000e+0, 5.07529e+0, 0.00000e+0, 9.33731e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:27.973, 3.81222e+3, 0.00000e+0, 4.37011e+2, 0.00000e+0, 2.29534e+0, 0.00000e+0, 2.27635e+0, 0.00000e+0, 4.38683e+2, 0.00000e+0, 5.01208e+2, 0.00000e+0, 1.70828e+1, 0.00000e+0, 1.70919e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10414e+0, 0.00000e+0, 5.07408e+0, 0.00000e+0, 9.32964e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:28.968, 3.81291e+3, 0.00000e+0, 4.36697e+2, 0.00000e+0, 2.30886e+0, 0.00000e+0, 2.30413e+0, 0.00000e+0, 4.38368e+2, 0.00000e+0, 5.01208e+2, 0.00000e+0, 1.70984e+1, 0.00000e+0, 1.70906e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 5.07773e+0, 0.00000e+0, 9.35269e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:29.969, 3.80543e+3, 0.00000e+0, 4.36719e+2, 0.00000e+0, 2.32717e+0, 0.00000e+0, 2.31768e+0, 0.00000e+0, 4.38388e+2, 0.00000e+0, 5.01222e+2, 0.00000e+0, 1.70822e+1, 0.00000e+0, 1.71050e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 5.07844e+0, 0.00000e+0, 9.35720e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:30.963, 3.77706e+3, 0.00000e+0, 4.36606e+2, 0.00000e+0, 2.33575e+0, 0.00000e+0, 2.33600e+0, 0.00000e+0, 4.38261e+2, 0.00000e+0, 5.01182e+2, 0.00000e+0, 1.70845e+1, 0.00000e+0, 1.70986e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10456e+0, 0.00000e+0, 5.07828e+0, 0.00000e+0, 9.35620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:31.958, 3.77812e+3, 0.00000e+0, 4.36741e+2, 0.00000e+0, 2.35290e+0, 0.00000e+0, 2.34461e+0, 0.00000e+0, 4.38398e+2, 0.00000e+0, 5.01206e+2, 0.00000e+0, 1.70860e+1, 0.00000e+0, 1.71108e+1, 0.00000e+0, 3.26573e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 5.07841e+0, 0.00000e+0, 9.35703e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:32.951, 3.77975e+3, 0.00000e+0, 4.36636e+2, 0.00000e+0, 2.32380e+0, 0.00000e+0, 2.36183e+0, 0.00000e+0, 4.38293e+2, 0.00000e+0, 5.01075e+2, 0.00000e+0, 1.70903e+1, 0.00000e+0, 1.71088e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 5.07639e+0, 0.00000e+0, 9.34421e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:33.945, 3.76650e+3, 0.00000e+0, 4.36716e+2, 0.00000e+0, 2.28874e+0, 0.00000e+0, 2.33258e+0, 0.00000e+0, 4.38367e+2, 0.00000e+0, 5.01159e+2, 0.00000e+0, 1.70972e+1, 0.00000e+0, 1.71246e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10408e+0, 0.00000e+0, 5.07718e+0, 0.00000e+0, 9.34921e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:34.941, 3.74637e+3, 0.00000e+0, 4.36709e+2, 0.00000e+0, 2.28799e+0, 0.00000e+0, 2.29735e+0, 0.00000e+0, 4.38352e+2, 0.00000e+0, 5.01198e+2, 0.00000e+0, 1.70966e+1, 0.00000e+0, 1.71254e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 5.07841e+0, 0.00000e+0, 9.35704e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:35.949, 3.73604e+3, 0.00000e+0, 4.36525e+2, 0.00000e+0, 2.29195e+0, 0.00000e+0, 2.29657e+0, 0.00000e+0, 4.38162e+2, 0.00000e+0, 5.01085e+2, 0.00000e+0, 1.70975e+1, 0.00000e+0, 1.71314e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10483e+0, 0.00000e+0, 5.07739e+0, 0.00000e+0, 9.35056e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:36.933, 3.73128e+3, 0.00000e+0, 4.36763e+2, 0.00000e+0, 2.27578e+0, 0.00000e+0, 2.30053e+0, 0.00000e+0, 4.38399e+2, 0.00000e+0, 5.01165e+2, 0.00000e+0, 1.71022e+1, 0.00000e+0, 1.71260e+1, 0.00000e+0, 3.26618e+0, 0.00000e+0, 3.10456e+0, 0.00000e+0, 5.07466e+0, 0.00000e+0, 9.33328e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:37.962, 3.73380e+3, 0.00000e+0, 4.36680e+2, 0.00000e+0, 2.27804e+0, 0.00000e+0, 2.28431e+0, 0.00000e+0, 4.38317e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.71086e+1, 0.00000e+0, 1.71133e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 5.07419e+0, 0.00000e+0, 9.33032e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:38.948, 3.73620e+3, 0.00000e+0, 4.36938e+2, 0.00000e+0, 2.38998e+0, 0.00000e+0, 2.28658e+0, 0.00000e+0, 4.38577e+2, 0.00000e+0, 5.01238e+2, 0.00000e+0, 1.71183e+1, 0.00000e+0, 1.71368e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10462e+0, 0.00000e+0, 5.07462e+0, 0.00000e+0, 9.33303e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:39.942, 3.76559e+3, 0.00000e+0, 4.36959e+2, 0.00000e+0, 2.42740e+0, 0.00000e+0, 2.39902e+0, 0.00000e+0, 4.38610e+2, 0.00000e+0, 5.01128e+2, 0.00000e+0, 1.71181e+1, 0.00000e+0, 1.71248e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 5.07603e+0, 0.00000e+0, 9.34198e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:40.943, 3.79936e+3, 0.00000e+0, 4.36673e+2, 0.00000e+0, 2.55491e+0, 0.00000e+0, 2.43666e+0, 0.00000e+0, 4.38338e+2, 0.00000e+0, 5.01169e+2, 0.00000e+0, 1.70864e+1, 0.00000e+0, 1.71480e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10415e+0, 0.00000e+0, 5.07728e+0, 0.00000e+0, 9.34985e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:13:41.949, 3.91298e+3, 0.00000e+0, 4.36401e+2, 0.00000e+0, 2.55808e+0, 0.00000e+0, 2.56495e+0, 0.00000e+0, 4.38115e+2, 0.00000e+0, 5.01223e+2, 0.00000e+0, 1.70907e+1, 0.00000e+0, 1.71413e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10441e+0, 0.00000e+0, 5.07714e+0, 0.00000e+0, 9.34900e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
