SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/05/2024 09:36:48.061, 5.76470e+3, 0.00000e+0, 4.46882e+2, 0.00000e+0, 2.06743e+0, 0.00000e+0, 2.08077e+0, 0.00000e+0, 4.49473e+2, 0.00000e+0, 5.01170e+2, 0.00000e+0, 1.67366e+1, 0.00000e+0, 1.48710e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10515e+0, 0.00000e+0, 5.01912e+0, 0.00000e+0, 8.98175e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:49.063, 5.74546e+3, 0.00000e+0, 4.46742e+2, 0.00000e+0, 2.06701e+0, 0.00000e+0, 2.07937e+0, 0.00000e+0, 4.49323e+2, 0.00000e+0, 5.01112e+2, 0.00000e+0, 1.67364e+1, 0.00000e+0, 1.48804e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10492e+0, 0.00000e+0, 5.01835e+0, 0.00000e+0, 8.97689e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:50.065, 5.75569e+3, 0.00000e+0, 4.46126e+2, 0.00000e+0, 2.06660e+0, 0.00000e+0, 2.07898e+0, 0.00000e+0, 4.48709e+2, 0.00000e+0, 5.01332e+2, 0.00000e+0, 1.66916e+1, 0.00000e+0, 1.48635e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10509e+0, 0.00000e+0, 5.02036e+0, 0.00000e+0, 8.98961e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:51.060, 5.77691e+3, 0.00000e+0, 4.46097e+2, 0.00000e+0, 2.06703e+0, 0.00000e+0, 2.07861e+0, 0.00000e+0, 4.48689e+2, 0.00000e+0, 5.01209e+2, 0.00000e+0, 1.66971e+1, 0.00000e+0, 1.48649e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10503e+0, 0.00000e+0, 5.01632e+0, 0.00000e+0, 8.96408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:52.063, 5.71611e+3, 0.00000e+0, 4.45915e+2, 0.00000e+0, 2.06584e+0, 0.00000e+0, 2.07891e+0, 0.00000e+0, 4.48479e+2, 0.00000e+0, 5.01223e+2, 0.00000e+0, 1.67340e+1, 0.00000e+0, 1.48569e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10504e+0, 0.00000e+0, 5.01766e+0, 0.00000e+0, 8.97253e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:53.067, 5.73278e+3, 0.00000e+0, 4.45694e+2, 0.00000e+0, 2.06512e+0, 0.00000e+0, 2.07775e+0, 0.00000e+0, 4.48264e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.66896e+1, 0.00000e+0, 1.48728e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10487e+0, 0.00000e+0, 5.01897e+0, 0.00000e+0, 8.98084e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:54.062, 5.73685e+3, 0.00000e+0, 4.45739e+2, 0.00000e+0, 2.06459e+0, 0.00000e+0, 2.07703e+0, 0.00000e+0, 4.48311e+2, 0.00000e+0, 5.01144e+2, 0.00000e+0, 1.67326e+1, 0.00000e+0, 1.48695e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10504e+0, 0.00000e+0, 5.01827e+0, 0.00000e+0, 8.97639e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:55.057, 5.70927e+3, 0.00000e+0, 4.45413e+2, 0.00000e+0, 2.06374e+0, 0.00000e+0, 2.07644e+0, 0.00000e+0, 4.47971e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 1.67376e+1, 0.00000e+0, 1.48716e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10468e+0, 0.00000e+0, 5.01890e+0, 0.00000e+0, 8.98039e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:56.064, 5.76365e+3, 0.00000e+0, 4.45309e+2, 0.00000e+0, 2.06425e+0, 0.00000e+0, 2.07571e+0, 0.00000e+0, 4.47891e+2, 0.00000e+0, 5.01286e+2, 0.00000e+0, 1.67320e+1, 0.00000e+0, 1.48657e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10505e+0, 0.00000e+0, 5.02011e+0, 0.00000e+0, 8.98802e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:57.068, 5.72540e+3, 0.00000e+0, 4.45444e+2, 0.00000e+0, 2.06649e+0, 0.00000e+0, 2.07614e+0, 0.00000e+0, 4.48009e+2, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.67328e+1, 0.00000e+0, 1.48680e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 5.01760e+0, 0.00000e+0, 8.97215e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:58.069, 5.73717e+3, 0.00000e+0, 4.45146e+2, 0.00000e+0, 2.09532e+0, 0.00000e+0, 2.07841e+0, 0.00000e+0, 4.47715e+2, 0.00000e+0, 5.01292e+2, 0.00000e+0, 1.67345e+1, 0.00000e+0, 1.48592e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10485e+0, 0.00000e+0, 5.01940e+0, 0.00000e+0, 8.98354e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:36:59.064, 5.71228e+3, 0.00000e+0, 4.44988e+2, 0.00000e+0, 2.11421e+0, 0.00000e+0, 2.10736e+0, 0.00000e+0, 4.47544e+2, 0.00000e+0, 5.01136e+2, 0.00000e+0, 1.67353e+1, 0.00000e+0, 1.48591e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10500e+0, 0.00000e+0, 5.01655e+0, 0.00000e+0, 8.96553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:00.064, 5.71729e+3, 0.00000e+0, 4.45059e+2, 0.00000e+0, 2.11573e+0, 0.00000e+0, 2.12636e+0, 0.00000e+0, 4.47618e+2, 0.00000e+0, 5.01257e+2, 0.00000e+0, 1.67309e+1, 0.00000e+0, 1.48596e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10481e+0, 0.00000e+0, 5.01889e+0, 0.00000e+0, 8.98031e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:01.066, 5.74063e+3, 0.00000e+0, 4.44432e+2, 0.00000e+0, 2.11985e+0, 0.00000e+0, 2.12794e+0, 0.00000e+0, 4.46998e+2, 0.00000e+0, 5.01187e+2, 0.00000e+0, 1.67313e+1, 0.00000e+0, 1.48509e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10495e+0, 0.00000e+0, 5.01587e+0, 0.00000e+0, 8.96120e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:02.066, 5.75260e+3, 0.00000e+0, 4.44606e+2, 0.00000e+0, 2.12706e+0, 0.00000e+0, 2.13211e+0, 0.00000e+0, 4.47178e+2, 0.00000e+0, 5.01380e+2, 0.00000e+0, 1.67293e+1, 0.00000e+0, 1.48619e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10525e+0, 0.00000e+0, 5.01584e+0, 0.00000e+0, 8.96104e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:03.063, 5.69901e+3, 0.00000e+0, 4.44540e+2, 0.00000e+0, 2.12558e+0, 0.00000e+0, 2.13925e+0, 0.00000e+0, 4.47088e+2, 0.00000e+0, 5.01200e+2, 0.00000e+0, 1.67279e+1, 0.00000e+0, 1.48639e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 5.01880e+0, 0.00000e+0, 8.97975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:04.065, 5.73360e+3, 0.00000e+0, 4.44607e+2, 0.00000e+0, 2.12320e+0, 0.00000e+0, 2.13784e+0, 0.00000e+0, 4.47171e+2, 0.00000e+0, 5.01321e+2, 0.00000e+0, 1.67270e+1, 0.00000e+0, 1.48685e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10498e+0, 0.00000e+0, 5.01834e+0, 0.00000e+0, 8.97682e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:05.068, 5.74994e+3, 0.00000e+0, 4.44475e+2, 0.00000e+0, 2.32096e+0, 0.00000e+0, 2.13548e+0, 0.00000e+0, 4.47045e+2, 0.00000e+0, 5.01164e+2, 0.00000e+0, 1.67249e+1, 0.00000e+0, 1.48733e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10523e+0, 0.00000e+0, 5.01818e+0, 0.00000e+0, 8.97583e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:06.065, 5.71608e+3, 0.00000e+0, 4.44506e+2, 0.00000e+0, 2.51560e+0, 0.00000e+0, 2.33431e+0, 0.00000e+0, 4.47061e+2, 0.00000e+0, 5.01307e+2, 0.00000e+0, 1.67235e+1, 0.00000e+0, 1.48824e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 5.01820e+0, 0.00000e+0, 8.97596e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:07.069, 5.69156e+3, 0.00000e+0, 4.44107e+2, 0.00000e+0, 2.48627e+0, 0.00000e+0, 2.53000e+0, 0.00000e+0, 4.46649e+2, 0.00000e+0, 5.01224e+2, 0.00000e+0, 1.67162e+1, 0.00000e+0, 1.48803e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10516e+0, 0.00000e+0, 5.01876e+0, 0.00000e+0, 8.97951e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:08.064, 5.69795e+3, 0.00000e+0, 4.44169e+2, 0.00000e+0, 2.55418e+0, 0.00000e+0, 2.50052e+0, 0.00000e+0, 4.46715e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.67256e+1, 0.00000e+0, 1.48913e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10501e+0, 0.00000e+0, 5.01669e+0, 0.00000e+0, 8.96641e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:09.061, 5.73700e+3, 0.00000e+0, 4.44325e+2, 0.00000e+0, 2.78337e+0, 0.00000e+0, 2.56892e+0, 0.00000e+0, 4.46889e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.67200e+1, 0.00000e+0, 1.48769e+1, 0.00000e+0, 3.26638e+0, 0.00000e+0, 3.10482e+0, 0.00000e+0, 5.01868e+0, 0.00000e+0, 8.97899e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:10.001, 5.69223e+3, 0.00000e+0, 4.44218e+2, 0.00000e+0, 2.74824e+0, 0.00000e+0, 2.79931e+0, 0.00000e+0, 4.46761e+2, 0.00000e+0, 5.01279e+2, 0.00000e+0, 1.66800e+1, 0.00000e+0, 1.48778e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10516e+0, 0.00000e+0, 5.01696e+0, 0.00000e+0, 8.96810e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:10.996, 5.71941e+3, 0.00000e+0, 4.44500e+2, 0.00000e+0, 2.58665e+0, 0.00000e+0, 2.76405e+0, 0.00000e+0, 4.47057e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.67213e+1, 0.00000e+0, 1.48737e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10487e+0, 0.00000e+0, 5.01520e+0, 0.00000e+0, 8.95698e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:11.990, 5.68996e+3, 0.00000e+0, 4.44478e+2, 0.00000e+0, 2.53506e+0, 0.00000e+0, 2.60146e+0, 0.00000e+0, 4.47021e+2, 0.00000e+0, 5.01245e+2, 0.00000e+0, 1.67201e+1, 0.00000e+0, 1.48731e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10504e+0, 0.00000e+0, 5.01649e+0, 0.00000e+0, 8.96516e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:12.985, 5.74158e+3, 0.00000e+0, 4.44382e+2, 0.00000e+0, 2.56408e+0, 0.00000e+0, 2.54970e+0, 0.00000e+0, 4.46948e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.67193e+1, 0.00000e+0, 1.48793e+1, 0.00000e+0, 3.26619e+0, 0.00000e+0, 3.10533e+0, 0.00000e+0, 5.01639e+0, 0.00000e+0, 8.96451e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:13.979, 5.65715e+3, 0.00000e+0, 4.44554e+2, 0.00000e+0, 2.58936e+0, 0.00000e+0, 2.57867e+0, 0.00000e+0, 4.47083e+2, 0.00000e+0, 5.01240e+2, 0.00000e+0, 1.67243e+1, 0.00000e+0, 1.48761e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10468e+0, 0.00000e+0, 5.01730e+0, 0.00000e+0, 8.97027e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:14.973, 5.69544e+3, 0.00000e+0, 4.44333e+2, 0.00000e+0, 2.64302e+0, 0.00000e+0, 2.60419e+0, 0.00000e+0, 4.46879e+2, 0.00000e+0, 5.01211e+2, 0.00000e+0, 1.67477e+1, 0.00000e+0, 1.48771e+1, 0.00000e+0, 3.26629e+0, 0.00000e+0, 3.10519e+0, 0.00000e+0, 5.01620e+0, 0.00000e+0, 8.96326e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:15.967, 5.65266e+3, 0.00000e+0, 4.44591e+2, 0.00000e+0, 2.78509e+0, 0.00000e+0, 2.65805e+0, 0.00000e+0, 4.47118e+2, 0.00000e+0, 5.01353e+2, 0.00000e+0, 1.67419e+1, 0.00000e+0, 1.48755e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10449e+0, 0.00000e+0, 5.01819e+0, 0.00000e+0, 8.97588e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:16.973, 5.65730e+3, 0.00000e+0, 4.44337e+2, 0.00000e+0, 3.10846e+0, 0.00000e+0, 2.80094e+0, 0.00000e+0, 4.46865e+2, 0.00000e+0, 5.01156e+2, 0.00000e+0, 1.67223e+1, 0.00000e+0, 1.48813e+1, 0.00000e+0, 3.26696e+0, 0.00000e+0, 3.10509e+0, 0.00000e+0, 5.01699e+0, 0.00000e+0, 8.96828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:17.957, 5.67403e+3, 0.00000e+0, 4.44352e+2, 0.00000e+0, 3.53472e+0, 0.00000e+0, 3.12620e+0, 0.00000e+0, 4.46887e+2, 0.00000e+0, 5.01491e+2, 0.00000e+0, 1.67170e+1, 0.00000e+0, 1.48826e+1, 0.00000e+0, 3.26746e+0, 0.00000e+0, 3.10495e+0, 0.00000e+0, 5.01702e+0, 0.00000e+0, 8.96847e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:18.970, 5.62287e+3, 0.00000e+0, 4.44498e+2, 0.00000e+0, 3.80437e+0, 0.00000e+0, 3.55471e+0, 0.00000e+0, 4.47012e+2, 0.00000e+0, 5.01286e+2, 0.00000e+0, 1.67073e+1, 0.00000e+0, 1.48868e+1, 0.00000e+0, 3.26757e+0, 0.00000e+0, 3.10479e+0, 0.00000e+0, 5.01663e+0, 0.00000e+0, 8.96601e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:19.946, 5.62084e+3, 0.00000e+0, 4.44392e+2, 0.00000e+0, 3.98875e+0, 0.00000e+0, 3.82587e+0, 0.00000e+0, 4.46904e+2, 0.00000e+0, 5.01261e+2, 0.00000e+0, 1.67097e+1, 0.00000e+0, 1.48760e+1, 0.00000e+0, 3.26815e+0, 0.00000e+0, 3.10460e+0, 0.00000e+0, 5.01624e+0, 0.00000e+0, 8.96355e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:20.966, 5.58551e+3, 0.00000e+0, 4.44482e+2, 0.00000e+0, 4.16279e+0, 0.00000e+0, 4.01116e+0, 0.00000e+0, 4.46979e+2, 0.00000e+0, 5.01363e+2, 0.00000e+0, 1.67085e+1, 0.00000e+0, 1.48786e+1, 0.00000e+0, 3.26779e+0, 0.00000e+0, 3.10488e+0, 0.00000e+0, 5.01594e+0, 0.00000e+0, 8.96162e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:21.946, 5.55841e+3, 0.00000e+0, 4.44387e+2, 0.00000e+0, 4.40655e+0, 0.00000e+0, 4.18606e+0, 0.00000e+0, 4.46871e+2, 0.00000e+0, 5.01171e+2, 0.00000e+0, 1.67099e+1, 0.00000e+0, 1.48766e+1, 0.00000e+0, 3.26820e+0, 0.00000e+0, 3.10485e+0, 0.00000e+0, 5.01296e+0, 0.00000e+0, 8.94281e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:22.968, 5.53050e+3, 0.00000e+0, 4.44505e+2, 0.00000e+0, 4.89780e+0, 0.00000e+0, 4.43106e+0, 0.00000e+0, 4.46977e+2, 0.00000e+0, 5.01347e+2, 0.00000e+0, 1.67045e+1, 0.00000e+0, 1.48748e+1, 0.00000e+0, 3.26902e+0, 0.00000e+0, 3.10505e+0, 0.00000e+0, 5.01549e+0, 0.00000e+0, 8.95878e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:23.943, 5.45810e+3, 0.00000e+0, 4.44539e+2, 0.00000e+0, 5.74473e+0, 0.00000e+0, 4.92468e+0, 0.00000e+0, 4.46979e+2, 0.00000e+0, 5.01352e+2, 0.00000e+0, 1.67252e+1, 0.00000e+0, 1.48759e+1, 0.00000e+0, 3.27063e+0, 0.00000e+0, 3.10533e+0, 0.00000e+0, 5.01624e+0, 0.00000e+0, 8.96356e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:24.960, 5.51717e+3, 0.00000e+0, 4.44512e+2, 0.00000e+0, 6.47624e+0, 0.00000e+0, 5.77660e+0, 0.00000e+0, 4.46978e+2, 0.00000e+0, 5.01147e+2, 0.00000e+0, 1.66956e+1, 0.00000e+0, 1.48721e+1, 0.00000e+0, 3.27113e+0, 0.00000e+0, 3.10454e+0, 0.00000e+0, 5.01097e+0, 0.00000e+0, 8.93021e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:25.960, 5.45379e+3, 0.00000e+0, 4.44504e+2, 0.00000e+0, 7.03283e+0, 0.00000e+0, 6.51175e+0, 0.00000e+0, 4.46942e+2, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.66941e+1, 0.00000e+0, 1.48614e+1, 0.00000e+0, 3.27195e+0, 0.00000e+0, 3.10483e+0, 0.00000e+0, 5.01352e+0, 0.00000e+0, 8.94633e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:26.956, 5.44487e+3, 0.00000e+0, 4.44597e+2, 0.00000e+0, 7.56567e+0, 0.00000e+0, 7.07133e+0, 0.00000e+0, 4.47031e+2, 0.00000e+0, 5.01342e+2, 0.00000e+0, 1.67006e+1, 0.00000e+0, 1.48648e+1, 0.00000e+0, 3.27241e+0, 0.00000e+0, 3.10454e+0, 0.00000e+0, 5.01228e+0, 0.00000e+0, 8.93847e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:27.957, 5.43303e+3, 0.00000e+0, 4.44689e+2, 0.00000e+0, 8.21154e+0, 0.00000e+0, 7.60699e+0, 0.00000e+0, 4.47119e+2, 0.00000e+0, 5.01240e+2, 0.00000e+0, 1.67005e+1, 0.00000e+0, 1.48713e+1, 0.00000e+0, 3.27332e+0, 0.00000e+0, 3.10523e+0, 0.00000e+0, 5.01081e+0, 0.00000e+0, 8.92917e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:28.960, 5.34098e+3, 0.00000e+0, 4.44671e+2, 0.00000e+0, 9.02924e+0, 0.00000e+0, 8.25563e+0, 0.00000e+0, 4.47059e+2, 0.00000e+0, 5.01181e+2, 0.00000e+0, 1.66991e+1, 0.00000e+0, 1.48600e+1, 0.00000e+0, 3.27449e+0, 0.00000e+0, 3.10489e+0, 0.00000e+0, 5.01160e+0, 0.00000e+0, 8.93416e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:29.904, 5.27941e+3, 0.00000e+0, 4.44809e+2, 0.00000e+0, 1.00092e+1, 0.00000e+0, 9.07716e+0, 0.00000e+0, 4.47170e+2, 0.00000e+0, 5.01311e+2, 0.00000e+0, 1.66562e+1, 0.00000e+0, 1.48666e+1, 0.00000e+0, 3.27567e+0, 0.00000e+0, 3.10486e+0, 0.00000e+0, 5.01248e+0, 0.00000e+0, 8.93976e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:30.965, 5.22765e+3, 0.00000e+0, 4.44934e+2, 0.00000e+0, 1.10798e+1, 0.00000e+0, 1.00618e+1, 0.00000e+0, 4.47272e+2, 0.00000e+0, 5.01215e+2, 0.00000e+0, 1.66793e+1, 0.00000e+0, 1.48701e+1, 0.00000e+0, 3.27703e+0, 0.00000e+0, 3.10472e+0, 0.00000e+0, 5.01177e+0, 0.00000e+0, 8.93524e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:31.957, 5.20257e+3, 0.00000e+0, 4.44673e+2, 0.00000e+0, 1.21377e+1, 0.00000e+0, 1.11377e+1, 0.00000e+0, 4.46998e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 1.66842e+1, 0.00000e+0, 1.48606e+1, 0.00000e+0, 3.27852e+0, 0.00000e+0, 3.10529e+0, 0.00000e+0, 5.01046e+0, 0.00000e+0, 8.92697e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:32.957, 5.11521e+3, 0.00000e+0, 4.44680e+2, 0.00000e+0, 1.32047e+1, 0.00000e+0, 1.22001e+1, 0.00000e+0, 4.46966e+2, 0.00000e+0, 5.01371e+2, 0.00000e+0, 1.66905e+1, 0.00000e+0, 1.48543e+1, 0.00000e+0, 3.27989e+0, 0.00000e+0, 3.10480e+0, 0.00000e+0, 5.01061e+0, 0.00000e+0, 8.92791e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:33.949, 5.05555e+3, 0.00000e+0, 4.45017e+2, 0.00000e+0, 1.42525e+1, 0.00000e+0, 1.32718e+1, 0.00000e+0, 4.47279e+2, 0.00000e+0, 5.01247e+2, 0.00000e+0, 1.66842e+1, 0.00000e+0, 1.48550e+1, 0.00000e+0, 3.28060e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 5.01150e+0, 0.00000e+0, 8.93353e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:37:34.939, 5.00026e+3, 0.00000e+0, 4.44920e+2, 0.00000e+0, 1.52860e+1, 0.00000e+0, 1.43241e+1, 0.00000e+0, 4.47156e+2, 0.00000e+0, 5.01159e+2, 0.00000e+0, 1.66772e+1, 0.00000e+0, 1.48544e+1, 0.00000e+0, 3.28216e+0, 0.00000e+0, 3.10500e+0, 0.00000e+0, 5.01207e+0, 0.00000e+0, 8.93716e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
