SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 16:40:45.291, 3.65410e+3, 0.00000e+0, 4.33541e+2, 0.00000e+0, 2.01886e+0, 0.00000e+0, 2.02838e+0, 0.00000e+0, 4.35131e+2, 0.00000e+0, 5.00492e+2, 0.00000e+0, 2.48114e+1, 0.00000e+0, 2.38062e+1, 0.00000e+0, 3.26417e+0, 0.00000e+0, 3.09826e+0, 0.00000e+0, 4.47840e+0, 0.00000e+0, 5.55951e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:46.286, 3.57155e+3, 0.00000e+0, 4.33587e+2, 0.00000e+0, 2.01743e+0, 0.00000e+0, 2.02610e+0, 0.00000e+0, 4.35142e+2, 0.00000e+0, 5.00372e+2, 0.00000e+0, 2.47996e+1, 0.00000e+0, 2.38209e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.09871e+0, 0.00000e+0, 4.48034e+0, 0.00000e+0, 5.57178e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:47.286, 3.55665e+3, 0.00000e+0, 4.33191e+2, 0.00000e+0, 2.01702e+0, 0.00000e+0, 2.02463e+0, 0.00000e+0, 4.34738e+2, 0.00000e+0, 5.00474e+2, 0.00000e+0, 2.48025e+1, 0.00000e+0, 2.38279e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09854e+0, 0.00000e+0, 4.47765e+0, 0.00000e+0, 5.55473e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:48.275, 3.44989e+3, 0.00000e+0, 4.33085e+2, 0.00000e+0, 2.01693e+0, 0.00000e+0, 2.02400e+0, 0.00000e+0, 4.34584e+2, 0.00000e+0, 5.00491e+2, 0.00000e+0, 2.48188e+1, 0.00000e+0, 2.38021e+1, 0.00000e+0, 3.26425e+0, 0.00000e+0, 3.09874e+0, 0.00000e+0, 4.47451e+0, 0.00000e+0, 5.53490e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:49.269, 3.34249e+3, 0.00000e+0, 4.33077e+2, 0.00000e+0, 2.01452e+0, 0.00000e+0, 2.02369e+0, 0.00000e+0, 4.34529e+2, 0.00000e+0, 5.00412e+2, 0.00000e+0, 2.48050e+1, 0.00000e+0, 2.38233e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09875e+0, 0.00000e+0, 4.47663e+0, 0.00000e+0, 5.54831e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:50.262, 3.36045e+3, 0.00000e+0, 4.33094e+2, 0.00000e+0, 2.01521e+0, 0.00000e+0, 2.02131e+0, 0.00000e+0, 4.34555e+2, 0.00000e+0, 5.00442e+2, 0.00000e+0, 2.48257e+1, 0.00000e+0, 2.38023e+1, 0.00000e+0, 3.26421e+0, 0.00000e+0, 3.09876e+0, 0.00000e+0, 4.47328e+0, 0.00000e+0, 5.52708e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:51.263, 3.41512e+3, 0.00000e+0, 4.33204e+2, 0.00000e+0, 2.01613e+0, 0.00000e+0, 2.02211e+0, 0.00000e+0, 4.34688e+2, 0.00000e+0, 5.00415e+2, 0.00000e+0, 2.47965e+1, 0.00000e+0, 2.38031e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09865e+0, 0.00000e+0, 4.47857e+0, 0.00000e+0, 5.56055e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:52.261, 3.44711e+3, 0.00000e+0, 4.33259e+2, 0.00000e+0, 2.01809e+0, 0.00000e+0, 2.02310e+0, 0.00000e+0, 4.34757e+2, 0.00000e+0, 5.00247e+2, 0.00000e+0, 2.48313e+1, 0.00000e+0, 2.38050e+1, 0.00000e+0, 3.26393e+0, 0.00000e+0, 3.09876e+0, 0.00000e+0, 4.47882e+0, 0.00000e+0, 5.56217e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:53.265, 3.47370e+3, 0.00000e+0, 4.33104e+2, 0.00000e+0, 2.01624e+0, 0.00000e+0, 2.02512e+0, 0.00000e+0, 4.34614e+2, 0.00000e+0, 5.00386e+2, 0.00000e+0, 2.48248e+1, 0.00000e+0, 2.38153e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09836e+0, 0.00000e+0, 4.47925e+0, 0.00000e+0, 5.56488e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:54.263, 3.49524e+3, 0.00000e+0, 4.33220e+2, 0.00000e+0, 2.01544e+0, 0.00000e+0, 2.02331e+0, 0.00000e+0, 4.34740e+2, 0.00000e+0, 5.00454e+2, 0.00000e+0, 2.47983e+1, 0.00000e+0, 2.37868e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09882e+0, 0.00000e+0, 4.47694e+0, 0.00000e+0, 5.55023e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:55.260, 3.54276e+3, 0.00000e+0, 4.33337e+2, 0.00000e+0, 2.01562e+0, 0.00000e+0, 2.02261e+0, 0.00000e+0, 4.34878e+2, 0.00000e+0, 5.00530e+2, 0.00000e+0, 2.48204e+1, 0.00000e+0, 2.38041e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09878e+0, 0.00000e+0, 4.47764e+0, 0.00000e+0, 5.55469e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:56.262, 3.51517e+3, 0.00000e+0, 4.33909e+2, 0.00000e+0, 2.01658e+0, 0.00000e+0, 2.02273e+0, 0.00000e+0, 4.35440e+2, 0.00000e+0, 5.00328e+2, 0.00000e+0, 2.48017e+1, 0.00000e+0, 2.38069e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.09874e+0, 0.00000e+0, 4.47916e+0, 0.00000e+0, 5.56427e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:57.259, 3.48278e+3, 0.00000e+0, 4.34630e+2, 0.00000e+0, 2.01628e+0, 0.00000e+0, 2.02363e+0, 0.00000e+0, 4.36149e+2, 0.00000e+0, 5.00528e+2, 0.00000e+0, 2.48026e+1, 0.00000e+0, 2.38027e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.09843e+0, 0.00000e+0, 4.47714e+0, 0.00000e+0, 5.55152e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:58.266, 3.49331e+3, 0.00000e+0, 4.35184e+2, 0.00000e+0, 2.01489e+0, 0.00000e+0, 2.02335e+0, 0.00000e+0, 4.36710e+2, 0.00000e+0, 5.00314e+2, 0.00000e+0, 2.47615e+1, 0.00000e+0, 2.38096e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.09872e+0, 0.00000e+0, 4.47833e+0, 0.00000e+0, 5.55904e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:40:59.261, 3.46448e+3, 0.00000e+0, 4.34834e+2, 0.00000e+0, 2.01347e+0, 0.00000e+0, 2.02189e+0, 0.00000e+0, 4.36345e+2, 0.00000e+0, 5.00510e+2, 0.00000e+0, 2.47874e+1, 0.00000e+0, 2.38163e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09866e+0, 0.00000e+0, 4.47823e+0, 0.00000e+0, 5.55840e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:00.258, 3.52882e+3, 0.00000e+0, 4.33879e+2, 0.00000e+0, 2.01460e+0, 0.00000e+0, 2.02060e+0, 0.00000e+0, 4.35416e+2, 0.00000e+0, 5.00645e+2, 0.00000e+0, 2.48050e+1, 0.00000e+0, 2.38169e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09837e+0, 0.00000e+0, 4.47710e+0, 0.00000e+0, 5.55125e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:01.258, 3.51035e+3, 0.00000e+0, 4.33758e+2, 0.00000e+0, 2.01651e+0, 0.00000e+0, 2.02169e+0, 0.00000e+0, 4.35286e+2, 0.00000e+0, 5.00090e+2, 0.00000e+0, 2.48010e+1, 0.00000e+0, 2.38206e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.09875e+0, 0.00000e+0, 4.48055e+0, 0.00000e+0, 5.57310e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:02.264, 3.49357e+3, 0.00000e+0, 4.33482e+2, 0.00000e+0, 2.01486e+0, 0.00000e+0, 2.02358e+0, 0.00000e+0, 4.35001e+2, 0.00000e+0, 5.00436e+2, 0.00000e+0, 2.48357e+1, 0.00000e+0, 2.37963e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.09891e+0, 0.00000e+0, 4.47643e+0, 0.00000e+0, 5.54700e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:03.263, 3.41400e+3, 0.00000e+0, 4.33638e+2, 0.00000e+0, 2.01502e+0, 0.00000e+0, 2.02176e+0, 0.00000e+0, 4.35123e+2, 0.00000e+0, 5.00554e+2, 0.00000e+0, 2.48492e+1, 0.00000e+0, 2.38249e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09883e+0, 0.00000e+0, 4.47922e+0, 0.00000e+0, 5.56469e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:04.265, 3.37693e+3, 0.00000e+0, 4.37517e+2, 0.00000e+0, 2.01338e+0, 0.00000e+0, 2.02184e+0, 0.00000e+0, 4.39000e+2, 0.00000e+0, 5.00540e+2, 0.00000e+0, 2.48023e+1, 0.00000e+0, 2.38104e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.09884e+0, 0.00000e+0, 4.47897e+0, 0.00000e+0, 5.56308e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:05.259, 3.40833e+3, 0.00000e+0, 4.55640e+2, 0.00000e+0, 2.01296e+0, 0.00000e+0, 2.02026e+0, 0.00000e+0, 4.57198e+2, 0.00000e+0, 5.00561e+2, 0.00000e+0, 2.48240e+1, 0.00000e+0, 2.38120e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.09856e+0, 0.00000e+0, 4.47984e+0, 0.00000e+0, 5.56860e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:06.256, 3.45361e+3, 0.00000e+0, 4.51633e+2, 0.00000e+0, 2.01477e+0, 0.00000e+0, 2.01993e+0, 0.00000e+0, 4.53198e+2, 0.00000e+0, 5.00280e+2, 0.00000e+0, 2.47998e+1, 0.00000e+0, 2.38154e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09905e+0, 0.00000e+0, 4.48070e+0, 0.00000e+0, 5.57406e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:07.259, 3.59624e+3, 0.00000e+0, 4.52152e+2, 0.00000e+0, 2.01484e+0, 0.00000e+0, 2.02204e+0, 0.00000e+0, 4.53784e+2, 0.00000e+0, 5.00581e+2, 0.00000e+0, 2.48065e+1, 0.00000e+0, 2.37952e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09853e+0, 0.00000e+0, 4.47753e+0, 0.00000e+0, 5.55400e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:08.259, 3.51737e+3, 0.00000e+0, 4.48710e+2, 0.00000e+0, 2.01429e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.50294e+2, 0.00000e+0, 5.00296e+2, 0.00000e+0, 2.48042e+1, 0.00000e+0, 2.37814e+1, 0.00000e+0, 3.26435e+0, 0.00000e+0, 3.09887e+0, 0.00000e+0, 4.47522e+0, 0.00000e+0, 5.53934e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:09.263, 3.59920e+3, 0.00000e+0, 4.67085e+2, 0.00000e+0, 2.01402e+0, 0.00000e+0, 2.02156e+0, 0.00000e+0, 4.68772e+2, 0.00000e+0, 5.00441e+2, 0.00000e+0, 2.48069e+1, 0.00000e+0, 2.37968e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09856e+0, 0.00000e+0, 4.47512e+0, 0.00000e+0, 5.53872e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:10.267, 3.54625e+3, 0.00000e+0, 4.56086e+2, 0.00000e+0, 2.01318e+0, 0.00000e+0, 2.02119e+0, 0.00000e+0, 4.57709e+2, 0.00000e+0, 5.00372e+2, 0.00000e+0, 2.47993e+1, 0.00000e+0, 2.37994e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09865e+0, 0.00000e+0, 4.47841e+0, 0.00000e+0, 5.55953e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:11.264, 3.51415e+3, 0.00000e+0, 4.46994e+2, 0.00000e+0, 2.01217e+0, 0.00000e+0, 2.02028e+0, 0.00000e+0, 4.48571e+2, 0.00000e+0, 5.00481e+2, 0.00000e+0, 2.48218e+1, 0.00000e+0, 2.37816e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09844e+0, 0.00000e+0, 4.47721e+0, 0.00000e+0, 5.55199e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:12.258, 3.55357e+3, 0.00000e+0, 4.47686e+2, 0.00000e+0, 2.01176e+0, 0.00000e+0, 2.01935e+0, 0.00000e+0, 4.49282e+2, 0.00000e+0, 5.00490e+2, 0.00000e+0, 2.47992e+1, 0.00000e+0, 2.37637e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09811e+0, 0.00000e+0, 4.47701e+0, 0.00000e+0, 5.55067e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:13.259, 3.62792e+3, 0.00000e+0, 4.45121e+2, 0.00000e+0, 2.01257e+0, 0.00000e+0, 2.01908e+0, 0.00000e+0, 4.46741e+2, 0.00000e+0, 5.00412e+2, 0.00000e+0, 2.48106e+1, 0.00000e+0, 2.37711e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.09847e+0, 0.00000e+0, 4.47518e+0, 0.00000e+0, 5.53912e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:14.260, 3.65491e+3, 0.00000e+0, 4.64082e+2, 0.00000e+0, 2.01520e+0, 0.00000e+0, 2.01995e+0, 0.00000e+0, 4.65785e+2, 0.00000e+0, 5.00405e+2, 0.00000e+0, 2.48036e+1, 0.00000e+0, 2.37858e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.09838e+0, 0.00000e+0, 4.47704e+0, 0.00000e+0, 5.55088e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:15.264, 3.63594e+3, 0.00000e+0, 4.67398e+2, 0.00000e+0, 2.01495e+0, 0.00000e+0, 2.02255e+0, 0.00000e+0, 4.69103e+2, 0.00000e+0, 5.00401e+2, 0.00000e+0, 2.48070e+1, 0.00000e+0, 2.38130e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.09896e+0, 0.00000e+0, 4.48081e+0, 0.00000e+0, 5.57476e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:16.262, 3.58377e+3, 0.00000e+0, 4.64823e+2, 0.00000e+0, 2.01456e+0, 0.00000e+0, 2.02220e+0, 0.00000e+0, 4.66495e+2, 0.00000e+0, 5.00450e+2, 0.00000e+0, 2.48038e+1, 0.00000e+0, 2.38066e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09891e+0, 0.00000e+0, 4.47976e+0, 0.00000e+0, 5.56810e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:17.264, 3.65531e+3, 0.00000e+0, 4.65946e+2, 0.00000e+0, 2.01411e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.67656e+2, 0.00000e+0, 5.00424e+2, 0.00000e+0, 2.48077e+1, 0.00000e+0, 2.37989e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09881e+0, 0.00000e+0, 4.47870e+0, 0.00000e+0, 5.56138e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:18.196, 3.66664e+3, 0.00000e+0, 4.66699e+2, 0.00000e+0, 2.01401e+0, 0.00000e+0, 2.02152e+0, 0.00000e+0, 4.68416e+2, 0.00000e+0, 5.00395e+2, 0.00000e+0, 2.47685e+1, 0.00000e+0, 2.38089e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.09863e+0, 0.00000e+0, 4.47899e+0, 0.00000e+0, 5.56321e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:19.191, 3.71167e+3, 0.00000e+0, 4.82837e+2, 0.00000e+0, 2.01618e+0, 0.00000e+0, 2.02152e+0, 0.00000e+0, 4.84635e+2, 0.00000e+0, 5.00429e+2, 0.00000e+0, 2.48041e+1, 0.00000e+0, 2.38058e+1, 0.00000e+0, 3.26416e+0, 0.00000e+0, 3.09844e+0, 0.00000e+0, 4.47473e+0, 0.00000e+0, 5.53625e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:20.186, 3.77743e+3, 0.00000e+0, 5.80574e+2, 0.00000e+0, 2.02005e+0, 0.00000e+0, 2.02382e+0, 0.00000e+0, 5.82775e+2, 0.00000e+0, 5.00445e+2, 0.00000e+0, 2.48115e+1, 0.00000e+0, 2.37903e+1, 0.00000e+0, 3.26396e+0, 0.00000e+0, 3.09824e+0, 0.00000e+0, 4.47328e+0, 0.00000e+0, 5.52708e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:21.179, 3.82949e+3, 0.00000e+0, 6.82600e+2, 0.00000e+0, 2.02280e+0, 0.00000e+0, 2.02782e+0, 0.00000e+0, 6.85224e+2, 0.00000e+0, 5.00367e+2, 0.00000e+0, 2.48096e+1, 0.00000e+0, 2.38092e+1, 0.00000e+0, 3.26370e+0, 0.00000e+0, 3.09791e+0, 0.00000e+0, 4.47596e+0, 0.00000e+0, 5.54403e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:22.176, 3.81080e+3, 0.00000e+0, 6.36013e+2, 0.00000e+0, 2.02020e+0, 0.00000e+0, 2.03053e+0, 0.00000e+0, 6.38446e+2, 0.00000e+0, 5.00463e+2, 0.00000e+0, 2.48169e+1, 0.00000e+0, 2.37985e+1, 0.00000e+0, 3.26388e+0, 0.00000e+0, 3.09800e+0, 0.00000e+0, 4.47754e+0, 0.00000e+0, 5.55407e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:23.170, 3.71939e+3, 0.00000e+0, 5.82420e+2, 0.00000e+0, 2.01843e+0, 0.00000e+0, 2.02774e+0, 0.00000e+0, 5.84594e+2, 0.00000e+0, 5.00401e+2, 0.00000e+0, 2.48288e+1, 0.00000e+0, 2.37959e+1, 0.00000e+0, 3.26402e+0, 0.00000e+0, 3.09832e+0, 0.00000e+0, 4.47745e+0, 0.00000e+0, 5.55350e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:24.163, 3.72182e+3, 0.00000e+0, 6.11476e+2, 0.00000e+0, 2.01850e+0, 0.00000e+0, 2.02597e+0, 0.00000e+0, 6.13761e+2, 0.00000e+0, 5.00282e+2, 0.00000e+0, 2.48206e+1, 0.00000e+0, 2.38128e+1, 0.00000e+0, 3.26361e+0, 0.00000e+0, 3.09813e+0, 0.00000e+0, 4.47716e+0, 0.00000e+0, 5.55164e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:25.169, 3.55612e+3, 0.00000e+0, 6.33819e+2, 0.00000e+0, 2.01771e+0, 0.00000e+0, 2.02571e+0, 0.00000e+0, 6.36081e+2, 0.00000e+0, 5.00459e+2, 0.00000e+0, 2.48565e+1, 0.00000e+0, 2.38265e+1, 0.00000e+0, 3.26405e+0, 0.00000e+0, 3.09813e+0, 0.00000e+0, 4.48162e+0, 0.00000e+0, 5.57989e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:26.159, 3.57546e+3, 0.00000e+0, 5.94614e+2, 0.00000e+0, 2.01676e+0, 0.00000e+0, 2.02495e+0, 0.00000e+0, 5.96748e+2, 0.00000e+0, 5.00386e+2, 0.00000e+0, 2.48166e+1, 0.00000e+0, 2.38280e+1, 0.00000e+0, 3.26396e+0, 0.00000e+0, 3.09817e+0, 0.00000e+0, 4.47938e+0, 0.00000e+0, 5.56572e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:27.166, 3.51701e+3, 0.00000e+0, 5.62978e+2, 0.00000e+0, 2.01558e+0, 0.00000e+0, 2.02388e+0, 0.00000e+0, 5.64965e+2, 0.00000e+0, 5.00389e+2, 0.00000e+0, 2.48172e+1, 0.00000e+0, 2.38163e+1, 0.00000e+0, 3.26416e+0, 0.00000e+0, 3.09833e+0, 0.00000e+0, 4.48082e+0, 0.00000e+0, 5.57481e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:28.167, 3.52412e+3, 0.00000e+0, 5.37722e+2, 0.00000e+0, 2.01512e+0, 0.00000e+0, 2.02270e+0, 0.00000e+0, 5.39624e+2, 0.00000e+0, 5.00412e+2, 0.00000e+0, 2.48274e+1, 0.00000e+0, 2.38087e+1, 0.00000e+0, 3.26394e+0, 0.00000e+0, 3.09857e+0, 0.00000e+0, 4.47744e+0, 0.00000e+0, 5.55341e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:29.164, 3.47187e+3, 0.00000e+0, 5.10361e+2, 0.00000e+0, 2.01361e+0, 0.00000e+0, 2.02214e+0, 0.00000e+0, 5.12139e+2, 0.00000e+0, 5.00454e+2, 0.00000e+0, 2.48141e+1, 0.00000e+0, 2.38178e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09851e+0, 0.00000e+0, 4.47645e+0, 0.00000e+0, 5.54715e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:30.164, 3.54656e+3, 0.00000e+0, 4.88485e+2, 0.00000e+0, 2.01329e+0, 0.00000e+0, 2.02077e+0, 0.00000e+0, 4.90224e+2, 0.00000e+0, 5.00495e+2, 0.00000e+0, 2.48211e+1, 0.00000e+0, 2.38263e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.09875e+0, 0.00000e+0, 4.47569e+0, 0.00000e+0, 5.54232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:31.166, 3.70880e+3, 0.00000e+0, 5.03505e+2, 0.00000e+0, 2.01522e+0, 0.00000e+0, 2.02079e+0, 0.00000e+0, 5.05379e+2, 0.00000e+0, 5.00273e+2, 0.00000e+0, 2.48156e+1, 0.00000e+0, 2.38475e+1, 0.00000e+0, 3.26419e+0, 0.00000e+0, 3.09857e+0, 0.00000e+0, 4.47669e+0, 0.00000e+0, 5.54864e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:41:32.161, 3.86090e+3, 0.00000e+0, 4.98288e+2, 0.00000e+0, 2.01563e+0, 0.00000e+0, 2.02303e+0, 0.00000e+0, 5.00219e+2, 0.00000e+0, 5.00368e+2, 0.00000e+0, 2.48153e+1, 0.00000e+0, 2.38279e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09891e+0, 0.00000e+0, 4.47739e+0, 0.00000e+0, 5.55313e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
