SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 13:55:33.752, 5.60606e+3, 0.00000e+0, 4.40713e+2, 0.00000e+0, 3.12504e+0, 0.00000e+0, 3.13870e+0, 0.00000e+0, 4.43198e+2, 0.00000e+0, 5.01318e+2, 0.00000e+0, 1.52519e+1, 0.00000e+0, 1.50371e+1, 0.00000e+0, 3.26674e+0, 0.00000e+0, 3.10624e+0, 0.00000e+0, 4.84094e+0, 0.00000e+0, 7.85408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:34.755, 5.61389e+3, 0.00000e+0, 4.40610e+2, 0.00000e+0, 3.13150e+0, 0.00000e+0, 3.14268e+0, 0.00000e+0, 4.43098e+2, 0.00000e+0, 5.01285e+2, 0.00000e+0, 1.52569e+1, 0.00000e+0, 1.50190e+1, 0.00000e+0, 3.26655e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 4.83947e+0, 0.00000e+0, 7.84475e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:35.749, 5.62747e+3, 0.00000e+0, 4.40901e+2, 0.00000e+0, 3.13852e+0, 0.00000e+0, 3.14922e+0, 0.00000e+0, 4.43396e+2, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.52531e+1, 0.00000e+0, 1.50131e+1, 0.00000e+0, 3.26676e+0, 0.00000e+0, 3.10650e+0, 0.00000e+0, 4.83981e+0, 0.00000e+0, 7.84687e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:36.748, 5.60053e+3, 0.00000e+0, 4.41116e+2, 0.00000e+0, 3.14935e+0, 0.00000e+0, 3.15620e+0, 0.00000e+0, 4.43601e+2, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.52578e+1, 0.00000e+0, 1.50087e+1, 0.00000e+0, 3.26715e+0, 0.00000e+0, 3.10656e+0, 0.00000e+0, 4.83889e+0, 0.00000e+0, 7.84109e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:37.748, 5.61756e+3, 0.00000e+0, 4.40608e+2, 0.00000e+0, 3.16425e+0, 0.00000e+0, 3.16714e+0, 0.00000e+0, 4.43098e+2, 0.00000e+0, 5.01240e+2, 0.00000e+0, 1.52500e+1, 0.00000e+0, 1.50117e+1, 0.00000e+0, 3.26679e+0, 0.00000e+0, 3.10624e+0, 0.00000e+0, 4.84131e+0, 0.00000e+0, 7.85639e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:38.747, 5.59347e+3, 0.00000e+0, 4.41035e+2, 0.00000e+0, 3.18176e+0, 0.00000e+0, 3.18205e+0, 0.00000e+0, 4.43516e+2, 0.00000e+0, 5.01267e+2, 0.00000e+0, 1.52577e+1, 0.00000e+0, 1.50034e+1, 0.00000e+0, 3.26664e+0, 0.00000e+0, 3.10674e+0, 0.00000e+0, 4.83905e+0, 0.00000e+0, 7.84206e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:39.690, 5.66493e+3, 0.00000e+0, 4.40999e+2, 0.00000e+0, 3.19868e+0, 0.00000e+0, 3.19988e+0, 0.00000e+0, 4.43512e+2, 0.00000e+0, 5.01432e+2, 0.00000e+0, 1.52547e+1, 0.00000e+0, 1.50006e+1, 0.00000e+0, 3.26719e+0, 0.00000e+0, 3.10669e+0, 0.00000e+0, 4.83508e+0, 0.00000e+0, 7.81698e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:40.685, 5.57889e+3, 0.00000e+0, 4.41161e+2, 0.00000e+0, 3.21646e+0, 0.00000e+0, 3.21662e+0, 0.00000e+0, 4.43636e+2, 0.00000e+0, 5.01220e+2, 0.00000e+0, 1.52599e+1, 0.00000e+0, 1.49995e+1, 0.00000e+0, 3.26693e+0, 0.00000e+0, 3.10622e+0, 0.00000e+0, 4.83847e+0, 0.00000e+0, 7.83844e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:41.680, 5.55723e+3, 0.00000e+0, 4.40952e+2, 0.00000e+0, 3.23204e+0, 0.00000e+0, 3.23443e+0, 0.00000e+0, 4.43416e+2, 0.00000e+0, 5.01267e+2, 0.00000e+0, 1.52794e+1, 0.00000e+0, 1.49895e+1, 0.00000e+0, 3.26661e+0, 0.00000e+0, 3.10662e+0, 0.00000e+0, 4.84011e+0, 0.00000e+0, 7.84881e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:42.674, 5.57202e+3, 0.00000e+0, 4.40925e+2, 0.00000e+0, 3.24579e+0, 0.00000e+0, 3.25015e+0, 0.00000e+0, 4.43395e+2, 0.00000e+0, 5.01310e+2, 0.00000e+0, 1.52650e+1, 0.00000e+0, 1.49871e+1, 0.00000e+0, 3.26658e+0, 0.00000e+0, 3.10701e+0, 0.00000e+0, 4.84085e+0, 0.00000e+0, 7.85351e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:43.668, 5.63915e+3, 0.00000e+0, 4.40874e+2, 0.00000e+0, 3.25530e+0, 0.00000e+0, 3.26420e+0, 0.00000e+0, 4.43374e+2, 0.00000e+0, 5.01368e+2, 0.00000e+0, 1.52191e+1, 0.00000e+0, 1.49822e+1, 0.00000e+0, 3.26676e+0, 0.00000e+0, 3.10664e+0, 0.00000e+0, 4.83977e+0, 0.00000e+0, 7.84663e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:44.662, 5.66700e+3, 0.00000e+0, 4.40855e+2, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.27385e+0, 0.00000e+0, 4.43368e+2, 0.00000e+0, 5.01320e+2, 0.00000e+0, 1.52193e+1, 0.00000e+0, 1.49857e+1, 0.00000e+0, 3.26686e+0, 0.00000e+0, 3.10669e+0, 0.00000e+0, 4.83872e+0, 0.00000e+0, 7.84003e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:45.658, 5.63721e+3, 0.00000e+0, 4.41138e+2, 0.00000e+0, 3.27425e+0, 0.00000e+0, 3.28339e+0, 0.00000e+0, 4.43639e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.52538e+1, 0.00000e+0, 1.49806e+1, 0.00000e+0, 3.26678e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 4.83810e+0, 0.00000e+0, 7.83607e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:46.651, 5.58800e+3, 0.00000e+0, 4.41052e+2, 0.00000e+0, 3.28138e+0, 0.00000e+0, 3.29265e+0, 0.00000e+0, 4.43531e+2, 0.00000e+0, 5.01242e+2, 0.00000e+0, 1.52834e+1, 0.00000e+0, 1.49821e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 4.83843e+0, 0.00000e+0, 7.83816e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:47.657, 5.60277e+3, 0.00000e+0, 4.40851e+2, 0.00000e+0, 3.28539e+0, 0.00000e+0, 3.29987e+0, 0.00000e+0, 4.43335e+2, 0.00000e+0, 5.01248e+2, 0.00000e+0, 1.52563e+1, 0.00000e+0, 1.49737e+1, 0.00000e+0, 3.26686e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 4.83861e+0, 0.00000e+0, 7.83932e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:48.656, 5.63554e+3, 0.00000e+0, 4.40884e+2, 0.00000e+0, 3.28876e+0, 0.00000e+0, 3.30401e+0, 0.00000e+0, 4.43383e+2, 0.00000e+0, 5.01267e+2, 0.00000e+0, 1.52657e+1, 0.00000e+0, 1.49607e+1, 0.00000e+0, 3.26676e+0, 0.00000e+0, 3.10661e+0, 0.00000e+0, 4.83783e+0, 0.00000e+0, 7.83439e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:49.654, 5.59883e+3, 0.00000e+0, 4.40967e+2, 0.00000e+0, 3.29128e+0, 0.00000e+0, 3.30728e+0, 0.00000e+0, 4.43450e+2, 0.00000e+0, 5.01346e+2, 0.00000e+0, 1.52611e+1, 0.00000e+0, 1.49542e+1, 0.00000e+0, 3.26705e+0, 0.00000e+0, 3.10654e+0, 0.00000e+0, 4.83606e+0, 0.00000e+0, 7.82314e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:50.657, 5.63961e+3, 0.00000e+0, 4.41142e+2, 0.00000e+0, 3.29588e+0, 0.00000e+0, 3.30995e+0, 0.00000e+0, 4.43644e+2, 0.00000e+0, 5.01422e+2, 0.00000e+0, 1.52697e+1, 0.00000e+0, 1.49519e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 4.83427e+0, 0.00000e+0, 7.81185e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:51.648, 5.57582e+3, 0.00000e+0, 4.40996e+2, 0.00000e+0, 3.30242e+0, 0.00000e+0, 3.31436e+0, 0.00000e+0, 4.43469e+2, 0.00000e+0, 5.01317e+2, 0.00000e+0, 1.52511e+1, 0.00000e+0, 1.49551e+1, 0.00000e+0, 3.26651e+0, 0.00000e+0, 3.10678e+0, 0.00000e+0, 4.83700e+0, 0.00000e+0, 7.82913e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:52.663, 5.57511e+3, 0.00000e+0, 4.40857e+2, 0.00000e+0, 3.30959e+0, 0.00000e+0, 3.32094e+0, 0.00000e+0, 4.43328e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.52627e+1, 0.00000e+0, 1.49532e+1, 0.00000e+0, 3.26729e+0, 0.00000e+0, 3.10663e+0, 0.00000e+0, 4.83750e+0, 0.00000e+0, 7.83226e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:53.653, 5.60866e+3, 0.00000e+0, 4.40956e+2, 0.00000e+0, 3.32088e+0, 0.00000e+0, 3.32825e+0, 0.00000e+0, 4.43443e+2, 0.00000e+0, 5.01196e+2, 0.00000e+0, 1.52608e+1, 0.00000e+0, 1.49432e+1, 0.00000e+0, 3.26660e+0, 0.00000e+0, 3.10631e+0, 0.00000e+0, 4.83604e+0, 0.00000e+0, 7.82307e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:54.653, 5.62091e+3, 0.00000e+0, 4.40991e+2, 0.00000e+0, 3.33117e+0, 0.00000e+0, 3.33965e+0, 0.00000e+0, 4.43484e+2, 0.00000e+0, 5.01317e+2, 0.00000e+0, 1.52462e+1, 0.00000e+0, 1.49429e+1, 0.00000e+0, 3.26720e+0, 0.00000e+0, 3.10709e+0, 0.00000e+0, 4.83644e+0, 0.00000e+0, 7.82559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:55.654, 5.68160e+3, 0.00000e+0, 4.41209e+2, 0.00000e+0, 3.34446e+0, 0.00000e+0, 3.35020e+0, 0.00000e+0, 4.43730e+2, 0.00000e+0, 5.01317e+2, 0.00000e+0, 1.52748e+1, 0.00000e+0, 1.49336e+1, 0.00000e+0, 3.26694e+0, 0.00000e+0, 3.10636e+0, 0.00000e+0, 4.83766e+0, 0.00000e+0, 7.83331e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:56.650, 5.61158e+3, 0.00000e+0, 4.40865e+2, 0.00000e+0, 3.35676e+0, 0.00000e+0, 3.36333e+0, 0.00000e+0, 4.43353e+2, 0.00000e+0, 5.01387e+2, 0.00000e+0, 1.52503e+1, 0.00000e+0, 1.49444e+1, 0.00000e+0, 3.26682e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 4.83735e+0, 0.00000e+0, 7.83135e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:57.650, 5.62466e+3, 0.00000e+0, 4.41148e+2, 0.00000e+0, 3.36757e+0, 0.00000e+0, 3.37575e+0, 0.00000e+0, 4.43643e+2, 0.00000e+0, 5.01365e+2, 0.00000e+0, 1.52666e+1, 0.00000e+0, 1.49447e+1, 0.00000e+0, 3.26720e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 4.83714e+0, 0.00000e+0, 7.82999e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:58.655, 5.61946e+3, 0.00000e+0, 4.40974e+2, 0.00000e+0, 3.37762e+0, 0.00000e+0, 3.38660e+0, 0.00000e+0, 4.43466e+2, 0.00000e+0, 5.01347e+2, 0.00000e+0, 1.52692e+1, 0.00000e+0, 1.49415e+1, 0.00000e+0, 3.26730e+0, 0.00000e+0, 3.10647e+0, 0.00000e+0, 4.83683e+0, 0.00000e+0, 7.82806e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:55:59.655, 5.64614e+3, 0.00000e+0, 4.40965e+2, 0.00000e+0, 3.38486e+0, 0.00000e+0, 3.39680e+0, 0.00000e+0, 4.43469e+2, 0.00000e+0, 5.01353e+2, 0.00000e+0, 1.52659e+1, 0.00000e+0, 1.49397e+1, 0.00000e+0, 3.26708e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 4.83355e+0, 0.00000e+0, 7.80728e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:00.649, 5.65872e+3, 0.00000e+0, 4.41229e+2, 0.00000e+0, 3.38999e+0, 0.00000e+0, 3.40412e+0, 0.00000e+0, 4.43740e+2, 0.00000e+0, 5.01275e+2, 0.00000e+0, 1.52524e+1, 0.00000e+0, 1.49397e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10678e+0, 0.00000e+0, 4.83374e+0, 0.00000e+0, 7.80848e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:01.655, 5.64787e+3, 0.00000e+0, 4.41085e+2, 0.00000e+0, 3.39235e+0, 0.00000e+0, 3.40924e+0, 0.00000e+0, 4.43591e+2, 0.00000e+0, 5.01298e+2, 0.00000e+0, 1.52443e+1, 0.00000e+0, 1.49424e+1, 0.00000e+0, 3.26704e+0, 0.00000e+0, 3.10602e+0, 0.00000e+0, 4.83565e+0, 0.00000e+0, 7.82057e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:02.653, 5.59314e+3, 0.00000e+0, 4.41292e+2, 0.00000e+0, 3.39343e+0, 0.00000e+0, 3.41143e+0, 0.00000e+0, 4.43774e+2, 0.00000e+0, 5.01331e+2, 0.00000e+0, 1.52754e+1, 0.00000e+0, 1.49379e+1, 0.00000e+0, 3.26699e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 4.83767e+0, 0.00000e+0, 7.83335e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:03.655, 5.61434e+3, 0.00000e+0, 4.40957e+2, 0.00000e+0, 3.39028e+0, 0.00000e+0, 3.41259e+0, 0.00000e+0, 4.43446e+2, 0.00000e+0, 5.01367e+2, 0.00000e+0, 1.52348e+1, 0.00000e+0, 1.49438e+1, 0.00000e+0, 3.26727e+0, 0.00000e+0, 3.10646e+0, 0.00000e+0, 4.83711e+0, 0.00000e+0, 7.82983e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:04.641, 5.64617e+3, 0.00000e+0, 4.40717e+2, 0.00000e+0, 3.38731e+0, 0.00000e+0, 3.40953e+0, 0.00000e+0, 4.43219e+2, 0.00000e+0, 5.01385e+2, 0.00000e+0, 1.52189e+1, 0.00000e+0, 1.49418e+1, 0.00000e+0, 3.26719e+0, 0.00000e+0, 3.10655e+0, 0.00000e+0, 4.83394e+0, 0.00000e+0, 7.80977e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:05.647, 5.63308e+3, 0.00000e+0, 4.40856e+2, 0.00000e+0, 3.38492e+0, 0.00000e+0, 3.40650e+0, 0.00000e+0, 4.43353e+2, 0.00000e+0, 5.01305e+2, 0.00000e+0, 1.52228e+1, 0.00000e+0, 1.49333e+1, 0.00000e+0, 3.26762e+0, 0.00000e+0, 3.10660e+0, 0.00000e+0, 4.83432e+0, 0.00000e+0, 7.81213e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:06.652, 5.66071e+3, 0.00000e+0, 4.40824e+2, 0.00000e+0, 3.38167e+0, 0.00000e+0, 3.40419e+0, 0.00000e+0, 4.43334e+2, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.52572e+1, 0.00000e+0, 1.49201e+1, 0.00000e+0, 3.26755e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 4.83540e+0, 0.00000e+0, 7.81901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:07.653, 5.62089e+3, 0.00000e+0, 4.40910e+2, 0.00000e+0, 3.37819e+0, 0.00000e+0, 3.40078e+0, 0.00000e+0, 4.43402e+2, 0.00000e+0, 5.01274e+2, 0.00000e+0, 1.52507e+1, 0.00000e+0, 1.49028e+1, 0.00000e+0, 3.26704e+0, 0.00000e+0, 3.10652e+0, 0.00000e+0, 4.83577e+0, 0.00000e+0, 7.82130e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:08.651, 5.63808e+3, 0.00000e+0, 4.40979e+2, 0.00000e+0, 3.37543e+0, 0.00000e+0, 3.39734e+0, 0.00000e+0, 4.43480e+2, 0.00000e+0, 5.01287e+2, 0.00000e+0, 1.52602e+1, 0.00000e+0, 1.48978e+1, 0.00000e+0, 3.26750e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 4.83643e+0, 0.00000e+0, 7.82551e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:09.650, 5.66286e+3, 0.00000e+0, 4.40862e+2, 0.00000e+0, 3.37319e+0, 0.00000e+0, 3.39465e+0, 0.00000e+0, 4.43373e+2, 0.00000e+0, 5.01337e+2, 0.00000e+0, 1.52522e+1, 0.00000e+0, 1.48811e+1, 0.00000e+0, 3.26749e+0, 0.00000e+0, 3.10634e+0, 0.00000e+0, 4.83464e+0, 0.00000e+0, 7.81416e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:10.649, 5.60930e+3, 0.00000e+0, 4.40798e+2, 0.00000e+0, 3.37273e+0, 0.00000e+0, 3.39222e+0, 0.00000e+0, 4.43285e+2, 0.00000e+0, 5.01415e+2, 0.00000e+0, 1.52459e+1, 0.00000e+0, 1.48731e+1, 0.00000e+0, 3.26717e+0, 0.00000e+0, 3.10696e+0, 0.00000e+0, 4.83307e+0, 0.00000e+0, 7.80422e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:11.648, 5.64731e+3, 0.00000e+0, 4.40756e+2, 0.00000e+0, 3.37243e+0, 0.00000e+0, 3.39189e+0, 0.00000e+0, 4.43259e+2, 0.00000e+0, 5.01392e+2, 0.00000e+0, 1.52560e+1, 0.00000e+0, 1.48727e+1, 0.00000e+0, 3.26736e+0, 0.00000e+0, 3.10649e+0, 0.00000e+0, 4.83229e+0, 0.00000e+0, 7.79931e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:12.583, 5.68106e+3, 0.00000e+0, 4.40858e+2, 0.00000e+0, 3.37499e+0, 0.00000e+0, 3.39170e+0, 0.00000e+0, 4.43377e+2, 0.00000e+0, 5.01245e+2, 0.00000e+0, 1.52517e+1, 0.00000e+0, 1.48652e+1, 0.00000e+0, 3.26668e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 4.83320e+0, 0.00000e+0, 7.80508e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:13.578, 5.64664e+3, 0.00000e+0, 4.40827e+2, 0.00000e+0, 3.37303e+0, 0.00000e+0, 3.39416e+0, 0.00000e+0, 4.43331e+2, 0.00000e+0, 5.01250e+2, 0.00000e+0, 1.52404e+1, 0.00000e+0, 1.48583e+1, 0.00000e+0, 3.26703e+0, 0.00000e+0, 3.10623e+0, 0.00000e+0, 4.83506e+0, 0.00000e+0, 7.81685e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:14.571, 5.65888e+3, 0.00000e+0, 4.40966e+2, 0.00000e+0, 3.37270e+0, 0.00000e+0, 3.39223e+0, 0.00000e+0, 4.43476e+2, 0.00000e+0, 5.01324e+2, 0.00000e+0, 1.52375e+1, 0.00000e+0, 1.48645e+1, 0.00000e+0, 3.26720e+0, 0.00000e+0, 3.10613e+0, 0.00000e+0, 4.83620e+0, 0.00000e+0, 7.82404e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:15.565, 5.63249e+3, 0.00000e+0, 4.40523e+2, 0.00000e+0, 3.37072e+0, 0.00000e+0, 3.39180e+0, 0.00000e+0, 4.43019e+2, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.52353e+1, 0.00000e+0, 1.48802e+1, 0.00000e+0, 3.26741e+0, 0.00000e+0, 3.10646e+0, 0.00000e+0, 4.83226e+0, 0.00000e+0, 7.79910e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:16.560, 5.64229e+3, 0.00000e+0, 4.40754e+2, 0.00000e+0, 3.36878e+0, 0.00000e+0, 3.38985e+0, 0.00000e+0, 4.43255e+2, 0.00000e+0, 5.01361e+2, 0.00000e+0, 1.52360e+1, 0.00000e+0, 1.48715e+1, 0.00000e+0, 3.26691e+0, 0.00000e+0, 3.10670e+0, 0.00000e+0, 4.83211e+0, 0.00000e+0, 7.79818e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:17.555, 5.67071e+3, 0.00000e+0, 4.41054e+2, 0.00000e+0, 3.36472e+0, 0.00000e+0, 3.38799e+0, 0.00000e+0, 4.43569e+2, 0.00000e+0, 5.01255e+2, 0.00000e+0, 1.52308e+1, 0.00000e+0, 1.48621e+1, 0.00000e+0, 3.26726e+0, 0.00000e+0, 3.10645e+0, 0.00000e+0, 4.83296e+0, 0.00000e+0, 7.80355e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:18.561, 5.60422e+3, 0.00000e+0, 4.40666e+2, 0.00000e+0, 3.35983e+0, 0.00000e+0, 3.38368e+0, 0.00000e+0, 4.43150e+2, 0.00000e+0, 5.01216e+2, 0.00000e+0, 1.52324e+1, 0.00000e+0, 1.48513e+1, 0.00000e+0, 3.26703e+0, 0.00000e+0, 3.10592e+0, 0.00000e+0, 4.83290e+0, 0.00000e+0, 7.80316e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:19.556, 5.64973e+3, 0.00000e+0, 4.40726e+2, 0.00000e+0, 3.35392e+0, 0.00000e+0, 3.37892e+0, 0.00000e+0, 4.43231e+2, 0.00000e+0, 5.01293e+2, 0.00000e+0, 1.52342e+1, 0.00000e+0, 1.48420e+1, 0.00000e+0, 3.26689e+0, 0.00000e+0, 3.10674e+0, 0.00000e+0, 4.83474e+0, 0.00000e+0, 7.81478e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:56:20.549, 5.62390e+3, 0.00000e+0, 4.40452e+2, 0.00000e+0, 3.34676e+0, 0.00000e+0, 3.37289e+0, 0.00000e+0, 4.42943e+2, 0.00000e+0, 5.01366e+2, 0.00000e+0, 1.52150e+1, 0.00000e+0, 1.48335e+1, 0.00000e+0, 3.26687e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 4.83097e+0, 0.00000e+0, 7.79097e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
