SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 16:36:12.965, 6.52425e+3, 0.00000e+0, 4.33946e+2, 0.00000e+0, 2.00014e+0, 0.00000e+0, 2.01456e+0, 0.00000e+0, 4.36796e+2, 0.00000e+0, 5.01440e+2, 0.00000e+0, 1.49036e+1, 0.00000e+0, 1.56994e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 4.73957e+0, 0.00000e+0, 7.21246e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:13.971, 6.49091e+3, 0.00000e+0, 4.34330e+2, 0.00000e+0, 2.00135e+0, 0.00000e+0, 2.01321e+0, 0.00000e+0, 4.37168e+2, 0.00000e+0, 5.01365e+2, 0.00000e+0, 1.49242e+1, 0.00000e+0, 1.57014e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10673e+0, 0.00000e+0, 4.73880e+0, 0.00000e+0, 7.20762e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:14.965, 6.48054e+3, 0.00000e+0, 4.34400e+2, 0.00000e+0, 2.00113e+0, 0.00000e+0, 2.01441e+0, 0.00000e+0, 4.37234e+2, 0.00000e+0, 5.01446e+2, 0.00000e+0, 1.49097e+1, 0.00000e+0, 1.56948e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10715e+0, 0.00000e+0, 4.73881e+0, 0.00000e+0, 7.20764e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:15.968, 6.46462e+3, 0.00000e+0, 4.34172e+2, 0.00000e+0, 2.00116e+0, 0.00000e+0, 2.01415e+0, 0.00000e+0, 4.36997e+2, 0.00000e+0, 5.01470e+2, 0.00000e+0, 1.49112e+1, 0.00000e+0, 1.56937e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10711e+0, 0.00000e+0, 4.73864e+0, 0.00000e+0, 7.20659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:16.969, 6.54318e+3, 0.00000e+0, 4.34309e+2, 0.00000e+0, 2.00108e+0, 0.00000e+0, 2.01434e+0, 0.00000e+0, 4.37169e+2, 0.00000e+0, 5.01445e+2, 0.00000e+0, 1.49163e+1, 0.00000e+0, 1.57050e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10683e+0, 0.00000e+0, 4.74020e+0, 0.00000e+0, 7.21643e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:17.972, 6.49409e+3, 0.00000e+0, 4.34209e+2, 0.00000e+0, 2.00109e+0, 0.00000e+0, 2.01416e+0, 0.00000e+0, 4.37048e+2, 0.00000e+0, 5.01436e+2, 0.00000e+0, 1.49187e+1, 0.00000e+0, 1.56986e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10683e+0, 0.00000e+0, 4.74056e+0, 0.00000e+0, 7.21876e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:18.965, 6.50561e+3, 0.00000e+0, 4.34426e+2, 0.00000e+0, 2.00129e+0, 0.00000e+0, 2.01419e+0, 0.00000e+0, 4.37271e+2, 0.00000e+0, 5.01471e+2, 0.00000e+0, 1.49507e+1, 0.00000e+0, 1.57073e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10692e+0, 0.00000e+0, 4.73940e+0, 0.00000e+0, 7.21139e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:19.965, 6.54809e+3, 0.00000e+0, 4.34324e+2, 0.00000e+0, 2.00076e+0, 0.00000e+0, 2.01449e+0, 0.00000e+0, 4.37187e+2, 0.00000e+0, 5.01518e+2, 0.00000e+0, 1.49177e+1, 0.00000e+0, 1.57073e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10701e+0, 0.00000e+0, 4.73991e+0, 0.00000e+0, 7.21463e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:20.970, 6.51228e+3, 0.00000e+0, 4.34406e+2, 0.00000e+0, 2.00099e+0, 0.00000e+0, 2.01387e+0, 0.00000e+0, 4.37254e+2, 0.00000e+0, 5.01432e+2, 0.00000e+0, 1.49174e+1, 0.00000e+0, 1.57075e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10666e+0, 0.00000e+0, 4.74068e+0, 0.00000e+0, 7.21948e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:21.964, 6.52744e+3, 0.00000e+0, 4.34061e+2, 0.00000e+0, 2.00122e+0, 0.00000e+0, 2.01414e+0, 0.00000e+0, 4.36913e+2, 0.00000e+0, 5.01313e+2, 0.00000e+0, 1.49310e+1, 0.00000e+0, 1.57041e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10689e+0, 0.00000e+0, 4.73900e+0, 0.00000e+0, 7.20884e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:23.009, 6.52917e+3, 0.00000e+0, 4.34339e+2, 0.00000e+0, 2.00141e+0, 0.00000e+0, 2.01437e+0, 0.00000e+0, 4.37194e+2, 0.00000e+0, 5.01414e+2, 0.00000e+0, 1.49417e+1, 0.00000e+0, 1.57073e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10624e+0, 0.00000e+0, 4.73873e+0, 0.00000e+0, 7.20712e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:23.964, 6.48957e+3, 0.00000e+0, 4.34522e+2, 0.00000e+0, 2.00124e+0, 0.00000e+0, 2.01449e+0, 0.00000e+0, 4.37361e+2, 0.00000e+0, 5.01384e+2, 0.00000e+0, 1.49376e+1, 0.00000e+0, 1.57134e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 4.73879e+0, 0.00000e+0, 7.20753e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:24.968, 6.47093e+3, 0.00000e+0, 4.34201e+2, 0.00000e+0, 2.00088e+0, 0.00000e+0, 2.01427e+0, 0.00000e+0, 4.37029e+2, 0.00000e+0, 5.01455e+2, 0.00000e+0, 1.49372e+1, 0.00000e+0, 1.57032e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 4.74006e+0, 0.00000e+0, 7.21555e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:25.971, 6.48293e+3, 0.00000e+0, 4.34073e+2, 0.00000e+0, 2.00034e+0, 0.00000e+0, 2.01393e+0, 0.00000e+0, 4.36905e+2, 0.00000e+0, 5.01477e+2, 0.00000e+0, 1.49405e+1, 0.00000e+0, 1.57135e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 4.74099e+0, 0.00000e+0, 7.22145e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:26.968, 6.49999e+3, 0.00000e+0, 4.34232e+2, 0.00000e+0, 2.00108e+0, 0.00000e+0, 2.01343e+0, 0.00000e+0, 4.37073e+2, 0.00000e+0, 5.01499e+2, 0.00000e+0, 1.49684e+1, 0.00000e+0, 1.57107e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10650e+0, 0.00000e+0, 4.73943e+0, 0.00000e+0, 7.21155e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:27.973, 6.52568e+3, 0.00000e+0, 4.34330e+2, 0.00000e+0, 2.00087e+0, 0.00000e+0, 2.01423e+0, 0.00000e+0, 4.37183e+2, 0.00000e+0, 5.01438e+2, 0.00000e+0, 1.49461e+1, 0.00000e+0, 1.57133e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 4.74174e+0, 0.00000e+0, 7.22618e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:28.970, 6.57332e+3, 0.00000e+0, 4.34095e+2, 0.00000e+0, 2.00081e+0, 0.00000e+0, 2.01411e+0, 0.00000e+0, 4.36967e+2, 0.00000e+0, 5.01373e+2, 0.00000e+0, 1.49346e+1, 0.00000e+0, 1.57141e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10669e+0, 0.00000e+0, 4.73703e+0, 0.00000e+0, 7.19638e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:29.969, 6.55298e+3, 0.00000e+0, 4.34134e+2, 0.00000e+0, 2.00090e+0, 0.00000e+0, 2.01401e+0, 0.00000e+0, 4.36998e+2, 0.00000e+0, 5.01373e+2, 0.00000e+0, 1.49379e+1, 0.00000e+0, 1.57168e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10686e+0, 0.00000e+0, 4.73259e+0, 0.00000e+0, 7.16830e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:30.961, 6.53788e+3, 0.00000e+0, 4.34181e+2, 0.00000e+0, 2.00143e+0, 0.00000e+0, 2.01407e+0, 0.00000e+0, 4.37038e+2, 0.00000e+0, 5.01351e+2, 0.00000e+0, 1.49374e+1, 0.00000e+0, 1.57034e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10679e+0, 0.00000e+0, 4.73829e+0, 0.00000e+0, 7.20440e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:31.959, 6.54391e+3, 0.00000e+0, 4.34015e+2, 0.00000e+0, 2.00043e+0, 0.00000e+0, 2.01461e+0, 0.00000e+0, 4.36874e+2, 0.00000e+0, 5.01438e+2, 0.00000e+0, 1.49079e+1, 0.00000e+0, 1.56993e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 4.74238e+0, 0.00000e+0, 7.23028e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:32.900, 6.57342e+3, 0.00000e+0, 4.34173e+2, 0.00000e+0, 2.00063e+0, 0.00000e+0, 2.01367e+0, 0.00000e+0, 4.37046e+2, 0.00000e+0, 5.01543e+2, 0.00000e+0, 1.49472e+1, 0.00000e+0, 1.56943e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 4.73731e+0, 0.00000e+0, 7.19820e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:33.895, 6.58667e+3, 0.00000e+0, 4.34220e+2, 0.00000e+0, 2.00070e+0, 0.00000e+0, 2.01389e+0, 0.00000e+0, 4.37099e+2, 0.00000e+0, 5.01402e+2, 0.00000e+0, 1.49462e+1, 0.00000e+0, 1.57003e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 4.73516e+0, 0.00000e+0, 7.18453e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:34.889, 6.63869e+3, 0.00000e+0, 4.34138e+2, 0.00000e+0, 2.00112e+0, 0.00000e+0, 2.01407e+0, 0.00000e+0, 4.37039e+2, 0.00000e+0, 5.01346e+2, 0.00000e+0, 1.49527e+1, 0.00000e+0, 1.57026e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10688e+0, 0.00000e+0, 4.73585e+0, 0.00000e+0, 7.18890e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:35.883, 6.57340e+3, 0.00000e+0, 4.34011e+2, 0.00000e+0, 2.00101e+0, 0.00000e+0, 2.01436e+0, 0.00000e+0, 4.36882e+2, 0.00000e+0, 5.01410e+2, 0.00000e+0, 1.49874e+1, 0.00000e+0, 1.57018e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10664e+0, 0.00000e+0, 4.73898e+0, 0.00000e+0, 7.20871e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:36.877, 6.63267e+3, 0.00000e+0, 4.34134e+2, 0.00000e+0, 2.00089e+0, 0.00000e+0, 2.01437e+0, 0.00000e+0, 4.37032e+2, 0.00000e+0, 5.01351e+2, 0.00000e+0, 1.49526e+1, 0.00000e+0, 1.57009e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10675e+0, 0.00000e+0, 4.73969e+0, 0.00000e+0, 7.21320e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:37.871, 6.63526e+3, 0.00000e+0, 4.34272e+2, 0.00000e+0, 2.00122e+0, 0.00000e+0, 2.01425e+0, 0.00000e+0, 4.37172e+2, 0.00000e+0, 5.01412e+2, 0.00000e+0, 1.49592e+1, 0.00000e+0, 1.56992e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10654e+0, 0.00000e+0, 4.74065e+0, 0.00000e+0, 7.21929e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:38.867, 6.62736e+3, 0.00000e+0, 4.34176e+2, 0.00000e+0, 2.00141e+0, 0.00000e+0, 2.01457e+0, 0.00000e+0, 4.37073e+2, 0.00000e+0, 5.01519e+2, 0.00000e+0, 1.49828e+1, 0.00000e+0, 1.57071e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 4.73950e+0, 0.00000e+0, 7.21202e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:39.871, 6.58474e+3, 0.00000e+0, 4.34187e+2, 0.00000e+0, 2.00163e+0, 0.00000e+0, 2.01467e+0, 0.00000e+0, 4.37065e+2, 0.00000e+0, 5.01437e+2, 0.00000e+0, 1.49754e+1, 0.00000e+0, 1.57093e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10696e+0, 0.00000e+0, 4.73436e+0, 0.00000e+0, 7.17951e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:40.868, 6.57275e+3, 0.00000e+0, 4.34371e+2, 0.00000e+0, 2.00100e+0, 0.00000e+0, 2.01487e+0, 0.00000e+0, 4.37245e+2, 0.00000e+0, 5.01469e+2, 0.00000e+0, 1.49815e+1, 0.00000e+0, 1.57144e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10685e+0, 0.00000e+0, 4.73692e+0, 0.00000e+0, 7.19572e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:41.869, 6.57234e+3, 0.00000e+0, 4.34286e+2, 0.00000e+0, 2.00091e+0, 0.00000e+0, 2.01424e+0, 0.00000e+0, 4.37159e+2, 0.00000e+0, 5.01509e+2, 0.00000e+0, 1.49717e+1, 0.00000e+0, 1.57207e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10660e+0, 0.00000e+0, 4.73574e+0, 0.00000e+0, 7.18825e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:42.872, 6.60205e+3, 0.00000e+0, 4.34401e+2, 0.00000e+0, 2.00141e+0, 0.00000e+0, 2.01421e+0, 0.00000e+0, 4.37288e+2, 0.00000e+0, 5.01206e+2, 0.00000e+0, 1.49586e+1, 0.00000e+0, 1.57245e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10649e+0, 0.00000e+0, 4.73617e+0, 0.00000e+0, 7.19094e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:43.873, 6.56860e+3, 0.00000e+0, 4.34189e+2, 0.00000e+0, 2.00006e+0, 0.00000e+0, 2.01464e+0, 0.00000e+0, 4.37059e+2, 0.00000e+0, 5.01376e+2, 0.00000e+0, 1.49606e+1, 0.00000e+0, 1.57245e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10652e+0, 0.00000e+0, 4.73614e+0, 0.00000e+0, 7.19075e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:44.869, 6.60507e+3, 0.00000e+0, 4.34197e+2, 0.00000e+0, 2.00028e+0, 0.00000e+0, 2.01336e+0, 0.00000e+0, 4.37084e+2, 0.00000e+0, 5.01518e+2, 0.00000e+0, 1.49642e+1, 0.00000e+0, 1.57181e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10632e+0, 0.00000e+0, 4.74241e+0, 0.00000e+0, 7.23047e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:45.873, 6.62464e+3, 0.00000e+0, 4.34180e+2, 0.00000e+0, 2.00119e+0, 0.00000e+0, 2.01362e+0, 0.00000e+0, 4.37075e+2, 0.00000e+0, 5.01452e+2, 0.00000e+0, 1.49742e+1, 0.00000e+0, 1.57177e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 4.74161e+0, 0.00000e+0, 7.22535e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:46.865, 6.59707e+3, 0.00000e+0, 4.34045e+2, 0.00000e+0, 2.00059e+0, 0.00000e+0, 2.01448e+0, 0.00000e+0, 4.36928e+2, 0.00000e+0, 5.01551e+2, 0.00000e+0, 1.49645e+1, 0.00000e+0, 1.57248e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10633e+0, 0.00000e+0, 4.74173e+0, 0.00000e+0, 7.22614e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:47.855, 6.58561e+3, 0.00000e+0, 4.34078e+2, 0.00000e+0, 2.00042e+0, 0.00000e+0, 2.01386e+0, 0.00000e+0, 4.36955e+2, 0.00000e+0, 5.01458e+2, 0.00000e+0, 1.49295e+1, 0.00000e+0, 1.57277e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10682e+0, 0.00000e+0, 4.73943e+0, 0.00000e+0, 7.21159e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:48.873, 6.61881e+3, 0.00000e+0, 4.34007e+2, 0.00000e+0, 2.00069e+0, 0.00000e+0, 2.01375e+0, 0.00000e+0, 4.36898e+2, 0.00000e+0, 5.01527e+2, 0.00000e+0, 1.49279e+1, 0.00000e+0, 1.57278e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10664e+0, 0.00000e+0, 4.73450e+0, 0.00000e+0, 7.18036e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:49.873, 6.59386e+3, 0.00000e+0, 4.34197e+2, 0.00000e+0, 2.00126e+0, 0.00000e+0, 2.01397e+0, 0.00000e+0, 4.37079e+2, 0.00000e+0, 5.01310e+2, 0.00000e+0, 1.49360e+1, 0.00000e+0, 1.57236e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10670e+0, 0.00000e+0, 4.72989e+0, 0.00000e+0, 7.15120e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:50.871, 6.56962e+3, 0.00000e+0, 4.34088e+2, 0.00000e+0, 2.00030e+0, 0.00000e+0, 2.01449e+0, 0.00000e+0, 4.36959e+2, 0.00000e+0, 5.01488e+2, 0.00000e+0, 1.49680e+1, 0.00000e+0, 1.57177e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10652e+0, 0.00000e+0, 4.73431e+0, 0.00000e+0, 7.17916e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:51.869, 6.62092e+3, 0.00000e+0, 4.34156e+2, 0.00000e+0, 2.00140e+0, 0.00000e+0, 2.01363e+0, 0.00000e+0, 4.37050e+2, 0.00000e+0, 5.01427e+2, 0.00000e+0, 1.49834e+1, 0.00000e+0, 1.57267e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10645e+0, 0.00000e+0, 4.73837e+0, 0.00000e+0, 7.20487e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:52.871, 6.57607e+3, 0.00000e+0, 4.34060e+2, 0.00000e+0, 2.00134e+0, 0.00000e+0, 2.01465e+0, 0.00000e+0, 4.36933e+2, 0.00000e+0, 5.01424e+2, 0.00000e+0, 1.49746e+1, 0.00000e+0, 1.57299e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10669e+0, 0.00000e+0, 4.74013e+0, 0.00000e+0, 7.21601e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:53.866, 6.62187e+3, 0.00000e+0, 4.34206e+2, 0.00000e+0, 2.00076e+0, 0.00000e+0, 2.01468e+0, 0.00000e+0, 4.37100e+2, 0.00000e+0, 5.01472e+2, 0.00000e+0, 1.49845e+1, 0.00000e+0, 1.57301e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 4.73846e+0, 0.00000e+0, 7.20545e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:54.872, 6.61737e+3, 0.00000e+0, 4.34121e+2, 0.00000e+0, 2.00019e+0, 0.00000e+0, 2.01408e+0, 0.00000e+0, 4.37013e+2, 0.00000e+0, 5.01474e+2, 0.00000e+0, 1.49956e+1, 0.00000e+0, 1.57365e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 4.73896e+0, 0.00000e+0, 7.20860e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:55.868, 6.62801e+3, 0.00000e+0, 4.34104e+2, 0.00000e+0, 2.00101e+0, 0.00000e+0, 2.01354e+0, 0.00000e+0, 4.37001e+2, 0.00000e+0, 5.01583e+2, 0.00000e+0, 1.50077e+1, 0.00000e+0, 1.57410e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 4.74146e+0, 0.00000e+0, 7.22443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:56.882, 6.61765e+3, 0.00000e+0, 4.33917e+2, 0.00000e+0, 2.00054e+0, 0.00000e+0, 2.01434e+0, 0.00000e+0, 4.36808e+2, 0.00000e+0, 5.01447e+2, 0.00000e+0, 1.49760e+1, 0.00000e+0, 1.57474e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10646e+0, 0.00000e+0, 4.73754e+0, 0.00000e+0, 7.19963e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:57.870, 6.59288e+3, 0.00000e+0, 4.34080e+2, 0.00000e+0, 2.00011e+0, 0.00000e+0, 2.01382e+0, 0.00000e+0, 4.36961e+2, 0.00000e+0, 5.01460e+2, 0.00000e+0, 1.49878e+1, 0.00000e+0, 1.57474e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10655e+0, 0.00000e+0, 4.73383e+0, 0.00000e+0, 7.17616e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:58.873, 6.60556e+3, 0.00000e+0, 4.34188e+2, 0.00000e+0, 1.99993e+0, 0.00000e+0, 2.01341e+0, 0.00000e+0, 4.37075e+2, 0.00000e+0, 5.01375e+2, 0.00000e+0, 1.49839e+1, 0.00000e+0, 1.57519e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10666e+0, 0.00000e+0, 4.73316e+0, 0.00000e+0, 7.17193e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:36:59.873, 6.62027e+3, 0.00000e+0, 4.33991e+2, 0.00000e+0, 2.00047e+0, 0.00000e+0, 2.01326e+0, 0.00000e+0, 4.36883e+2, 0.00000e+0, 5.01467e+2, 0.00000e+0, 1.50014e+1, 0.00000e+0, 1.57502e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10702e+0, 0.00000e+0, 4.73198e+0, 0.00000e+0, 7.16443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
