SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/07/2024 08:25:39.766, 9.03105e+3, 0.00000e+0, 1.97634e+3, 0.00000e+0, 2.03779e+0, 0.00000e+0, 2.05685e+0, 0.00000e+0, 1.99435e+3, 0.00000e+0, 5.00176e+2, 0.00000e+0, 2.36084e+1, 0.00000e+0, 2.33992e+1, 0.00000e+0, 3.25957e+0, 0.00000e+0, 3.09502e+0, 0.00000e+0, 4.89312e+0, 0.00000e+0, 8.18430e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:40.767, 9.06133e+3, 0.00000e+0, 1.97566e+3, 0.00000e+0, 2.03767e+0, 0.00000e+0, 2.05643e+0, 0.00000e+0, 1.99373e+3, 0.00000e+0, 5.00206e+2, 0.00000e+0, 2.36025e+1, 0.00000e+0, 2.34010e+1, 0.00000e+0, 3.25938e+0, 0.00000e+0, 3.09495e+0, 0.00000e+0, 4.89178e+0, 0.00000e+0, 8.17582e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:41.768, 9.05232e+3, 0.00000e+0, 1.97521e+3, 0.00000e+0, 2.03775e+0, 0.00000e+0, 2.05628e+0, 0.00000e+0, 1.99325e+3, 0.00000e+0, 5.00179e+2, 0.00000e+0, 2.36099e+1, 0.00000e+0, 2.33878e+1, 0.00000e+0, 3.25963e+0, 0.00000e+0, 3.09457e+0, 0.00000e+0, 4.88875e+0, 0.00000e+0, 8.15667e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:42.764, 9.07334e+3, 0.00000e+0, 1.97452e+3, 0.00000e+0, 2.03837e+0, 0.00000e+0, 2.05641e+0, 0.00000e+0, 1.99260e+3, 0.00000e+0, 5.00358e+2, 0.00000e+0, 2.36137e+1, 0.00000e+0, 2.33937e+1, 0.00000e+0, 3.25912e+0, 0.00000e+0, 3.09501e+0, 0.00000e+0, 4.89011e+0, 0.00000e+0, 8.16526e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:43.764, 9.06946e+3, 0.00000e+0, 1.97348e+3, 0.00000e+0, 2.03779e+0, 0.00000e+0, 2.05703e+0, 0.00000e+0, 1.99154e+3, 0.00000e+0, 5.00367e+2, 0.00000e+0, 2.36147e+1, 0.00000e+0, 2.33884e+1, 0.00000e+0, 3.25969e+0, 0.00000e+0, 3.09503e+0, 0.00000e+0, 4.89217e+0, 0.00000e+0, 8.17827e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:44.767, 9.05970e+3, 0.00000e+0, 1.97349e+3, 0.00000e+0, 2.03755e+0, 0.00000e+0, 2.05642e+0, 0.00000e+0, 1.99154e+3, 0.00000e+0, 5.00348e+2, 0.00000e+0, 2.36119e+1, 0.00000e+0, 2.33928e+1, 0.00000e+0, 3.25921e+0, 0.00000e+0, 3.09487e+0, 0.00000e+0, 4.89085e+0, 0.00000e+0, 8.16993e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:45.760, 9.08901e+3, 0.00000e+0, 1.97282e+3, 0.00000e+0, 2.03752e+0, 0.00000e+0, 2.05624e+0, 0.00000e+0, 1.99092e+3, 0.00000e+0, 5.00200e+2, 0.00000e+0, 2.36120e+1, 0.00000e+0, 2.33827e+1, 0.00000e+0, 3.25922e+0, 0.00000e+0, 3.09522e+0, 0.00000e+0, 4.89064e+0, 0.00000e+0, 8.16862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:46.766, 9.07024e+3, 0.00000e+0, 1.97319e+3, 0.00000e+0, 2.03758e+0, 0.00000e+0, 2.05616e+0, 0.00000e+0, 1.99125e+3, 0.00000e+0, 5.00187e+2, 0.00000e+0, 2.36186e+1, 0.00000e+0, 2.33785e+1, 0.00000e+0, 3.25920e+0, 0.00000e+0, 3.09504e+0, 0.00000e+0, 4.89173e+0, 0.00000e+0, 8.17549e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:47.760, 9.07484e+3, 0.00000e+0, 1.97234e+3, 0.00000e+0, 2.03733e+0, 0.00000e+0, 2.05624e+0, 0.00000e+0, 1.99040e+3, 0.00000e+0, 5.00241e+2, 0.00000e+0, 2.36131e+1, 0.00000e+0, 2.33742e+1, 0.00000e+0, 3.25944e+0, 0.00000e+0, 3.09518e+0, 0.00000e+0, 4.89061e+0, 0.00000e+0, 8.16844e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:48.760, 9.05733e+3, 0.00000e+0, 1.97145e+3, 0.00000e+0, 2.03695e+0, 0.00000e+0, 2.05595e+0, 0.00000e+0, 1.98947e+3, 0.00000e+0, 5.00366e+2, 0.00000e+0, 2.36099e+1, 0.00000e+0, 2.33716e+1, 0.00000e+0, 3.25946e+0, 0.00000e+0, 3.09473e+0, 0.00000e+0, 4.89134e+0, 0.00000e+0, 8.17305e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:49.773, 9.05763e+3, 0.00000e+0, 1.97099e+3, 0.00000e+0, 2.03701e+0, 0.00000e+0, 2.05557e+0, 0.00000e+0, 1.98901e+3, 0.00000e+0, 5.00376e+2, 0.00000e+0, 2.36136e+1, 0.00000e+0, 2.33686e+1, 0.00000e+0, 3.26005e+0, 0.00000e+0, 3.09467e+0, 0.00000e+0, 4.88946e+0, 0.00000e+0, 8.16116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:50.762, 9.10686e+3, 0.00000e+0, 1.97050e+3, 0.00000e+0, 2.03762e+0, 0.00000e+0, 2.05573e+0, 0.00000e+0, 1.98861e+3, 0.00000e+0, 5.00252e+2, 0.00000e+0, 2.36159e+1, 0.00000e+0, 2.33648e+1, 0.00000e+0, 3.25917e+0, 0.00000e+0, 3.09514e+0, 0.00000e+0, 4.88898e+0, 0.00000e+0, 8.15809e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:51.769, 9.07558e+3, 0.00000e+0, 1.97138e+3, 0.00000e+0, 2.03724e+0, 0.00000e+0, 2.05629e+0, 0.00000e+0, 1.98944e+3, 0.00000e+0, 5.00163e+2, 0.00000e+0, 2.35812e+1, 0.00000e+0, 2.33564e+1, 0.00000e+0, 3.25958e+0, 0.00000e+0, 3.09476e+0, 0.00000e+0, 4.88660e+0, 0.00000e+0, 8.14305e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:52.760, 9.11195e+3, 0.00000e+0, 1.97168e+3, 0.00000e+0, 2.03685e+0, 0.00000e+0, 2.05597e+0, 0.00000e+0, 1.98981e+3, 0.00000e+0, 5.00198e+2, 0.00000e+0, 2.35964e+1, 0.00000e+0, 2.33472e+1, 0.00000e+0, 3.25926e+0, 0.00000e+0, 3.09481e+0, 0.00000e+0, 4.88612e+0, 0.00000e+0, 8.13997e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:53.759, 9.12142e+3, 0.00000e+0, 1.97151e+3, 0.00000e+0, 2.03697e+0, 0.00000e+0, 2.05560e+0, 0.00000e+0, 1.98966e+3, 0.00000e+0, 5.00373e+2, 0.00000e+0, 2.36087e+1, 0.00000e+0, 2.33498e+1, 0.00000e+0, 3.25979e+0, 0.00000e+0, 3.09511e+0, 0.00000e+0, 4.88957e+0, 0.00000e+0, 8.16182e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:54.762, 9.12765e+3, 0.00000e+0, 1.97108e+3, 0.00000e+0, 2.03709e+0, 0.00000e+0, 2.05573e+0, 0.00000e+0, 1.98924e+3, 0.00000e+0, 5.00371e+2, 0.00000e+0, 2.36072e+1, 0.00000e+0, 2.33521e+1, 0.00000e+0, 3.25941e+0, 0.00000e+0, 3.09476e+0, 0.00000e+0, 4.88988e+0, 0.00000e+0, 8.16378e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:55.766, 9.09725e+3, 0.00000e+0, 1.96939e+3, 0.00000e+0, 2.03696e+0, 0.00000e+0, 2.05579e+0, 0.00000e+0, 1.98747e+3, 0.00000e+0, 5.00340e+2, 0.00000e+0, 2.36129e+1, 0.00000e+0, 2.33423e+1, 0.00000e+0, 3.25948e+0, 0.00000e+0, 3.09473e+0, 0.00000e+0, 4.88816e+0, 0.00000e+0, 8.15292e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:56.759, 9.07715e+3, 0.00000e+0, 1.96908e+3, 0.00000e+0, 2.03724e+0, 0.00000e+0, 2.05562e+0, 0.00000e+0, 1.98712e+3, 0.00000e+0, 5.00214e+2, 0.00000e+0, 2.36217e+1, 0.00000e+0, 2.33530e+1, 0.00000e+0, 3.25936e+0, 0.00000e+0, 3.09462e+0, 0.00000e+0, 4.88806e+0, 0.00000e+0, 8.15230e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:57.757, 9.06838e+3, 0.00000e+0, 1.96900e+3, 0.00000e+0, 2.03764e+0, 0.00000e+0, 2.05588e+0, 0.00000e+0, 1.98701e+3, 0.00000e+0, 5.00269e+2, 0.00000e+0, 2.36043e+1, 0.00000e+0, 2.33348e+1, 0.00000e+0, 3.25968e+0, 0.00000e+0, 3.09481e+0, 0.00000e+0, 4.88770e+0, 0.00000e+0, 8.14998e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:58.761, 9.07345e+3, 0.00000e+0, 1.96791e+3, 0.00000e+0, 2.03770e+0, 0.00000e+0, 2.05630e+0, 0.00000e+0, 1.98593e+3, 0.00000e+0, 5.00221e+2, 0.00000e+0, 2.36010e+1, 0.00000e+0, 2.33218e+1, 0.00000e+0, 3.25961e+0, 0.00000e+0, 3.09491e+0, 0.00000e+0, 4.88911e+0, 0.00000e+0, 8.15891e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:25:59.764, 9.05571e+3, 0.00000e+0, 1.96647e+3, 0.00000e+0, 2.03691e+0, 0.00000e+0, 2.05632e+0, 0.00000e+0, 1.98444e+3, 0.00000e+0, 5.00262e+2, 0.00000e+0, 2.36043e+1, 0.00000e+0, 2.33141e+1, 0.00000e+0, 3.25951e+0, 0.00000e+0, 3.09470e+0, 0.00000e+0, 4.88787e+0, 0.00000e+0, 8.15106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:00.762, 9.07022e+3, 0.00000e+0, 1.96481e+3, 0.00000e+0, 2.03622e+0, 0.00000e+0, 2.05555e+0, 0.00000e+0, 1.98280e+3, 0.00000e+0, 5.00372e+2, 0.00000e+0, 2.36122e+1, 0.00000e+0, 2.33150e+1, 0.00000e+0, 3.25964e+0, 0.00000e+0, 3.09479e+0, 0.00000e+0, 4.88856e+0, 0.00000e+0, 8.15543e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:01.765, 9.05845e+3, 0.00000e+0, 1.96486e+3, 0.00000e+0, 2.03660e+0, 0.00000e+0, 2.05484e+0, 0.00000e+0, 1.98282e+3, 0.00000e+0, 5.00300e+2, 0.00000e+0, 2.36013e+1, 0.00000e+0, 2.33097e+1, 0.00000e+0, 3.25985e+0, 0.00000e+0, 3.09496e+0, 0.00000e+0, 4.88378e+0, 0.00000e+0, 8.12517e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:02.764, 9.10004e+3, 0.00000e+0, 1.96619e+3, 0.00000e+0, 2.03760e+0, 0.00000e+0, 2.05531e+0, 0.00000e+0, 1.98424e+3, 0.00000e+0, 5.00302e+2, 0.00000e+0, 2.36191e+1, 0.00000e+0, 2.33091e+1, 0.00000e+0, 3.25913e+0, 0.00000e+0, 3.09497e+0, 0.00000e+0, 4.88411e+0, 0.00000e+0, 8.12728e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:03.759, 9.06237e+3, 0.00000e+0, 1.96565e+3, 0.00000e+0, 2.03738e+0, 0.00000e+0, 2.05623e+0, 0.00000e+0, 1.98362e+3, 0.00000e+0, 5.00263e+2, 0.00000e+0, 2.36072e+1, 0.00000e+0, 2.33052e+1, 0.00000e+0, 3.25919e+0, 0.00000e+0, 3.09505e+0, 0.00000e+0, 4.88581e+0, 0.00000e+0, 8.13806e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:04.762, 9.05731e+3, 0.00000e+0, 1.96567e+3, 0.00000e+0, 2.03652e+0, 0.00000e+0, 2.05600e+0, 0.00000e+0, 1.98364e+3, 0.00000e+0, 5.00203e+2, 0.00000e+0, 2.35898e+1, 0.00000e+0, 2.33015e+1, 0.00000e+0, 3.25988e+0, 0.00000e+0, 3.09488e+0, 0.00000e+0, 4.88746e+0, 0.00000e+0, 8.14850e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:05.759, 9.09757e+3, 0.00000e+0, 1.96476e+3, 0.00000e+0, 2.03660e+0, 0.00000e+0, 2.05521e+0, 0.00000e+0, 1.98279e+3, 0.00000e+0, 5.00315e+2, 0.00000e+0, 2.35985e+1, 0.00000e+0, 2.32979e+1, 0.00000e+0, 3.25940e+0, 0.00000e+0, 3.09482e+0, 0.00000e+0, 4.88758e+0, 0.00000e+0, 8.14921e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:06.762, 9.06632e+3, 0.00000e+0, 1.96412e+3, 0.00000e+0, 2.03628e+0, 0.00000e+0, 2.05523e+0, 0.00000e+0, 1.98209e+3, 0.00000e+0, 5.00470e+2, 0.00000e+0, 2.35880e+1, 0.00000e+0, 2.33089e+1, 0.00000e+0, 3.25943e+0, 0.00000e+0, 3.09482e+0, 0.00000e+0, 4.88637e+0, 0.00000e+0, 8.14156e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:07.763, 9.05275e+3, 0.00000e+0, 1.96433e+3, 0.00000e+0, 2.03703e+0, 0.00000e+0, 2.05488e+0, 0.00000e+0, 1.98228e+3, 0.00000e+0, 5.00270e+2, 0.00000e+0, 2.35878e+1, 0.00000e+0, 2.33011e+1, 0.00000e+0, 3.25947e+0, 0.00000e+0, 3.09512e+0, 0.00000e+0, 4.88658e+0, 0.00000e+0, 8.14294e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:08.762, 9.07651e+3, 0.00000e+0, 1.96386e+3, 0.00000e+0, 2.03733e+0, 0.00000e+0, 2.05569e+0, 0.00000e+0, 1.98185e+3, 0.00000e+0, 5.00176e+2, 0.00000e+0, 2.35887e+1, 0.00000e+0, 2.32885e+1, 0.00000e+0, 3.25913e+0, 0.00000e+0, 3.09481e+0, 0.00000e+0, 4.88605e+0, 0.00000e+0, 8.13957e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:09.766, 9.09163e+3, 0.00000e+0, 1.96389e+3, 0.00000e+0, 2.03770e+0, 0.00000e+0, 2.05602e+0, 0.00000e+0, 1.98191e+3, 0.00000e+0, 5.00218e+2, 0.00000e+0, 2.35860e+1, 0.00000e+0, 2.32835e+1, 0.00000e+0, 3.25923e+0, 0.00000e+0, 3.09495e+0, 0.00000e+0, 4.88676e+0, 0.00000e+0, 8.14404e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:10.757, 9.11559e+3, 0.00000e+0, 1.96348e+3, 0.00000e+0, 2.03730e+0, 0.00000e+0, 2.05644e+0, 0.00000e+0, 1.98154e+3, 0.00000e+0, 5.00278e+2, 0.00000e+0, 2.36077e+1, 0.00000e+0, 2.32829e+1, 0.00000e+0, 3.25986e+0, 0.00000e+0, 3.09495e+0, 0.00000e+0, 4.88681e+0, 0.00000e+0, 8.14434e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:11.764, 9.11559e+3, 0.00000e+0, 1.96298e+3, 0.00000e+0, 2.03696e+0, 0.00000e+0, 2.05604e+0, 0.00000e+0, 1.98104e+3, 0.00000e+0, 5.00273e+2, 0.00000e+0, 2.35800e+1, 0.00000e+0, 2.32755e+1, 0.00000e+0, 3.25937e+0, 0.00000e+0, 3.09492e+0, 0.00000e+0, 4.88387e+0, 0.00000e+0, 8.12578e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:12.764, 9.10638e+3, 0.00000e+0, 1.96288e+3, 0.00000e+0, 2.03638e+0, 0.00000e+0, 2.05568e+0, 0.00000e+0, 1.98092e+3, 0.00000e+0, 5.00388e+2, 0.00000e+0, 2.35860e+1, 0.00000e+0, 2.32695e+1, 0.00000e+0, 3.25937e+0, 0.00000e+0, 3.09480e+0, 0.00000e+0, 4.88356e+0, 0.00000e+0, 8.12377e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:13.763, 9.03611e+3, 0.00000e+0, 1.96249e+3, 0.00000e+0, 2.03755e+0, 0.00000e+0, 2.05495e+0, 0.00000e+0, 1.98038e+3, 0.00000e+0, 5.00275e+2, 0.00000e+0, 2.35777e+1, 0.00000e+0, 2.32728e+1, 0.00000e+0, 3.25977e+0, 0.00000e+0, 3.09514e+0, 0.00000e+0, 4.88151e+0, 0.00000e+0, 8.11084e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:14.762, 9.10296e+3, 0.00000e+0, 1.96242e+3, 0.00000e+0, 2.03725e+0, 0.00000e+0, 2.05627e+0, 0.00000e+0, 1.98045e+3, 0.00000e+0, 5.00248e+2, 0.00000e+0, 2.35744e+1, 0.00000e+0, 2.32780e+1, 0.00000e+0, 3.26017e+0, 0.00000e+0, 3.09500e+0, 0.00000e+0, 4.88580e+0, 0.00000e+0, 8.13800e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:15.756, 9.08954e+3, 0.00000e+0, 1.96277e+3, 0.00000e+0, 2.03692e+0, 0.00000e+0, 2.05593e+0, 0.00000e+0, 1.98078e+3, 0.00000e+0, 5.00225e+2, 0.00000e+0, 2.36045e+1, 0.00000e+0, 2.32826e+1, 0.00000e+0, 3.25949e+0, 0.00000e+0, 3.09457e+0, 0.00000e+0, 4.88507e+0, 0.00000e+0, 8.13338e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:16.756, 9.10079e+3, 0.00000e+0, 1.96254e+3, 0.00000e+0, 2.03670e+0, 0.00000e+0, 2.05563e+0, 0.00000e+0, 1.98057e+3, 0.00000e+0, 5.00251e+2, 0.00000e+0, 2.35817e+1, 0.00000e+0, 2.32745e+1, 0.00000e+0, 3.25976e+0, 0.00000e+0, 3.09466e+0, 0.00000e+0, 4.88499e+0, 0.00000e+0, 8.13282e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:17.764, 9.05131e+3, 0.00000e+0, 1.96187e+3, 0.00000e+0, 2.03685e+0, 0.00000e+0, 2.05531e+0, 0.00000e+0, 1.97979e+3, 0.00000e+0, 5.00407e+2, 0.00000e+0, 2.35833e+1, 0.00000e+0, 2.32813e+1, 0.00000e+0, 3.25973e+0, 0.00000e+0, 3.09454e+0, 0.00000e+0, 4.88389e+0, 0.00000e+0, 8.12587e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:18.760, 9.04797e+3, 0.00000e+0, 1.96165e+3, 0.00000e+0, 2.03749e+0, 0.00000e+0, 2.05545e+0, 0.00000e+0, 1.97956e+3, 0.00000e+0, 5.00354e+2, 0.00000e+0, 2.35930e+1, 0.00000e+0, 2.32790e+1, 0.00000e+0, 3.25917e+0, 0.00000e+0, 3.09478e+0, 0.00000e+0, 4.88363e+0, 0.00000e+0, 8.12422e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:19.760, 9.08793e+3, 0.00000e+0, 1.96122e+3, 0.00000e+0, 2.03717e+0, 0.00000e+0, 2.05618e+0, 0.00000e+0, 1.97921e+3, 0.00000e+0, 5.00293e+2, 0.00000e+0, 2.35823e+1, 0.00000e+0, 2.32866e+1, 0.00000e+0, 3.25952e+0, 0.00000e+0, 3.09518e+0, 0.00000e+0, 4.88459e+0, 0.00000e+0, 8.13029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:20.690, 9.08728e+3, 0.00000e+0, 1.96100e+3, 0.00000e+0, 2.03717e+0, 0.00000e+0, 2.05585e+0, 0.00000e+0, 1.97899e+3, 0.00000e+0, 5.00277e+2, 0.00000e+0, 2.35808e+1, 0.00000e+0, 2.32761e+1, 0.00000e+0, 3.25928e+0, 0.00000e+0, 3.09491e+0, 0.00000e+0, 4.88351e+0, 0.00000e+0, 8.12350e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:21.685, 9.06293e+3, 0.00000e+0, 1.96061e+3, 0.00000e+0, 2.03677e+0, 0.00000e+0, 2.05580e+0, 0.00000e+0, 1.97854e+3, 0.00000e+0, 5.00280e+2, 0.00000e+0, 2.35777e+1, 0.00000e+0, 2.32708e+1, 0.00000e+0, 3.25945e+0, 0.00000e+0, 3.09518e+0, 0.00000e+0, 4.88196e+0, 0.00000e+0, 8.11365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:22.680, 9.07818e+3, 0.00000e+0, 1.96036e+3, 0.00000e+0, 2.03636e+0, 0.00000e+0, 2.05543e+0, 0.00000e+0, 1.97832e+3, 0.00000e+0, 5.00295e+2, 0.00000e+0, 2.35815e+1, 0.00000e+0, 2.32637e+1, 0.00000e+0, 3.25962e+0, 0.00000e+0, 3.09522e+0, 0.00000e+0, 4.87977e+0, 0.00000e+0, 8.09983e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:23.674, 9.00298e+3, 0.00000e+0, 1.96086e+3, 0.00000e+0, 2.03801e+0, 0.00000e+0, 2.05486e+0, 0.00000e+0, 1.97868e+3, 0.00000e+0, 5.00271e+2, 0.00000e+0, 2.35850e+1, 0.00000e+0, 2.32652e+1, 0.00000e+0, 3.25959e+0, 0.00000e+0, 3.09502e+0, 0.00000e+0, 4.87980e+0, 0.00000e+0, 8.09997e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:24.669, 8.98860e+3, 0.00000e+0, 1.96032e+3, 0.00000e+0, 2.03691e+0, 0.00000e+0, 2.05649e+0, 0.00000e+0, 1.97810e+3, 0.00000e+0, 5.00263e+2, 0.00000e+0, 2.35833e+1, 0.00000e+0, 2.32570e+1, 0.00000e+0, 3.25923e+0, 0.00000e+0, 3.09472e+0, 0.00000e+0, 4.88348e+0, 0.00000e+0, 8.12330e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:25.663, 9.02483e+3, 0.00000e+0, 1.95826e+3, 0.00000e+0, 2.03698e+0, 0.00000e+0, 2.05546e+0, 0.00000e+0, 1.97609e+3, 0.00000e+0, 5.00362e+2, 0.00000e+0, 2.35890e+1, 0.00000e+0, 2.32531e+1, 0.00000e+0, 3.25984e+0, 0.00000e+0, 3.09491e+0, 0.00000e+0, 4.88211e+0, 0.00000e+0, 8.11463e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:26:26.662, 9.02720e+3, 0.00000e+0, 1.95721e+3, 0.00000e+0, 2.03687e+0, 0.00000e+0, 2.05553e+0, 0.00000e+0, 1.97504e+3, 0.00000e+0, 5.00368e+2, 0.00000e+0, 2.35904e+1, 0.00000e+0, 2.32495e+1, 0.00000e+0, 3.25962e+0, 0.00000e+0, 3.09511e+0, 0.00000e+0, 4.88250e+0, 0.00000e+0, 8.11707e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
