SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/06/2024 13:53:45.885, 6.70405e+3, 0.00000e+0, 4.38298e+2, 0.00000e+0, 2.00817e+0, 0.00000e+0, 2.02132e+0, 0.00000e+0, 4.41257e+2, 0.00000e+0, 5.01594e+2, 0.00000e+0, 1.29113e+1, 0.00000e+0, 1.42426e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10816e+0, 0.00000e+0, 4.83791e+0, 0.00000e+0, 7.83485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:46.878, 6.73146e+3, 0.00000e+0, 4.38675e+2, 0.00000e+0, 2.00844e+0, 0.00000e+0, 2.02178e+0, 0.00000e+0, 4.41648e+2, 0.00000e+0, 5.01535e+2, 0.00000e+0, 1.29175e+1, 0.00000e+0, 1.42464e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10804e+0, 0.00000e+0, 4.83751e+0, 0.00000e+0, 7.83232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:47.874, 6.72475e+3, 0.00000e+0, 4.38546e+2, 0.00000e+0, 2.00764e+0, 0.00000e+0, 2.02204e+0, 0.00000e+0, 4.41515e+2, 0.00000e+0, 5.01535e+2, 0.00000e+0, 1.29377e+1, 0.00000e+0, 1.42531e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10786e+0, 0.00000e+0, 4.83762e+0, 0.00000e+0, 7.83305e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:48.868, 6.74912e+3, 0.00000e+0, 4.38522e+2, 0.00000e+0, 2.00826e+0, 0.00000e+0, 2.02129e+0, 0.00000e+0, 4.41502e+2, 0.00000e+0, 5.01571e+2, 0.00000e+0, 1.29212e+1, 0.00000e+0, 1.42775e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10810e+0, 0.00000e+0, 4.83884e+0, 0.00000e+0, 7.84075e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:49.863, 6.79665e+3, 0.00000e+0, 4.38708e+2, 0.00000e+0, 2.00887e+0, 0.00000e+0, 2.02200e+0, 0.00000e+0, 4.41710e+2, 0.00000e+0, 5.01523e+2, 0.00000e+0, 1.29346e+1, 0.00000e+0, 1.42774e+1, 0.00000e+0, 3.26601e+0, 0.00000e+0, 3.10851e+0, 0.00000e+0, 4.83848e+0, 0.00000e+0, 7.83850e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:50.863, 6.73931e+3, 0.00000e+0, 4.38279e+2, 0.00000e+0, 2.00808e+0, 0.00000e+0, 2.02250e+0, 0.00000e+0, 4.41253e+2, 0.00000e+0, 5.01556e+2, 0.00000e+0, 1.29187e+1, 0.00000e+0, 1.42736e+1, 0.00000e+0, 3.26617e+0, 0.00000e+0, 3.10843e+0, 0.00000e+0, 4.83724e+0, 0.00000e+0, 7.83062e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:51.865, 6.73598e+3, 0.00000e+0, 4.38390e+2, 0.00000e+0, 2.00942e+0, 0.00000e+0, 2.02170e+0, 0.00000e+0, 4.41363e+2, 0.00000e+0, 5.01477e+2, 0.00000e+0, 1.29340e+1, 0.00000e+0, 1.42992e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10843e+0, 0.00000e+0, 4.83519e+0, 0.00000e+0, 7.81763e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:52.864, 6.75743e+3, 0.00000e+0, 4.38728e+2, 0.00000e+0, 2.00909e+0, 0.00000e+0, 2.02309e+0, 0.00000e+0, 4.41712e+2, 0.00000e+0, 5.01488e+2, 0.00000e+0, 1.29404e+1, 0.00000e+0, 1.42918e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10838e+0, 0.00000e+0, 4.83495e+0, 0.00000e+0, 7.81611e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:53.868, 6.65075e+3, 0.00000e+0, 4.38420e+2, 0.00000e+0, 2.00931e+0, 0.00000e+0, 2.02254e+0, 0.00000e+0, 4.41355e+2, 0.00000e+0, 5.01555e+2, 0.00000e+0, 1.29556e+1, 0.00000e+0, 1.43040e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10807e+0, 0.00000e+0, 4.83356e+0, 0.00000e+0, 7.80734e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:54.862, 6.67658e+3, 0.00000e+0, 4.38783e+2, 0.00000e+0, 2.00967e+0, 0.00000e+0, 2.02281e+0, 0.00000e+0, 4.41732e+2, 0.00000e+0, 5.01539e+2, 0.00000e+0, 1.29452e+1, 0.00000e+0, 1.43178e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10867e+0, 0.00000e+0, 4.83626e+0, 0.00000e+0, 7.82441e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:55.864, 6.64151e+3, 0.00000e+0, 4.38872e+2, 0.00000e+0, 2.00932e+0, 0.00000e+0, 2.02310e+0, 0.00000e+0, 4.41806e+2, 0.00000e+0, 5.01537e+2, 0.00000e+0, 1.29700e+1, 0.00000e+0, 1.43323e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10840e+0, 0.00000e+0, 4.83745e+0, 0.00000e+0, 7.83194e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:56.866, 6.67555e+3, 0.00000e+0, 4.38761e+2, 0.00000e+0, 2.00962e+0, 0.00000e+0, 2.02282e+0, 0.00000e+0, 4.41709e+2, 0.00000e+0, 5.01537e+2, 0.00000e+0, 1.29621e+1, 0.00000e+0, 1.43470e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10834e+0, 0.00000e+0, 4.83559e+0, 0.00000e+0, 7.82022e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:57.863, 6.69574e+3, 0.00000e+0, 4.39054e+2, 0.00000e+0, 2.00998e+0, 0.00000e+0, 2.02316e+0, 0.00000e+0, 4.42014e+2, 0.00000e+0, 5.01490e+2, 0.00000e+0, 1.29608e+1, 0.00000e+0, 1.43359e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10836e+0, 0.00000e+0, 4.83596e+0, 0.00000e+0, 7.82256e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:58.865, 6.67861e+3, 0.00000e+0, 4.38820e+2, 0.00000e+0, 2.00940e+0, 0.00000e+0, 2.02349e+0, 0.00000e+0, 4.41770e+2, 0.00000e+0, 5.01465e+2, 0.00000e+0, 1.29668e+1, 0.00000e+0, 1.43525e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10821e+0, 0.00000e+0, 4.83676e+0, 0.00000e+0, 7.82760e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:53:59.861, 6.66812e+3, 0.00000e+0, 4.38961e+2, 0.00000e+0, 2.00959e+0, 0.00000e+0, 2.02289e+0, 0.00000e+0, 4.41907e+2, 0.00000e+0, 5.01549e+2, 0.00000e+0, 1.29708e+1, 0.00000e+0, 1.43463e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10871e+0, 0.00000e+0, 4.83293e+0, 0.00000e+0, 7.80337e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:00.863, 6.64474e+3, 0.00000e+0, 4.38699e+2, 0.00000e+0, 2.00855e+0, 0.00000e+0, 2.02303e+0, 0.00000e+0, 4.41634e+2, 0.00000e+0, 5.01469e+2, 0.00000e+0, 1.29704e+1, 0.00000e+0, 1.43629e+1, 0.00000e+0, 3.26622e+0, 0.00000e+0, 3.10825e+0, 0.00000e+0, 4.83473e+0, 0.00000e+0, 7.81473e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:01.868, 6.67558e+3, 0.00000e+0, 4.38490e+2, 0.00000e+0, 2.00950e+0, 0.00000e+0, 2.02204e+0, 0.00000e+0, 4.41436e+2, 0.00000e+0, 5.01525e+2, 0.00000e+0, 1.29778e+1, 0.00000e+0, 1.43753e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10871e+0, 0.00000e+0, 4.83498e+0, 0.00000e+0, 7.81632e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:02.864, 6.65114e+3, 0.00000e+0, 4.38839e+2, 0.00000e+0, 2.00893e+0, 0.00000e+0, 2.02296e+0, 0.00000e+0, 4.41777e+2, 0.00000e+0, 5.01623e+2, 0.00000e+0, 1.29876e+1, 0.00000e+0, 1.43691e+1, 0.00000e+0, 3.26607e+0, 0.00000e+0, 3.10857e+0, 0.00000e+0, 4.83351e+0, 0.00000e+0, 7.80705e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:03.862, 6.66663e+3, 0.00000e+0, 4.38463e+2, 0.00000e+0, 2.01038e+0, 0.00000e+0, 2.02241e+0, 0.00000e+0, 4.41406e+2, 0.00000e+0, 5.01511e+2, 0.00000e+0, 1.29857e+1, 0.00000e+0, 1.43815e+1, 0.00000e+0, 3.26610e+0, 0.00000e+0, 3.10862e+0, 0.00000e+0, 4.83120e+0, 0.00000e+0, 7.79243e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:04.862, 6.66768e+3, 0.00000e+0, 4.39040e+2, 0.00000e+0, 2.00982e+0, 0.00000e+0, 2.02388e+0, 0.00000e+0, 4.41987e+2, 0.00000e+0, 5.01567e+2, 0.00000e+0, 1.29954e+1, 0.00000e+0, 1.43934e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10823e+0, 0.00000e+0, 4.83533e+0, 0.00000e+0, 7.81852e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:05.861, 6.62937e+3, 0.00000e+0, 4.38772e+2, 0.00000e+0, 2.01029e+0, 0.00000e+0, 2.02323e+0, 0.00000e+0, 4.41700e+2, 0.00000e+0, 5.01422e+2, 0.00000e+0, 1.29942e+1, 0.00000e+0, 1.44006e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10813e+0, 0.00000e+0, 4.83473e+0, 0.00000e+0, 7.81474e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:06.860, 6.63225e+3, 0.00000e+0, 4.38881e+2, 0.00000e+0, 2.00968e+0, 0.00000e+0, 2.02371e+0, 0.00000e+0, 4.41812e+2, 0.00000e+0, 5.01455e+2, 0.00000e+0, 1.29950e+1, 0.00000e+0, 1.44003e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10852e+0, 0.00000e+0, 4.83224e+0, 0.00000e+0, 7.79897e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:07.859, 6.62816e+3, 0.00000e+0, 4.38764e+2, 0.00000e+0, 2.01021e+0, 0.00000e+0, 2.02309e+0, 0.00000e+0, 4.41691e+2, 0.00000e+0, 5.01465e+2, 0.00000e+0, 1.29952e+1, 0.00000e+0, 1.44132e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10828e+0, 0.00000e+0, 4.83418e+0, 0.00000e+0, 7.81127e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:08.865, 6.64093e+3, 0.00000e+0, 4.38772e+2, 0.00000e+0, 2.01036e+0, 0.00000e+0, 2.02364e+0, 0.00000e+0, 4.41705e+2, 0.00000e+0, 5.01541e+2, 0.00000e+0, 1.29905e+1, 0.00000e+0, 1.44213e+1, 0.00000e+0, 3.26582e+0, 0.00000e+0, 3.10866e+0, 0.00000e+0, 4.83446e+0, 0.00000e+0, 7.81305e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:09.859, 6.64907e+3, 0.00000e+0, 4.38454e+2, 0.00000e+0, 2.01020e+0, 0.00000e+0, 2.02382e+0, 0.00000e+0, 4.41389e+2, 0.00000e+0, 5.01521e+2, 0.00000e+0, 1.29711e+1, 0.00000e+0, 1.44150e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10848e+0, 0.00000e+0, 4.83324e+0, 0.00000e+0, 7.80532e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:10.859, 6.65449e+3, 0.00000e+0, 4.38831e+2, 0.00000e+0, 2.01013e+0, 0.00000e+0, 2.02367e+0, 0.00000e+0, 4.41771e+2, 0.00000e+0, 5.01467e+2, 0.00000e+0, 1.29684e+1, 0.00000e+0, 1.44213e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10820e+0, 0.00000e+0, 4.83364e+0, 0.00000e+0, 7.80786e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:11.855, 6.64739e+3, 0.00000e+0, 4.38639e+2, 0.00000e+0, 2.00966e+0, 0.00000e+0, 2.02358e+0, 0.00000e+0, 4.41574e+2, 0.00000e+0, 5.01516e+2, 0.00000e+0, 1.29758e+1, 0.00000e+0, 1.44295e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10807e+0, 0.00000e+0, 4.83151e+0, 0.00000e+0, 7.79439e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:12.865, 6.63533e+3, 0.00000e+0, 4.38518e+2, 0.00000e+0, 2.00975e+0, 0.00000e+0, 2.02309e+0, 0.00000e+0, 4.41447e+2, 0.00000e+0, 5.01594e+2, 0.00000e+0, 1.30176e+1, 0.00000e+0, 1.44394e+1, 0.00000e+0, 3.26589e+0, 0.00000e+0, 3.10792e+0, 0.00000e+0, 4.82949e+0, 0.00000e+0, 7.78161e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:13.876, 6.62970e+3, 0.00000e+0, 4.38847e+2, 0.00000e+0, 2.01036e+0, 0.00000e+0, 2.02316e+0, 0.00000e+0, 4.41776e+2, 0.00000e+0, 5.01492e+2, 0.00000e+0, 1.30174e+1, 0.00000e+0, 1.44507e+1, 0.00000e+0, 3.26638e+0, 0.00000e+0, 3.10834e+0, 0.00000e+0, 4.83103e+0, 0.00000e+0, 7.79130e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:14.863, 6.62413e+3, 0.00000e+0, 4.38730e+2, 0.00000e+0, 2.00983e+0, 0.00000e+0, 2.02377e+0, 0.00000e+0, 4.41655e+2, 0.00000e+0, 5.01502e+2, 0.00000e+0, 1.30036e+1, 0.00000e+0, 1.44536e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10805e+0, 0.00000e+0, 4.83390e+0, 0.00000e+0, 7.80948e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:15.860, 6.64214e+3, 0.00000e+0, 4.38507e+2, 0.00000e+0, 2.00979e+0, 0.00000e+0, 2.02327e+0, 0.00000e+0, 4.41439e+2, 0.00000e+0, 5.01551e+2, 0.00000e+0, 1.30197e+1, 0.00000e+0, 1.44649e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10835e+0, 0.00000e+0, 4.83387e+0, 0.00000e+0, 7.80928e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:16.866, 6.64803e+3, 0.00000e+0, 4.38879e+2, 0.00000e+0, 2.01012e+0, 0.00000e+0, 2.02324e+0, 0.00000e+0, 4.41817e+2, 0.00000e+0, 5.01435e+2, 0.00000e+0, 1.30312e+1, 0.00000e+0, 1.44632e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.10859e+0, 0.00000e+0, 4.83235e+0, 0.00000e+0, 7.79965e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:17.863, 6.63164e+3, 0.00000e+0, 4.38262e+2, 0.00000e+0, 2.00953e+0, 0.00000e+0, 2.02354e+0, 0.00000e+0, 4.41188e+2, 0.00000e+0, 5.01591e+2, 0.00000e+0, 1.30134e+1, 0.00000e+0, 1.44623e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10803e+0, 0.00000e+0, 4.83131e+0, 0.00000e+0, 7.79308e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:18.866, 6.66713e+3, 0.00000e+0, 4.38604e+2, 0.00000e+0, 2.01004e+0, 0.00000e+0, 2.02302e+0, 0.00000e+0, 4.41548e+2, 0.00000e+0, 5.01404e+2, 0.00000e+0, 1.30286e+1, 0.00000e+0, 1.44760e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10842e+0, 0.00000e+0, 4.83239e+0, 0.00000e+0, 7.79992e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:19.860, 6.66384e+3, 0.00000e+0, 4.38619e+2, 0.00000e+0, 2.00989e+0, 0.00000e+0, 2.02352e+0, 0.00000e+0, 4.41561e+2, 0.00000e+0, 5.01411e+2, 0.00000e+0, 1.30148e+1, 0.00000e+0, 1.44758e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10832e+0, 0.00000e+0, 4.83045e+0, 0.00000e+0, 7.78764e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:20.864, 6.68370e+3, 0.00000e+0, 4.38660e+2, 0.00000e+0, 2.00971e+0, 0.00000e+0, 2.02341e+0, 0.00000e+0, 4.41611e+2, 0.00000e+0, 5.01532e+2, 0.00000e+0, 1.30224e+1, 0.00000e+0, 1.44869e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10810e+0, 0.00000e+0, 4.83217e+0, 0.00000e+0, 7.79855e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:21.858, 6.64779e+3, 0.00000e+0, 4.38782e+2, 0.00000e+0, 2.00903e+0, 0.00000e+0, 2.02316e+0, 0.00000e+0, 4.41718e+2, 0.00000e+0, 5.01470e+2, 0.00000e+0, 1.30391e+1, 0.00000e+0, 1.44998e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10847e+0, 0.00000e+0, 4.83095e+0, 0.00000e+0, 7.79083e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:22.859, 6.67390e+3, 0.00000e+0, 4.38931e+2, 0.00000e+0, 2.00902e+0, 0.00000e+0, 2.02252e+0, 0.00000e+0, 4.41880e+2, 0.00000e+0, 5.01447e+2, 0.00000e+0, 1.30242e+1, 0.00000e+0, 1.45021e+1, 0.00000e+0, 3.26610e+0, 0.00000e+0, 3.10857e+0, 0.00000e+0, 4.82823e+0, 0.00000e+0, 7.77364e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:23.863, 6.70937e+3, 0.00000e+0, 4.38584e+2, 0.00000e+0, 2.00970e+0, 0.00000e+0, 2.02259e+0, 0.00000e+0, 4.41547e+2, 0.00000e+0, 5.01570e+2, 0.00000e+0, 1.30282e+1, 0.00000e+0, 1.45013e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10856e+0, 0.00000e+0, 4.82696e+0, 0.00000e+0, 7.76559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:24.858, 6.64904e+3, 0.00000e+0, 4.39186e+2, 0.00000e+0, 2.00994e+0, 0.00000e+0, 2.02316e+0, 0.00000e+0, 4.42126e+2, 0.00000e+0, 5.01574e+2, 0.00000e+0, 1.30427e+1, 0.00000e+0, 1.45232e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10799e+0, 0.00000e+0, 4.83000e+0, 0.00000e+0, 7.78481e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:25.859, 6.63909e+3, 0.00000e+0, 4.38683e+2, 0.00000e+0, 2.00999e+0, 0.00000e+0, 2.02337e+0, 0.00000e+0, 4.41615e+2, 0.00000e+0, 5.01551e+2, 0.00000e+0, 1.30424e+1, 0.00000e+0, 1.45171e+1, 0.00000e+0, 3.26612e+0, 0.00000e+0, 3.10845e+0, 0.00000e+0, 4.82949e+0, 0.00000e+0, 7.78156e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:26.862, 6.65386e+3, 0.00000e+0, 4.38872e+2, 0.00000e+0, 2.00988e+0, 0.00000e+0, 2.02345e+0, 0.00000e+0, 4.41811e+2, 0.00000e+0, 5.01540e+2, 0.00000e+0, 1.30479e+1, 0.00000e+0, 1.45261e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10812e+0, 0.00000e+0, 4.83109e+0, 0.00000e+0, 7.79170e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:27.863, 6.60901e+3, 0.00000e+0, 4.38717e+2, 0.00000e+0, 2.01012e+0, 0.00000e+0, 2.02325e+0, 0.00000e+0, 4.41636e+2, 0.00000e+0, 5.01538e+2, 0.00000e+0, 1.30842e+1, 0.00000e+0, 1.45271e+1, 0.00000e+0, 3.26627e+0, 0.00000e+0, 3.10861e+0, 0.00000e+0, 4.82930e+0, 0.00000e+0, 7.78041e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:28.858, 6.62429e+3, 0.00000e+0, 4.38950e+2, 0.00000e+0, 2.00976e+0, 0.00000e+0, 2.02352e+0, 0.00000e+0, 4.41877e+2, 0.00000e+0, 5.01472e+2, 0.00000e+0, 1.30466e+1, 0.00000e+0, 1.45358e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10838e+0, 0.00000e+0, 4.83000e+0, 0.00000e+0, 7.78479e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:29.856, 6.65244e+3, 0.00000e+0, 4.38790e+2, 0.00000e+0, 2.00916e+0, 0.00000e+0, 2.02322e+0, 0.00000e+0, 4.41729e+2, 0.00000e+0, 5.01445e+2, 0.00000e+0, 1.30373e+1, 0.00000e+0, 1.45404e+1, 0.00000e+0, 3.26580e+0, 0.00000e+0, 3.10895e+0, 0.00000e+0, 4.83007e+0, 0.00000e+0, 7.78524e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:30.856, 6.65392e+3, 0.00000e+0, 4.38806e+2, 0.00000e+0, 2.00905e+0, 0.00000e+0, 2.02261e+0, 0.00000e+0, 4.41745e+2, 0.00000e+0, 5.01511e+2, 0.00000e+0, 1.30417e+1, 0.00000e+0, 1.45517e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10850e+0, 0.00000e+0, 4.83017e+0, 0.00000e+0, 7.78587e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:31.855, 6.66823e+3, 0.00000e+0, 4.38695e+2, 0.00000e+0, 2.00871e+0, 0.00000e+0, 2.02254e+0, 0.00000e+0, 4.41640e+2, 0.00000e+0, 5.01407e+2, 0.00000e+0, 1.30213e+1, 0.00000e+0, 1.45717e+1, 0.00000e+0, 3.26594e+0, 0.00000e+0, 3.10870e+0, 0.00000e+0, 4.83034e+0, 0.00000e+0, 7.78696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:54:32.850, 6.62982e+3, 0.00000e+0, 4.38536e+2, 0.00000e+0, 2.00936e+0, 0.00000e+0, 2.02212e+0, 0.00000e+0, 4.41463e+2, 0.00000e+0, 5.01464e+2, 0.00000e+0, 1.30326e+1, 0.00000e+0, 1.45530e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10850e+0, 0.00000e+0, 4.82522e+0, 0.00000e+0, 7.75455e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
