SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/09/2024 11:11:07.040, 4.19952e+3, 0.00000e+0, 4.76951e+2, 0.00000e+0, 2.02354e+0, 0.00000e+0, 2.03271e+0, 0.00000e+0, 4.78963e+2, 0.00000e+0, 5.01093e+2, 0.00000e+0, 1.88787e+1, 0.00000e+0, 1.82644e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10342e+0, 0.00000e+0, 5.02106e+0, 0.00000e+0, 8.99402e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:08.040, 4.19324e+3, 0.00000e+0, 4.77553e+2, 0.00000e+0, 2.02419e+0, 0.00000e+0, 2.03206e+0, 0.00000e+0, 4.79564e+2, 0.00000e+0, 5.01004e+2, 0.00000e+0, 1.88941e+1, 0.00000e+0, 1.82619e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 5.01776e+0, 0.00000e+0, 8.97315e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:09.046, 4.20466e+3, 0.00000e+0, 4.77926e+2, 0.00000e+0, 2.02475e+0, 0.00000e+0, 2.03274e+0, 0.00000e+0, 4.79944e+2, 0.00000e+0, 5.00965e+2, 0.00000e+0, 1.88749e+1, 0.00000e+0, 1.82565e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10309e+0, 0.00000e+0, 5.01379e+0, 0.00000e+0, 8.94803e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:10.053, 4.17392e+3, 0.00000e+0, 4.77605e+2, 0.00000e+0, 2.02361e+0, 0.00000e+0, 2.03324e+0, 0.00000e+0, 4.79607e+2, 0.00000e+0, 5.00949e+2, 0.00000e+0, 1.88831e+1, 0.00000e+0, 1.82715e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10311e+0, 0.00000e+0, 5.02874e+0, 0.00000e+0, 9.04265e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:11.051, 4.20434e+3, 0.00000e+0, 4.77747e+2, 0.00000e+0, 2.02455e+0, 0.00000e+0, 2.03215e+0, 0.00000e+0, 4.79764e+2, 0.00000e+0, 5.00969e+2, 0.00000e+0, 1.88839e+1, 0.00000e+0, 1.82756e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10319e+0, 0.00000e+0, 5.01592e+0, 0.00000e+0, 8.96155e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:12.052, 4.20704e+3, 0.00000e+0, 4.77965e+2, 0.00000e+0, 2.02474e+0, 0.00000e+0, 2.03310e+0, 0.00000e+0, 4.79985e+2, 0.00000e+0, 5.00907e+2, 0.00000e+0, 1.88858e+1, 0.00000e+0, 1.82608e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10296e+0, 0.00000e+0, 5.01824e+0, 0.00000e+0, 8.97622e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:13.047, 4.24340e+3, 0.00000e+0, 4.77490e+2, 0.00000e+0, 2.02436e+0, 0.00000e+0, 2.03336e+0, 0.00000e+0, 4.79525e+2, 0.00000e+0, 5.01038e+2, 0.00000e+0, 1.88908e+1, 0.00000e+0, 1.82626e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10323e+0, 0.00000e+0, 5.01631e+0, 0.00000e+0, 8.96400e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:14.038, 4.21309e+3, 0.00000e+0, 4.77761e+2, 0.00000e+0, 2.02477e+0, 0.00000e+0, 2.03293e+0, 0.00000e+0, 4.79782e+2, 0.00000e+0, 5.00840e+2, 0.00000e+0, 1.88636e+1, 0.00000e+0, 1.82795e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10269e+0, 0.00000e+0, 5.02092e+0, 0.00000e+0, 8.99319e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:15.051, 4.21349e+3, 0.00000e+0, 4.77601e+2, 0.00000e+0, 2.02492e+0, 0.00000e+0, 2.03333e+0, 0.00000e+0, 4.79622e+2, 0.00000e+0, 5.00790e+2, 0.00000e+0, 1.88728e+1, 0.00000e+0, 1.82667e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.10295e+0, 0.00000e+0, 5.01949e+0, 0.00000e+0, 8.98413e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:16.044, 4.25874e+3, 0.00000e+0, 4.77377e+2, 0.00000e+0, 2.02477e+0, 0.00000e+0, 2.03358e+0, 0.00000e+0, 4.79419e+2, 0.00000e+0, 5.00746e+2, 0.00000e+0, 1.89048e+1, 0.00000e+0, 1.82226e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10302e+0, 0.00000e+0, 5.01278e+0, 0.00000e+0, 8.94162e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:16.983, 4.28813e+3, 0.00000e+0, 4.77355e+2, 0.00000e+0, 2.02549e+0, 0.00000e+0, 2.03349e+0, 0.00000e+0, 4.79411e+2, 0.00000e+0, 5.00716e+2, 0.00000e+0, 1.89084e+1, 0.00000e+0, 1.82314e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10274e+0, 0.00000e+0, 5.01639e+0, 0.00000e+0, 8.96450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:17.978, 4.30412e+3, 0.00000e+0, 4.77388e+2, 0.00000e+0, 2.02634e+0, 0.00000e+0, 2.03424e+0, 0.00000e+0, 4.79452e+2, 0.00000e+0, 5.00694e+2, 0.00000e+0, 1.89023e+1, 0.00000e+0, 1.82422e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.10323e+0, 0.00000e+0, 5.01821e+0, 0.00000e+0, 8.97601e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:18.973, 4.30641e+3, 0.00000e+0, 4.77439e+2, 0.00000e+0, 2.02577e+0, 0.00000e+0, 2.03510e+0, 0.00000e+0, 4.79503e+2, 0.00000e+0, 5.00862e+2, 0.00000e+0, 1.89089e+1, 0.00000e+0, 1.82441e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10271e+0, 0.00000e+0, 5.02187e+0, 0.00000e+0, 8.99915e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:19.968, 4.32111e+3, 0.00000e+0, 4.76935e+2, 0.00000e+0, 2.02445e+0, 0.00000e+0, 2.03456e+0, 0.00000e+0, 4.79005e+2, 0.00000e+0, 5.01065e+2, 0.00000e+0, 1.89048e+1, 0.00000e+0, 1.82721e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 5.02949e+0, 0.00000e+0, 9.04738e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:20.962, 4.31656e+3, 0.00000e+0, 4.76920e+2, 0.00000e+0, 2.02591e+0, 0.00000e+0, 2.03323e+0, 0.00000e+0, 4.78988e+2, 0.00000e+0, 5.00737e+2, 0.00000e+0, 1.89234e+1, 0.00000e+0, 1.82668e+1, 0.00000e+0, 3.26417e+0, 0.00000e+0, 3.10305e+0, 0.00000e+0, 5.02688e+0, 0.00000e+0, 9.03090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:21.957, 4.31874e+3, 0.00000e+0, 4.76923e+2, 0.00000e+0, 2.02483e+0, 0.00000e+0, 2.03470e+0, 0.00000e+0, 4.78991e+2, 0.00000e+0, 5.00657e+2, 0.00000e+0, 1.88941e+1, 0.00000e+0, 1.82728e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10287e+0, 0.00000e+0, 5.02470e+0, 0.00000e+0, 9.01711e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:22.954, 4.34312e+3, 0.00000e+0, 4.76740e+2, 0.00000e+0, 2.02420e+0, 0.00000e+0, 2.03367e+0, 0.00000e+0, 4.78820e+2, 0.00000e+0, 5.01109e+2, 0.00000e+0, 1.88994e+1, 0.00000e+0, 1.82759e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.10334e+0, 0.00000e+0, 5.01635e+0, 0.00000e+0, 8.96425e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:23.953, 4.36590e+3, 0.00000e+0, 4.77200e+2, 0.00000e+0, 2.02574e+0, 0.00000e+0, 2.03308e+0, 0.00000e+0, 4.79292e+2, 0.00000e+0, 5.00787e+2, 0.00000e+0, 1.88935e+1, 0.00000e+0, 1.82763e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 5.02014e+0, 0.00000e+0, 8.98822e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:24.953, 4.33508e+3, 0.00000e+0, 4.77160e+2, 0.00000e+0, 2.02469e+0, 0.00000e+0, 2.03456e+0, 0.00000e+0, 4.79237e+2, 0.00000e+0, 5.01044e+2, 0.00000e+0, 1.88892e+1, 0.00000e+0, 1.82877e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10287e+0, 0.00000e+0, 5.01625e+0, 0.00000e+0, 8.96363e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:25.950, 4.32521e+3, 0.00000e+0, 4.76832e+2, 0.00000e+0, 2.02520e+0, 0.00000e+0, 2.03348e+0, 0.00000e+0, 4.78903e+2, 0.00000e+0, 5.00631e+2, 0.00000e+0, 1.88907e+1, 0.00000e+0, 1.82802e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10295e+0, 0.00000e+0, 5.01313e+0, 0.00000e+0, 8.94386e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:26.954, 4.45962e+3, 0.00000e+0, 4.76521e+2, 0.00000e+0, 2.02440e+0, 0.00000e+0, 2.03427e+0, 0.00000e+0, 4.78655e+2, 0.00000e+0, 5.00915e+2, 0.00000e+0, 1.88911e+1, 0.00000e+0, 1.82790e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10303e+0, 0.00000e+0, 5.01483e+0, 0.00000e+0, 8.95463e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:27.947, 4.46231e+3, 0.00000e+0, 4.76193e+2, 0.00000e+0, 2.02454e+0, 0.00000e+0, 2.03347e+0, 0.00000e+0, 4.78328e+2, 0.00000e+0, 5.01084e+2, 0.00000e+0, 1.89032e+1, 0.00000e+0, 1.82716e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10271e+0, 0.00000e+0, 5.01831e+0, 0.00000e+0, 8.97662e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:28.949, 4.40605e+3, 0.00000e+0, 4.76191e+2, 0.00000e+0, 2.02533e+0, 0.00000e+0, 2.03350e+0, 0.00000e+0, 4.78298e+2, 0.00000e+0, 5.00765e+2, 0.00000e+0, 1.88888e+1, 0.00000e+0, 1.82761e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10270e+0, 0.00000e+0, 5.01630e+0, 0.00000e+0, 8.96395e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:29.943, 4.38829e+3, 0.00000e+0, 4.76071e+2, 0.00000e+0, 2.02453e+0, 0.00000e+0, 2.03426e+0, 0.00000e+0, 4.78169e+2, 0.00000e+0, 5.00839e+2, 0.00000e+0, 1.88751e+1, 0.00000e+0, 1.82806e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.10253e+0, 0.00000e+0, 5.00644e+0, 0.00000e+0, 8.90153e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:30.967, 4.39252e+3, 0.00000e+0, 4.75637e+2, 0.00000e+0, 2.02373e+0, 0.00000e+0, 2.03346e+0, 0.00000e+0, 4.77735e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 1.88938e+1, 0.00000e+0, 1.82703e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10253e+0, 0.00000e+0, 4.99558e+0, 0.00000e+0, 8.83278e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:31.951, 4.40365e+3, 0.00000e+0, 4.75499e+2, 0.00000e+0, 2.02489e+0, 0.00000e+0, 2.03268e+0, 0.00000e+0, 4.77603e+2, 0.00000e+0, 5.00733e+2, 0.00000e+0, 1.88826e+1, 0.00000e+0, 1.82699e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.10318e+0, 0.00000e+0, 4.99966e+0, 0.00000e+0, 8.85862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:32.947, 4.49613e+3, 0.00000e+0, 4.75562e+2, 0.00000e+0, 2.02423e+0, 0.00000e+0, 2.03404e+0, 0.00000e+0, 4.77710e+2, 0.00000e+0, 5.00762e+2, 0.00000e+0, 1.88911e+1, 0.00000e+0, 1.82606e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10267e+0, 0.00000e+0, 4.99832e+0, 0.00000e+0, 8.85012e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:33.948, 4.45936e+3, 0.00000e+0, 4.75295e+2, 0.00000e+0, 2.02331e+0, 0.00000e+0, 2.03330e+0, 0.00000e+0, 4.77424e+2, 0.00000e+0, 5.01185e+2, 0.00000e+0, 1.88951e+1, 0.00000e+0, 1.82614e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 5.00156e+0, 0.00000e+0, 8.87063e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:34.946, 4.48944e+3, 0.00000e+0, 4.75092e+2, 0.00000e+0, 2.02475e+0, 0.00000e+0, 2.03243e+0, 0.00000e+0, 4.77235e+2, 0.00000e+0, 5.00982e+2, 0.00000e+0, 1.88906e+1, 0.00000e+0, 1.82631e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.10269e+0, 0.00000e+0, 5.00660e+0, 0.00000e+0, 8.90254e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:35.951, 4.50844e+3, 0.00000e+0, 4.75105e+2, 0.00000e+0, 2.02399e+0, 0.00000e+0, 2.03392e+0, 0.00000e+0, 4.77256e+2, 0.00000e+0, 5.00948e+2, 0.00000e+0, 1.88986e+1, 0.00000e+0, 1.82500e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10276e+0, 0.00000e+0, 5.00306e+0, 0.00000e+0, 8.88015e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:36.951, 4.46006e+3, 0.00000e+0, 4.75241e+2, 0.00000e+0, 2.02429e+0, 0.00000e+0, 2.03305e+0, 0.00000e+0, 4.77371e+2, 0.00000e+0, 5.00765e+2, 0.00000e+0, 1.89111e+1, 0.00000e+0, 1.82521e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.99730e+0, 0.00000e+0, 8.84368e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:37.949, 4.47634e+3, 0.00000e+0, 4.75179e+2, 0.00000e+0, 2.02391e+0, 0.00000e+0, 2.03339e+0, 0.00000e+0, 4.77315e+2, 0.00000e+0, 5.00879e+2, 0.00000e+0, 1.88993e+1, 0.00000e+0, 1.82415e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10302e+0, 0.00000e+0, 5.02030e+0, 0.00000e+0, 8.98925e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:38.883, 4.56652e+3, 0.00000e+0, 4.75109e+2, 0.00000e+0, 2.02433e+0, 0.00000e+0, 2.03320e+0, 0.00000e+0, 4.77289e+2, 0.00000e+0, 5.00954e+2, 0.00000e+0, 1.89258e+1, 0.00000e+0, 1.82397e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.10277e+0, 0.00000e+0, 5.02824e+0, 0.00000e+0, 9.03947e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:39.878, 4.46668e+3, 0.00000e+0, 4.75231e+2, 0.00000e+0, 2.02371e+0, 0.00000e+0, 2.03341e+0, 0.00000e+0, 4.77363e+2, 0.00000e+0, 5.00836e+2, 0.00000e+0, 1.88926e+1, 0.00000e+0, 1.82270e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10270e+0, 0.00000e+0, 5.02679e+0, 0.00000e+0, 9.03031e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:40.872, 4.47267e+3, 0.00000e+0, 4.74916e+2, 0.00000e+0, 2.02327e+0, 0.00000e+0, 2.03281e+0, 0.00000e+0, 4.77050e+2, 0.00000e+0, 5.00774e+2, 0.00000e+0, 1.88963e+1, 0.00000e+0, 1.82147e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10288e+0, 0.00000e+0, 5.02765e+0, 0.00000e+0, 9.03579e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:41.867, 4.46293e+3, 0.00000e+0, 4.75197e+2, 0.00000e+0, 2.02252e+0, 0.00000e+0, 2.03234e+0, 0.00000e+0, 4.77327e+2, 0.00000e+0, 5.00902e+2, 0.00000e+0, 1.89030e+1, 0.00000e+0, 1.82112e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10296e+0, 0.00000e+0, 5.02439e+0, 0.00000e+0, 9.01512e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:42.862, 4.44566e+3, 0.00000e+0, 4.75015e+2, 0.00000e+0, 2.02325e+0, 0.00000e+0, 2.03155e+0, 0.00000e+0, 4.77136e+2, 0.00000e+0, 5.00921e+2, 0.00000e+0, 1.89074e+1, 0.00000e+0, 1.82059e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10255e+0, 0.00000e+0, 5.01944e+0, 0.00000e+0, 8.98377e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:43.855, 4.45263e+3, 0.00000e+0, 4.75111e+2, 0.00000e+0, 2.02338e+0, 0.00000e+0, 2.03230e+0, 0.00000e+0, 4.77236e+2, 0.00000e+0, 5.00772e+2, 0.00000e+0, 1.89118e+1, 0.00000e+0, 1.82014e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10313e+0, 0.00000e+0, 5.02082e+0, 0.00000e+0, 8.99252e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:44.851, 4.45818e+3, 0.00000e+0, 4.75033e+2, 0.00000e+0, 2.02364e+0, 0.00000e+0, 2.03244e+0, 0.00000e+0, 4.77160e+2, 0.00000e+0, 5.00911e+2, 0.00000e+0, 1.89166e+1, 0.00000e+0, 1.82184e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.10257e+0, 0.00000e+0, 5.02911e+0, 0.00000e+0, 9.04498e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:45.850, 4.55963e+3, 0.00000e+0, 4.74845e+2, 0.00000e+0, 2.02339e+0, 0.00000e+0, 2.03291e+0, 0.00000e+0, 4.77020e+2, 0.00000e+0, 5.00969e+2, 0.00000e+0, 1.89231e+1, 0.00000e+0, 1.82301e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10238e+0, 0.00000e+0, 5.02744e+0, 0.00000e+0, 9.03442e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:46.847, 4.59851e+3, 0.00000e+0, 4.74405e+2, 0.00000e+0, 2.02336e+0, 0.00000e+0, 2.03274e+0, 0.00000e+0, 4.76597e+2, 0.00000e+0, 5.00898e+2, 0.00000e+0, 1.89191e+1, 0.00000e+0, 1.82390e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 5.03327e+0, 0.00000e+0, 9.07130e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:47.854, 4.61205e+3, 0.00000e+0, 4.74336e+2, 0.00000e+0, 2.02429e+0, 0.00000e+0, 2.03273e+0, 0.00000e+0, 4.76534e+2, 0.00000e+0, 5.00584e+2, 0.00000e+0, 1.89137e+1, 0.00000e+0, 1.82316e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 5.02981e+0, 0.00000e+0, 9.04941e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:48.852, 4.59902e+3, 0.00000e+0, 4.74016e+2, 0.00000e+0, 2.02261e+0, 0.00000e+0, 2.03364e+0, 0.00000e+0, 4.76206e+2, 0.00000e+0, 5.01047e+2, 0.00000e+0, 1.89159e+1, 0.00000e+0, 1.82131e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10276e+0, 0.00000e+0, 5.01956e+0, 0.00000e+0, 8.98453e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:49.852, 4.62162e+3, 0.00000e+0, 4.74492e+2, 0.00000e+0, 2.02503e+0, 0.00000e+0, 2.03200e+0, 0.00000e+0, 4.76695e+2, 0.00000e+0, 5.00433e+2, 0.00000e+0, 1.89178e+1, 0.00000e+0, 1.82343e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10323e+0, 0.00000e+0, 5.02393e+0, 0.00000e+0, 9.01222e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:50.843, 4.64316e+3, 0.00000e+0, 4.74004e+2, 0.00000e+0, 2.02271e+0, 0.00000e+0, 2.03447e+0, 0.00000e+0, 4.76215e+2, 0.00000e+0, 5.00838e+2, 0.00000e+0, 1.89248e+1, 0.00000e+0, 1.82349e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10267e+0, 0.00000e+0, 5.02417e+0, 0.00000e+0, 9.01372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:51.843, 4.64159e+3, 0.00000e+0, 4.73900e+2, 0.00000e+0, 2.02343e+0, 0.00000e+0, 2.03214e+0, 0.00000e+0, 4.76110e+2, 0.00000e+0, 5.00923e+2, 0.00000e+0, 1.89503e+1, 0.00000e+0, 1.82356e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10307e+0, 0.00000e+0, 5.01942e+0, 0.00000e+0, 8.98368e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:52.835, 4.68456e+3, 0.00000e+0, 4.73389e+2, 0.00000e+0, 2.02220e+0, 0.00000e+0, 2.03295e+0, 0.00000e+0, 4.75617e+2, 0.00000e+0, 5.00829e+2, 0.00000e+0, 1.89266e+1, 0.00000e+0, 1.82206e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 5.02216e+0, 0.00000e+0, 9.00099e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:11:53.836, 4.66232e+3, 0.00000e+0, 4.73079e+2, 0.00000e+0, 2.02301e+0, 0.00000e+0, 2.03167e+0, 0.00000e+0, 4.75295e+2, 0.00000e+0, 5.00869e+2, 0.00000e+0, 1.89578e+1, 0.00000e+0, 1.82282e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10314e+0, 0.00000e+0, 5.02594e+0, 0.00000e+0, 9.02494e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
