date,time,air_temp_mean_K,air_p_mean_Pa
7/13/2019,23:00:00,289.726,98968.9
7/13/2019,23:30:00,288.758,98962.9
7/14/2019,0:00:00,287.88,99036.5
7/14/2019,0:30:00,286.919,99036.5
7/14/2019,1:00:00,286.588,99031.7
7/14/2019,1:30:00,286.453,99031.7
7/14/2019,2:00:00,285.588,98991.9
7/14/2019,2:30:00,285.252,99007.6
7/14/2019,3:00:00,284.762,99007.6
7/14/2019,3:30:00,284.172,98988.2
7/14/2019,4:00:00,284.088,98988.2
7/14/2019,4:30:00,283.478,98942.4
7/14/2019,5:00:00,283.679,99036.5
7/14/2019,5:30:00,283.607,99036.5
7/14/2019,6:00:00,284.196,98966.5
7/14/2019,6:30:00,285.361,98966.5
7/14/2019,7:00:00,286.51,98927.9
7/14/2019,7:30:00,287.978,99012.4
7/14/2019,8:00:00,288.946,99012.4
7/14/2019,8:30:00,289.654,99024.5
7/14/2019,9:00:00,290.149,99024.5
7/14/2019,9:30:00,290.832,98950.8
7/14/2019,10:00:00,291.469,99040.2
7/14/2019,10:30:00,291.894,99040.2
7/14/2019,11:00:00,292.469,99002.7
7/14/2019,11:30:00,293.097,99002.7
7/14/2019,12:00:00,293.58,98994.3
7/14/2019,12:30:00,294.225,99030.5
7/14/2019,13:00:00,294.876,99030.5
7/14/2019,13:30:00,295.304,98921.9
7/14/2019,14:00:00,295.663,98921.9
7/14/2019,14:30:00,295.643,98965.3
7/14/2019,15:00:00,295.741,99003.9
7/14/2019,15:30:00,296.369,99003.9
7/14/2019,16:00:00,296.958,99029.3
7/14/2019,16:30:00,297.232,99029.3
7/14/2019,17:00:00,297.545,99016
7/14/2019,17:30:00,297.516,98985.8
7/14/2019,18:00:00,297.371,98985.8
7/14/2019,18:30:00,296.906,99006.3
7/14/2019,19:00:00,295.972,99006.3
7/14/2019,19:30:00,295.228,99013.6
7/14/2019,20:00:00,293.719,98979.8
7/14/2019,20:30:00,292.727,98979.8
7/14/2019,21:00:00,292.005,99020.8
7/14/2019,21:30:00,291.684,99020.8
7/14/2019,22:00:00,290.514,99006.3
7/14/2019,22:30:00,289.328,99006.3
7/14/2019,23:00:00,288.294,98977.4
7/14/2019,23:30:00,287.482,98977.4
7/15/2019,0:00:00,286.525,98977.4
7/15/2019,0:30:00,285.765,99058.3
7/15/2019,1:00:00,285.199,99058.3
7/15/2019,1:30:00,284.654,99058.3
7/15/2019,2:00:00,283.725,98973.8
7/15/2019,2:30:00,282.802,98973.8
7/15/2019,3:00:00,282.448,98778.4
7/15/2019,3:30:00,281.867,98949.6
7/15/2019,4:00:00,281.556,98949.6
7/15/2019,4:30:00,281.28,98997.9
7/15/2019,5:00:00,281.429,98997.9
7/15/2019,5:30:00,282.084,98997.9
7/15/2019,6:00:00,283.081,98918.2
7/15/2019,6:30:00,284.493,98918.2
7/15/2019,7:00:00,285.831,98938.8
7/15/2019,7:30:00,287.808,98938.8
7/15/2019,8:00:00,288.647,99048.6
7/15/2019,8:30:00,289.46,98953.2
7/15/2019,9:00:00,290.377,98953.2
7/15/2019,9:30:00,291.017,99018.4
7/15/2019,10:00:00,292.094,99018.4
7/15/2019,10:30:00,292.984,99032.9
7/15/2019,11:00:00,293.621,98880.9
7/15/2019,11:30:00,294.212,98880.9
7/15/2019,12:00:00,294.842,98903.8
7/15/2019,12:30:00,295.233,98903.8
7/15/2019,13:00:00,295.611,99053.4
7/15/2019,13:30:00,296.001,99043.8
7/15/2019,14:00:00,296.542,98262.1
7/15/2019,14:30:00,296.666,98244.6
7/15/2019,15:00:00,296.712,98222.4
7/15/2019,15:30:00,296.941,98200
7/15/2019,16:00:00,297.197,98165.7
7/15/2019,16:30:00,297.386,98134.6
7/15/2019,17:00:00,297.522,98108.4
7/15/2019,17:30:00,297.72,98087.8
7/15/2019,18:00:00,297.822,98065.7
7/15/2019,18:30:00,297.879,98047.3
7/15/2019,19:00:00,297.743,98038.1
7/15/2019,19:30:00,297.169,98029.9
7/15/2019,20:00:00,297.248,98024.3
7/15/2019,20:30:00,296.802,98028.1
7/15/2019,21:00:00,294.726,98048.4
7/15/2019,21:30:00,293.026,98047
7/15/2019,22:00:00,291.923,98050
7/15/2019,22:30:00,290.523,98069.4
7/15/2019,23:00:00,288.957,98088.9
7/15/2019,23:30:00,287.275,98103.7
7/16/2019,0:00:00,285.941,98106.6
7/16/2019,0:30:00,285.814,98102.5
7/16/2019,1:00:00,285.95,98115.4
7/16/2019,1:30:00,286.083,98116.5
7/16/2019,2:00:00,285.697,98120.5
7/16/2019,2:30:00,284.564,98150.3
7/16/2019,3:00:00,283.636,98171.1
7/16/2019,3:30:00,283.582,98197.8
7/16/2019,4:00:00,284.643,98227.2
7/16/2019,4:30:00,285.05,98233.2
7/16/2019,5:00:00,285.114,99018.4
7/16/2019,5:30:00,285.411,98997.9
7/16/2019,6:00:00,286.149,98997.9
7/16/2019,6:30:00,286.863,98952
7/16/2019,7:00:00,288.174,99001.5
7/16/2019,7:30:00,288.616,99001.5
7/16/2019,8:00:00,288.66,98997.9
7/16/2019,8:30:00,289.703,98997.9
7/16/2019,9:00:00,290.315,98912.2
7/16/2019,9:30:00,290.491,99003.9
7/16/2019,10:00:00,290.395,99003.9
7/16/2019,10:30:00,290.144,99008.8
7/16/2019,11:00:00,290.233,99008.8
7/16/2019,11:30:00,290.218,99010
7/16/2019,12:00:00,289.89,98961.7
7/16/2019,12:30:00,289.377,98961.7
7/16/2019,13:00:00,289.484,99054.7
7/16/2019,13:30:00,289.842,99054.7
7/16/2019,14:00:00,289.411,101300
7/16/2019,14:30:00,289.525,98985.8
7/16/2019,15:00:00,289.979,98985.8
7/16/2019,15:30:00,290.725,98993.1
7/16/2019,16:00:00,291.258,98993.1
7/16/2019,16:30:00,291.136,99023.3
7/16/2019,17:00:00,291.536,98979.8
7/16/2019,17:30:00,291.68,98979.8
7/16/2019,18:00:00,291.852,98996.7
7/16/2019,18:30:00,291.94,98996.7
7/16/2019,19:00:00,292.136,99046.2
7/16/2019,19:30:00,292.185,99048.6
7/16/2019,20:00:00,292.061,99048.6
7/16/2019,20:30:00,291.581,99003.9
7/16/2019,21:00:00,291.087,99003.9
7/16/2019,21:30:00,290.526,99002.7
7/16/2019,22:00:00,289.147,98976.2
7/16/2019,22:30:00,287.629,98976.2
7/16/2019,23:00:00,286.515,98977.4
7/16/2019,23:30:00,285.546,98977.4
7/17/2019,0:00:00,284.31,99036.5
7/17/2019,0:30:00,283.526,99010
7/17/2019,1:00:00,283.097,99010
7/17/2019,1:30:00,282.861,99006.3
7/17/2019,2:00:00,282.249,99006.3
7/17/2019,2:30:00,281.746,99000.3
7/17/2019,3:00:00,281.142,98958.1
7/17/2019,3:30:00,280.508,98958.1
7/17/2019,4:00:00,280.305,98983.4
7/17/2019,4:30:00,280.214,98983.4
7/17/2019,5:00:00,280.394,99000.3
7/17/2019,5:30:00,281.1,98970.1
7/17/2019,6:00:00,282.714,98970.1
7/17/2019,6:30:00,283.892,98894.1
7/17/2019,7:00:00,285.887,98894.1
7/17/2019,7:30:00,286.841,98984.6
7/17/2019,8:00:00,287.982,98984.6
7/17/2019,8:30:00,288.47,99039
7/17/2019,9:00:00,288.813,101300
7/17/2019,9:30:00,289.638,101300
7/17/2019,10:00:00,290.801,99052.2
7/17/2019,10:30:00,290.928,101300
7/17/2019,11:00:00,291.489,101300
7/17/2019,11:30:00,291.785,98959.3
7/17/2019,12:00:00,292.581,98959.3
7/17/2019,12:30:00,293.518,99006.3
7/17/2019,13:00:00,294.287,99041.4
7/17/2019,13:30:00,294.833,99041.4
7/17/2019,14:00:00,295.456,98947.2
7/17/2019,14:30:00,295.966,98947.2
7/17/2019,15:00:00,296.452,98979.8
7/17/2019,15:30:00,296.647,98971.3
7/17/2019,16:00:00,293.834,98971.3
7/17/2019,16:30:00,292.008,99051
7/17/2019,17:00:00,291.918,99051
7/17/2019,17:30:00,291.211,99011.2
7/17/2019,18:00:00,291.946,99031.7
7/17/2019,18:30:00,292.816,99031.7
7/17/2019,19:00:00,293.524,99069.2
7/17/2019,19:30:00,293.758,99069.2
7/17/2019,20:00:00,293.682,99039
7/17/2019,20:30:00,293.45,99020.8
7/17/2019,21:00:00,292.84,99020.8
7/17/2019,21:30:00,291.659,98989.4
7/17/2019,22:00:00,290.752,98989.4
7/17/2019,22:30:00,290.065,98972.5
7/17/2019,23:00:00,289.65,98973.8
7/17/2019,23:30:00,289.028,98973.8
7/18/2019,0:00:00,288.758,99052.2
7/18/2019,0:30:00,288.708,99052.2
7/18/2019,1:00:00,288.816,99028.1
7/18/2019,1:30:00,288.573,98976.2
7/18/2019,2:00:00,288.168,98976.2
7/18/2019,2:30:00,287.946,99002.7
7/18/2019,3:00:00,287.768,99002.7
7/18/2019,3:30:00,287.527,98988.2
7/18/2019,4:00:00,287.424,98995.5
7/18/2019,4:30:00,287.502,98995.5
7/18/2019,5:00:00,287.691,99001.5
7/18/2019,5:30:00,287.952,99001.5
7/18/2019,6:00:00,288.102,98958.1
7/18/2019,6:30:00,288.133,98947.2
7/18/2019,7:00:00,288.25,98947.2
7/18/2019,7:30:00,288.552,99037.7
7/18/2019,8:00:00,288.683,99037.7
7/18/2019,8:30:00,288.775,98984.6
7/18/2019,9:00:00,289.028,99005.1
7/18/2019,9:30:00,289.161,99005.1
7/18/2019,10:00:00,289.454,99012.4
7/18/2019,10:30:00,289.673,99012.4
7/18/2019,11:00:00,289.843,99007.6
7/18/2019,11:30:00,290.281,99019.6
7/18/2019,12:00:00,290.959,99019.6
7/18/2019,12:30:00,291.969,99043.8
7/18/2019,13:00:00,293.1,99043.8
7/18/2019,13:30:00,293.863,99012.4
7/18/2019,14:00:00,294.488,98894.1
7/18/2019,14:30:00,294.706,98894.1
7/18/2019,15:00:00,294.92,101300
7/18/2019,15:30:00,294.919,101300
7/18/2019,16:00:00,295.182,98933.9
7/18/2019,16:30:00,295.964,98627.2
7/18/2019,17:00:00,296.815,98620.7
7/18/2019,17:30:00,297.31,98624
7/18/2019,18:00:00,297.466,98614.9
7/18/2019,18:30:00,297.362,98602.9
7/18/2019,19:00:00,297.132,98626.4
7/18/2019,19:30:00,297.048,98633.8
7/18/2019,20:00:00,296.774,98644.1
7/18/2019,20:30:00,296.242,98656.7
7/18/2019,21:00:00,295.531,98671
7/18/2019,21:30:00,294.73,98696.6
7/18/2019,22:00:00,293.7,98724.1
7/18/2019,22:30:00,292.873,98761.6
7/18/2019,23:00:00,292.728,98794.3
7/18/2019,23:30:00,292.534,98819
7/19/2019,0:00:00,292.098,98855.6
7/19/2019,0:30:00,291.557,98879.3
7/19/2019,1:00:00,291.082,98904.1
7/19/2019,1:30:00,290.359,98925.1
7/19/2019,2:00:00,290.331,98949.8
7/19/2019,2:30:00,289.907,98958.4
7/19/2019,3:00:00,289.399,98968.2
7/19/2019,3:30:00,289.227,98992.6
7/19/2019,4:00:00,288.52,99013
7/19/2019,4:30:00,288.28,99040.7
7/19/2019,5:00:00,288.124,99065.5
7/19/2019,5:30:00,287.733,99088.5
7/19/2019,6:00:00,287.826,99105.1
7/19/2019,6:30:00,288.224,99119.5
7/19/2019,7:00:00,288.622,99133.6
7/19/2019,7:30:00,288.956,99132.5
7/19/2019,8:00:00,289.392,99129.7
7/19/2019,8:30:00,290.068,99132.3
7/19/2019,9:00:00,290.476,99125.2
7/19/2019,9:30:00,290.979,99127.4
7/19/2019,10:00:00,291.047,99137.3
7/19/2019,10:30:00,291.317,99140
7/19/2019,11:00:00,291.579,99152.4
7/19/2019,11:30:00,291.381,99163.1
7/19/2019,12:00:00,291.156,99175.4
7/19/2019,12:30:00,291.607,99169.1
7/19/2019,13:00:00,291.736,99167.4
7/19/2019,13:30:00,291.818,99164
7/19/2019,14:00:00,292.237,99154.4
7/19/2019,14:30:00,292.315,99145
7/19/2019,15:00:00,292.672,99142
7/19/2019,15:30:00,293.131,99128
7/19/2019,16:00:00,292.846,99147
7/19/2019,16:30:00,292.702,99159.4
7/19/2019,17:00:00,292.942,99152.3
7/19/2019,17:30:00,293.012,99143.3
7/19/2019,18:00:00,292.867,99148.7
7/19/2019,18:30:00,292.761,99156.9
7/19/2019,19:00:00,292.527,99182.2
7/19/2019,19:30:00,291.95,99201.7
7/19/2019,20:00:00,291.571,99213.9
7/19/2019,20:30:00,291.34,99218.5
7/19/2019,21:00:00,291.273,99222.9
7/19/2019,21:30:00,291.139,99230.5
7/19/2019,22:00:00,290.206,99237.6
7/19/2019,22:30:00,288.567,99257.6
7/19/2019,23:00:00,286.785,99275.2
7/19/2019,23:30:00,285.376,99302.1
7/20/2019,0:00:00,284.082,99318.9
7/20/2019,0:30:00,283.795,99332.2
7/20/2019,1:00:00,283.579,99350.7
7/20/2019,1:30:00,283.205,99354.6
7/20/2019,2:00:00,282.509,99362.2
7/20/2019,2:30:00,281.917,99365.5
7/20/2019,3:00:00,281.519,99369.1
7/20/2019,3:30:00,281.031,99366.3
7/20/2019,4:00:00,281.196,99385
7/20/2019,4:30:00,282.145,99390.4
7/20/2019,5:00:00,282.566,99393.9
7/20/2019,5:30:00,283.112,99391.8
7/20/2019,6:00:00,283.815,99395.7
7/20/2019,6:30:00,284.25,99393.1
7/20/2019,7:00:00,284.936,99390.5
7/20/2019,7:30:00,285.794,99383.8
7/20/2019,8:00:00,286.918,99377.1
7/20/2019,8:30:00,287.808,99369.6
7/20/2019,9:00:00,288.32,99368.1
7/20/2019,9:30:00,288.707,99373.7
7/20/2019,10:00:00,288.589,99396.6
7/20/2019,10:30:00,288.653,99398.4
7/20/2019,11:00:00,289.343,99373.8
7/20/2019,11:30:00,289.396,99360.9
7/20/2019,12:00:00,290.391,99340
7/20/2019,12:30:00,291.371,99312
7/20/2019,13:00:00,291.55,99316.4
7/20/2019,13:30:00,291.399,99334.4
7/20/2019,14:00:00,291.711,99337.1
7/20/2019,14:30:00,292.315,99332.1
7/20/2019,15:00:00,292.978,99320.6
7/20/2019,15:30:00,293.085,99324.1
7/20/2019,16:00:00,293.155,99326.3
7/20/2019,16:30:00,292.71,99342.6
7/20/2019,17:00:00,292.361,99360.5
7/20/2019,17:30:00,292.101,99366.6
7/20/2019,18:00:00,291.739,99395.3
7/20/2019,18:30:00,291.369,99416.1
7/20/2019,19:00:00,290.969,99436
7/20/2019,19:30:00,290.946,99444.8
7/20/2019,20:00:00,290.982,99448.4
7/20/2019,20:30:00,290.915,99454
7/20/2019,21:00:00,290.743,99474.3
7/20/2019,21:30:00,290.297,99489.1
7/20/2019,22:00:00,289.902,99500.9
7/20/2019,22:30:00,290.06,99524.8
7/20/2019,23:00:00,289.856,99541.8
7/20/2019,23:30:00,289.457,99577.6
7/21/2019,0:00:00,289.418,99592.7
7/21/2019,0:30:00,289.351,99602.3
7/21/2019,1:00:00,289.022,99610.3
7/21/2019,1:30:00,288.443,99632.5
7/21/2019,2:00:00,287.888,99636.5
7/21/2019,2:30:00,287.312,99656.4
7/21/2019,3:00:00,287.125,99673.5
7/21/2019,3:30:00,286.716,99682.2
7/21/2019,4:00:00,286.588,99692.1
7/21/2019,4:30:00,286.564,99690.8
7/21/2019,5:00:00,286.553,99698.3
7/21/2019,5:30:00,286.719,99696.2
7/21/2019,6:00:00,287.093,99710.7
7/21/2019,6:30:00,287.462,99710
7/21/2019,7:00:00,287.797,99713.7
7/21/2019,7:30:00,288.448,99723.7
7/21/2019,8:00:00,288.942,99709.4
7/21/2019,8:30:00,289.789,99709.2
7/21/2019,9:00:00,290.287,99700.5
7/21/2019,9:30:00,290.647,99703.5
7/21/2019,10:00:00,290.551,99702.9
7/21/2019,10:30:00,291.184,99703.5
7/21/2019,11:00:00,291.822,99696.8
7/21/2019,11:30:00,292.408,99681.1
7/21/2019,12:00:00,292.848,99677.2
7/21/2019,12:30:00,293.355,99665.4
7/21/2019,13:00:00,293.764,99648.5
7/21/2019,13:30:00,294.189,99641.2
7/21/2019,14:00:00,294.631,99623.3
7/21/2019,14:30:00,295.184,99601.8
7/21/2019,15:00:00,295.298,99593.2
7/21/2019,15:30:00,295.64,99576.3
7/21/2019,16:00:00,296.054,99548.7
7/21/2019,16:30:00,296.341,99524.5
7/21/2019,17:00:00,296.619,99501
7/21/2019,17:30:00,296.777,99485.7
7/21/2019,18:00:00,297.021,99482.4
7/21/2019,18:30:00,297.107,99489.7
7/21/2019,19:00:00,297.142,99494.4
7/21/2019,19:30:00,297.006,99497.3
7/21/2019,20:00:00,296.902,99501.1
7/21/2019,20:30:00,296.505,99504.2
7/21/2019,21:00:00,295.601,99510.1
7/21/2019,21:30:00,293.638,99523.2
7/21/2019,22:00:00,291.669,99543.6
7/21/2019,22:30:00,289.874,99567.7
7/21/2019,23:00:00,288.01,99582.8
7/21/2019,23:30:00,286.635,99604
7/22/2019,0:00:00,285.554,99624
7/22/2019,0:30:00,284.762,99633.4
7/22/2019,1:00:00,284.046,99648.9
7/22/2019,1:30:00,283.303,99657.8
7/22/2019,2:00:00,282.708,99661.4
7/22/2019,2:30:00,282.29,99671.1
7/22/2019,3:00:00,281.909,99677.8
7/22/2019,3:30:00,281.545,99679.1
7/22/2019,4:00:00,281.411,99673
7/22/2019,4:30:00,281.237,99667.1
7/22/2019,5:00:00,281.306,99671.5
7/22/2019,5:30:00,281.904,99676.4
7/22/2019,6:00:00,283.24,99674.1
7/22/2019,6:30:00,285.314,99675.1
7/22/2019,7:00:00,287.221,99674.8
7/22/2019,7:30:00,288.961,99676.2
7/22/2019,8:00:00,289.953,99670.6
7/22/2019,8:30:00,291.194,99661
7/22/2019,9:00:00,292.315,99636
7/22/2019,9:30:00,292.625,99612.9
7/22/2019,10:00:00,293.873,99591.8
7/22/2019,10:30:00,294.346,99582.6
7/22/2019,11:00:00,295.012,99564.7
7/22/2019,11:30:00,295.449,99555.1
7/22/2019,12:00:00,295.755,99542.3
7/22/2019,12:30:00,296.163,99508.3
7/22/2019,13:00:00,296.774,99478
7/22/2019,13:30:00,296.98,99442.6
7/22/2019,14:00:00,297.423,99406.4
7/22/2019,14:30:00,297.895,99372.1
7/22/2019,15:00:00,298.177,99344.8
7/22/2019,15:30:00,298.56,99308.6
7/22/2019,16:00:00,298.839,99274.9
7/22/2019,16:30:00,299.259,99239.4
7/22/2019,17:00:00,299.165,99218
7/22/2019,17:30:00,299.453,99196.5
7/22/2019,18:00:00,299.267,99185.4
7/22/2019,18:30:00,299.279,99168.4
7/22/2019,19:00:00,299.232,99144.4
7/22/2019,19:30:00,299.342,99119.1
7/22/2019,20:00:00,298.899,99107.2
7/22/2019,20:30:00,297.706,99102.1
7/22/2019,21:00:00,295.651,99101.8
7/22/2019,21:30:00,293.921,99102.3
7/22/2019,22:00:00,292.207,99108
7/22/2019,22:30:00,290.417,99108.9
7/22/2019,23:00:00,288.885,99122.4
7/22/2019,23:30:00,287.556,99126.9
7/23/2019,0:00:00,286.556,99123
7/23/2019,0:30:00,285.567,99116
7/23/2019,1:00:00,285.541,99107
7/23/2019,1:30:00,285.433,99105.1
7/23/2019,2:00:00,284.539,99100.6
7/23/2019,2:30:00,283.769,99094.4
7/23/2019,3:00:00,283.392,99080.4
7/23/2019,3:30:00,282.999,99083.1
7/23/2019,4:00:00,282.634,99087
7/23/2019,4:30:00,282.666,99082.7
7/23/2019,5:00:00,282.6,99077.9
7/23/2019,5:30:00,283.145,99063.5
7/23/2019,6:00:00,284.013,99053.9
7/23/2019,6:30:00,285.83,99038.9
7/23/2019,7:00:00,287.565,99028.2
7/23/2019,7:30:00,289.326,99021.9
7/23/2019,8:00:00,291.215,99011.9
7/23/2019,8:30:00,292.387,98996.9
7/23/2019,9:00:00,292.917,98986.9
7/23/2019,9:30:00,293.498,98967.8
7/23/2019,10:00:00,294.164,98943.8
7/23/2019,10:30:00,294.952,98917.4
7/23/2019,11:00:00,295.998,98885.2
7/23/2019,11:30:00,297.061,98851.6
7/23/2019,12:00:00,298.027,98819.6
7/23/2019,12:30:00,298.958,98787.9
7/23/2019,13:00:00,299.552,98766.6
7/23/2019,13:30:00,299.956,98744.3
7/23/2019,14:00:00,300.406,98703.4
7/23/2019,14:30:00,300.788,98659.2
7/23/2019,15:00:00,301.077,98628.1
7/23/2019,15:30:00,301.525,98593.3
7/23/2019,16:00:00,301.622,98561.6
7/23/2019,16:30:00,301.888,98531.1
7/23/2019,17:00:00,301.338,98518
7/23/2019,17:30:00,301.461,98490.2
7/23/2019,18:00:00,301.583,98459.8
7/23/2019,18:30:00,301.401,98431.8
7/23/2019,19:00:00,301.246,98413.7
7/23/2019,19:30:00,300.878,98399.7
7/23/2019,20:00:00,300.215,98397.9
7/23/2019,20:30:00,299.311,98398.4
7/23/2019,21:00:00,298.113,98404
7/23/2019,21:30:00,298.191,98421.2
7/23/2019,22:00:00,297.8,98429.1
7/23/2019,22:30:00,296.751,98456.2
7/23/2019,23:00:00,295.197,98485.5
7/23/2019,23:30:00,295.213,98535.6
7/24/2019,0:00:00,295.63,98541
7/24/2019,0:30:00,294.463,98531.9
7/24/2019,1:00:00,293.506,98526.8
7/24/2019,1:30:00,290.709,98541.2
7/24/2019,2:00:00,289.922,98541.4
7/24/2019,2:30:00,289.603,98523.5
7/24/2019,3:00:00,288.723,98524.8
7/24/2019,3:30:00,288.523,98539.8
7/24/2019,4:00:00,288.439,98542.1
7/24/2019,4:30:00,288.513,98536.1
7/24/2019,5:00:00,288.701,98540.2
7/24/2019,5:30:00,288.955,98540.6
7/24/2019,6:00:00,289.562,98528.2
7/24/2019,6:30:00,290.21,98527.1
7/24/2019,7:00:00,290.978,98525.7
7/24/2019,7:30:00,291.485,98520.4
7/24/2019,8:00:00,291.631,98521.3
7/24/2019,8:30:00,291.941,98498
7/24/2019,9:00:00,292.821,98477.5
7/24/2019,9:30:00,293.526,98461.6
7/24/2019,10:00:00,294.488,98451.8
7/24/2019,10:30:00,295.014,98444.2
7/24/2019,11:00:00,295.354,98431.2
7/24/2019,11:30:00,295.83,98421.6
7/24/2019,12:00:00,296.231,98417.9
7/24/2019,12:30:00,296.592,98410.8
7/24/2019,13:00:00,296.871,98409.5
7/24/2019,13:30:00,296.924,98406.2
7/24/2019,14:00:00,297.428,98391.2
7/24/2019,14:30:00,297.813,98389.1
7/24/2019,15:00:00,297.685,98387.1
7/24/2019,15:30:00,297.868,98374.8
7/24/2019,16:00:00,297.825,98352.5
7/24/2019,16:30:00,297.604,98341.8
7/24/2019,17:00:00,297.849,98334.2
7/24/2019,17:30:00,298.06,98333.7
7/24/2019,18:00:00,298.082,98333.2
7/24/2019,18:30:00,298.145,98331.4
7/24/2019,19:00:00,297.95,98332.4
7/24/2019,19:30:00,297.251,98349.8
7/24/2019,20:00:00,296.695,98395.2
7/24/2019,20:30:00,295.985,98426.3
7/24/2019,21:00:00,295.288,98467
7/24/2019,21:30:00,294.331,98500.4
7/24/2019,22:00:00,292.999,98517.8
7/24/2019,22:30:00,291.906,98536.8
7/24/2019,23:00:00,291.084,98570.8
7/24/2019,23:30:00,289.726,98592.1
7/25/2019,0:00:00,288.725,98616.6
7/25/2019,0:30:00,288.408,98609.6
7/25/2019,1:00:00,287.493,98626.4
7/25/2019,1:30:00,286.515,98662
7/25/2019,2:00:00,287.194,98676.4
7/25/2019,2:30:00,288.21,98709.3
7/25/2019,3:00:00,289.06,98723.8
7/25/2019,3:30:00,288.996,98733.5
7/25/2019,4:00:00,289.297,98755.2
7/25/2019,4:30:00,289.093,98770.7
7/25/2019,5:00:00,288.912,98773.7
7/25/2019,5:30:00,288.78,98783.6
7/25/2019,6:00:00,288.779,98781.9
7/25/2019,6:30:00,288.938,98766.3
7/25/2019,7:00:00,289.205,98759.6
7/25/2019,7:30:00,289.225,98761
7/25/2019,8:00:00,289.127,98758.6
7/25/2019,8:30:00,289.045,98765.6
7/25/2019,9:00:00,289.049,98763.9
7/25/2019,9:30:00,289.172,98763
7/25/2019,10:00:00,289.53,98748.4
7/25/2019,10:30:00,289.917,98731.2
7/25/2019,11:00:00,290.355,98718.4
7/25/2019,11:30:00,290.307,98700.3
7/25/2019,12:00:00,290.459,98685.8
7/25/2019,12:30:00,290.724,98664.3
7/25/2019,13:00:00,290.835,98650.7
7/25/2019,13:30:00,290.967,98630
7/25/2019,14:00:00,291.369,98606.9
7/25/2019,14:30:00,291.64,98563.3
7/25/2019,15:00:00,292.255,98519.3
7/25/2019,15:30:00,292.625,98487.2
7/25/2019,16:00:00,293.094,98453.1
7/25/2019,16:30:00,293.273,98424
7/25/2019,17:00:00,293.629,98392.3
7/25/2019,17:30:00,293.699,98364.3
7/25/2019,18:00:00,293.771,98346.5
7/25/2019,18:30:00,293.711,98306.5
7/25/2019,19:00:00,293.962,98274.2
7/25/2019,19:30:00,293.673,98254.4
7/25/2019,20:00:00,293.145,98230.4
7/25/2019,20:30:00,293.124,98216.7
7/25/2019,21:00:00,292.764,98194.1
7/25/2019,21:30:00,292.242,98181.5
7/25/2019,22:00:00,291.194,98173.3
7/25/2019,22:30:00,290.251,98173.1
7/25/2019,23:00:00,289.313,98178
7/25/2019,23:30:00,289.223,98191
7/26/2019,0:00:00,289.228,98195.8
7/26/2019,0:30:00,289.666,98205.8
7/26/2019,1:00:00,289.781,98209.9
7/26/2019,1:30:00,288.704,99028.1
7/26/2019,2:00:00,288.388,98207.1
7/26/2019,2:30:00,288.326,98191.2
7/26/2019,3:00:00,288.217,98168.1
7/26/2019,3:30:00,288.012,98155.5
7/26/2019,4:00:00,287.898,98148.9
7/26/2019,4:30:00,287.862,98143.7
7/26/2019,5:00:00,287.713,98987
7/26/2019,5:30:00,287.646,98136.1
7/26/2019,6:00:00,287.66,98938.8
7/26/2019,6:30:00,287.788,98985.8
7/26/2019,7:00:00,287.944,98985.8
7/26/2019,7:30:00,288.009,99016
7/26/2019,8:00:00,288.149,98943.6
7/26/2019,8:30:00,288.139,98943.6
7/26/2019,9:00:00,288.095,98115.2
7/26/2019,9:30:00,288.254,98119.3
7/26/2019,10:00:00,288.34,98984.6
7/26/2019,10:30:00,288.367,99014.8
7/26/2019,11:00:00,287.656,99014.8
7/26/2019,11:30:00,287.332,98146.4
7/26/2019,12:00:00,287.413,98956.9
7/26/2019,12:30:00,287.615,98172.5
7/26/2019,13:00:00,287.752,98183.5
7/26/2019,13:30:00,287.81,98197.2
7/26/2019,14:00:00,287.764,98216.6
7/26/2019,14:30:00,287.625,98228.9
7/26/2019,15:00:00,287.424,98961.7
7/26/2019,15:30:00,287.528,98989.4
7/26/2019,16:00:00,287.733,98250.8
7/26/2019,16:30:00,287.769,98252.5
7/26/2019,17:00:00,288.061,98260.7
7/26/2019,17:30:00,288.371,98262
7/26/2019,18:00:00,288.62,98265.1
7/26/2019,18:30:00,288.702,98281.4
7/26/2019,19:00:00,288.575,98301
7/26/2019,19:30:00,288.267,98307.5
7/26/2019,20:00:00,288.087,98311.5
7/26/2019,20:30:00,287.67,98330.1
7/26/2019,21:00:00,287.481,98335.3
7/26/2019,21:30:00,287.101,98350.7
7/26/2019,22:00:00,286.656,98359.5
7/26/2019,22:30:00,286.373,98368.5
7/26/2019,23:00:00,285.97,98387.3
7/26/2019,23:30:00,285.572,98396.1
7/27/2019,0:00:00,285.422,98408.1
7/27/2019,0:30:00,285.244,98413
7/27/2019,1:00:00,284.816,98417.6
7/27/2019,1:30:00,284.942,98433.6
7/27/2019,2:00:00,284.824,98451.6
7/27/2019,2:30:00,284.448,98464.9
7/27/2019,3:00:00,284.012,98466.1
7/27/2019,3:30:00,283.574,98470.1
7/27/2019,4:00:00,283.528,98473.9
7/27/2019,4:30:00,283.559,98472.6
7/27/2019,5:00:00,283.494,98477.4
7/27/2019,5:30:00,283.765,98489.9
7/27/2019,6:00:00,284.081,98496.7
7/27/2019,6:30:00,284.563,98502.5
7/27/2019,7:00:00,285.154,98504.5
